#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.147804E+08   0.147804E+08   0.197040E+08   0.197039E+08   0.147818E+08   0.147804E+08   0.147804E+08   0.147881E+08  -0.550269E+00   0.115280E+08   0.115280E+08   0.462459E+01
   0.752043E-05   0.147804E+08   0.147804E+08   0.197035E+08   0.197034E+08   0.147818E+08   0.147804E+08   0.147804E+08   0.147881E+08  -0.550269E+00   0.115280E+08   0.115280E+08   0.494333E+01
   0.803882E-05   0.147804E+08   0.147804E+08   0.197030E+08   0.197029E+08   0.147818E+08   0.147804E+08   0.147804E+08   0.147881E+08  -0.550269E+00   0.115280E+08   0.115280E+08   0.528403E+01
   0.859295E-05   0.147804E+08   0.147804E+08   0.197024E+08   0.197023E+08   0.147818E+08   0.147804E+08   0.147804E+08   0.147881E+08  -0.550269E+00   0.115280E+08   0.115280E+08   0.564820E+01
   0.918527E-05   0.147804E+08   0.147804E+08   0.197017E+08   0.197016E+08   0.147817E+08   0.147804E+08   0.147804E+08   0.147881E+08  -0.550269E+00   0.115280E+08   0.115280E+08   0.603747E+01
   0.981842E-05   0.147804E+08   0.147804E+08   0.197009E+08   0.197008E+08   0.147817E+08   0.147804E+08   0.147804E+08   0.147881E+08  -0.550268E+00   0.115280E+08   0.115280E+08   0.645355E+01
   0.104952E-04   0.147804E+08   0.147804E+08   0.197000E+08   0.196998E+08   0.147817E+08   0.147804E+08   0.147804E+08   0.147881E+08  -0.550268E+00   0.115280E+08   0.115280E+08   0.689829E+01
   0.112187E-04   0.147804E+08   0.147804E+08   0.196990E+08   0.196988E+08   0.147817E+08   0.147804E+08   0.147804E+08   0.147881E+08  -0.550268E+00   0.115280E+08   0.115280E+08   0.737366E+01
   0.119920E-04   0.147804E+08   0.147804E+08   0.196978E+08   0.196976E+08   0.147817E+08   0.147804E+08   0.147804E+08   0.147881E+08  -0.550268E+00   0.115280E+08   0.115280E+08   0.788178E+01
   0.128186E-04   0.147804E+08   0.147804E+08   0.196965E+08   0.196962E+08   0.147817E+08   0.147804E+08   0.147804E+08   0.147881E+08  -0.550268E+00   0.115280E+08   0.115280E+08   0.842488E+01
   0.137022E-04   0.147804E+08   0.147804E+08   0.196949E+08   0.196946E+08   0.147817E+08   0.147804E+08   0.147804E+08   0.147881E+08  -0.550268E+00   0.115280E+08   0.115280E+08   0.900538E+01
   0.146467E-04   0.147804E+08   0.147804E+08   0.196932E+08   0.196928E+08   0.147817E+08   0.147804E+08   0.147804E+08   0.147880E+08  -0.550268E+00   0.115280E+08   0.115280E+08   0.962584E+01
   0.156563E-04   0.147804E+08   0.147804E+08   0.196912E+08   0.196908E+08   0.147817E+08   0.147804E+08   0.147804E+08   0.147880E+08  -0.550267E+00   0.115280E+08   0.115280E+08   0.102890E+02
   0.167355E-04   0.147804E+08   0.147804E+08   0.196889E+08   0.196884E+08   0.147817E+08   0.147804E+08   0.147804E+08   0.147880E+08  -0.550267E+00   0.115280E+08   0.115280E+08   0.109978E+02
   0.178891E-04   0.147804E+08   0.147804E+08   0.196863E+08   0.196858E+08   0.147816E+08   0.147804E+08   0.147804E+08   0.147880E+08  -0.550267E+00   0.115279E+08   0.115279E+08   0.117554E+02
   0.191222E-04   0.147804E+08   0.147804E+08   0.196833E+08   0.196827E+08   0.147816E+08   0.147804E+08   0.147804E+08   0.147880E+08  -0.550266E+00   0.115279E+08   0.115279E+08   0.125650E+02
   0.204403E-04   0.147804E+08   0.147804E+08   0.196799E+08   0.196792E+08   0.147816E+08   0.147804E+08   0.147804E+08   0.147880E+08  -0.550266E+00   0.115279E+08   0.115279E+08   0.134303E+02
   0.218493E-04   0.147804E+08   0.147803E+08   0.196760E+08   0.196752E+08   0.147816E+08   0.147804E+08   0.147804E+08   0.147880E+08  -0.550266E+00   0.115279E+08   0.115279E+08   0.143551E+02
   0.233554E-04   0.147803E+08   0.147803E+08   0.196715E+08   0.196706E+08   0.147815E+08   0.147803E+08   0.147803E+08   0.147880E+08  -0.550265E+00   0.115279E+08   0.115279E+08   0.153435E+02
   0.249653E-04   0.147803E+08   0.147803E+08   0.196665E+08   0.196654E+08   0.147815E+08   0.147803E+08   0.147803E+08   0.147880E+08  -0.550265E+00   0.115279E+08   0.115279E+08   0.163997E+02
   0.266862E-04   0.147803E+08   0.147803E+08   0.196606E+08   0.196595E+08   0.147814E+08   0.147803E+08   0.147803E+08   0.147880E+08  -0.550264E+00   0.115279E+08   0.115279E+08   0.175284E+02
   0.285257E-04   0.147803E+08   0.147803E+08   0.196540E+08   0.196527E+08   0.147814E+08   0.147803E+08   0.147803E+08   0.147879E+08  -0.550263E+00   0.115279E+08   0.115279E+08   0.187345E+02
   0.304920E-04   0.147803E+08   0.147803E+08   0.196464E+08   0.196449E+08   0.147813E+08   0.147803E+08   0.147803E+08   0.147879E+08  -0.550262E+00   0.115279E+08   0.115279E+08   0.200232E+02
   0.325938E-04   0.147803E+08   0.147803E+08   0.196378E+08   0.196360E+08   0.147813E+08   0.147803E+08   0.147803E+08   0.147879E+08  -0.550261E+00   0.115279E+08   0.115279E+08   0.214002E+02
   0.348406E-04   0.147802E+08   0.147802E+08   0.196279E+08   0.196259E+08   0.147812E+08   0.147802E+08   0.147802E+08   0.147879E+08  -0.550260E+00   0.115278E+08   0.115278E+08   0.228714E+02
   0.372422E-04   0.147802E+08   0.147802E+08   0.196166E+08   0.196143E+08   0.147811E+08   0.147802E+08   0.147802E+08   0.147878E+08  -0.550259E+00   0.115278E+08   0.115278E+08   0.244432E+02
   0.398093E-04   0.147802E+08   0.147802E+08   0.196037E+08   0.196011E+08   0.147810E+08   0.147802E+08   0.147802E+08   0.147878E+08  -0.550257E+00   0.115278E+08   0.115278E+08   0.261223E+02
   0.425534E-04   0.147801E+08   0.147801E+08   0.195890E+08   0.195860E+08   0.147809E+08   0.147801E+08   0.147801E+08   0.147878E+08  -0.550256E+00   0.115278E+08   0.115278E+08   0.279158E+02
   0.454867E-04   0.147801E+08   0.147801E+08   0.195722E+08   0.195688E+08   0.147808E+08   0.147801E+08   0.147801E+08   0.147877E+08  -0.550254E+00   0.115277E+08   0.115277E+08   0.298313E+02
   0.486221E-04   0.147800E+08   0.147800E+08   0.195530E+08   0.195491E+08   0.147807E+08   0.147801E+08   0.147800E+08   0.147876E+08  -0.550252E+00   0.115277E+08   0.115277E+08   0.318770E+02
   0.519737E-04   0.147800E+08   0.147800E+08   0.195311E+08   0.195267E+08   0.147805E+08   0.147800E+08   0.147800E+08   0.147876E+08  -0.550249E+00   0.115276E+08   0.115276E+08   0.340613E+02
   0.555563E-04   0.147799E+08   0.147799E+08   0.195061E+08   0.195010E+08   0.147803E+08   0.147799E+08   0.147799E+08   0.147875E+08  -0.550246E+00   0.115276E+08   0.115276E+08   0.363934E+02
   0.593858E-04   0.147799E+08   0.147799E+08   0.194775E+08   0.194718E+08   0.147801E+08   0.147799E+08   0.147799E+08   0.147874E+08  -0.550243E+00   0.115275E+08   0.115275E+08   0.388826E+02
   0.634793E-04   0.147798E+08   0.147798E+08   0.194450E+08   0.194384E+08   0.147799E+08   0.147798E+08   0.147798E+08   0.147873E+08  -0.550239E+00   0.115275E+08   0.115275E+08   0.415393E+02
   0.678550E-04   0.147797E+08   0.147797E+08   0.194078E+08   0.194004E+08   0.147796E+08   0.147797E+08   0.147797E+08   0.147872E+08  -0.550235E+00   0.115274E+08   0.115274E+08   0.443738E+02
   0.725324E-04   0.147796E+08   0.147796E+08   0.193655E+08   0.193570E+08   0.147793E+08   0.147796E+08   0.147796E+08   0.147871E+08  -0.550230E+00   0.115273E+08   0.115273E+08   0.473974E+02
   0.775321E-04   0.147795E+08   0.147795E+08   0.193172E+08   0.193075E+08   0.147790E+08   0.147795E+08   0.147795E+08   0.147870E+08  -0.550225E+00   0.115272E+08   0.115272E+08   0.506216E+02
   0.828765E-04   0.147793E+08   0.147793E+08   0.192622E+08   0.192511E+08   0.147786E+08   0.147793E+08   0.147793E+08   0.147868E+08  -0.550219E+00   0.115271E+08   0.115271E+08   0.540587E+02
   0.885892E-04   0.147792E+08   0.147792E+08   0.191995E+08   0.191869E+08   0.147781E+08   0.147792E+08   0.147792E+08   0.147866E+08  -0.550211E+00   0.115270E+08   0.115270E+08   0.577212E+02
   0.946958E-04   0.147790E+08   0.147790E+08   0.191281E+08   0.191137E+08   0.147776E+08   0.147790E+08   0.147790E+08   0.147864E+08  -0.550203E+00   0.115269E+08   0.115268E+08   0.616221E+02
   0.101223E-03   0.147788E+08   0.147788E+08   0.190468E+08   0.190304E+08   0.147770E+08   0.147788E+08   0.147788E+08   0.147862E+08  -0.550194E+00   0.115267E+08   0.115267E+08   0.657748E+02
   0.108201E-03   0.147786E+08   0.147785E+08   0.189543E+08   0.189357E+08   0.147763E+08   0.147786E+08   0.147786E+08   0.147859E+08  -0.550183E+00   0.115265E+08   0.115265E+08   0.701931E+02
   0.115659E-03   0.147783E+08   0.147783E+08   0.188492E+08   0.188280E+08   0.147755E+08   0.147783E+08   0.147783E+08   0.147856E+08  -0.550171E+00   0.115263E+08   0.115263E+08   0.748905E+02
   0.123632E-03   0.147780E+08   0.147780E+08   0.187298E+08   0.187057E+08   0.147746E+08   0.147780E+08   0.147780E+08   0.147853E+08  -0.550157E+00   0.115261E+08   0.115261E+08   0.798810E+02
   0.132154E-03   0.147777E+08   0.147776E+08   0.185942E+08   0.185668E+08   0.147736E+08   0.147776E+08   0.147777E+08   0.147849E+08  -0.550141E+00   0.115258E+08   0.115258E+08   0.851781E+02
   0.141263E-03   0.147773E+08   0.147772E+08   0.184403E+08   0.184092E+08   0.147725E+08   0.147772E+08   0.147773E+08   0.147844E+08  -0.550123E+00   0.115255E+08   0.115255E+08   0.907949E+02
   0.151000E-03   0.147768E+08   0.147767E+08   0.182661E+08   0.182308E+08   0.147711E+08   0.147768E+08   0.147768E+08   0.147839E+08  -0.550102E+00   0.115252E+08   0.115251E+08   0.967436E+02
   0.161409E-03   0.147763E+08   0.147762E+08   0.180688E+08   0.180289E+08   0.147696E+08   0.147763E+08   0.147763E+08   0.147833E+08  -0.550079E+00   0.115248E+08   0.115247E+08   0.103035E+03
   0.172535E-03   0.147757E+08   0.147756E+08   0.178460E+08   0.178007E+08   0.147679E+08   0.147757E+08   0.147757E+08   0.147826E+08  -0.550052E+00   0.115243E+08   0.115242E+08   0.109680E+03
   0.184428E-03   0.147751E+08   0.147749E+08   0.175945E+08   0.175434E+08   0.147659E+08   0.147750E+08   0.147750E+08   0.147818E+08  -0.550022E+00   0.115238E+08   0.115237E+08   0.116684E+03
   0.197141E-03   0.147743E+08   0.147742E+08   0.173113E+08   0.172536E+08   0.147637E+08   0.147742E+08   0.147743E+08   0.147810E+08  -0.549987E+00   0.115232E+08   0.115231E+08   0.124053E+03
   0.210730E-03   0.147734E+08   0.147733E+08   0.169930E+08   0.169280E+08   0.147611E+08   0.147734E+08   0.147734E+08   0.147800E+08  -0.549947E+00   0.115225E+08   0.115224E+08   0.131786E+03
   0.225256E-03   0.147724E+08   0.147723E+08   0.166361E+08   0.165631E+08   0.147581E+08   0.147724E+08   0.147724E+08   0.147788E+08  -0.549902E+00   0.115217E+08   0.115216E+08   0.139879E+03
   0.240783E-03   0.147713E+08   0.147711E+08   0.162371E+08   0.161552E+08   0.147548E+08   0.147712E+08   0.147713E+08   0.147775E+08  -0.549851E+00   0.115208E+08   0.115207E+08   0.148323E+03
   0.257381E-03   0.147700E+08   0.147698E+08   0.157924E+08   0.157008E+08   0.147510E+08   0.147699E+08   0.147700E+08   0.147760E+08  -0.549793E+00   0.115198E+08   0.115197E+08   0.157099E+03
   0.275122E-03   0.147686E+08   0.147683E+08   0.152986E+08   0.151964E+08   0.147466E+08   0.147684E+08   0.147685E+08   0.147744E+08  -0.549727E+00   0.115187E+08   0.115185E+08   0.166182E+03
   0.294087E-03   0.147669E+08   0.147666E+08   0.147524E+08   0.146389E+08   0.147417E+08   0.147668E+08   0.147669E+08   0.147725E+08  -0.549652E+00   0.115174E+08   0.115172E+08   0.175535E+03
   0.314358E-03   0.147650E+08   0.147647E+08   0.141513E+08   0.140257E+08   0.147360E+08   0.147649E+08   0.147650E+08   0.147703E+08  -0.549568E+00   0.115159E+08   0.115157E+08   0.185110E+03
   0.336027E-03   0.147629E+08   0.147625E+08   0.134935E+08   0.133552E+08   0.147296E+08   0.147627E+08   0.147628E+08   0.147679E+08  -0.549472E+00   0.115142E+08   0.115140E+08   0.194843E+03
   0.359190E-03   0.147605E+08   0.147601E+08   0.127782E+08   0.126266E+08   0.147222E+08   0.147602E+08   0.147604E+08   0.147652E+08  -0.549363E+00   0.115123E+08   0.115120E+08   0.204655E+03
   0.383949E-03   0.147577E+08   0.147572E+08   0.120061E+08   0.118411E+08   0.147139E+08   0.147574E+08   0.147576E+08   0.147621E+08  -0.549241E+00   0.115101E+08   0.115098E+08   0.214450E+03
   0.410415E-03   0.147546E+08   0.147540E+08   0.111799E+08   0.110016E+08   0.147044E+08   0.147542E+08   0.147545E+08   0.147586E+08  -0.549103E+00   0.115076E+08   0.115073E+08   0.224109E+03
   0.438706E-03   0.147510E+08   0.147504E+08   0.103047E+08   0.101135E+08   0.146936E+08   0.147507E+08   0.147509E+08   0.147546E+08  -0.548948E+00   0.115048E+08   0.115045E+08   0.233496E+03
   0.468946E-03   0.147470E+08   0.147463E+08   0.938838E+07   0.918532E+07   0.146813E+08   0.147466E+08   0.147469E+08   0.147502E+08  -0.548774E+00   0.115016E+08   0.115012E+08   0.242451E+03
   0.501271E-03   0.147424E+08   0.147417E+08   0.844199E+07   0.822870E+07   0.146674E+08   0.147420E+08   0.147423E+08   0.147452E+08  -0.548579E+00   0.114980E+08   0.114976E+08   0.250795E+03
   0.535824E-03   0.147373E+08   0.147365E+08   0.748017E+07   0.725898E+07   0.146516E+08   0.147368E+08   0.147372E+08   0.147397E+08  -0.548360E+00   0.114940E+08   0.114935E+08   0.258329E+03
   0.572759E-03   0.147315E+08   0.147306E+08   0.652104E+07   0.629503E+07   0.146337E+08   0.147309E+08   0.147314E+08   0.147334E+08  -0.548116E+00   0.114894E+08   0.114889E+08   0.264841E+03
   0.612240E-03   0.147250E+08   0.147240E+08   0.558585E+07   0.535888E+07   0.146135E+08   0.147243E+08   0.147248E+08   0.147265E+08  -0.547844E+00   0.114842E+08   0.114837E+08   0.270113E+03
   0.654442E-03   0.147177E+08   0.147166E+08   0.469814E+07   0.447475E+07   0.145906E+08   0.147169E+08   0.147175E+08   0.147187E+08  -0.547542E+00   0.114784E+08   0.114778E+08   0.273925E+03
   0.699554E-03   0.147095E+08   0.147083E+08   0.388220E+07   0.366749E+07   0.145647E+08   0.147086E+08   0.147093E+08   0.147101E+08  -0.547207E+00   0.114719E+08   0.114712E+08   0.276076E+03
   0.747774E-03   0.147003E+08   0.146990E+08   0.316085E+07   0.296018E+07   0.145355E+08   0.146993E+08   0.147001E+08   0.147005E+08  -0.546835E+00   0.114646E+08   0.114639E+08   0.276392E+03
   0.799319E-03   0.146900E+08   0.146886E+08   0.255262E+07   0.237118E+07   0.145027E+08   0.146889E+08   0.146898E+08   0.146899E+08  -0.546425E+00   0.114564E+08   0.114557E+08   0.274746E+03
   0.854417E-03   0.146785E+08   0.146770E+08   0.206845E+07   0.191077E+07   0.144658E+08   0.146773E+08   0.146783E+08   0.146781E+08  -0.545972E+00   0.114473E+08   0.114465E+08   0.271072E+03
   0.913313E-03   0.146657E+08   0.146642E+08   0.170869E+07   0.157802E+07   0.144243E+08   0.146644E+08   0.146655E+08   0.146650E+08  -0.545472E+00   0.114371E+08   0.114363E+08   0.265383E+03
   0.976269E-03   0.146515E+08   0.146499E+08   0.146096E+07   0.135877E+07   0.143779E+08   0.146500E+08   0.146513E+08   0.146506E+08  -0.544922E+00   0.114259E+08   0.114250E+08   0.257780E+03
   0.104356E-02   0.146358E+08   0.146340E+08   0.130032E+07   0.122587E+07   0.143260E+08   0.146341E+08   0.146355E+08   0.146346E+08  -0.544317E+00   0.114133E+08   0.114125E+08   0.248448E+03
   0.111550E-02   0.146183E+08   0.146165E+08   0.119234E+07   0.114268E+07   0.142681E+08   0.146165E+08   0.146180E+08   0.146169E+08  -0.543650E+00   0.113995E+08   0.113986E+08   0.237653E+03
   0.119239E-02   0.145990E+08   0.145971E+08   0.109990E+07   0.107026E+07   0.142037E+08   0.145970E+08   0.145987E+08   0.145974E+08  -0.542916E+00   0.113842E+08   0.113833E+08   0.225713E+03
   0.127458E-02   0.145777E+08   0.145757E+08   0.992759E+06   0.977336E+06   0.141323E+08   0.145754E+08   0.145774E+08   0.145758E+08  -0.542109E+00   0.113674E+08   0.113664E+08   0.212974E+03
   0.136244E-02   0.145542E+08   0.145522E+08   0.857117E+06   0.850215E+06   0.140533E+08   0.145517E+08   0.145539E+08   0.145520E+08  -0.541220E+00   0.113488E+08   0.113479E+08   0.199778E+03
   0.145636E-02   0.145284E+08   0.145263E+08   0.701057E+06   0.698068E+06   0.139661E+08   0.145255E+08   0.145281E+08   0.145258E+08  -0.540242E+00   0.113284E+08   0.113275E+08   0.186437E+03
   0.155674E-02   0.144999E+08   0.144979E+08   0.551022E+06   0.548914E+06   0.138703E+08   0.144968E+08   0.144996E+08   0.144970E+08  -0.539168E+00   0.113060E+08   0.113050E+08   0.173232E+03
   0.166405E-02   0.144687E+08   0.144666E+08   0.437776E+06   0.434858E+06   0.137655E+08   0.144652E+08   0.144684E+08   0.144654E+08  -0.537989E+00   0.112813E+08   0.112804E+08   0.160414E+03
   0.177876E-02   0.144345E+08   0.144324E+08   0.376689E+06   0.371917E+06   0.136511E+08   0.144306E+08   0.144342E+08   0.144308E+08  -0.536698E+00   0.112544E+08   0.112535E+08   0.148229E+03
   0.190137E-02   0.143970E+08   0.143949E+08   0.354641E+06   0.347194E+06   0.135270E+08   0.143928E+08   0.143967E+08   0.143929E+08  -0.535286E+00   0.112248E+08   0.112240E+08   0.136910E+03
   0.203243E-02   0.143560E+08   0.143539E+08   0.336844E+06   0.326583E+06   0.133930E+08   0.143513E+08   0.143557E+08   0.143515E+08  -0.533743E+00   0.111926E+08   0.111917E+08   0.126649E+03
   0.217253E-02   0.143113E+08   0.143091E+08   0.294543E+06   0.282957E+06   0.132489E+08   0.143061E+08   0.143109E+08   0.143063E+08  -0.532060E+00   0.111574E+08   0.111565E+08   0.117535E+03
   0.232228E-02   0.142625E+08   0.142602E+08   0.232064E+06   0.222154E+06   0.130949E+08   0.142569E+08   0.142621E+08   0.142570E+08  -0.530225E+00   0.111190E+08   0.111181E+08   0.109518E+03
   0.248236E-02   0.142094E+08   0.142071E+08   0.181572E+06   0.175684E+06   0.129309E+08   0.142033E+08   0.142090E+08   0.142034E+08  -0.528230E+00   0.110773E+08   0.110764E+08   0.102416E+03
   0.265347E-02   0.141517E+08   0.141493E+08   0.162460E+06   0.159874E+06   0.127573E+08   0.141451E+08   0.141513E+08   0.141451E+08  -0.526064E+00   0.110319E+08   0.110311E+08   0.960003E+02
   0.283638E-02   0.140892E+08   0.140866E+08   0.154092E+06   0.105384E+06   0.125743E+08   0.140820E+08   0.140888E+08   0.140820E+08  -0.523715E+00   0.109828E+08   0.109819E+08   0.900634E+02
   0.303189E-02   0.140215E+08   0.140188E+08   0.129018E+06   0.917810E+05   0.123822E+08   0.140137E+08   0.140211E+08   0.140137E+08  -0.521174E+00   0.109296E+08   0.109288E+08   0.844382E+02
   0.324088E-02   0.139483E+08   0.139455E+08   0.100822E+06   0.799003E+05   0.121810E+08   0.139399E+08   0.139479E+08   0.139400E+08  -0.518430E+00   0.108722E+08   0.108714E+08   0.789927E+02
   0.346428E-02   0.138694E+08   0.138664E+08   0.944068E+05   0.695260E+05   0.119709E+08   0.138604E+08   0.138689E+08   0.138604E+08  -0.515471E+00   0.108103E+08   0.108094E+08   0.736832E+02
   0.370308E-02   0.137844E+08   0.137813E+08   0.892492E+05   0.604697E+05   0.117515E+08   0.137748E+08   0.137839E+08   0.137748E+08  -0.512287E+00   0.107437E+08   0.107428E+08   0.685946E+02
   0.395834E-02   0.136931E+08   0.136898E+08   0.672133E+05   0.525664E+05   0.115226E+08   0.136828E+08   0.136926E+08   0.136828E+08  -0.508866E+00   0.106721E+08   0.106712E+08   0.638529E+02
   0.423119E-02   0.135951E+08   0.135916E+08   0.562043E+05   0.456711E+05   0.112834E+08   0.135842E+08   0.135946E+08   0.135842E+08  -0.505196E+00   0.105953E+08   0.105944E+08   0.595164E+02
   0.452285E-02   0.134902E+08   0.134864E+08   0.516128E+05   0.396574E+05   0.110334E+08   0.134785E+08   0.134896E+08   0.134786E+08  -0.501267E+00   0.105131E+08   0.105122E+08   0.555789E+02
   0.483461E-02   0.133783E+08   0.133743E+08   0.397575E+05   0.344151E+05   0.107679E+08   0.133659E+08   0.133777E+08   0.133660E+08  -0.497079E+00   0.104254E+08   0.104246E+08   0.519631E+02
   0.516787E-02   0.132585E+08   0.132542E+08   0.382723E+05   0.298456E+05   0.104902E+08   0.132454E+08   0.132578E+08   0.132454E+08  -0.492596E+00   0.103316E+08   0.103307E+08   0.485537E+02
   0.552409E-02   0.131308E+08   0.131261E+08   0.284919E+05   0.258649E+05   0.102010E+08   0.131169E+08   0.131301E+08   0.131170E+08  -0.487818E+00   0.102316E+08   0.102307E+08   0.453202E+02
   0.590488E-02   0.129950E+08   0.129899E+08   0.277463E+05   0.223987E+05   0.990140E+07   0.129803E+08   0.129942E+08   0.129803E+08  -0.482735E+00   0.101252E+08   0.101244E+08   0.422834E+02
   0.631190E-02   0.128505E+08   0.128449E+08   0.230107E+05   0.193817E+05   0.959140E+07   0.128350E+08   0.128496E+08   0.128350E+08  -0.477330E+00   0.100121E+08   0.100112E+08   0.394882E+02
   0.674699E-02   0.126973E+08   0.126912E+08   0.231437E+05   0.167573E+05   0.927416E+07   0.126809E+08   0.126963E+08   0.126809E+08  -0.471602E+00   0.989216E+07   0.989131E+07   0.369223E+02
   0.721207E-02   0.125349E+08   0.125283E+08   0.175464E+05   0.144754E+05   0.894841E+07   0.125178E+08   0.125339E+08   0.125178E+08  -0.465534E+00   0.976514E+07   0.976430E+07   0.345408E+02
   0.770920E-02   0.123633E+08   0.123559E+08   0.154158E+05   0.124926E+05   0.861384E+07   0.123453E+08   0.123621E+08   0.123453E+08  -0.459119E+00   0.963083E+07   0.962998E+07   0.323144E+02
   0.824061E-02   0.121818E+08   0.121737E+08   0.128635E+05   0.107706E+05   0.826980E+07   0.121630E+08   0.121806E+08   0.121630E+08  -0.452339E+00   0.948889E+07   0.948805E+07   0.302565E+02
   0.880864E-02   0.119903E+08   0.119814E+08   0.111000E+05   0.927600E+04   0.791823E+07   0.119707E+08   0.119889E+08   0.119707E+08  -0.445186E+00   0.933912E+07   0.933827E+07   0.283536E+02
   0.941583E-02   0.117885E+08   0.117786E+08   0.951954E+04   0.797968E+04   0.756210E+07   0.117680E+08   0.117869E+08   0.117680E+08  -0.437648E+00   0.918128E+07   0.918043E+07   0.265982E+02
   0.100649E-01   0.115760E+08   0.115651E+08   0.809508E+04   0.685617E+04   0.720421E+07   0.115547E+08   0.115743E+08   0.115547E+08  -0.429716E+00   0.901516E+07   0.901431E+07   0.249743E+02
   0.107587E-01   0.113527E+08   0.113406E+08   0.762843E+04   0.588316E+04   0.684490E+07   0.113305E+08   0.113508E+08   0.113305E+08  -0.421379E+00   0.884055E+07   0.883970E+07   0.234820E+02
   0.115003E-01   0.111181E+08   0.111048E+08   0.627149E+04   0.504114E+04   0.648330E+07   0.110952E+08   0.111160E+08   0.110952E+08  -0.412627E+00   0.865722E+07   0.865636E+07   0.221004E+02
   0.122930E-01   0.108720E+08   0.108573E+08   0.499847E+04   0.431312E+04   0.612005E+07   0.108484E+08   0.108697E+08   0.108484E+08  -0.403449E+00   0.846496E+07   0.846409E+07   0.208302E+02
   0.131403E-01   0.106143E+08   0.105980E+08   0.450665E+04   0.368425E+04   0.575754E+07   0.105899E+08   0.106117E+08   0.105899E+08  -0.393836E+00   0.826358E+07   0.826270E+07   0.196619E+02
   0.140461E-01   0.103446E+08   0.103266E+08   0.357310E+04   0.314157E+04   0.539784E+07   0.103196E+08   0.103418E+08   0.103196E+08  -0.383782E+00   0.805291E+07   0.805203E+07   0.185805E+02
   0.150143E-01   0.100628E+08   0.100430E+08   0.308871E+04   0.267376E+04   0.504221E+07   0.100372E+08   0.100597E+08   0.100372E+08  -0.373279E+00   0.783284E+07   0.783194E+07   0.175842E+02
   0.160493E-01   0.976889E+07   0.974701E+07   0.249990E+04   0.227099E+04   0.469235E+07   0.974267E+07   0.976545E+07   0.974267E+07  -0.362327E+00   0.760331E+07   0.760240E+07   0.166614E+02
   0.171556E-01   0.946282E+07   0.943879E+07   0.240723E+04   0.192466E+04   0.434909E+07   0.943610E+07   0.945905E+07   0.943610E+07  -0.350926E+00   0.736435E+07   0.736343E+07   0.158004E+02
   0.183381E-01   0.914478E+07   0.911846E+07   0.175061E+04   0.162729E+04   0.401313E+07   0.911762E+07   0.914065E+07   0.911762E+07  -0.339082E+00   0.711608E+07   0.711515E+07   0.149961E+02
   0.196022E-01   0.881512E+07   0.878641E+07   0.157576E+04   0.137239E+04   0.368689E+07   0.878760E+07   0.881062E+07   0.878760E+07  -0.326808E+00   0.685878E+07   0.685784E+07   0.142353E+02
   0.209534E-01   0.847444E+07   0.844324E+07   0.133058E+04   0.115429E+04   0.337156E+07   0.844664E+07   0.846954E+07   0.844664E+07  -0.314128E+00   0.659293E+07   0.659196E+07   0.135107E+02
