#           k/h    P           
            0.703546857039E-05            0.154399032593E+02
            0.752043024477E-05            0.164602375031E+02
            0.803882176115E-05            0.175480079651E+02
            0.859294596012E-05            0.187076606750E+02
            0.918526620808E-05            0.199439430237E+02
            0.981841549219E-05            0.212619266510E+02
            0.104952096081E-04            0.226670055389E+02
            0.112186544357E-04            0.241649379730E+02
            0.119919677672E-04            0.257618579865E+02
            0.128185865833E-04            0.274643135071E+02
            0.137021852424E-04            0.292792682648E+02
            0.146466900333E-04            0.312141551971E+02
            0.156563019118E-04            0.332769165039E+02
            0.167355065059E-04            0.354759864807E+02
            0.178891023097E-04            0.378203697205E+02
            0.191222170542E-04            0.403196868896E+02
            0.204403295356E-04            0.429841423035E+02
            0.218493023567E-04            0.458246726990E+02
            0.233553982980E-04            0.488529167175E+02
            0.249653094215E-04            0.520812492371E+02
            0.266861934506E-04            0.555229110718E+02
            0.285256992356E-04            0.591920013428E+02
            0.304920049530E-04            0.631035346985E+02
            0.325938490278E-04            0.672735137939E+02
            0.348405774275E-04            0.717190246582E+02
            0.372421745851E-04            0.764582748413E+02
            0.398093143303E-04            0.815106582642E+02
            0.425534126407E-04            0.868968353271E+02
            0.454866640212E-04            0.926388702393E+02
            0.486221033498E-04            0.987602539062E+02
            0.519736749993E-04            0.105286048889E+03
            0.555562728550E-04            0.112242897034E+03
            0.593858239881E-04            0.119659317017E+03
            0.634793468635E-04            0.127565605164E+03
            0.678550495650E-04            0.135994079590E+03
            0.725323625375E-04            0.144979171753E+03
            0.775320950197E-04            0.154557586670E+03
            0.828764605103E-04            0.164768478394E+03
            0.885892222868E-04            0.175653503418E+03
            0.946957661654E-04            0.187257034302E+03
            0.101223238744E-03            0.199626449585E+03
            0.108200663817E-03            0.212812088013E+03
            0.115659044241E-03            0.226867660522E+03
            0.123631543829E-03            0.241850296021E+03
            0.132153581944E-03            0.257820983887E+03
            0.141263066325E-03            0.274844543457E+03
            0.151000480400E-03            0.292989898682E+03
            0.161409087013E-03            0.312330535889E+03
            0.172535190359E-03            0.332944702148E+03
            0.184428208740E-03            0.354915466309E+03
            0.197141038370E-03            0.378331298828E+03
            0.210730169783E-03            0.403286224365E+03
            0.225256022532E-03            0.429880218506E+03
            0.240783148911E-03            0.458219451904E+03
            0.257380568655E-03            0.488416534424E+03
            0.275122089079E-03            0.520591186523E+03
            0.294086523354E-03            0.554870361328E+03
            0.314358214382E-03            0.591388366699E+03
            0.336027238518E-03            0.630287780762E+03
            0.359189929441E-03            0.671719360352E+03
            0.383949256502E-03            0.715842346191E+03
            0.410415290389E-03            0.762825439453E+03
            0.438705639681E-03            0.812845947266E+03
            0.468946062028E-03            0.866091430664E+03
            0.501270988025E-03            0.922758728027E+03
            0.535824103281E-03            0.983054809570E+03
            0.572759017814E-03            0.104719689941E+04
            0.612239877228E-03            0.111541284180E+04
            0.654442177620E-03            0.118794079590E+04
            0.699553580489E-03            0.126502893066E+04
            0.747774494812E-03            0.134693566895E+04
            0.799319357611E-03            0.143393017578E+04
            0.854417274240E-03            0.152629125977E+04
            0.913313124329E-03            0.162430651855E+04
            0.976268725935E-03            0.172827209473E+04
            0.104356394149E-02            0.183849255371E+04
            0.111549778376E-02            0.195527770996E+04
            0.119239022024E-02            0.207894238281E+04
            0.127458292991E-02            0.220980346680E+04
            0.136244122405E-02            0.234817895508E+04
            0.145635567605E-02            0.249438232422E+04
            0.155674375128E-02            0.264872070312E+04
            0.166405166965E-02            0.281149121094E+04
            0.177875650115E-02            0.298297729492E+04
            0.190136802848E-02            0.316344311523E+04
            0.203243130818E-02            0.335312963867E+04
            0.217252876610E-02            0.355224658203E+04
            0.232228334062E-02            0.376097167969E+04
            0.248236069456E-02            0.397943823242E+04
            0.265347235836E-02            0.420773046875E+04
            0.283637898974E-02            0.444587646484E+04
            0.303189340048E-02            0.469383691406E+04
            0.324088498019E-02            0.495150292969E+04
