#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.131293E+08   0.131293E+08   0.175032E+08   0.175031E+08   0.131308E+08   0.131293E+08   0.131293E+08   0.131371E+08  -0.565559E+00   0.110496E+08   0.110496E+08   0.497385E+01
   0.752043E-05   0.131293E+08   0.131293E+08   0.175028E+08   0.175027E+08   0.131308E+08   0.131293E+08   0.131293E+08   0.131371E+08  -0.565559E+00   0.110496E+08   0.110496E+08   0.531667E+01
   0.803882E-05   0.131293E+08   0.131293E+08   0.175024E+08   0.175023E+08   0.131308E+08   0.131293E+08   0.131293E+08   0.131371E+08  -0.565559E+00   0.110496E+08   0.110496E+08   0.568310E+01
   0.859295E-05   0.131293E+08   0.131293E+08   0.175019E+08   0.175018E+08   0.131308E+08   0.131293E+08   0.131293E+08   0.131371E+08  -0.565559E+00   0.110496E+08   0.110496E+08   0.607479E+01
   0.918527E-05   0.131293E+08   0.131293E+08   0.175014E+08   0.175013E+08   0.131308E+08   0.131293E+08   0.131293E+08   0.131371E+08  -0.565559E+00   0.110496E+08   0.110496E+08   0.649346E+01
   0.981842E-05   0.131293E+08   0.131293E+08   0.175008E+08   0.175007E+08   0.131308E+08   0.131293E+08   0.131293E+08   0.131371E+08  -0.565559E+00   0.110496E+08   0.110496E+08   0.694097E+01
   0.104952E-04   0.131293E+08   0.131293E+08   0.175001E+08   0.174999E+08   0.131308E+08   0.131293E+08   0.131293E+08   0.131371E+08  -0.565559E+00   0.110496E+08   0.110496E+08   0.741931E+01
   0.112187E-04   0.131293E+08   0.131293E+08   0.174993E+08   0.174991E+08   0.131308E+08   0.131293E+08   0.131293E+08   0.131371E+08  -0.565559E+00   0.110496E+08   0.110496E+08   0.793060E+01
   0.119920E-04   0.131293E+08   0.131293E+08   0.174984E+08   0.174982E+08   0.131308E+08   0.131293E+08   0.131293E+08   0.131371E+08  -0.565558E+00   0.110496E+08   0.110496E+08   0.847711E+01
   0.128186E-04   0.131293E+08   0.131293E+08   0.174973E+08   0.174971E+08   0.131308E+08   0.131293E+08   0.131293E+08   0.131371E+08  -0.565558E+00   0.110496E+08   0.110496E+08   0.906125E+01
