#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.168239E+08   0.168239E+08   0.224276E+08   0.224275E+08   0.168251E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525258E+00   0.115804E+08   0.115804E+08   0.416716E+01
   0.752043E-05   0.168239E+08   0.168239E+08   0.224270E+08   0.224269E+08   0.168251E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525258E+00   0.115804E+08   0.115804E+08   0.445437E+01
   0.803882E-05   0.168239E+08   0.168239E+08   0.224263E+08   0.224262E+08   0.168250E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525258E+00   0.115804E+08   0.115804E+08   0.476136E+01
   0.859295E-05   0.168239E+08   0.168239E+08   0.224255E+08   0.224254E+08   0.168250E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525258E+00   0.115804E+08   0.115804E+08   0.508951E+01
   0.918527E-05   0.168239E+08   0.168239E+08   0.224246E+08   0.224244E+08   0.168250E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525258E+00   0.115804E+08   0.115804E+08   0.544027E+01
   0.981842E-05   0.168239E+08   0.168239E+08   0.224236E+08   0.224234E+08   0.168250E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525257E+00   0.115804E+08   0.115804E+08   0.581518E+01
   0.104952E-04   0.168239E+08   0.168239E+08   0.224224E+08   0.224222E+08   0.168250E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525257E+00   0.115804E+08   0.115804E+08   0.621593E+01
   0.112187E-04   0.168239E+08   0.168239E+08   0.224210E+08   0.224208E+08   0.168250E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525257E+00   0.115804E+08   0.115804E+08   0.664427E+01
   0.119920E-04   0.168239E+08   0.168239E+08   0.224195E+08   0.224192E+08   0.168250E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525257E+00   0.115804E+08   0.115804E+08   0.710211E+01
   0.128186E-04   0.168239E+08   0.168239E+08   0.224177E+08   0.224174E+08   0.168250E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525257E+00   0.115804E+08   0.115804E+08   0.759147E+01
   0.137022E-04   0.168239E+08   0.168239E+08   0.224157E+08   0.224153E+08   0.168250E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525257E+00   0.115804E+08   0.115804E+08   0.811453E+01
   0.146467E-04   0.168239E+08   0.168239E+08   0.224134E+08   0.224129E+08   0.168250E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525257E+00   0.115804E+08   0.115804E+08   0.867358E+01
   0.156563E-04   0.168239E+08   0.168239E+08   0.224107E+08   0.224102E+08   0.168250E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525256E+00   0.115804E+08   0.115804E+08   0.927111E+01
   0.167355E-04   0.168239E+08   0.168239E+08   0.224077E+08   0.224071E+08   0.168249E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525256E+00   0.115804E+08   0.115804E+08   0.990975E+01
   0.178891E-04   0.168239E+08   0.168239E+08   0.224042E+08   0.224036E+08   0.168249E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525256E+00   0.115804E+08   0.115804E+08   0.105923E+02
   0.191222E-04   0.168239E+08   0.168239E+08   0.224003E+08   0.223995E+08   0.168249E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525256E+00   0.115804E+08   0.115804E+08   0.113218E+02
   0.204403E-04   0.168239E+08   0.168239E+08   0.223958E+08   0.223949E+08   0.168249E+08   0.168239E+08   0.168239E+08   0.168312E+08  -0.525255E+00   0.115803E+08   0.115803E+08   0.121015E+02
   0.218493E-04   0.168238E+08   0.168238E+08   0.223906E+08   0.223896E+08   0.168248E+08   0.168239E+08   0.168238E+08   0.168312E+08  -0.525255E+00   0.115803E+08   0.115803E+08   0.129347E+02
   0.233554E-04   0.168238E+08   0.168238E+08   0.223848E+08   0.223836E+08   0.168248E+08   0.168238E+08   0.168238E+08   0.168311E+08  -0.525254E+00   0.115803E+08   0.115803E+08   0.138251E+02
   0.249653E-04   0.168238E+08   0.168238E+08   0.223780E+08   0.223767E+08   0.168248E+08   0.168238E+08   0.168238E+08   0.168311E+08  -0.525254E+00   0.115803E+08   0.115803E+08   0.147767E+02
   0.266862E-04   0.168238E+08   0.168238E+08   0.223704E+08   0.223689E+08   0.168247E+08   0.168238E+08   0.168238E+08   0.168311E+08  -0.525253E+00   0.115803E+08   0.115803E+08   0.157936E+02
   0.285257E-04   0.168238E+08   0.168238E+08   0.223616E+08   0.223599E+08   0.168247E+08   0.168238E+08   0.168238E+08   0.168311E+08  -0.525252E+00   0.115803E+08   0.115803E+08   0.168801E+02
   0.304920E-04   0.168238E+08   0.168238E+08   0.223516E+08   0.223497E+08   0.168246E+08   0.168238E+08   0.168238E+08   0.168311E+08  -0.525251E+00   0.115803E+08   0.115803E+08   0.180411E+02
   0.325938E-04   0.168237E+08   0.168237E+08   0.223401E+08   0.223380E+08   0.168245E+08   0.168237E+08   0.168237E+08   0.168310E+08  -0.525250E+00   0.115803E+08   0.115803E+08   0.192816E+02
   0.348406E-04   0.168237E+08   0.168237E+08   0.223271E+08   0.223246E+08   0.168245E+08   0.168237E+08   0.168237E+08   0.168310E+08  -0.525249E+00   0.115802E+08   0.115802E+08   0.206068E+02
   0.372422E-04   0.168237E+08   0.168237E+08   0.223122E+08   0.223093E+08   0.168244E+08   0.168237E+08   0.168237E+08   0.168310E+08  -0.525248E+00   0.115802E+08   0.115802E+08   0.220226E+02
   0.398093E-04   0.168236E+08   0.168236E+08   0.222951E+08   0.222919E+08   0.168243E+08   0.168236E+08   0.168236E+08   0.168309E+08  -0.525247E+00   0.115802E+08   0.115802E+08   0.235349E+02
   0.425534E-04   0.168236E+08   0.168236E+08   0.222757E+08   0.222720E+08   0.168242E+08   0.168236E+08   0.168236E+08   0.168309E+08  -0.525245E+00   0.115802E+08   0.115802E+08   0.251502E+02
   0.454867E-04   0.168236E+08   0.168235E+08   0.222535E+08   0.222492E+08   0.168240E+08   0.168236E+08   0.168236E+08   0.168308E+08  -0.525243E+00   0.115801E+08   0.115801E+08   0.268754E+02
   0.486221E-04   0.168235E+08   0.168235E+08   0.222282E+08   0.222233E+08   0.168239E+08   0.168235E+08   0.168235E+08   0.168307E+08  -0.525241E+00   0.115801E+08   0.115801E+08   0.287175E+02
   0.519737E-04   0.168234E+08   0.168234E+08   0.221993E+08   0.221937E+08   0.168237E+08   0.168234E+08   0.168234E+08   0.168307E+08  -0.525239E+00   0.115800E+08   0.115800E+08   0.306843E+02
   0.555563E-04   0.168234E+08   0.168234E+08   0.221663E+08   0.221599E+08   0.168235E+08   0.168234E+08   0.168234E+08   0.168306E+08  -0.525236E+00   0.115800E+08   0.115800E+08   0.327839E+02
