#           k/h    P           
            0.703546857039E-05            0.332721519470E+02
            0.752043024477E-05            0.354709243774E+02
            0.803882176115E-05            0.378149986267E+02
            0.859294596012E-05            0.403139915466E+02
            0.918526620808E-05            0.429781112671E+02
            0.981841549219E-05            0.458182907104E+02
            0.104952096081E-04            0.488461647034E+02
            0.112186544357E-04            0.520741195679E+02
            0.119919677672E-04            0.555153961182E+02
            0.128185865833E-04            0.591840934753E+02
            0.137021852424E-04            0.630952262878E+02
            0.146466900333E-04            0.672647933960E+02
            0.156563019118E-04            0.717099304199E+02
            0.167355065059E-04            0.764487838745E+02
            0.178891023097E-04            0.815008163452E+02
            0.191222170542E-04            0.868866653442E+02
            0.204403295356E-04            0.926284332275E+02
            0.218493023567E-04            0.987496185303E+02
            0.233553982980E-04            0.105275283813E+03
            0.249653094215E-04            0.112232177734E+03
            0.266861934506E-04            0.119648735046E+03
            0.285256992356E-04            0.127555389404E+03
            0.304920049530E-04            0.135984497070E+03
            0.325938490278E-04            0.144970535278E+03
            0.348405774275E-04            0.154550323486E+03
            0.372421745851E-04            0.164763092041E+03
            0.398093143303E-04            0.175650573730E+03
            0.425534126407E-04            0.187257431030E+03
            0.454866640212E-04            0.199631088257E+03
            0.486221033498E-04            0.212822204590E+03
            0.519736749993E-04            0.226884689331E+03
            0.555562728550E-04            0.241876174927E+03
            0.593858239881E-04            0.257857879639E+03
            0.634793468635E-04            0.274895141602E+03
            0.678550495650E-04            0.293057617188E+03
            0.725323625375E-04            0.312419555664E+03
            0.775320950197E-04            0.333059936523E+03
            0.828764605103E-04            0.355063110352E+03
            0.885892222868E-04            0.378518859863E+03
            0.946957661654E-04            0.403522857666E+03
            0.101223238744E-03            0.430176879883E+03
            0.108200663817E-03            0.458589752197E+03
            0.115659044241E-03            0.488876800537E+03
            0.123631543829E-03            0.521161437988E+03
            0.132153581944E-03            0.555574645996E+03
            0.141263066325E-03            0.592255981445E+03
            0.151000480400E-03            0.631354187012E+03
            0.161409087013E-03            0.673027343750E+03
            0.172535190359E-03            0.717443786621E+03
            0.184428208740E-03            0.764782470703E+03
            0.197141038370E-03            0.815233642578E+03
            0.210730169783E-03            0.868999694824E+03
            0.225256022532E-03            0.926295715332E+03
            0.240783148911E-03            0.987349975586E+03
            0.257380568655E-03            0.105240502930E+04
            0.275122089079E-03            0.112171789551E+04
            0.294086523354E-03            0.119556152344E+04
            0.314358214382E-03            0.127422497559E+04
            0.336027238518E-03            0.135801464844E+04
            0.359189929441E-03            0.144725415039E+04
            0.383949256502E-03            0.154228649902E+04
            0.410415290389E-03            0.164347314453E+04
            0.438705639681E-03            0.175119567871E+04
            0.468946062028E-03            0.186585668945E+04
            0.501270988025E-03            0.198787915039E+04
            0.535824103281E-03            0.211770922852E+04
            0.572759017814E-03            0.225581323242E+04
            0.612239877228E-03            0.240268188477E+04
            0.654442177620E-03            0.255882836914E+04
            0.699553580489E-03            0.272478662109E+04
            0.747774494812E-03            0.290111645508E+04
            0.799319357611E-03            0.308839672852E+04
            0.854417274240E-03            0.328722900391E+04
            0.913313124329E-03            0.349823632812E+04
            0.976268725935E-03            0.372205786133E+04
            0.104356394149E-02            0.395934887695E+04
            0.111549778376E-02            0.421077880859E+04
            0.119239022024E-02            0.447702343750E+04
            0.127458292991E-02            0.475876611328E+04
            0.136244122405E-02            0.505668603516E+04
            0.145635567605E-02            0.537145947266E+04
            0.155674375128E-02            0.570374755859E+04
            0.166405166965E-02            0.605418994141E+04
            0.177875650115E-02            0.642339404297E+04
            0.190136802848E-02            0.681193359375E+04
            0.203243130818E-02            0.722032226562E+04
            0.217252876610E-02            0.764901220703E+04
            0.232228334062E-02            0.809838476562E+04
            0.248236069456E-02            0.856872656250E+04
            0.265347235836E-02            0.906021582031E+04
            0.283637898974E-02            0.957291015625E+04
            0.303189340048E-02            0.101067275391E+05
            0.324088498019E-02            0.106614267578E+05
            0.346428249031E-02            0.112365732422E+05
            0.370307895355E-02            0.118315400391E+05
            0.395833607763E-02            0.124454472656E+05
            0.423118798062E-02            0.130771582031E+05
            0.452284840867E-02            0.137252568359E+05
            0.483461283147E-02            0.143886621094E+05
            0.516786752269E-02            0.150639404297E+05
            0.552409421653E-02            0.157492822266E+05
            0.590487569571E-02            0.164418164062E+05
            0.631190463901E-02            0.171378339844E+05
            0.674699060619E-02            0.178342617188E+05
            0.721206748858E-02            0.185264980469E+05
            0.770920282230E-02            0.192098632812E+05
            0.824060570449E-02            0.198786718750E+05
            0.880863890052E-02            0.205270371094E+05
            0.941582769156E-02            0.211483671875E+05
            0.100648701191E-01            0.217356601562E+05
            0.107586523518E-01            0.222811855469E+05
            0.115002570674E-01            0.227765761719E+05
            0.122929811478E-01            0.232130175781E+05
            0.131403496489E-01            0.235812675781E+05
            0.140461269766E-01            0.238717578125E+05
            0.150143411011E-01            0.240748652344E+05
            0.160492938012E-01            0.241811347656E+05
            0.171555895358E-01            0.241815683594E+05
            0.183381419629E-01            0.240680761719E+05
            0.196022074670E-01            0.238340156250E+05
            0.209534075111E-01            0.234748281250E+05
            0.223977472633E-01            0.229886757812E+05
            0.239416472614E-01            0.223772734375E+05
            0.255919694901E-01            0.216465371094E+05
            0.273560509086E-01            0.208072363281E+05
            0.292417313904E-01            0.198753281250E+05
            0.312573947012E-01            0.188720332031E+05
            0.334119983017E-01            0.178233164062E+05
            0.357151217759E-01            0.167588476562E+05
            0.381769984961E-01            0.157102148438E+05
            0.408085808158E-01            0.147085292969E+05
            0.436215549707E-01            0.137814804688E+05
            0.464441291988E-01            0.129964990234E+05
            0.492666997015E-01            0.123436171875E+05
            0.520892702043E-01            0.118032246094E+05
            0.549118407071E-01            0.113521298828E+05
            0.577344149351E-01            0.109659570312E+05
            0.605569854379E-01            0.106208125000E+05
            0.633795559406E-01            0.102950712891E+05
            0.662021264434E-01            0.997066210938E+04
            0.690246969461E-01            0.963443359375E+04
            0.718472748995E-01            0.927746289062E+04
            0.746698454022E-01            0.889612792969E+04
            0.774924159050E-01            0.849372070312E+04
            0.803149864078E-01            0.807432617188E+04
            0.831375569105E-01            0.764609521484E+04
            0.859601274133E-01            0.721995849609E+04
            0.887826979160E-01            0.680755615234E+04
            0.916052684188E-01            0.641834130859E+04
            0.952261686325E-01            0.596280957031E+04
            0.988470613956E-01            0.556471191406E+04
            0.102467954159E+00            0.523028759766E+04
            0.106088854373E+00            0.495934716797E+04
            0.109709747136E+00            0.474403564453E+04
            0.113330647349E+00            0.457309814453E+04
            0.116951540112E+00            0.443478417969E+04
            0.120572432876E+00            0.431644970703E+04
            0.124193333089E+00            0.420541845703E+04
            0.127814218402E+00            0.409126391602E+04
            0.131435126066E+00            0.396678198242E+04
            0.135056018829E+00            0.382680322266E+04
            0.138676911592E+00            0.367106811523E+04
            0.142297804356E+00            0.350317309570E+04
            0.145918697119E+00            0.332891235352E+04
            0.149539589882E+00            0.315441845703E+04
            0.153160497546E+00            0.298575146484E+04
            0.156781390309E+00            0.282868017578E+04
            0.160402283072E+00            0.268773632812E+04
            0.164023175836E+00            0.256537402344E+04
            0.167644068599E+00            0.246198876953E+04
            0.171264976263E+00            0.237639160156E+04
            0.174885869026E+00            0.230614721680E+04
            0.178506761789E+00            0.224780468750E+04
            0.182127654552E+00            0.219733740234E+04
            0.185748547316E+00            0.215075610352E+04
            0.189369440079E+00            0.210457299805E+04
            0.192990347743E+00            0.205601220703E+04
            0.196611240506E+00            0.200316003418E+04
            0.200232133269E+00            0.194517517090E+04
            0.203853026032E+00            0.188236816406E+04
            0.207473918796E+00            0.181598010254E+04
            0.211094811559E+00            0.174779357910E+04
            0.214715719223E+00            0.167983605957E+04
            0.218336611986E+00            0.161414770508E+04
            0.221957504749E+00            0.155249121094E+04
            0.225578397512E+00            0.149612548828E+04
            0.229199290276E+00            0.144577270508E+04
            0.232820183039E+00            0.140161486816E+04
            0.236441090703E+00            0.136325451660E+04
            0.240061983466E+00            0.132983776855E+04
            0.243682876229E+00            0.130031652832E+04
            0.247303768992E+00            0.127354870605E+04
            0.250924676657E+00            0.124826904297E+04
            0.254545569420E+00            0.122324938965E+04
            0.258166462183E+00            0.119759045410E+04
