#           k/h    P           
            0.703546857039E-05            0.325542526245E+02
            0.752043024477E-05            0.347055816650E+02
            0.803882176115E-05            0.369990844727E+02
            0.859294596012E-05            0.394441452026E+02
            0.918526620808E-05            0.420507965088E+02
            0.981841549219E-05            0.448296928406E+02
            0.104952096081E-04            0.477922363281E+02
            0.112186544357E-04            0.509505500793E+02
            0.119919677672E-04            0.543175773621E+02
            0.128185865833E-04            0.579071159363E+02
            0.137021852424E-04            0.617338485718E+02
            0.146466900333E-04            0.658134689331E+02
            0.156563019118E-04            0.701626815796E+02
            0.167355065059E-04            0.747992935181E+02
            0.178891023097E-04            0.797423019409E+02
            0.191222170542E-04            0.850119552612E+02
            0.204403295356E-04            0.906298446655E+02
            0.218493023567E-04            0.966189498901E+02
            0.233553982980E-04            0.103003814697E+03
            0.249653094215E-04            0.109810607910E+03
            0.266861934506E-04            0.117067131042E+03
            0.285256992356E-04            0.124803192139E+03
            0.304920049530E-04            0.133050430298E+03
            0.325938490278E-04            0.141842559814E+03
            0.348405774275E-04            0.151215682983E+03
            0.372421745851E-04            0.161208084106E+03
            0.398093143303E-04            0.171860671997E+03
            0.425534126407E-04            0.183217086792E+03
            0.454866640212E-04            0.195323760986E+03
            0.486221033498E-04            0.208230255127E+03
            0.519736749993E-04            0.221989395142E+03
            0.555562728550E-04            0.236657363892E+03
            0.593858239881E-04            0.252294250488E+03
            0.634793468635E-04            0.268963897705E+03
            0.678550495650E-04            0.286734527588E+03
            0.725323625375E-04            0.305678741455E+03
            0.775320950197E-04            0.325873840332E+03
            0.828764605103E-04            0.347402282715E+03
            0.885892222868E-04            0.370351928711E+03
            0.946957661654E-04            0.394816436768E+03
            0.101223238744E-03            0.420895477295E+03
            0.108200663817E-03            0.448695220947E+03
            0.115659044241E-03            0.478328918457E+03
            0.123631543829E-03            0.509917083740E+03
            0.132153581944E-03            0.543587646484E+03
            0.141263066325E-03            0.579477661133E+03
            0.151000480400E-03            0.617732360840E+03
            0.161409087013E-03            0.658506530762E+03
            0.172535190359E-03            0.701964660645E+03
            0.184428208740E-03            0.748282287598E+03
            0.197141038370E-03            0.797645019531E+03
            0.210730169783E-03            0.850251342773E+03
            0.225256022532E-03            0.906311706543E+03
            0.240783148911E-03            0.966048767090E+03
            0.257380568655E-03            0.102970068359E+04
            0.275122089079E-03            0.109751867676E+04
            0.294086523354E-03            0.116976977539E+04
            0.314358214382E-03            0.124673681641E+04
            0.336027238518E-03            0.132871960449E+04
            0.359189929441E-03            0.141603454590E+04
            0.383949256502E-03            0.150901794434E+04
            0.410415290389E-03            0.160802282715E+04
            0.438705639681E-03            0.171342260742E+04
            0.468946062028E-03            0.182561132812E+04
            0.501270988025E-03            0.194500390625E+04
            0.535824103281E-03            0.207203491211E+04
            0.572759017814E-03            0.220716210938E+04
            0.612239877228E-03            0.235086523438E+04
            0.654442177620E-03            0.250364575195E+04
            0.699553580489E-03            0.266602709961E+04
            0.747774494812E-03            0.283855541992E+04
            0.799319357611E-03            0.302179956055E+04
            0.854417274240E-03            0.321634716797E+04
            0.913313124329E-03            0.342280590820E+04
            0.976268725935E-03            0.364180297852E+04
            0.104356394149E-02            0.387397851562E+04
            0.111549778376E-02            0.411998730469E+04
            0.119239022024E-02            0.438049414062E+04
            0.127458292991E-02            0.465616210938E+04
            0.136244122405E-02            0.494766064453E+04
            0.145635567605E-02            0.525564941406E+04
            0.155674375128E-02            0.558077343750E+04
            0.166405166965E-02            0.592366064453E+04
            0.177875650115E-02            0.628490722656E+04
            0.190136802848E-02            0.666507128906E+04
            0.203243130818E-02            0.706465673828E+04
            0.217252876610E-02            0.748410742188E+04
            0.232228334062E-02            0.792379296875E+04
            0.248236069456E-02            0.838399511719E+04
            0.265347235836E-02            0.886488964844E+04
            0.283637898974E-02            0.936653320312E+04
            0.303189340048E-02            0.988884472656E+04
            0.324088498019E-02            0.104315859375E+05
            0.346428249031E-02            0.109943388672E+05
            0.370307895355E-02            0.115764794922E+05
            0.395833607763E-02            0.121771572266E+05
            0.423118798062E-02            0.127952529297E+05
            0.452284840867E-02            0.134293847656E+05
            0.483461283147E-02            0.140784941406E+05
            0.516786752269E-02            0.147392236328E+05
            0.552409421653E-02            0.154097968750E+05
            0.590487569571E-02            0.160874111328E+05
            0.631190463901E-02            0.167684375000E+05
            0.674699060619E-02            0.174498593750E+05
            0.721206748858E-02            0.181271816406E+05
            0.770920282230E-02            0.187958320312E+05
            0.824060570449E-02            0.194502363281E+05
            0.880863890052E-02            0.200846386719E+05
            0.941582769156E-02            0.206925917969E+05
            0.100648701191E-01            0.212672480469E+05
            0.107586523518E-01            0.218010332031E+05
            0.115002570674E-01            0.222857656250E+05
            0.122929811478E-01            0.227128183594E+05
            0.131403496489E-01            0.230731542969E+05
            0.140461269766E-01            0.233574082031E+05
            0.150143411011E-01            0.235561660156E+05
            0.160492938012E-01            0.236601679688E+05
            0.171555895358E-01            0.236606171875E+05
            0.183381419629E-01            0.235495996094E+05
            0.196022074670E-01            0.233206093750E+05
            0.209534075111E-01            0.229691796875E+05
            0.223977472633E-01            0.224935332031E+05
            0.239416472614E-01            0.218953222656E+05
            0.255919694901E-01            0.211803574219E+05
            0.273560509086E-01            0.203591503906E+05
            0.292417313904E-01            0.194473437500E+05
            0.312573947012E-01            0.184656757812E+05
            0.334119983017E-01            0.174395625000E+05
            0.357151217759E-01            0.163980351562E+05
            0.381769984961E-01            0.153719970703E+05
            0.408085808158E-01            0.143918955078E+05
            0.436215549707E-01            0.134848222656E+05
            0.464441291988E-01            0.127167529297E+05
            0.492666997015E-01            0.120779384766E+05
            0.520892702043E-01            0.115491884766E+05
            0.549118407071E-01            0.111078115234E+05
            0.577344149351E-01            0.107299628906E+05
            0.605569854379E-01            0.103922548828E+05
            0.633795559406E-01            0.100735312500E+05
            0.662021264434E-01            0.975610742188E+04
            0.690246969461E-01            0.942712304688E+04
            0.718472748995E-01            0.907783691406E+04
            0.746698454022E-01            0.870471582031E+04
            0.774924159050E-01            0.831097167969E+04
            0.803149864078E-01            0.790060449219E+04
            0.831375569105E-01            0.748158984375E+04
            0.859601274133E-01            0.706462597656E+04
            0.887826979160E-01            0.666110009766E+04
            0.916052684188E-01            0.628026074219E+04
            0.952261686325E-01            0.583453222656E+04
            0.988470613956E-01            0.544500244141E+04
            0.102467954159E+00            0.511777343750E+04
            0.106088854373E+00            0.485266552734E+04
            0.109709747136E+00            0.464198730469E+04
            0.113330647349E+00            0.447472802734E+04
            0.116951540112E+00            0.433939062500E+04
            0.120572432876E+00            0.422360351562E+04
            0.124193333089E+00            0.411496093750E+04
            0.127814218402E+00            0.400326367188E+04
            0.131435126066E+00            0.388145947266E+04
            0.135056018829E+00            0.374449291992E+04
            0.138676911592E+00            0.359210766602E+04
            0.142297804356E+00            0.342782470703E+04
            0.145918697119E+00            0.325731323242E+04
            0.149539589882E+00            0.308657299805E+04
            0.153160497546E+00            0.292153417969E+04
            0.156781390309E+00            0.276784179688E+04
            0.160402283072E+00            0.262993017578E+04
            0.164023175836E+00            0.251019995117E+04
            0.167644068599E+00            0.240903857422E+04
            0.171264976263E+00            0.232528320312E+04
            0.174885869026E+00            0.225654980469E+04
            0.178506761789E+00            0.219946191406E+04
            0.182127654552E+00            0.215008056641E+04
            0.185748547316E+00            0.210450170898E+04
            0.189369440079E+00            0.205931152344E+04
            0.192990347743E+00            0.201179516602E+04
            0.196611240506E+00            0.196008044434E+04
            0.200232133269E+00            0.190334265137E+04
            0.203853026032E+00            0.184188708496E+04
            0.207473918796E+00            0.177692663574E+04
            0.211094811559E+00            0.171020629883E+04
            0.214715719223E+00            0.164371081543E+04
            0.218336611986E+00            0.157943542480E+04
            0.221957504749E+00            0.151910473633E+04
            0.225578397512E+00            0.146395117188E+04
            0.229199290276E+00            0.141468164062E+04
            0.232820183039E+00            0.137147326660E+04
            0.236441090703E+00            0.133393798828E+04
            0.240061983466E+00            0.130123999023E+04
            0.243682876229E+00            0.127235363770E+04
            0.247303768992E+00            0.124616186523E+04
            0.250924676657E+00            0.122142565918E+04
            0.254545569420E+00            0.119694433594E+04
            0.258166462183E+00            0.117183703613E+04
            0.261787354946E+00            0.114562109375E+04
            0.265408247709E+00            0.111809631348E+04
            0.269029140472E+00            0.108930200195E+04
            0.272650033236E+00            0.105954211426E+04
            0.276270925999E+00            0.102932324219E+04
            0.279891818762E+00            0.999254760742E+03
            0.283512711525E+00            0.969974243164E+03
            0.287133634090E+00            0.942050598145E+03
            0.290754526854E+00            0.915887512207E+03
            0.294375419617E+00            0.891706970215E+03
            0.297996312380E+00            0.869582824707E+03
