#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.125878E+08   0.125878E+08   0.167814E+08   0.167814E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569753E+00   0.108170E+08   0.108170E+08   0.508337E+01
   0.752043E-05   0.125878E+08   0.125878E+08   0.167811E+08   0.167810E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569753E+00   0.108170E+08   0.108170E+08   0.543373E+01
   0.803882E-05   0.125878E+08   0.125878E+08   0.167807E+08   0.167807E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569753E+00   0.108170E+08   0.108170E+08   0.580824E+01
   0.859295E-05   0.125878E+08   0.125878E+08   0.167803E+08   0.167802E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569753E+00   0.108170E+08   0.108170E+08   0.620855E+01
   0.918527E-05   0.125878E+08   0.125878E+08   0.167798E+08   0.167797E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569753E+00   0.108170E+08   0.108170E+08   0.663644E+01
   0.981842E-05   0.125878E+08   0.125878E+08   0.167792E+08   0.167791E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569753E+00   0.108170E+08   0.108170E+08   0.709381E+01
   0.104952E-04   0.125878E+08   0.125878E+08   0.167786E+08   0.167785E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569753E+00   0.108170E+08   0.108170E+08   0.758268E+01
   0.112187E-04   0.125878E+08   0.125878E+08   0.167779E+08   0.167777E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569753E+00   0.108170E+08   0.108170E+08   0.810524E+01
   0.119920E-04   0.125878E+08   0.125878E+08   0.167770E+08   0.167769E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569753E+00   0.108170E+08   0.108170E+08   0.866378E+01
   0.128186E-04   0.125878E+08   0.125878E+08   0.167761E+08   0.167759E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569753E+00   0.108170E+08   0.108170E+08   0.926079E+01
   0.137022E-04   0.125878E+08   0.125878E+08   0.167750E+08   0.167748E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569752E+00   0.108170E+08   0.108170E+08   0.989891E+01
   0.146467E-04   0.125878E+08   0.125878E+08   0.167737E+08   0.167735E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569752E+00   0.108170E+08   0.108170E+08   0.105810E+02
   0.156563E-04   0.125878E+08   0.125878E+08   0.167723E+08   0.167720E+08   0.125894E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569752E+00   0.108170E+08   0.108170E+08   0.113100E+02
   0.167355E-04   0.125878E+08   0.125878E+08   0.167707E+08   0.167703E+08   0.125893E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569752E+00   0.108170E+08   0.108170E+08   0.120891E+02
   0.178891E-04   0.125878E+08   0.125878E+08   0.167688E+08   0.167684E+08   0.125893E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569751E+00   0.108170E+08   0.108170E+08   0.129219E+02
   0.191222E-04   0.125878E+08   0.125878E+08   0.167667E+08   0.167662E+08   0.125893E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569751E+00   0.108170E+08   0.108170E+08   0.138120E+02
   0.204403E-04   0.125878E+08   0.125878E+08   0.167642E+08   0.167637E+08   0.125893E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569751E+00   0.108170E+08   0.108170E+08   0.147633E+02
   0.218493E-04   0.125878E+08   0.125878E+08   0.167614E+08   0.167609E+08   0.125893E+08   0.125878E+08   0.125878E+08   0.125957E+08  -0.569750E+00   0.108170E+08   0.108170E+08   0.157800E+02
   0.233554E-04   0.125877E+08   0.125877E+08   0.167583E+08   0.167576E+08   0.125892E+08   0.125878E+08   0.125877E+08   0.125957E+08  -0.569750E+00   0.108170E+08   0.108170E+08   0.168665E+02
   0.249653E-04   0.125877E+08   0.125877E+08   0.167546E+08   0.167539E+08   0.125892E+08   0.125877E+08   0.125877E+08   0.125957E+08  -0.569749E+00   0.108170E+08   0.108170E+08   0.180277E+02
   0.266862E-04   0.125877E+08   0.125877E+08   0.167505E+08   0.167496E+08   0.125892E+08   0.125877E+08   0.125877E+08   0.125956E+08  -0.569749E+00   0.108170E+08   0.108170E+08   0.192687E+02
   0.285257E-04   0.125877E+08   0.125877E+08   0.167457E+08   0.167448E+08   0.125891E+08   0.125877E+08   0.125877E+08   0.125956E+08  -0.569748E+00   0.108170E+08   0.108170E+08   0.205947E+02
   0.304920E-04   0.125877E+08   0.125877E+08   0.167403E+08   0.167392E+08   0.125891E+08   0.125877E+08   0.125877E+08   0.125956E+08  -0.569747E+00   0.108169E+08   0.108169E+08   0.220117E+02
   0.325938E-04   0.125877E+08   0.125877E+08   0.167342E+08   0.167329E+08   0.125890E+08   0.125877E+08   0.125877E+08   0.125956E+08  -0.569746E+00   0.108169E+08   0.108169E+08   0.235259E+02
   0.348406E-04   0.125877E+08   0.125877E+08   0.167271E+08   0.167256E+08   0.125890E+08   0.125877E+08   0.125877E+08   0.125956E+08  -0.569745E+00   0.108169E+08   0.108169E+08   0.251436E+02
   0.372422E-04   0.125876E+08   0.125876E+08   0.167190E+08   0.167173E+08   0.125889E+08   0.125876E+08   0.125876E+08   0.125955E+08  -0.569744E+00   0.108169E+08   0.108169E+08   0.268721E+02
   0.398093E-04   0.125876E+08   0.125876E+08   0.167098E+08   0.167079E+08   0.125888E+08   0.125876E+08   0.125876E+08   0.125955E+08  -0.569742E+00   0.108169E+08   0.108169E+08   0.287186E+02
   0.425534E-04   0.125876E+08   0.125876E+08   0.166993E+08   0.166971E+08   0.125887E+08   0.125876E+08   0.125876E+08   0.125955E+08  -0.569740E+00   0.108168E+08   0.108168E+08   0.306911E+02
   0.454867E-04   0.125875E+08   0.125875E+08   0.166873E+08   0.166848E+08   0.125886E+08   0.125876E+08   0.125875E+08   0.125954E+08  -0.569739E+00   0.108168E+08   0.108168E+08   0.327980E+02
   0.486221E-04   0.125875E+08   0.125875E+08   0.166736E+08   0.166707E+08   0.125885E+08   0.125875E+08   0.125875E+08   0.125954E+08  -0.569736E+00   0.108168E+08   0.108168E+08   0.350483E+02
   0.519737E-04   0.125875E+08   0.125875E+08   0.166579E+08   0.166546E+08   0.125883E+08   0.125875E+08   0.125875E+08   0.125953E+08  -0.569734E+00   0.108167E+08   0.108167E+08   0.374513E+02
   0.555563E-04   0.125874E+08   0.125874E+08   0.166400E+08   0.166363E+08   0.125882E+08   0.125874E+08   0.125874E+08   0.125953E+08  -0.569731E+00   0.108167E+08   0.108167E+08   0.400171E+02
   0.593858E-04   0.125874E+08   0.125873E+08   0.166196E+08   0.166153E+08   0.125880E+08   0.125874E+08   0.125874E+08   0.125952E+08  -0.569728E+00   0.108166E+08   0.108166E+08   0.427563E+02
   0.634793E-04   0.125873E+08   0.125873E+08   0.165963E+08   0.165915E+08   0.125878E+08   0.125873E+08   0.125873E+08   0.125951E+08  -0.569724E+00   0.108166E+08   0.108166E+08   0.456801E+02
   0.678550E-04   0.125872E+08   0.125872E+08   0.165698E+08   0.165642E+08   0.125875E+08   0.125872E+08   0.125872E+08   0.125950E+08  -0.569720E+00   0.108165E+08   0.108165E+08   0.488003E+02
   0.725324E-04   0.125871E+08   0.125871E+08   0.165394E+08   0.165331E+08   0.125872E+08   0.125871E+08   0.125871E+08   0.125949E+08  -0.569715E+00   0.108165E+08   0.108164E+08   0.521292E+02
   0.775321E-04   0.125870E+08   0.125870E+08   0.165049E+08   0.164977E+08   0.125869E+08   0.125870E+08   0.125870E+08   0.125948E+08  -0.569709E+00   0.108164E+08   0.108164E+08   0.556800E+02
   0.828765E-04   0.125869E+08   0.125869E+08   0.164655E+08   0.164572E+08   0.125866E+08   0.125869E+08   0.125869E+08   0.125947E+08  -0.569703E+00   0.108163E+08   0.108163E+08   0.594660E+02
   0.885892E-04   0.125868E+08   0.125868E+08   0.164206E+08   0.164112E+08   0.125862E+08   0.125868E+08   0.125868E+08   0.125945E+08  -0.569696E+00   0.108162E+08   0.108161E+08   0.635017E+02
   0.946958E-04   0.125866E+08   0.125866E+08   0.163694E+08   0.163587E+08   0.125857E+08   0.125866E+08   0.125866E+08   0.125944E+08  -0.569688E+00   0.108160E+08   0.108160E+08   0.678015E+02
   0.101223E-03   0.125865E+08   0.125865E+08   0.163111E+08   0.162989E+08   0.125851E+08   0.125865E+08   0.125865E+08   0.125942E+08  -0.569678E+00   0.108159E+08   0.108159E+08   0.723808E+02
   0.108201E-03   0.125863E+08   0.125863E+08   0.162447E+08   0.162308E+08   0.125845E+08   0.125863E+08   0.125863E+08   0.125939E+08  -0.569668E+00   0.108157E+08   0.108157E+08   0.772551E+02
   0.115659E-03   0.125861E+08   0.125860E+08   0.161692E+08   0.161533E+08   0.125838E+08   0.125861E+08   0.125861E+08   0.125937E+08  -0.569655E+00   0.108155E+08   0.108155E+08   0.824401E+02
   0.123632E-03   0.125858E+08   0.125858E+08   0.160833E+08   0.160653E+08   0.125830E+08   0.125858E+08   0.125858E+08   0.125934E+08  -0.569641E+00   0.108153E+08   0.108153E+08   0.879519E+02
   0.132154E-03   0.125855E+08   0.125855E+08   0.159857E+08   0.159652E+08   0.125821E+08   0.125855E+08   0.125855E+08   0.125931E+08  -0.569625E+00   0.108151E+08   0.108150E+08   0.938063E+02
   0.141263E-03   0.125852E+08   0.125852E+08   0.158748E+08   0.158515E+08   0.125811E+08   0.125852E+08   0.125852E+08   0.125927E+08  -0.569607E+00   0.108148E+08   0.108148E+08   0.100019E+03
   0.151000E-03   0.125848E+08   0.125848E+08   0.157491E+08   0.157226E+08   0.125799E+08   0.125848E+08   0.125848E+08   0.125923E+08  -0.569587E+00   0.108145E+08   0.108144E+08   0.106605E+03
   0.161409E-03   0.125844E+08   0.125844E+08   0.156066E+08   0.155766E+08   0.125785E+08   0.125844E+08   0.125844E+08   0.125918E+08  -0.569563E+00   0.108141E+08   0.108141E+08   0.113578E+03
   0.172535E-03   0.125839E+08   0.125839E+08   0.154452E+08   0.154112E+08   0.125769E+08   0.125839E+08   0.125839E+08   0.125912E+08  -0.569536E+00   0.108137E+08   0.108136E+08   0.120950E+03
   0.184428E-03   0.125834E+08   0.125833E+08   0.152628E+08   0.152243E+08   0.125752E+08   0.125833E+08   0.125834E+08   0.125905E+08  -0.569505E+00   0.108132E+08   0.108132E+08   0.128732E+03
   0.197141E-03   0.125828E+08   0.125827E+08   0.150569E+08   0.150134E+08   0.125731E+08   0.125827E+08   0.125828E+08   0.125898E+08  -0.569470E+00   0.108127E+08   0.108126E+08   0.136932E+03
   0.210730E-03   0.125821E+08   0.125819E+08   0.148249E+08   0.147757E+08   0.125708E+08   0.125820E+08   0.125820E+08   0.125890E+08  -0.569430E+00   0.108121E+08   0.108120E+08   0.145553E+03
   0.225256E-03   0.125812E+08   0.125811E+08   0.145640E+08   0.145085E+08   0.125682E+08   0.125812E+08   0.125812E+08   0.125880E+08  -0.569385E+00   0.108114E+08   0.108113E+08   0.154594E+03
   0.240783E-03   0.125803E+08   0.125802E+08   0.142713E+08   0.142089E+08   0.125651E+08   0.125802E+08   0.125803E+08   0.125870E+08  -0.569334E+00   0.108106E+08   0.108104E+08   0.164050E+03
   0.257381E-03   0.125793E+08   0.125791E+08   0.139437E+08   0.138736E+08   0.125617E+08   0.125791E+08   0.125792E+08   0.125857E+08  -0.569275E+00   0.108097E+08   0.108095E+08   0.173906E+03
   0.275122E-03   0.125780E+08   0.125778E+08   0.135783E+08   0.134998E+08   0.125578E+08   0.125779E+08   0.125780E+08   0.125843E+08  -0.569208E+00   0.108086E+08   0.108084E+08   0.184139E+03
   0.294087E-03   0.125767E+08   0.125764E+08   0.131720E+08   0.130844E+08   0.125533E+08   0.125765E+08   0.125766E+08   0.125827E+08  -0.569133E+00   0.108074E+08   0.108072E+08   0.194715E+03
   0.314358E-03   0.125751E+08   0.125748E+08   0.127222E+08   0.126247E+08   0.125482E+08   0.125750E+08   0.125751E+08   0.125809E+08  -0.569047E+00   0.108061E+08   0.108059E+08   0.205590E+03
