#           k/h    P           
            0.703546857039E-05            0.250335178375E+02
            0.752043024477E-05            0.266878490448E+02
            0.803882176115E-05            0.284515018463E+02
            0.859294596012E-05            0.303317012787E+02
            0.918526620808E-05            0.323361549377E+02
            0.981841549219E-05            0.344730682373E+02
            0.104952096081E-04            0.367511940002E+02
            0.112186544357E-04            0.391798744202E+02
            0.119919677672E-04            0.417690505981E+02
            0.128185865833E-04            0.445293235779E+02
            0.137021852424E-04            0.474720001221E+02
            0.146466900333E-04            0.506091423035E+02
            0.156563019118E-04            0.539535942078E+02
            0.167355065059E-04            0.575190582275E+02
            0.178891023097E-04            0.613201103210E+02
            0.191222170542E-04            0.653723831177E+02
            0.204403295356E-04            0.696924133301E+02
            0.218493023567E-04            0.742979049683E+02
            0.233553982980E-04            0.792077331543E+02
            0.249653094215E-04            0.844420089722E+02
            0.266861934506E-04            0.900221557617E+02
            0.285256992356E-04            0.959710159302E+02
            0.304920049530E-04            0.102312965393E+03
            0.325938490278E-04            0.109073936462E+03
            0.348405774275E-04            0.116281646729E+03
            0.372421745851E-04            0.123965621948E+03
            0.398093143303E-04            0.132157241821E+03
            0.425534126407E-04            0.140890136719E+03
            0.454866640212E-04            0.150199920654E+03
            0.486221033498E-04            0.160124801636E+03
            0.519736749993E-04            0.170705276489E+03
            0.555562728550E-04            0.181984725952E+03
            0.593858239881E-04            0.194009216309E+03
            0.634793468635E-04            0.206827911377E+03
            0.678550495650E-04            0.220493225098E+03
            0.725323625375E-04            0.235061019897E+03
            0.775320950197E-04            0.250590759277E+03
            0.828764605103E-04            0.267145843506E+03
            0.885892222868E-04            0.284793884277E+03
            0.946957661654E-04            0.303606811523E+03
            0.101223238744E-03            0.323661346436E+03
            0.108200663817E-03            0.345039123535E+03
            0.115659044241E-03            0.367827331543E+03
            0.123631543829E-03            0.392118408203E+03
            0.132153581944E-03            0.418011199951E+03
            0.141263066325E-03            0.445610626221E+03
            0.151000480400E-03            0.475028839111E+03
            0.161409087013E-03            0.506384429932E+03
            0.172535190359E-03            0.539804382324E+03
            0.184428208740E-03            0.575423400879E+03
            0.197141038370E-03            0.613384521484E+03
            0.210730169783E-03            0.653840332031E+03
            0.225256022532E-03            0.696952514648E+03
            0.240783148911E-03            0.742892883301E+03
            0.257380568655E-03            0.791844299316E+03
            0.275122089079E-03            0.844000488281E+03
            0.294086523354E-03            0.899566528320E+03
            0.314358214382E-03            0.958760070801E+03
            0.336027238518E-03            0.102181207275E+04
            0.359189929441E-03            0.108896655273E+04
            0.383949256502E-03            0.116048071289E+04
            0.410415290389E-03            0.123662792969E+04
            0.438705639681E-03            0.131769543457E+04
            0.468946062028E-03            0.140398535156E+04
            0.501270988025E-03            0.149581738281E+04
            0.535824103281E-03            0.159352697754E+04
            0.572759017814E-03            0.169746508789E+04
            0.612239877228E-03            0.180800061035E+04
            0.654442177620E-03            0.192551977539E+04
            0.699553580489E-03            0.205042480469E+04
            0.747774494812E-03            0.218313525391E+04
            0.799319357611E-03            0.232408837891E+04
            0.854417274240E-03            0.247373535156E+04
            0.913313124329E-03            0.263254394531E+04
            0.976268725935E-03            0.280099560547E+04
            0.104356394149E-02            0.297958325195E+04
            0.111549778376E-02            0.316881176758E+04
            0.119239022024E-02            0.336918896484E+04
            0.127458292991E-02            0.358122900391E+04
            0.136244122405E-02            0.380544604492E+04
            0.145635567605E-02            0.404234545898E+04
            0.155674375128E-02            0.429242773438E+04
            0.166405166965E-02            0.455617236328E+04
            0.177875650115E-02            0.483403759766E+04
            0.190136802848E-02            0.512645410156E+04
            0.203243130818E-02            0.543380957031E+04
            0.217252876610E-02            0.575644726562E+04
            0.232228334062E-02            0.609465039062E+04
            0.248236069456E-02            0.644863378906E+04
            0.265347235836E-02            0.681853613281E+04
            0.283637898974E-02            0.720439990234E+04
            0.303189340048E-02            0.760616601562E+04
            0.324088498019E-02            0.802364697266E+04
            0.346428249031E-02            0.845652441406E+04
            0.370307895355E-02            0.890432128906E+04
            0.395833607763E-02            0.936637792969E+04
            0.423118798062E-02            0.984184277344E+04
            0.452284840867E-02            0.103296445312E+05
            0.483461283147E-02            0.108289765625E+05
            0.516786752269E-02            0.113372539062E+05
            0.552409421653E-02            0.118531152344E+05
            0.590487569571E-02            0.123743974609E+05
            0.631190463901E-02            0.128983164062E+05
            0.674699060619E-02            0.134225527344E+05
            0.721206748858E-02            0.139436474609E+05
            0.770920282230E-02            0.144580888672E+05
            0.824060570449E-02            0.149615849609E+05
            0.880863890052E-02            0.154497119141E+05
            0.941582769156E-02            0.159175058594E+05
            0.100648701191E-01            0.163597011719E+05
            0.107586523518E-01            0.167704785156E+05
            0.115002570674E-01            0.171435410156E+05
            0.122929811478E-01            0.174722480469E+05
            0.131403496489E-01            0.177496445312E+05
            0.140461269766E-01            0.179685312500E+05
            0.150143411011E-01            0.181216582031E+05
            0.160492938012E-01            0.182019023438E+05
            0.171555895358E-01            0.182024941406E+05
            0.183381419629E-01            0.181173359375E+05
            0.196022074670E-01            0.179414238281E+05
            0.209534075111E-01            0.176713125000E+05
            0.223977472633E-01            0.173056308594E+05
            0.239416472614E-01            0.168456484375E+05
            0.255919694901E-01            0.162958271484E+05
            0.273560509086E-01            0.156642509766E+05
            0.292417313904E-01            0.149629462891E+05
            0.312573947012E-01            0.142078701172E+05
            0.334119983017E-01            0.134185742188E+05
            0.357151217759E-01            0.126173876953E+05
            0.381769984961E-01            0.118280966797E+05
            0.408085808158E-01            0.110741259766E+05
            0.436215549707E-01            0.103763242188E+05
            0.464441291988E-01            0.978544921875E+04
            0.492666997015E-01            0.929400976562E+04
            0.520892702043E-01            0.888724804688E+04
            0.549118407071E-01            0.854770214844E+04
            0.577344149351E-01            0.825702734375E+04
            0.605569854379E-01            0.799723388672E+04
            0.633795559406E-01            0.775203662109E+04
            0.662021264434E-01            0.750783154297E+04
            0.690246969461E-01            0.725472070312E+04
            0.718472748995E-01            0.698597851562E+04
            0.746698454022E-01            0.669888720703E+04
            0.774924159050E-01            0.639591650391E+04
            0.803149864078E-01            0.608014892578E+04
            0.831375569105E-01            0.575771923828E+04
            0.859601274133E-01            0.543686083984E+04
            0.887826979160E-01            0.512633984375E+04
            0.916052684188E-01            0.483327343750E+04
            0.952261686325E-01            0.449026953125E+04
            0.988470613956E-01            0.419051123047E+04
            0.102467954159E+00            0.393869458008E+04
            0.106088854373E+00            0.373468359375E+04
            0.109709747136E+00            0.357256054688E+04
            0.113330647349E+00            0.344384960938E+04
            0.116951540112E+00            0.333970532227E+04
