#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.138012E+08   0.138012E+08   0.183988E+08   0.183987E+08   0.138027E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559811E+00   0.112878E+08   0.112878E+08   0.483422E+01
   0.752043E-05   0.138012E+08   0.138012E+08   0.183984E+08   0.183983E+08   0.138027E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559811E+00   0.112878E+08   0.112878E+08   0.516741E+01
   0.803882E-05   0.138012E+08   0.138012E+08   0.183979E+08   0.183979E+08   0.138027E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559811E+00   0.112878E+08   0.112878E+08   0.552356E+01
   0.859295E-05   0.138012E+08   0.138012E+08   0.183974E+08   0.183973E+08   0.138027E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559811E+00   0.112878E+08   0.112878E+08   0.590425E+01
   0.918527E-05   0.138012E+08   0.138012E+08   0.183968E+08   0.183967E+08   0.138026E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559811E+00   0.112878E+08   0.112878E+08   0.631116E+01
   0.981842E-05   0.138012E+08   0.138012E+08   0.183962E+08   0.183960E+08   0.138026E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559811E+00   0.112878E+08   0.112878E+08   0.674611E+01
   0.104952E-04   0.138012E+08   0.138012E+08   0.183954E+08   0.183952E+08   0.138026E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559811E+00   0.112878E+08   0.112878E+08   0.721101E+01
   0.112187E-04   0.138012E+08   0.138012E+08   0.183945E+08   0.183943E+08   0.138026E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559810E+00   0.112878E+08   0.112878E+08   0.770795E+01
   0.119920E-04   0.138012E+08   0.138012E+08   0.183935E+08   0.183933E+08   0.138026E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559810E+00   0.112878E+08   0.112878E+08   0.823910E+01
   0.128186E-04   0.138012E+08   0.138012E+08   0.183923E+08   0.183921E+08   0.138026E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559810E+00   0.112878E+08   0.112878E+08   0.880684E+01
   0.137022E-04   0.138012E+08   0.138012E+08   0.183910E+08   0.183907E+08   0.138026E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559810E+00   0.112878E+08   0.112878E+08   0.941366E+01
   0.146467E-04   0.138012E+08   0.138012E+08   0.183895E+08   0.183891E+08   0.138026E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559810E+00   0.112878E+08   0.112878E+08   0.100623E+02
   0.156563E-04   0.138012E+08   0.138012E+08   0.183877E+08   0.183874E+08   0.138026E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559810E+00   0.112878E+08   0.112878E+08   0.107555E+02
   0.167355E-04   0.138012E+08   0.138012E+08   0.183857E+08   0.183853E+08   0.138026E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559809E+00   0.112877E+08   0.112877E+08   0.114965E+02
   0.178891E-04   0.138012E+08   0.138012E+08   0.183835E+08   0.183830E+08   0.138025E+08   0.138012E+08   0.138012E+08   0.138090E+08  -0.559809E+00   0.112877E+08   0.112877E+08   0.122884E+02
   0.191222E-04   0.138012E+08   0.138012E+08   0.183809E+08   0.183804E+08   0.138025E+08   0.138012E+08   0.138012E+08   0.138089E+08  -0.559809E+00   0.112877E+08   0.112877E+08   0.131348E+02
   0.204403E-04   0.138011E+08   0.138011E+08   0.183779E+08   0.183773E+08   0.138025E+08   0.138012E+08   0.138011E+08   0.138089E+08  -0.559808E+00   0.112877E+08   0.112877E+08   0.140394E+02
   0.218493E-04   0.138011E+08   0.138011E+08   0.183746E+08   0.183739E+08   0.138025E+08   0.138011E+08   0.138011E+08   0.138089E+08  -0.559808E+00   0.112877E+08   0.112877E+08   0.150062E+02
   0.233554E-04   0.138011E+08   0.138011E+08   0.183707E+08   0.183699E+08   0.138024E+08   0.138011E+08   0.138011E+08   0.138089E+08  -0.559807E+00   0.112877E+08   0.112877E+08   0.160394E+02
   0.249653E-04   0.138011E+08   0.138011E+08   0.183663E+08   0.183654E+08   0.138024E+08   0.138011E+08   0.138011E+08   0.138089E+08  -0.559807E+00   0.112877E+08   0.112877E+08   0.171436E+02
