#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.180281E+08   0.180281E+08   0.240325E+08   0.240324E+08   0.180291E+08   0.180281E+08   0.180281E+08   0.180351E+08  -0.506733E+00   0.113038E+08   0.113038E+08   0.388509E+01
   0.752043E-05   0.180281E+08   0.180281E+08   0.240318E+08   0.240316E+08   0.180291E+08   0.180281E+08   0.180281E+08   0.180351E+08  -0.506733E+00   0.113038E+08   0.113038E+08   0.415285E+01
   0.803882E-05   0.180281E+08   0.180281E+08   0.240309E+08   0.240308E+08   0.180291E+08   0.180281E+08   0.180281E+08   0.180351E+08  -0.506733E+00   0.113038E+08   0.113038E+08   0.443907E+01
   0.859295E-05   0.180281E+08   0.180281E+08   0.240300E+08   0.240298E+08   0.180291E+08   0.180281E+08   0.180281E+08   0.180351E+08  -0.506733E+00   0.113038E+08   0.113038E+08   0.474500E+01
   0.918527E-05   0.180281E+08   0.180281E+08   0.240290E+08   0.240288E+08   0.180291E+08   0.180281E+08   0.180281E+08   0.180351E+08  -0.506733E+00   0.113038E+08   0.113038E+08   0.507201E+01
   0.981842E-05   0.180281E+08   0.180281E+08   0.240277E+08   0.240275E+08   0.180291E+08   0.180281E+08   0.180281E+08   0.180351E+08  -0.506733E+00   0.113038E+08   0.113038E+08   0.542155E+01
   0.104952E-04   0.180281E+08   0.180281E+08   0.240264E+08   0.240261E+08   0.180291E+08   0.180281E+08   0.180281E+08   0.180351E+08  -0.506733E+00   0.113038E+08   0.113038E+08   0.579516E+01
   0.112187E-04   0.180281E+08   0.180281E+08   0.240248E+08   0.240245E+08   0.180291E+08   0.180281E+08   0.180281E+08   0.180351E+08  -0.506733E+00   0.113038E+08   0.113038E+08   0.619450E+01
   0.119920E-04   0.180281E+08   0.180281E+08   0.240230E+08   0.240226E+08   0.180290E+08   0.180281E+08   0.180281E+08   0.180351E+08  -0.506732E+00   0.113038E+08   0.113038E+08   0.662134E+01
   0.128186E-04   0.180281E+08   0.180281E+08   0.240209E+08   0.240205E+08   0.180290E+08   0.180281E+08   0.180281E+08   0.180351E+08  -0.506732E+00   0.113038E+08   0.113038E+08   0.707757E+01
