#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.196312E+08   0.196312E+08   0.261689E+08   0.261687E+08   0.196321E+08   0.196312E+08   0.196312E+08   0.196378E+08  -0.476758E+00   0.105615E+08   0.105615E+08   0.349250E+01
   0.752043E-05   0.196312E+08   0.196312E+08   0.261680E+08   0.261679E+08   0.196321E+08   0.196312E+08   0.196312E+08   0.196378E+08  -0.476758E+00   0.105615E+08   0.105615E+08   0.373320E+01
   0.803882E-05   0.196312E+08   0.196312E+08   0.261670E+08   0.261668E+08   0.196321E+08   0.196312E+08   0.196312E+08   0.196378E+08  -0.476758E+00   0.105615E+08   0.105615E+08   0.399049E+01
   0.859295E-05   0.196312E+08   0.196312E+08   0.261659E+08   0.261657E+08   0.196321E+08   0.196312E+08   0.196312E+08   0.196378E+08  -0.476758E+00   0.105615E+08   0.105615E+08   0.426551E+01
   0.918527E-05   0.196312E+08   0.196312E+08   0.261646E+08   0.261644E+08   0.196320E+08   0.196312E+08   0.196312E+08   0.196378E+08  -0.476758E+00   0.105615E+08   0.105615E+08   0.455947E+01
   0.981842E-05   0.196312E+08   0.196312E+08   0.261631E+08   0.261629E+08   0.196320E+08   0.196312E+08   0.196312E+08   0.196378E+08  -0.476758E+00   0.105615E+08   0.105615E+08   0.487368E+01
   0.104952E-04   0.196312E+08   0.196312E+08   0.261615E+08   0.261612E+08   0.196320E+08   0.196312E+08   0.196312E+08   0.196378E+08  -0.476758E+00   0.105615E+08   0.105615E+08   0.520953E+01
   0.112187E-04   0.196312E+08   0.196312E+08   0.261595E+08   0.261592E+08   0.196320E+08   0.196312E+08   0.196312E+08   0.196378E+08  -0.476758E+00   0.105615E+08   0.105615E+08   0.556851E+01
   0.119920E-04   0.196312E+08   0.196312E+08   0.261573E+08   0.261569E+08   0.196320E+08   0.196312E+08   0.196312E+08   0.196378E+08  -0.476757E+00   0.105615E+08   0.105615E+08   0.595220E+01
   0.128186E-04   0.196312E+08   0.196312E+08   0.261548E+08   0.261544E+08   0.196320E+08   0.196312E+08   0.196312E+08   0.196378E+08  -0.476757E+00   0.105615E+08   0.105615E+08   0.636232E+01
   0.137022E-04   0.196312E+08   0.196312E+08   0.261520E+08   0.261514E+08   0.196320E+08   0.196312E+08   0.196312E+08   0.196378E+08  -0.476757E+00   0.105614E+08   0.105614E+08   0.680067E+01
   0.146467E-04   0.196312E+08   0.196312E+08   0.261487E+08   0.261481E+08   0.196320E+08   0.196312E+08   0.196312E+08   0.196378E+08  -0.476757E+00   0.105614E+08   0.105614E+08   0.726918E+01
   0.156563E-04   0.196311E+08   0.196311E+08   0.261449E+08   0.261443E+08   0.196320E+08   0.196312E+08   0.196311E+08   0.196378E+08  -0.476757E+00   0.105614E+08   0.105614E+08   0.776993E+01
   0.167355E-04   0.196311E+08   0.196311E+08   0.261407E+08   0.261399E+08   0.196319E+08   0.196311E+08   0.196311E+08   0.196378E+08  -0.476756E+00   0.105614E+08   0.105614E+08   0.830512E+01
   0.178891E-04   0.196311E+08   0.196311E+08   0.261358E+08   0.261349E+08   0.196319E+08   0.196311E+08   0.196311E+08   0.196378E+08  -0.476756E+00   0.105614E+08   0.105614E+08   0.887712E+01
   0.191222E-04   0.196311E+08   0.196311E+08   0.261302E+08   0.261292E+08   0.196319E+08   0.196311E+08   0.196311E+08   0.196378E+08  -0.476756E+00   0.105614E+08   0.105614E+08   0.948845E+01
   0.204403E-04   0.196311E+08   0.196311E+08   0.261238E+08   0.261227E+08   0.196319E+08   0.196311E+08   0.196311E+08   0.196377E+08  -0.476756E+00   0.105614E+08   0.105614E+08   0.101418E+02
   0.218493E-04   0.196311E+08   0.196311E+08   0.261165E+08   0.261152E+08   0.196318E+08   0.196311E+08   0.196311E+08   0.196377E+08  -0.476755E+00   0.105614E+08   0.105614E+08   0.108400E+02
   0.233554E-04   0.196311E+08   0.196311E+08   0.261082E+08   0.261067E+08   0.196318E+08   0.196311E+08   0.196311E+08   0.196377E+08  -0.476755E+00   0.105614E+08   0.105614E+08   0.115861E+02
   0.249653E-04   0.196311E+08   0.196311E+08   0.260987E+08   0.260970E+08   0.196317E+08   0.196311E+08   0.196311E+08   0.196377E+08  -0.476754E+00   0.105614E+08   0.105614E+08   0.123835E+02
   0.266862E-04   0.196310E+08   0.196310E+08   0.260879E+08   0.260859E+08   0.196317E+08   0.196310E+08   0.196310E+08   0.196377E+08  -0.476754E+00   0.105614E+08   0.105614E+08   0.132355E+02
   0.285257E-04   0.196310E+08   0.196310E+08   0.260755E+08   0.260733E+08   0.196316E+08   0.196310E+08   0.196310E+08   0.196376E+08  -0.476753E+00   0.105614E+08   0.105614E+08   0.141459E+02
   0.304920E-04   0.196310E+08   0.196310E+08   0.260613E+08   0.260588E+08   0.196316E+08   0.196310E+08   0.196310E+08   0.196376E+08  -0.476752E+00   0.105614E+08   0.105614E+08   0.151186E+02
   0.325938E-04   0.196310E+08   0.196310E+08   0.260452E+08   0.260423E+08   0.196315E+08   0.196310E+08   0.196310E+08   0.196376E+08  -0.476751E+00   0.105613E+08   0.105613E+08   0.161578E+02
   0.348406E-04   0.196309E+08   0.196309E+08   0.260267E+08   0.260234E+08   0.196314E+08   0.196309E+08   0.196309E+08   0.196375E+08  -0.476750E+00   0.105613E+08   0.105613E+08   0.172681E+02
   0.372422E-04   0.196309E+08   0.196309E+08   0.260056E+08   0.260019E+08   0.196313E+08   0.196309E+08   0.196309E+08   0.196375E+08  -0.476749E+00   0.105613E+08   0.105613E+08   0.184540E+02
   0.398093E-04   0.196308E+08   0.196308E+08   0.259816E+08   0.259773E+08   0.196312E+08   0.196308E+08   0.196308E+08   0.196374E+08  -0.476748E+00   0.105613E+08   0.105613E+08   0.197208E+02
   0.425534E-04   0.196308E+08   0.196308E+08   0.259541E+08   0.259492E+08   0.196311E+08   0.196308E+08   0.196308E+08   0.196374E+08  -0.476746E+00   0.105613E+08   0.105612E+08   0.210738E+02
   0.454867E-04   0.196307E+08   0.196307E+08   0.259227E+08   0.259171E+08   0.196309E+08   0.196307E+08   0.196307E+08   0.196373E+08  -0.476744E+00   0.105612E+08   0.105612E+08   0.225185E+02
   0.486221E-04   0.196307E+08   0.196307E+08   0.258870E+08   0.258806E+08   0.196308E+08   0.196307E+08   0.196307E+08   0.196372E+08  -0.476742E+00   0.105612E+08   0.105612E+08   0.240611E+02
   0.519737E-04   0.196306E+08   0.196306E+08   0.258461E+08   0.258388E+08   0.196306E+08   0.196306E+08   0.196306E+08   0.196372E+08  -0.476740E+00   0.105611E+08   0.105611E+08   0.257080E+02
   0.555563E-04   0.196305E+08   0.196305E+08   0.257996E+08   0.257912E+08   0.196303E+08   0.196305E+08   0.196305E+08   0.196371E+08  -0.476737E+00   0.105611E+08   0.105611E+08   0.274657E+02
   0.593858E-04   0.196304E+08   0.196304E+08   0.257464E+08   0.257369E+08   0.196301E+08   0.196304E+08   0.196304E+08   0.196369E+08  -0.476734E+00   0.105610E+08   0.105610E+08   0.293415E+02
   0.634793E-04   0.196303E+08   0.196303E+08   0.256858E+08   0.256750E+08   0.196298E+08   0.196303E+08   0.196303E+08   0.196368E+08  -0.476731E+00   0.105610E+08   0.105610E+08   0.313428E+02
   0.678550E-04   0.196302E+08   0.196302E+08   0.256168E+08   0.256044E+08   0.196295E+08   0.196302E+08   0.196302E+08   0.196367E+08  -0.476727E+00   0.105609E+08   0.105609E+08   0.334772E+02
   0.725324E-04   0.196300E+08   0.196300E+08   0.255381E+08   0.255240E+08   0.196291E+08   0.196300E+08   0.196300E+08   0.196365E+08  -0.476723E+00   0.105608E+08   0.105608E+08   0.357531E+02
   0.775321E-04   0.196299E+08   0.196298E+08   0.254484E+08   0.254324E+08   0.196287E+08   0.196299E+08   0.196299E+08   0.196363E+08  -0.476717E+00   0.105607E+08   0.105607E+08   0.381789E+02
   0.828765E-04   0.196297E+08   0.196296E+08   0.253463E+08   0.253281E+08   0.196282E+08   0.196297E+08   0.196297E+08   0.196361E+08  -0.476712E+00   0.105606E+08   0.105606E+08   0.407634E+02
   0.885892E-04   0.196295E+08   0.196294E+08   0.252302E+08   0.252093E+08   0.196277E+08   0.196294E+08   0.196294E+08   0.196358E+08  -0.476705E+00   0.105605E+08   0.105605E+08   0.435158E+02
   0.946958E-04   0.196292E+08   0.196292E+08   0.250980E+08   0.250743E+08   0.196270E+08   0.196292E+08   0.196292E+08   0.196356E+08  -0.476697E+00   0.105604E+08   0.105604E+08   0.464452E+02
   0.101223E-03   0.196289E+08   0.196289E+08   0.249478E+08   0.249209E+08   0.196263E+08   0.196289E+08   0.196289E+08   0.196352E+08  -0.476689E+00   0.105602E+08   0.105602E+08   0.495612E+02
   0.108201E-03   0.196286E+08   0.196285E+08   0.247772E+08   0.247466E+08   0.196255E+08   0.196286E+08   0.196286E+08   0.196349E+08  -0.476679E+00   0.105600E+08   0.105600E+08   0.528733E+02
   0.115659E-03   0.196282E+08   0.196282E+08   0.245836E+08   0.245488E+08   0.196245E+08   0.196282E+08   0.196282E+08   0.196344E+08  -0.476668E+00   0.105598E+08   0.105598E+08   0.563911E+02
   0.123632E-03   0.196278E+08   0.196277E+08   0.243640E+08   0.243246E+08   0.196235E+08   0.196278E+08   0.196278E+08   0.196339E+08  -0.476655E+00   0.105596E+08   0.105596E+08   0.601238E+02
   0.132154E-03   0.196273E+08   0.196272E+08   0.241154E+08   0.240707E+08   0.196222E+08   0.196273E+08   0.196273E+08   0.196334E+08  -0.476640E+00   0.105593E+08   0.105593E+08   0.640802E+02
   0.141263E-03   0.196268E+08   0.196267E+08   0.238342E+08   0.237836E+08   0.196208E+08   0.196267E+08   0.196268E+08   0.196328E+08  -0.476624E+00   0.105590E+08   0.105590E+08   0.682688E+02
   0.151000E-03   0.196261E+08   0.196260E+08   0.235166E+08   0.234593E+08   0.196192E+08   0.196261E+08   0.196261E+08   0.196320E+08  -0.476605E+00   0.105587E+08   0.105587E+08   0.726969E+02
   0.161409E-03   0.196254E+08   0.196253E+08   0.231585E+08   0.230939E+08   0.196174E+08   0.196254E+08   0.196254E+08   0.196312E+08  -0.476583E+00   0.105583E+08   0.105583E+08   0.773706E+02
   0.172535E-03   0.196246E+08   0.196245E+08   0.227555E+08   0.226827E+08   0.196153E+08   0.196245E+08   0.196246E+08   0.196303E+08  -0.476558E+00   0.105579E+08   0.105578E+08   0.822944E+02
   0.184428E-03   0.196237E+08   0.196235E+08   0.223030E+08   0.222211E+08   0.196129E+08   0.196236E+08   0.196236E+08   0.196292E+08  -0.476530E+00   0.105573E+08   0.105573E+08   0.874706E+02
   0.197141E-03   0.196226E+08   0.196224E+08   0.217962E+08   0.217042E+08   0.196102E+08   0.196225E+08   0.196226E+08   0.196280E+08  -0.476498E+00   0.105568E+08   0.105567E+08   0.928987E+02
   0.210730E-03   0.196214E+08   0.196212E+08   0.212302E+08   0.211273E+08   0.196071E+08   0.196213E+08   0.196214E+08   0.196267E+08  -0.476462E+00   0.105561E+08   0.105560E+08   0.985747E+02
