#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.145795E+08   0.145795E+08   0.194361E+08   0.194361E+08   0.145808E+08   0.145795E+08   0.145795E+08   0.145872E+08  -0.552346E+00   0.114895E+08   0.114895E+08   0.466815E+01
   0.752043E-05   0.145795E+08   0.145795E+08   0.194357E+08   0.194356E+08   0.145808E+08   0.145795E+08   0.145795E+08   0.145872E+08  -0.552346E+00   0.114895E+08   0.114895E+08   0.498989E+01
   0.803882E-05   0.145795E+08   0.145795E+08   0.194352E+08   0.194351E+08   0.145808E+08   0.145795E+08   0.145795E+08   0.145872E+08  -0.552346E+00   0.114895E+08   0.114895E+08   0.533380E+01
   0.859295E-05   0.145795E+08   0.145795E+08   0.194346E+08   0.194345E+08   0.145808E+08   0.145795E+08   0.145795E+08   0.145872E+08  -0.552346E+00   0.114895E+08   0.114895E+08   0.570141E+01
   0.918527E-05   0.145795E+08   0.145795E+08   0.194339E+08   0.194338E+08   0.145808E+08   0.145795E+08   0.145795E+08   0.145871E+08  -0.552345E+00   0.114895E+08   0.114895E+08   0.609434E+01
   0.981842E-05   0.145795E+08   0.145795E+08   0.194332E+08   0.194330E+08   0.145808E+08   0.145795E+08   0.145795E+08   0.145871E+08  -0.552345E+00   0.114895E+08   0.114895E+08   0.651434E+01
   0.104952E-04   0.145795E+08   0.145795E+08   0.194323E+08   0.194321E+08   0.145808E+08   0.145795E+08   0.145795E+08   0.145871E+08  -0.552345E+00   0.114895E+08   0.114895E+08   0.696327E+01
   0.112187E-04   0.145795E+08   0.145794E+08   0.194313E+08   0.194311E+08   0.145808E+08   0.145795E+08   0.145795E+08   0.145871E+08  -0.552345E+00   0.114895E+08   0.114895E+08   0.744313E+01
   0.119920E-04   0.145794E+08   0.145794E+08   0.194301E+08   0.194299E+08   0.145808E+08   0.145795E+08   0.145794E+08   0.145871E+08  -0.552345E+00   0.114895E+08   0.114895E+08   0.795603E+01
   0.128186E-04   0.145794E+08   0.145794E+08   0.194288E+08   0.194286E+08   0.145808E+08   0.145795E+08   0.145794E+08   0.145871E+08  -0.552345E+00   0.114894E+08   0.114894E+08   0.850425E+01
