#           k/h    P           
            0.703546857039E-05            0.328716125488E+02
            0.752043024477E-05            0.350439033508E+02
            0.803882176115E-05            0.373597717285E+02
            0.859294596012E-05            0.398286705017E+02
            0.918526620808E-05            0.424607162476E+02
            0.981841549219E-05            0.452667083740E+02
            0.104952096081E-04            0.482581367493E+02
            0.112186544357E-04            0.514472236633E+02
            0.119919677672E-04            0.548470802307E+02
            0.128185865833E-04            0.584716110229E+02
            0.137021852424E-04            0.623356513977E+02
            0.146466900333E-04            0.664550399780E+02
            0.156563019118E-04            0.708466339111E+02
            0.167355065059E-04            0.755284652710E+02
            0.178891023097E-04            0.805196609497E+02
            0.191222170542E-04            0.858406829834E+02
            0.204403295356E-04            0.915133209229E+02
            0.218493023567E-04            0.975608215332E+02
            0.233553982980E-04            0.104007934570E+03
            0.249653094215E-04            0.110881057739E+03
            0.266861934506E-04            0.118208358765E+03
            0.285256992356E-04            0.126019821167E+03
            0.304920049530E-04            0.134347442627E+03
            0.325938490278E-04            0.143225296021E+03
            0.348405774275E-04            0.152689758301E+03
            0.372421745851E-04            0.162779586792E+03
            0.398093143303E-04            0.173536026001E+03
            0.425534126407E-04            0.185003158569E+03
            0.454866640212E-04            0.197227859497E+03
            0.486221033498E-04            0.210260162354E+03
            0.519736749993E-04            0.224153381348E+03
            0.555562728550E-04            0.238964370728E+03
            0.593858239881E-04            0.254753692627E+03
            0.634793468635E-04            0.271585876465E+03
            0.678550495650E-04            0.289529693604E+03
            0.725323625375E-04            0.308658508301E+03
            0.775320950197E-04            0.329050537109E+03
            0.828764605103E-04            0.350788787842E+03
            0.885892222868E-04            0.373962097168E+03
            0.946957661654E-04            0.398665130615E+03
            0.101223238744E-03            0.424998352051E+03
            0.108200663817E-03            0.453069061279E+03
            0.115659044241E-03            0.482991668701E+03
            0.123631543829E-03            0.514887573242E+03
            0.132153581944E-03            0.548886535645E+03
            0.141263066325E-03            0.585126403809E+03
            0.151000480400E-03            0.623754028320E+03
            0.161409087013E-03            0.664925537109E+03
            0.172535190359E-03            0.708807373047E+03
            0.184428208740E-03            0.755576171875E+03
            0.197141038370E-03            0.805420227051E+03
            0.210730169783E-03            0.858539123535E+03
            0.225256022532E-03            0.915145751953E+03
            0.240783148911E-03            0.975465148926E+03
            0.257380568655E-03            0.103973730469E+04
            0.275122089079E-03            0.110821594238E+04
            0.294086523354E-03            0.118117102051E+04
            0.314358214382E-03            0.125888818359E+04
            0.336027238518E-03            0.134166967773E+04
            0.359189929441E-03            0.142983557129E+04
            0.383949256502E-03            0.152372448730E+04
            0.410415290389E-03            0.162369348145E+04
            0.438705639681E-03            0.173012036133E+04
            0.468946062028E-03            0.184340209961E+04
            0.501270988025E-03            0.196395703125E+04
            0.535824103281E-03            0.209222534180E+04
