#           k/h    P           
            0.703546857039E-05            0.138277206421E+02
            0.752043024477E-05            0.147415170670E+02
            0.803882176115E-05            0.157157039642E+02
            0.859294596012E-05            0.167542686462E+02
            0.918526620808E-05            0.178614616394E+02
            0.981841549219E-05            0.190418262482E+02
            0.104952096081E-04            0.203001937866E+02
            0.112186544357E-04            0.216417160034E+02
            0.119919677672E-04            0.230718936920E+02
            0.128185865833E-04            0.245965824127E+02
            0.137021852424E-04            0.262220268250E+02
            0.146466900333E-04            0.279548816681E+02
            0.156563019118E-04            0.298022518158E+02
            0.167355065059E-04            0.317716999054E+02
            0.178891023097E-04            0.338712921143E+02
            0.191222170542E-04            0.361096343994E+02
            0.204403295356E-04            0.384958839417E+02
            0.218493023567E-04            0.410398178101E+02
            0.233553982980E-04            0.437518577576E+02
            0.249653094215E-04            0.466431083679E+02
            0.266861934506E-04            0.497254104614E+02
            0.285256992356E-04            0.530113792419E+02
            0.304920049530E-04            0.565144844055E+02
            0.325938490278E-04            0.602490501404E+02
            0.348405774275E-04            0.642303848267E+02
            0.372421745851E-04            0.684747772217E+02
            0.398093143303E-04            0.729996109009E+02
            0.425534126407E-04            0.778233871460E+02
            0.454866640212E-04            0.829658737183E+02
            0.486221033498E-04            0.884480895996E+02
            0.519736749993E-04            0.942924880981E+02
            0.555562728550E-04            0.100522941589E+03
            0.593858239881E-04            0.107164993286E+03
            0.634793468635E-04            0.114245735168E+03
            0.678550495650E-04            0.121794166565E+03
            0.725323625375E-04            0.129841079712E+03
            0.775320950197E-04            0.138419433594E+03
            0.828764605103E-04            0.147564163208E+03
            0.885892222868E-04            0.157312637329E+03
            0.946957661654E-04            0.167704620361E+03
            0.101223238744E-03            0.178782531738E+03
            0.108200663817E-03            0.190591461182E+03
            0.115659044241E-03            0.203179519653E+03
            0.123631543829E-03            0.216597885132E+03
            0.132153581944E-03            0.230901107788E+03
            0.141263066325E-03            0.246147308350E+03
            0.151000480400E-03            0.262398223877E+03
            0.161409087013E-03            0.279719726562E+03
            0.172535190359E-03            0.298181793213E+03
            0.184428208740E-03            0.317858825684E+03
            0.197141038370E-03            0.338830230713E+03
            0.210730169783E-03            0.361180114746E+03
            0.225256022532E-03            0.384998016357E+03
            0.240783148911E-03            0.410379089355E+03
            0.257380568655E-03            0.437424224854E+03
            0.275122089079E-03            0.466240631104E+03
            0.294086523354E-03            0.496942108154E+03
            0.314358214382E-03            0.529648986816E+03
            0.336027238518E-03            0.564488830566E+03
            0.359189929441E-03            0.601597106934E+03
            0.383949256502E-03            0.641116271973E+03
            0.410415290389E-03            0.683197387695E+03
            0.438705639681E-03            0.727999389648E+03
            0.468946062028E-03            0.775690307617E+03
            0.501270988025E-03            0.826446594238E+03
            0.535824103281E-03            0.880453918457E+03
            0.572759017814E-03            0.937906677246E+03
            0.612239877228E-03            0.999009155273E+03
            0.654442177620E-03            0.106397412109E+04
            0.699553580489E-03            0.113302441406E+04
            0.747774494812E-03            0.120639172363E+04
            0.799319357611E-03            0.128431677246E+04
            0.854417274240E-03            0.136704882812E+04
            0.913313124329E-03            0.145484570312E+04
            0.976268725935E-03            0.154797265625E+04
            0.104356394149E-02            0.164670239258E+04
            0.111549778376E-02            0.175131140137E+04
            0.119239022024E-02            0.186208276367E+04
            0.127458292991E-02            0.197930004883E+04
            0.136244122405E-02            0.210324731445E+04
            0.145635567605E-02            0.223420605469E+04
            0.155674375128E-02            0.237245190430E+04
            0.166405166965E-02            0.251825122070E+04
            0.177875650115E-02            0.267185717773E+04
            0.190136802848E-02            0.283350659180E+04
            0.203243130818E-02            0.300341479492E+04
            0.217252876610E-02            0.318177099609E+04
            0.232228334062E-02            0.336873388672E+04
            0.248236069456E-02            0.356442236328E+04
            0.265347235836E-02            0.376891210938E+04
            0.283637898974E-02            0.398222875977E+04
            0.303189340048E-02            0.420433886719E+04
            0.324088498019E-02            0.443514111328E+04
            0.346428249031E-02            0.467446142578E+04
            0.370307895355E-02            0.492203271484E+04
            0.395833607763E-02            0.517749560547E+04
            0.423118798062E-02            0.544037939453E+04
            0.452284840867E-02            0.571009130859E+04
            0.483461283147E-02            0.598618945312E+04
            0.516786752269E-02            0.626724316406E+04
            0.552409421653E-02            0.655250097656E+04
            0.590487569571E-02            0.684077148438E+04
            0.631190463901E-02            0.713051220703E+04
            0.674699060619E-02            0.742044775391E+04
            0.721206748858E-02            0.770866552734E+04
            0.770920282230E-02            0.799322265625E+04
            0.824060570449E-02            0.827175097656E+04
            0.880863890052E-02            0.854179980469E+04
            0.941582769156E-02            0.880062988281E+04
            0.100648701191E-01            0.904532812500E+04
            0.107586523518E-01            0.927268066406E+04
            0.115002570674E-01            0.947920117188E+04
            0.122929811478E-01            0.966121679688E+04
            0.131403496489E-01            0.981488183594E+04
            0.140461269766E-01            0.993620996094E+04
            0.150143411011E-01            0.100211943359E+05
            0.160492938012E-01            0.100658876953E+05
            0.171555895358E-01            0.100665429688E+05
            0.183381419629E-01            0.100197812500E+05
            0.196022074670E-01            0.992283203125E+04
            0.209534075111E-01            0.977378417969E+04
            0.223977472633E-01            0.957186914062E+04
            0.239416472614E-01            0.931778222656E+04
            0.255919694901E-01            0.901398730469E+04
            0.273560509086E-01            0.866494921875E+04
            0.292417313904E-01            0.827731152344E+04
            0.312573947012E-01            0.785989990234E+04
            0.334119983017E-01            0.742352441406E+04
            0.357151217759E-01            0.698053710938E+04
            0.381769984961E-01            0.654409716797E+04
            0.408085808158E-01            0.612716601562E+04
            0.436215549707E-01            0.574127783203E+04
            0.464441291988E-01            0.541451660156E+04
            0.492666997015E-01            0.514274316406E+04
            0.520892702043E-01            0.491779589844E+04
            0.549118407071E-01            0.473002587891E+04
            0.577344149351E-01            0.456928173828E+04
