#           k/h    P           
            0.703546857039E-05            0.137417259216E+02
            0.752043024477E-05            0.146498394012E+02
            0.803882176115E-05            0.156179685593E+02
            0.859294596012E-05            0.166500740051E+02
            0.918526620808E-05            0.177503852844E+02
            0.981841549219E-05            0.189234066010E+02
            0.104952096081E-04            0.201739501953E+02
            0.112186544357E-04            0.215071277618E+02
            0.119919677672E-04            0.229284114838E+02
            0.128185865833E-04            0.244436168671E+02
            0.137021852424E-04            0.260589561462E+02
            0.146466900333E-04            0.277810344696E+02
            0.156563019118E-04            0.296169166565E+02
            0.167355065059E-04            0.315741176605E+02
            0.178891023097E-04            0.336606521606E+02
            0.191222170542E-04            0.358850708008E+02
            0.204403295356E-04            0.382564773560E+02
            0.218493023567E-04            0.407845993042E+02
            0.233553982980E-04            0.434797744751E+02
            0.249653094215E-04            0.463530387878E+02
            0.266861934506E-04            0.494161720276E+02
            0.285256992356E-04            0.526817207336E+02
            0.304920049530E-04            0.561630172729E+02
            0.325938490278E-04            0.598743667603E+02
            0.348405774275E-04            0.638309440613E+02
            0.372421745851E-04            0.680489425659E+02
            0.398093143303E-04            0.725456237793E+02
            0.425534126407E-04            0.773394088745E+02
            0.454866640212E-04            0.824499282837E+02
            0.486221033498E-04            0.878980484009E+02
            0.519736749993E-04            0.937061004639E+02
            0.555562728550E-04            0.998978271484E+02
            0.593858239881E-04            0.106498542786E+03
            0.634793468635E-04            0.113535255432E+03
            0.678550495650E-04            0.121036743164E+03
            0.725323625375E-04            0.129033630371E+03
            0.775320950197E-04            0.137558609009E+03
            0.828764605103E-04            0.146646469116E+03
            0.885892222868E-04            0.156334335327E+03
            0.946957661654E-04            0.166661697388E+03
            0.101223238744E-03            0.177670715332E+03
            0.108200663817E-03            0.189406204224E+03
            0.115659044241E-03            0.201916015625E+03
            0.123631543829E-03            0.215250930786E+03
            0.132153581944E-03            0.229465209961E+03
            0.141263066325E-03            0.244616607666E+03
            0.151000480400E-03            0.260766510010E+03
            0.161409087013E-03            0.277980255127E+03
            0.172535190359E-03            0.296327545166E+03
            0.184428208740E-03            0.315882232666E+03
            0.197141038370E-03            0.336723266602E+03
            0.210730169783E-03            0.358934265137E+03
            0.225256022532E-03            0.382604064941E+03
            0.240783148911E-03            0.407827301025E+03
            0.257380568655E-03            0.434704284668E+03
            0.275122089079E-03            0.463341613770E+03
            0.294086523354E-03            0.493852142334E+03
            0.314358214382E-03            0.526355712891E+03
            0.336027238518E-03            0.560979248047E+03
            0.359189929441E-03            0.597856689453E+03
            0.383949256502E-03            0.637130371094E+03
            0.410415290389E-03            0.678949890137E+03
            0.438705639681E-03            0.723473754883E+03
            0.468946062028E-03            0.770868469238E+03
            0.501270988025E-03            0.821309387207E+03
            0.535824103281E-03            0.874981018066E+03
            0.572759017814E-03            0.932077148438E+03
            0.612239877228E-03            0.992799987793E+03
            0.654442177620E-03            0.105736157227E+04
            0.699553580489E-03            0.112598327637E+04
            0.747774494812E-03            0.119889501953E+04
            0.799319357611E-03            0.127633618164E+04
            0.854417274240E-03            0.135855468750E+04
            0.913313124329E-03            0.144580664062E+04
            0.976268725935E-03            0.153835546875E+04
            0.104356394149E-02            0.163647167969E+04
            0.111549778376E-02            0.174043151855E+04
            0.119239022024E-02            0.185051501465E+04
            0.127458292991E-02            0.196700488281E+04
            0.136244122405E-02            0.209018212891E+04
            0.145635567605E-02            0.222032788086E+04
            0.155674375128E-02            0.235771533203E+04
            0.166405166965E-02            0.250260913086E+04
            0.177875650115E-02            0.265526171875E+04
            0.190136802848E-02            0.281590722656E+04
            0.203243130818E-02            0.298476025391E+04
            0.217252876610E-02            0.316200927734E+04
            0.232228334062E-02            0.334781127930E+04
            0.248236069456E-02            0.354228491211E+04
            0.265347235836E-02            0.374550512695E+04
            0.283637898974E-02            0.395749682617E+04
            0.303189340048E-02            0.417822753906E+04
            0.324088498019E-02            0.440759765625E+04
            0.346428249031E-02            0.464543115234E+04
            0.370307895355E-02            0.489146582031E+04
            0.395833607763E-02            0.514534375000E+04
            0.423118798062E-02            0.540659521484E+04
            0.452284840867E-02            0.567463281250E+04
            0.483461283147E-02            0.594901806641E+04
            0.516786752269E-02            0.622832714844E+04
            0.552409421653E-02            0.651181542969E+04
            0.590487569571E-02            0.679829687500E+04
            0.631190463901E-02            0.708623925781E+04
            0.674699060619E-02            0.737437695312E+04
            0.721206748858E-02            0.766080615234E+04
            0.770920282230E-02            0.794359960938E+04
            0.824060570449E-02            0.822039941406E+04
            0.880863890052E-02            0.848877441406E+04
            0.941582769156E-02            0.874599902344E+04
            0.100648701191E-01            0.898918164062E+04
            0.107586523518E-01            0.921512695312E+04
            0.115002570674E-01            0.942036718750E+04
            0.122929811478E-01            0.960125683594E+04
            0.131403496489E-01            0.975397070312E+04
            0.140461269766E-01            0.987454785156E+04
            0.150143411011E-01            0.995900683594E+04
            0.160492938012E-01            0.100034257812E+05
            0.171555895358E-01            0.100040820312E+05
            0.183381419629E-01            0.995761621094E+04
            0.196022074670E-01            0.986127050781E+04
            0.209534075111E-01            0.971315039062E+04
            0.223977472633E-01            0.951249218750E+04
            0.239416472614E-01            0.925998535156E+04
            0.255919694901E-01            0.895807714844E+04
            0.273560509086E-01            0.861120703125E+04
            0.292417313904E-01            0.822597851562E+04
            0.312573947012E-01            0.781115820312E+04
            0.334119983017E-01            0.737749023438E+04
            0.357151217759E-01            0.693725439453E+04
            0.381769984961E-01            0.650352246094E+04
            0.408085808158E-01            0.608917822266E+04
            0.436215549707E-01            0.570568505859E+04
            0.464441291988E-01            0.538095117188E+04
            0.492666997015E-01            0.511086376953E+04
            0.520892702043E-01            0.488731250000E+04
            0.549118407071E-01            0.470070849609E+04
            0.577344149351E-01            0.454095996094E+04
            0.605569854379E-01            0.439818115234E+04
            0.633795559406E-01            0.426341699219E+04
            0.662021264434E-01            0.412918798828E+04
            0.690246969461E-01            0.399005053711E+04
            0.718472748995E-01            0.384230761719E+04
            0.746698454022E-01            0.368446166992E+04
            0.774924159050E-01            0.351787500000E+04
            0.803149864078E-01            0.334424072266E+04
            0.831375569105E-01            0.316693652344E+04
            0.859601274133E-01            0.299048876953E+04
            0.887826979160E-01            0.281972143555E+04
            0.916052684188E-01            0.265854956055E+04
            0.952261686325E-01            0.246991064453E+04
            0.988470613956E-01            0.230505297852E+04
            0.102467954159E+00            0.216656176758E+04
            0.106088854373E+00            0.205436181641E+04
            0.109709747136E+00            0.196520043945E+04
            0.113330647349E+00            0.189441601562E+04
            0.116951540112E+00            0.183714257812E+04
            0.120572432876E+00            0.178814379883E+04
            0.124193333089E+00            0.174216772461E+04
            0.127814218402E+00            0.169489562988E+04
            0.131435126066E+00            0.164332104492E+04
            0.135056018829E+00            0.158534753418E+04
            0.138676911592E+00            0.152084399414E+04
            0.142297804356E+00            0.145130175781E+04
            0.145918697119E+00            0.137912011719E+04
            0.149539589882E+00            0.130684020996E+04
            0.153160497546E+00            0.123697241211E+04
            0.156781390309E+00            0.117190759277E+04
            0.160402283072E+00            0.111352294922E+04
            0.164023175836E+00            0.106283544922E+04
            0.167644068599E+00            0.102000903320E+04
            0.171264976263E+00            0.984551940918E+03
            0.174885869026E+00            0.955454467773E+03
            0.178506761789E+00            0.931287841797E+03
            0.182127654552E+00            0.910383544922E+03
            0.185748547316E+00            0.891088867188E+03
            0.189369440079E+00            0.871958435059E+03
            0.192990347743E+00            0.851842834473E+03
            0.196611240506E+00            0.829948974609E+03
            0.200232133269E+00            0.805927856445E+03
            0.203853026032E+00            0.779908935547E+03
            0.207473918796E+00            0.752405639648E+03
            0.211094811559E+00            0.724156860352E+03
            0.214715719223E+00            0.696002868652E+03
            0.218336611986E+00            0.668788757324E+03
            0.221957504749E+00            0.643244628906E+03
            0.225578397512E+00            0.619892578125E+03
            0.229199290276E+00            0.599031799316E+03
            0.232820183039E+00            0.580737365723E+03
            0.236441090703E+00            0.564844970703E+03
            0.240061983466E+00            0.551000854492E+03
            0.243682876229E+00            0.538770507812E+03
            0.247303768992E+00            0.527681030273E+03
            0.250924676657E+00            0.517207885742E+03
            0.254545569420E+00            0.506842437744E+03
            0.258166462183E+00            0.496212127686E+03
            0.261787354946E+00            0.485112030029E+03
            0.265408247709E+00            0.473457702637E+03
            0.269029140472E+00            0.461265716553E+03
            0.272650033236E+00            0.448664703369E+03
            0.276270925999E+00            0.435869323730E+03
            0.279891818762E+00            0.423137512207E+03
            0.283512711525E+00            0.410739349365E+03
            0.287133634090E+00            0.398915771484E+03
            0.290754526854E+00            0.387837554932E+03
            0.294375419617E+00            0.377598693848E+03
            0.297996312380E+00            0.368230712891E+03
            0.301617205143E+00            0.359705078125E+03
            0.305238097906E+00            0.351932952881E+03
            0.308858990669E+00            0.344777587891E+03
            0.312479883432E+00            0.338076171875E+03
            0.316100776196E+00            0.331664611816E+03
            0.319721668959E+00            0.325396850586E+03
            0.323342561722E+00            0.319153533936E+03
            0.326963484287E+00            0.312846923828E+03
            0.330584377050E+00            0.306431304932E+03
            0.334205269814E+00            0.299906158447E+03
            0.337826162577E+00            0.293304016113E+03
            0.341447055340E+00            0.286680572510E+03
            0.345067948103E+00            0.280111450195E+03
            0.348688840866E+00            0.273679870605E+03
            0.352309733629E+00            0.267456329346E+03
            0.355930626392E+00            0.261493530273E+03
            0.359551519156E+00            0.255831161499E+03
            0.363172411919E+00            0.250491882324E+03
            0.366793304682E+00            0.245473449707E+03
            0.370414227247E+00            0.240750152588E+03
            0.374035120010E+00            0.236281585693E+03
            0.377656012774E+00            0.232018585205E+03
            0.381276905537E+00            0.227910919189E+03
            0.384897798300E+00            0.223913070679E+03
            0.388518691063E+00            0.219986022949E+03
            0.392139583826E+00            0.216095718384E+03
            0.395760476589E+00            0.212217605591E+03
            0.399381369352E+00            0.208343627930E+03
            0.403002262115E+00            0.204481369019E+03
            0.406623154879E+00            0.200646820068E+03
            0.410244077444E+00            0.196858001709E+03
            0.413864970207E+00            0.193134231567E+03
            0.417485862970E+00            0.189496658325E+03
            0.421106755733E+00            0.185966003418E+03
            0.424727648497E+00            0.182558166504E+03
            0.428348541260E+00            0.179280914307E+03
            0.431969434023E+00            0.176134078979E+03
            0.435590326786E+00            0.173111862183E+03
            0.439211219549E+00            0.170204483032E+03
            0.442832112312E+00            0.167399337769E+03
            0.446453005075E+00            0.164681472778E+03
            0.450073897839E+00            0.162034790039E+03
            0.453694820404E+00            0.159443511963E+03
            0.457315713167E+00            0.156895095825E+03
            0.460936605930E+00            0.154382080078E+03
            0.464557498693E+00            0.151900604248E+03
            0.468178391457E+00            0.149449005127E+03
            0.471799284220E+00            0.147027801514E+03
            0.475420176983E+00            0.144640365601E+03
            0.479041069746E+00            0.142292419434E+03
            0.482661962509E+00            0.139990585327E+03
            0.486282855272E+00            0.137741119385E+03
            0.489903748035E+00            0.135548553467E+03
            0.493524670601E+00            0.133414825439E+03
            0.497145563364E+00            0.131340209961E+03
            0.500766456127E+00            0.129324401855E+03
            0.504387319088E+00            0.127366340637E+03
            0.508008241653E+00            0.125462638855E+03
            0.511629104614E+00            0.123607673645E+03
            0.515250027180E+00            0.121795326233E+03
            0.518870949745E+00            0.120020576477E+03
            0.522491812706E+00            0.118279830933E+03
            0.526112735271E+00            0.116570198059E+03
            0.529733598232E+00            0.114888832092E+03
            0.533354520798E+00            0.113233329773E+03
            0.536975383759E+00            0.111602600098E+03
            0.540596306324E+00            0.109997360229E+03
            0.544217169285E+00            0.108419456482E+03
            0.547838091850E+00            0.106870399475E+03
            0.551458954811E+00            0.105350914001E+03
            0.555079877377E+00            0.103861389160E+03
            0.558700799942E+00            0.102402694702E+03
            0.562321662903E+00            0.100975845337E+03
            0.565942585468E+00            0.995813217163E+02
            0.569563448429E+00            0.982181243896E+02
            0.573184370995E+00            0.968844985962E+02
            0.576805233955E+00            0.955787429810E+02
            0.580426156521E+00            0.942995681763E+02
            0.628420531750E+00            0.793279418945E+02
            0.767554461956E+00            0.509444198608E+02
            0.937492847443E+00            0.323909759521E+02
            0.114505624771E+01            0.204100551605E+02
            0.139857447147E+01            0.127556705475E+02
            0.170822405815E+01            0.791258049011E+01
            0.208642935753E+01            0.487486171722E+01
            0.254836988449E+01            0.298465108871E+01
            0.311258554459E+01            0.181690907478E+01
            0.380171966553E+01            0.110022902489E+01
            0.464343452454E+01            0.663012206554E+00
            0.567150259018E+01            0.397752165794E+00
            0.692718791962E+01            0.237629517913E+00
            0.846088409424E+01            0.141421541572E+00
            0.103341455460E+02            0.838635340333E-01
            0.126221628189E+02            0.495650656521E-01
            0.154167423248E+02            0.292021464556E-01
            0.188300476074E+02            0.171540994197E-01
            0.229990673065E+02            0.100484387949E-01
            0.280911197662E+02            0.587021652609E-02
            0.343105964661E+02            0.342028960586E-02
            0.419070510864E+02            0.198760582134E-02
            0.511853790283E+02            0.115192821249E-02
            0.625179519653E+02            0.665690226015E-03
            0.763596496582E+02            0.383466744097E-03
            0.932657852173E+02            0.220070374780E-03
