#           k/h    P           
            0.703546857039E-05            0.140018901825E+02
            0.752043024477E-05            0.149271993637E+02
            0.803882176115E-05            0.159136581421E+02
            0.859294596012E-05            0.169653034210E+02
            0.918526620808E-05            0.180864429474E+02
            0.981841549219E-05            0.192816734314E+02
            0.104952096081E-04            0.205558910370E+02
            0.112186544357E-04            0.219143123627E+02
            0.119919677672E-04            0.233625049591E+02
            0.128185865833E-04            0.249063968658E+02
            0.137021852424E-04            0.265523147583E+02
            0.146466900333E-04            0.283070030212E+02
            0.156563019118E-04            0.301776428223E+02
            0.167355065059E-04            0.321718940735E+02
            0.178891023097E-04            0.342979316711E+02
            0.191222170542E-04            0.365644683838E+02
            0.204403295356E-04            0.389807777405E+02
            0.218493023567E-04            0.415567474365E+02
            0.233553982980E-04            0.443029518127E+02
            0.249653094215E-04            0.472306213379E+02
            0.266861934506E-04            0.503517456055E+02
            0.285256992356E-04            0.536791076660E+02
            0.304920049530E-04            0.572263298035E+02
            0.325938490278E-04            0.610079460144E+02
            0.348405774275E-04            0.650394287109E+02
            0.372421745851E-04            0.693372955322E+02
            0.398093143303E-04            0.739191055298E+02
            0.425534126407E-04            0.788036422729E+02
            0.454866640212E-04            0.840109100342E+02
            0.486221033498E-04            0.895621643066E+02
            0.519736749993E-04            0.954801788330E+02
            0.555562728550E-04            0.101789115906E+03
            0.593858239881E-04            0.108514816284E+03
            0.634793468635E-04            0.115684753418E+03
            0.678550495650E-04            0.123328269958E+03
            0.725323625375E-04            0.131476531982E+03
            0.775320950197E-04            0.140162902832E+03
            0.828764605103E-04            0.149422821045E+03
            0.885892222868E-04            0.159294097900E+03
            0.946957661654E-04            0.169816986084E+03
            0.101223238744E-03            0.181034393311E+03
            0.108200663817E-03            0.192992065430E+03
            0.115659044241E-03            0.205738662720E+03
            0.123631543829E-03            0.219326019287E+03
            0.132153581944E-03            0.233809448242E+03
            0.141263066325E-03            0.249247604370E+03
            0.151000480400E-03            0.265703216553E+03
            0.161409087013E-03            0.283242889404E+03
            0.172535190359E-03            0.301937438965E+03
            0.184428208740E-03            0.321862304688E+03
            0.197141038370E-03            0.343097747803E+03
            0.210730169783E-03            0.365729156494E+03
            0.225256022532E-03            0.389846893311E+03
            0.240783148911E-03            0.415547576904E+03
            0.257380568655E-03            0.442933227539E+03
            0.275122089079E-03            0.472112548828E+03
            0.294086523354E-03            0.503200408936E+03
            0.314358214382E-03            0.536319030762E+03
            0.336027238518E-03            0.571597656250E+03
            0.359189929441E-03            0.609172851562E+03
            0.383949256502E-03            0.649189453125E+03
            0.410415290389E-03            0.691800109863E+03
            0.438705639681E-03            0.737166076660E+03
            0.468946062028E-03            0.785457031250E+03
            0.501270988025E-03            0.836852050781E+03
            0.535824103281E-03            0.891538696289E+03
            0.572759017814E-03            0.949714294434E+03
            0.612239877228E-03            0.101158520508E+04
            0.654442177620E-03            0.107736730957E+04
            0.699553580489E-03            0.114728588867E+04
            0.747774494812E-03            0.122157592773E+04
            0.799319357611E-03            0.130048083496E+04
            0.854417274240E-03            0.138425329590E+04
            0.913313124329E-03            0.147315380859E+04
            0.976268725935E-03            0.156745214844E+04
            0.104356394149E-02            0.166742285156E+04
            0.111549778376E-02            0.177334777832E+04
            0.119239022024E-02            0.188551184082E+04
            0.127458292991E-02            0.200420349121E+04
            0.136244122405E-02            0.212970922852E+04
            0.145635567605E-02            0.226231542969E+04
            0.155674375128E-02            0.240230029297E+04
            0.166405166965E-02            0.254993261719E+04
            0.177875650115E-02            0.270547021484E+04
            0.190136802848E-02            0.286915283203E+04
            0.203243130818E-02            0.304119775391E+04
            0.217252876610E-02            0.322179663086E+04
            0.232228334062E-02            0.341111035156E+04
            0.248236069456E-02            0.360926025391E+04
            0.265347235836E-02            0.381632128906E+04
            0.283637898974E-02            0.403232104492E+04
            0.303189340048E-02            0.425722265625E+04
            0.324088498019E-02            0.449092871094E+04
            0.346428249031E-02            0.473325683594E+04
            0.370307895355E-02            0.498394189453E+04
            0.395833607763E-02            0.524261669922E+04
            0.423118798062E-02            0.550880566406E+04
            0.452284840867E-02            0.578190820312E+04
            0.483461283147E-02            0.606147753906E+04
            0.516786752269E-02            0.634606494141E+04
            0.552409421653E-02            0.663490722656E+04
            0.590487569571E-02            0.692679882812E+04
            0.631190463901E-02            0.722018212891E+04
            0.674699060619E-02            0.751376025391E+04
            0.721206748858E-02            0.780560009766E+04
            0.770920282230E-02            0.809373193359E+04
            0.824060570449E-02            0.837575878906E+04
            0.880863890052E-02            0.864919921875E+04
            0.941582769156E-02            0.891127832031E+04
            0.100648701191E-01            0.915905078125E+04
            0.107586523518E-01            0.938925683594E+04
            0.115002570674E-01            0.959836523438E+04
            0.122929811478E-01            0.978266406250E+04
            0.131403496489E-01            0.993825292969E+04
            0.140461269766E-01            0.100610996094E+05
            0.150143411011E-01            0.101471455078E+05
            0.160492938012E-01            0.101923925781E+05
            0.171555895358E-01            0.101930468750E+05
            0.183381419629E-01            0.101456943359E+05
            0.196022074670E-01            0.100475185547E+05
            0.209534075111E-01            0.989659082031E+04
            0.223977472633E-01            0.969212988281E+04
            0.239416472614E-01            0.943484375000E+04
            0.255919694901E-01            0.912722363281E+04
            0.273560509086E-01            0.877379492188E+04
            0.292417313904E-01            0.838128417969E+04
            0.312573947012E-01            0.795862109375E+04
            0.334119983017E-01            0.751675830078E+04
            0.357151217759E-01            0.706820312500E+04
            0.381769984961E-01            0.662627734375E+04
            0.408085808158E-01            0.620410546875E+04
            0.436215549707E-01            0.581336767578E+04
            0.464441291988E-01            0.548250000000E+04
            0.492666997015E-01            0.520731054688E+04
            0.520892702043E-01            0.497953759766E+04
            0.549118407071E-01            0.478940673828E+04
            0.577344149351E-01            0.462664208984E+04
            0.605569854379E-01            0.448116650391E+04
            0.633795559406E-01            0.434385693359E+04
            0.662021264434E-01            0.420709326172E+04
            0.690246969461E-01            0.406532861328E+04
            0.718472748995E-01            0.391479565430E+04
            0.746698454022E-01            0.375397045898E+04
            0.774924159050E-01            0.358423950195E+04
            0.803149864078E-01            0.340732934570E+04
            0.831375569105E-01            0.322667822266E+04
            0.859601274133E-01            0.304690087891E+04
            0.887826979160E-01            0.287291113281E+04
            0.916052684188E-01            0.270869848633E+04
            0.952261686325E-01            0.251650097656E+04
            0.988470613956E-01            0.234853222656E+04
            0.102467954159E+00            0.220742773438E+04
            0.106088854373E+00            0.209311132812E+04
            0.109709747136E+00            0.200226733398E+04
            0.113330647349E+00            0.193014733887E+04
            0.116951540112E+00            0.187179333496E+04
            0.120572432876E+00            0.182186987305E+04
            0.124193333089E+00            0.177502636719E+04
            0.127814218402E+00            0.172686218262E+04
            0.131435126066E+00            0.167431506348E+04
            0.135056018829E+00            0.161524755859E+04
            0.138676911592E+00            0.154952758789E+04
            0.142297804356E+00            0.147867333984E+04
            0.145918697119E+00            0.140513037109E+04
            0.149539589882E+00            0.133148693848E+04
            0.153160497546E+00            0.126030139160E+04
            0.156781390309E+00            0.119400927734E+04
            0.160402283072E+00            0.113452343750E+04
            0.164023175836E+00            0.108287976074E+04
            0.167644068599E+00            0.103924572754E+04
            0.171264976263E+00            0.100311968994E+04
            0.174885869026E+00            0.973473510742E+03
            0.178506761789E+00            0.948850891113E+03
            0.182127654552E+00            0.927552246094E+03
            0.185748547316E+00            0.907893554688E+03
            0.189369440079E+00            0.888402404785E+03
            0.192990347743E+00            0.867907287598E+03
            0.196611240506E+00            0.845600524902E+03
            0.200232133269E+00            0.821126586914E+03
            0.203853026032E+00            0.794616760254E+03
            0.207473918796E+00            0.766594726562E+03
            0.211094811559E+00            0.737813232422E+03
            0.214715719223E+00            0.709128173828E+03
            0.218336611986E+00            0.681400756836E+03
            0.221957504749E+00            0.655375122070E+03
            0.225578397512E+00            0.631582641602E+03
            0.229199290276E+00            0.610328308105E+03
            0.232820183039E+00            0.591688842773E+03
            0.236441090703E+00            0.575496826172E+03
            0.240061983466E+00            0.561391479492E+03
            0.243682876229E+00            0.548930541992E+03
            0.247303768992E+00            0.537631835938E+03
            0.250924676657E+00            0.526961242676E+03
            0.254545569420E+00            0.516400268555E+03
            0.258166462183E+00            0.505569396973E+03
            0.261787354946E+00            0.494260040283E+03
            0.265408247709E+00            0.482385925293E+03
            0.269029140472E+00            0.469964019775E+03
            0.272650033236E+00            0.457125396729E+03
            0.276270925999E+00            0.444088714600E+03
            0.279891818762E+00            0.431116760254E+03
            0.283512711525E+00            0.418484832764E+03
            0.287133634090E+00            0.406438232422E+03
            0.290754526854E+00            0.395151092529E+03
            0.294375419617E+00            0.384719207764E+03
            0.297996312380E+00            0.375174499512E+03
            0.301617205143E+00            0.366488098145E+03
            0.305238097906E+00            0.358569427490E+03
            0.308858990669E+00            0.351279113770E+03
            0.312479883432E+00            0.344451324463E+03
            0.316100776196E+00            0.337918853760E+03
            0.319721668959E+00            0.331532806396E+03
            0.323342561722E+00            0.325171844482E+03
            0.326963484287E+00            0.318746337891E+03
            0.330584377050E+00            0.312209686279E+03
            0.334205269814E+00            0.305561462402E+03
            0.337826162577E+00            0.298834808350E+03
            0.341447055340E+00            0.292086486816E+03
            0.345067948103E+00            0.285393524170E+03
            0.348688840866E+00            0.278840667725E+03
            0.352309733629E+00            0.272499694824E+03
            0.355930626392E+00            0.266424499512E+03
            0.359551519156E+00            0.260655334473E+03
            0.363172411919E+00            0.255215408325E+03
            0.366793304682E+00            0.250102264404E+03
            0.370414227247E+00            0.245289947510E+03
            0.374035120010E+00            0.240737075806E+03
            0.377656012774E+00            0.236393768311E+03
            0.381276905537E+00            0.232208572388E+03
            0.384897798300E+00            0.228135375977E+03
            0.388518691063E+00            0.224134231567E+03
            0.392139583826E+00            0.220170578003E+03
            0.395760476589E+00            0.216219299316E+03
            0.399381369352E+00            0.212272293091E+03
            0.403002262115E+00            0.208337219238E+03
            0.406623154879E+00            0.204430374146E+03
            0.410244077444E+00            0.200570083618E+03
            0.413864970207E+00            0.196776107788E+03
            0.417485862970E+00            0.193069915771E+03
            0.421106755733E+00            0.189472686768E+03
            0.424727648497E+00            0.186000579834E+03
            0.428348541260E+00            0.182661544800E+03
            0.431969434023E+00            0.179455352783E+03
            0.435590326786E+00            0.176376144409E+03
            0.439211219549E+00            0.173413940430E+03
            0.442832112312E+00            0.170555877686E+03
            0.446453005075E+00            0.167786804199E+03
            0.450073897839E+00            0.165090194702E+03
            0.453694820404E+00            0.162450042725E+03
            0.457315713167E+00            0.159853576660E+03
            0.460936605930E+00            0.157293197632E+03
            0.464557498693E+00            0.154764907837E+03
            0.468178391457E+00            0.152267105103E+03
            0.471799284220E+00            0.149800231934E+03
            0.475420176983E+00            0.147367767334E+03
            0.479041069746E+00            0.144975555420E+03
            0.482661962509E+00            0.142630325317E+03
            0.486282855272E+00            0.140338409424E+03
            0.489903748035E+00            0.138104492188E+03
            0.493524670601E+00            0.135930557251E+03
            0.497145563364E+00            0.133816802979E+03
            0.500766456127E+00            0.131763000488E+03
            0.504387319088E+00            0.129768020630E+03
            0.508008241653E+00            0.127828414917E+03
            0.511629104614E+00            0.125938476562E+03
            0.515250027180E+00            0.124091949463E+03
            0.518870949745E+00            0.122283737183E+03
            0.522491812706E+00            0.120510154724E+03
            0.526112735271E+00            0.118768280029E+03
            0.529733598232E+00            0.117055221558E+03
            0.533354520798E+00            0.115368515015E+03
            0.536975383759E+00            0.113707008362E+03
            0.540596306324E+00            0.112071525574E+03
            0.544217169285E+00            0.110463859558E+03
            0.547838091850E+00            0.108885597229E+03
            0.551458954811E+00            0.107337455750E+03
            0.555079877377E+00            0.105819847107E+03
            0.558700799942E+00            0.104333610535E+03
            0.562321662903E+00            0.102879890442E+03
            0.565942585468E+00            0.101459045410E+03
            0.569563448429E+00            0.100070167542E+03
            0.573184370995E+00            0.987113800049E+02
            0.576805233955E+00            0.973809814453E+02
            0.580426156521E+00            0.960777206421E+02
            0.628420531750E+00            0.808237762451E+02
            0.767554461956E+00            0.519050254822E+02
            0.937492847443E+00            0.330017433167E+02
            0.114505624771E+01            0.207949066162E+02
            0.139857447147E+01            0.129961910248E+02
            0.170822405815E+01            0.806177997589E+01
            0.208642935753E+01            0.496678066254E+01
            0.254836988449E+01            0.304092931747E+01
            0.311258554459E+01            0.185116863251E+01
            0.380171966553E+01            0.112097465992E+01
            0.464343452454E+01            0.675513803959E+00
            0.567150259018E+01            0.405252099037E+00
            0.692718791962E+01            0.242110133171E+00
            0.846088409424E+01            0.144088089466E+00
            0.103341455460E+02            0.854447931051E-01
            0.126221628189E+02            0.504995957017E-01
            0.154167423248E+02            0.297527331859E-01
            0.188300476074E+02            0.174775123596E-01
            0.229990673065E+02            0.102378726006E-01
            0.280911197662E+02            0.598087115213E-02
            0.343105964661E+02            0.348475412466E-02
            0.419070510864E+02            0.202505942434E-02
            0.511853790283E+02            0.117362802848E-02
            0.625179519653E+02            0.678224372678E-03
            0.763596496582E+02            0.390681903809E-03
            0.932657852173E+02            0.224206873099E-03
