#           k/h    P           
            0.703546857039E-05            0.213838863373E+02
            0.752043024477E-05            0.227970294952E+02
            0.803882176115E-05            0.243035640717E+02
            0.859294596012E-05            0.259096488953E+02
            0.918526620808E-05            0.276218719482E+02
            0.981841549219E-05            0.294472427368E+02
            0.104952096081E-04            0.313932495117E+02
            0.112186544357E-04            0.334678459167E+02
            0.119919677672E-04            0.356795425415E+02
            0.128185865833E-04            0.380373954773E+02
            0.137021852424E-04            0.405510711670E+02
            0.146466900333E-04            0.432308387756E+02
            0.156563019118E-04            0.460877075195E+02
            0.167355065059E-04            0.491333618164E+02
            0.178891023097E-04            0.523802795410E+02
            0.191222170542E-04            0.558417510986E+02
            0.204403295356E-04            0.595319595337E+02
            0.218493023567E-04            0.634660301208E+02
            0.233553982980E-04            0.676600570679E+02
            0.249653094215E-04            0.721312408447E+02
            0.266861934506E-04            0.768978424072E+02
            0.285256992356E-04            0.819794311523E+02
            0.304920049530E-04            0.873967971802E+02
            0.325938490278E-04            0.931721038818E+02
            0.348405774275E-04            0.993290176392E+02
            0.372421745851E-04            0.105892745972E+03
            0.398093143303E-04            0.112890129089E+03
            0.425534126407E-04            0.120349861145E+03
            0.454866640212E-04            0.128302398682E+03
            0.486221033498E-04            0.136780334473E+03
            0.519736749993E-04            0.145818313599E+03
            0.555562728550E-04            0.155453338623E+03
            0.593858239881E-04            0.165724822998E+03
            0.634793468635E-04            0.176674728394E+03
            0.678550495650E-04            0.188347869873E+03
            0.725323625375E-04            0.200791870117E+03
            0.775320950197E-04            0.214057571411E+03
            0.828764605103E-04            0.228199218750E+03
            0.885892222868E-04            0.243274444580E+03
            0.946957661654E-04            0.259344787598E+03
            0.101223238744E-03            0.276475738525E+03
            0.108200663817E-03            0.294737091064E+03
            0.115659044241E-03            0.314203216553E+03
            0.123631543829E-03            0.334953247070E+03
            0.132153581944E-03            0.357071441650E+03
            0.141263066325E-03            0.380647613525E+03
            0.151000480400E-03            0.405777465820E+03
            0.161409087013E-03            0.432562408447E+03
            0.172535190359E-03            0.461110870361E+03
            0.184428208740E-03            0.491537841797E+03
            0.197141038370E-03            0.523965820312E+03
            0.210730169783E-03            0.558524902344E+03
            0.225256022532E-03            0.595353515625E+03
            0.240783148911E-03            0.634598388672E+03
            0.257380568655E-03            0.676415466309E+03
            0.275122089079E-03            0.720970520020E+03
            0.294086523354E-03            0.768439147949E+03
            0.314358214382E-03            0.819007141113E+03
            0.336027238518E-03            0.872871459961E+03
            0.359189929441E-03            0.930240966797E+03
            0.383949256502E-03            0.991336120605E+03
            0.410415290389E-03            0.105638952637E+04
            0.438705639681E-03            0.112564697266E+04
            0.468946062028E-03            0.119936767578E+04
            0.501270988025E-03            0.127782360840E+04
            0.535824103281E-03            0.136130163574E+04
            0.572759017814E-03            0.145010217285E+04
            0.612239877228E-03            0.154454064941E+04
            0.654442177620E-03            0.164494567871E+04
            0.699553580489E-03            0.175166186523E+04
            0.747774494812E-03            0.186504760742E+04
            0.799319357611E-03            0.198547546387E+04
            0.854417274240E-03            0.211333129883E+04
            0.913313124329E-03            0.224901440430E+04
            0.976268725935E-03            0.239293627930E+04
            0.104356394149E-02            0.254551757812E+04
            0.111549778376E-02            0.270718798828E+04
            0.119239022024E-02            0.287838427734E+04
            0.127458292991E-02            0.305954418945E+04
            0.136244122405E-02            0.325110742188E+04
            0.145635567605E-02            0.345350732422E+04
            0.155674375128E-02            0.366716918945E+04
            0.166405166965E-02            0.389250341797E+04
            0.177875650115E-02            0.412990283203E+04
            0.190136802848E-02            0.437973437500E+04
            0.203243130818E-02            0.464232861328E+04
            0.217252876610E-02            0.491797949219E+04
            0.232228334062E-02            0.520693066406E+04
            0.248236069456E-02            0.550936474609E+04
            0.265347235836E-02            0.582539990234E+04
            0.283637898974E-02            0.615507373047E+04
            0.303189340048E-02            0.649833251953E+04
            0.324088498019E-02            0.685502246094E+04
            0.346428249031E-02            0.722486914062E+04
            0.370307895355E-02            0.760746093750E+04
            0.395833607763E-02            0.800224267578E+04
            0.423118798062E-02            0.840848242188E+04
            0.452284840867E-02            0.882526464844E+04
            0.483461283147E-02            0.925190136719E+04
            0.516786752269E-02            0.968618847656E+04
            0.552409421653E-02            0.101269560547E+05
            0.590487569571E-02            0.105723623047E+05
            0.631190463901E-02            0.110200253906E+05
            0.674699060619E-02            0.114679687500E+05
            0.721206748858E-02            0.119132382812E+05
            0.770920282230E-02            0.123528242188E+05
            0.824060570449E-02            0.127830712891E+05
            0.880863890052E-02            0.132001923828E+05
            0.941582769156E-02            0.135999501953E+05
            0.100648701191E-01            0.139778466797E+05
            0.107586523518E-01            0.143289101562E+05
            0.115002570674E-01            0.146477519531E+05
            0.122929811478E-01            0.149287070312E+05
            0.131403496489E-01            0.151658349609E+05
            0.140461269766E-01            0.153529687500E+05
            0.150143411011E-01            0.154839306641E+05
            0.160492938012E-01            0.155526210938E+05
            0.171555895358E-01            0.155532558594E+05
            0.183381419629E-01            0.154806259766E+05
            0.196022074670E-01            0.153304472656E+05
            0.209534075111E-01            0.150997832031E+05
            0.223977472633E-01            0.147874531250E+05
            0.239416472614E-01            0.143945390625E+05
            0.255919694901E-01            0.139248476562E+05
            0.273560509086E-01            0.133852949219E+05
            0.292417313904E-01            0.127861435547E+05
            0.312573947012E-01            0.121410351562E+05
            0.334119983017E-01            0.114666669922E+05
            0.357151217759E-01            0.107821289062E+05
            0.381769984961E-01            0.101077402344E+05
            0.408085808158E-01            0.946352246094E+04
            0.436215549707E-01            0.886728710938E+04
            0.464441291988E-01            0.836241796875E+04
            0.492666997015E-01            0.794250781250E+04
            0.520892702043E-01            0.759495019531E+04
            0.549118407071E-01            0.730482910156E+04
            0.577344149351E-01            0.705646435547E+04
            0.605569854379E-01            0.683448339844E+04
            0.633795559406E-01            0.662497314453E+04
            0.662021264434E-01            0.641630468750E+04
            0.690246969461E-01            0.620002246094E+04
            0.718472748995E-01            0.597037792969E+04
            0.746698454022E-01            0.572504638672E+04
            0.774924159050E-01            0.546614160156E+04
            0.803149864078E-01            0.519629589844E+04
            0.831375569105E-01            0.492075439453E+04
            0.859601274133E-01            0.464655175781E+04
            0.887826979160E-01            0.438118164062E+04
            0.916052684188E-01            0.413072753906E+04
            0.952261686325E-01            0.383759619141E+04
            0.988470613956E-01            0.358141943359E+04
            0.102467954159E+00            0.336621533203E+04
            0.106088854373E+00            0.319186596680E+04
            0.109709747136E+00            0.305331469727E+04
            0.113330647349E+00            0.294331835938E+04
            0.116951540112E+00            0.285431762695E+04
            0.120572432876E+00            0.277817358398E+04
            0.124193333089E+00            0.270672778320E+04
            0.127814218402E+00            0.263327001953E+04
            0.131435126066E+00            0.255314648438E+04
            0.135056018829E+00            0.246306469727E+04
            0.138676911592E+00            0.236283959961E+04
            0.142297804356E+00            0.225478686523E+04
            0.145918697119E+00            0.214263549805E+04
            0.149539589882E+00            0.203033251953E+04
            0.153160497546E+00            0.192177795410E+04
            0.156781390309E+00            0.182068640137E+04
            0.160402283072E+00            0.172997412109E+04
            0.164023175836E+00            0.165122045898E+04
            0.167644068599E+00            0.158468151855E+04
            0.171264976263E+00            0.152959130859E+04
            0.174885869026E+00            0.148438220215E+04
            0.178506761789E+00            0.144683325195E+04
            0.182127654552E+00            0.141435363770E+04
            0.185748547316E+00            0.138437451172E+04
            0.189369440079E+00            0.135465124512E+04
            0.192990347743E+00            0.132339733887E+04
            0.196611240506E+00            0.128938110352E+04
            0.200232133269E+00            0.125206066895E+04
            0.203853026032E+00            0.121163623047E+04
            0.207473918796E+00            0.116890637207E+04
            0.211094811559E+00            0.112501831055E+04
            0.214715719223E+00            0.108127770996E+04
            0.218336611986E+00            0.103899768066E+04
            0.221957504749E+00            0.999312194824E+03
            0.225578397512E+00            0.963032287598E+03
            0.229199290276E+00            0.930622680664E+03
            0.232820183039E+00            0.902200195312E+03
            0.236441090703E+00            0.877509704590E+03
            0.240061983466E+00            0.856001159668E+03
            0.243682876229E+00            0.836999938965E+03
            0.247303768992E+00            0.819770935059E+03
            0.250924676657E+00            0.803499755859E+03
            0.254545569420E+00            0.787395751953E+03
            0.258166462183E+00            0.770880432129E+03
            0.261787354946E+00            0.753635253906E+03
            0.265408247709E+00            0.735529296875E+03
            0.269029140472E+00            0.716588134766E+03
            0.272650033236E+00            0.697011413574E+03
            0.276270925999E+00            0.677132995605E+03
            0.279891818762E+00            0.657353454590E+03
            0.283512711525E+00            0.638091918945E+03
            0.287133634090E+00            0.619723327637E+03
            0.290754526854E+00            0.602512512207E+03
            0.294375419617E+00            0.586605957031E+03
            0.297996312380E+00            0.572052124023E+03
            0.301617205143E+00            0.558807067871E+03
            0.305238097906E+00            0.546732666016E+03
            0.308858990669E+00            0.535616210938E+03
            0.312479883432E+00            0.525205322266E+03
            0.316100776196E+00            0.515244445801E+03
            0.319721668959E+00            0.505507049561E+03
            0.323342561722E+00            0.495807769775E+03
            0.326963484287E+00            0.486010131836E+03
            0.330584377050E+00            0.476043121338E+03
            0.334205269814E+00            0.465906036377E+03
            0.337826162577E+00            0.455649261475E+03
            0.341447055340E+00            0.445359527588E+03
            0.345067948103E+00            0.435154266357E+03
            0.348688840866E+00            0.425162506104E+03
            0.352309733629E+00            0.415493957520E+03
            0.355930626392E+00            0.406230651855E+03
            0.359551519156E+00            0.397433868408E+03
            0.363172411919E+00            0.389139099121E+03
            0.366793304682E+00            0.381342803955E+03
            0.370414227247E+00            0.374005096436E+03
            0.374035120010E+00            0.367062988281E+03
            0.377656012774E+00            0.360440338135E+03
            0.381276905537E+00            0.354058898926E+03
