#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.177234E+08   0.177234E+08   0.236264E+08   0.236263E+08   0.177244E+08   0.177234E+08   0.177234E+08   0.177305E+08  -0.511718E+00   0.113962E+08   0.113962E+08   0.395741E+01
   0.752043E-05   0.177234E+08   0.177234E+08   0.236257E+08   0.236256E+08   0.177244E+08   0.177234E+08   0.177234E+08   0.177305E+08  -0.511718E+00   0.113962E+08   0.113962E+08   0.423016E+01
   0.803882E-05   0.177234E+08   0.177234E+08   0.236249E+08   0.236248E+08   0.177244E+08   0.177234E+08   0.177234E+08   0.177305E+08  -0.511718E+00   0.113962E+08   0.113962E+08   0.452171E+01
   0.859295E-05   0.177234E+08   0.177234E+08   0.236240E+08   0.236238E+08   0.177244E+08   0.177234E+08   0.177234E+08   0.177305E+08  -0.511718E+00   0.113962E+08   0.113962E+08   0.483334E+01
   0.918527E-05   0.177234E+08   0.177234E+08   0.236230E+08   0.236228E+08   0.177244E+08   0.177234E+08   0.177234E+08   0.177305E+08  -0.511718E+00   0.113962E+08   0.113962E+08   0.516643E+01
   0.981842E-05   0.177234E+08   0.177234E+08   0.236218E+08   0.236216E+08   0.177244E+08   0.177234E+08   0.177234E+08   0.177305E+08  -0.511718E+00   0.113962E+08   0.113962E+08   0.552248E+01
   0.104952E-04   0.177234E+08   0.177234E+08   0.236205E+08   0.236202E+08   0.177244E+08   0.177234E+08   0.177234E+08   0.177305E+08  -0.511718E+00   0.113962E+08   0.113962E+08   0.590304E+01
   0.112187E-04   0.177234E+08   0.177234E+08   0.236190E+08   0.236187E+08   0.177244E+08   0.177234E+08   0.177234E+08   0.177305E+08  -0.511718E+00   0.113962E+08   0.113962E+08   0.630982E+01
   0.119920E-04   0.177234E+08   0.177234E+08   0.236172E+08   0.236169E+08   0.177244E+08   0.177234E+08   0.177234E+08   0.177305E+08  -0.511717E+00   0.113962E+08   0.113962E+08   0.674461E+01
   0.128186E-04   0.177233E+08   0.177233E+08   0.236152E+08   0.236149E+08   0.177244E+08   0.177234E+08   0.177233E+08   0.177305E+08  -0.511717E+00   0.113962E+08   0.113962E+08   0.720933E+01
   0.137022E-04   0.177233E+08   0.177233E+08   0.236130E+08   0.236125E+08   0.177243E+08   0.177233E+08   0.177233E+08   0.177305E+08  -0.511717E+00   0.113962E+08   0.113962E+08   0.770605E+01
   0.146467E-04   0.177233E+08   0.177233E+08   0.236104E+08   0.236099E+08   0.177243E+08   0.177233E+08   0.177233E+08   0.177305E+08  -0.511717E+00   0.113962E+08   0.113962E+08   0.823696E+01
   0.156563E-04   0.177233E+08   0.177233E+08   0.236074E+08   0.236068E+08   0.177243E+08   0.177233E+08   0.177233E+08   0.177304E+08  -0.511717E+00   0.113962E+08   0.113962E+08   0.880440E+01
   0.167355E-04   0.177233E+08   0.177233E+08   0.236040E+08   0.236034E+08   0.177243E+08   0.177233E+08   0.177233E+08   0.177304E+08  -0.511716E+00   0.113962E+08   0.113962E+08   0.941088E+01
   0.178891E-04   0.177233E+08   0.177233E+08   0.236001E+08   0.235994E+08   0.177243E+08   0.177233E+08   0.177233E+08   0.177304E+08  -0.511716E+00   0.113962E+08   0.113962E+08   0.100591E+02
   0.191222E-04   0.177233E+08   0.177233E+08   0.235957E+08   0.235949E+08   0.177242E+08   0.177233E+08   0.177233E+08   0.177304E+08  -0.511716E+00   0.113962E+08   0.113962E+08   0.107518E+02
   0.204403E-04   0.177233E+08   0.177233E+08   0.235906E+08   0.235897E+08   0.177242E+08   0.177233E+08   0.177233E+08   0.177304E+08  -0.511715E+00   0.113962E+08   0.113962E+08   0.114922E+02
   0.218493E-04   0.177233E+08   0.177233E+08   0.235849E+08   0.235838E+08   0.177242E+08   0.177233E+08   0.177233E+08   0.177304E+08  -0.511715E+00   0.113961E+08   0.113961E+08   0.122834E+02
   0.233554E-04   0.177233E+08   0.177233E+08   0.235783E+08   0.235770E+08   0.177241E+08   0.177233E+08   0.177233E+08   0.177304E+08  -0.511715E+00   0.113961E+08   0.113961E+08   0.131290E+02
   0.249653E-04   0.177233E+08   0.177233E+08   0.235707E+08   0.235693E+08   0.177241E+08   0.177233E+08   0.177233E+08   0.177304E+08  -0.511714E+00   0.113961E+08   0.113961E+08   0.140326E+02
   0.266862E-04   0.177232E+08   0.177232E+08   0.235621E+08   0.235605E+08   0.177241E+08   0.177232E+08   0.177232E+08   0.177303E+08  -0.511713E+00   0.113961E+08   0.113961E+08   0.149982E+02
   0.285257E-04   0.177232E+08   0.177232E+08   0.235523E+08   0.235505E+08   0.177240E+08   0.177232E+08   0.177232E+08   0.177303E+08  -0.511713E+00   0.113961E+08   0.113961E+08   0.160300E+02
   0.304920E-04   0.177232E+08   0.177232E+08   0.235411E+08   0.235390E+08   0.177239E+08   0.177232E+08   0.177232E+08   0.177303E+08  -0.511712E+00   0.113961E+08   0.113961E+08   0.171324E+02
   0.325938E-04   0.177232E+08   0.177232E+08   0.235282E+08   0.235258E+08   0.177239E+08   0.177232E+08   0.177232E+08   0.177303E+08  -0.511711E+00   0.113961E+08   0.113961E+08   0.183103E+02
   0.348406E-04   0.177231E+08   0.177231E+08   0.235136E+08   0.235109E+08   0.177238E+08   0.177231E+08   0.177231E+08   0.177302E+08  -0.511710E+00   0.113961E+08   0.113961E+08   0.195687E+02
   0.372422E-04   0.177231E+08   0.177231E+08   0.234969E+08   0.234937E+08   0.177237E+08   0.177231E+08   0.177231E+08   0.177302E+08  -0.511709E+00   0.113960E+08   0.113960E+08   0.209130E+02
   0.398093E-04   0.177231E+08   0.177231E+08   0.234778E+08   0.234742E+08   0.177236E+08   0.177231E+08   0.177231E+08   0.177301E+08  -0.511707E+00   0.113960E+08   0.113960E+08   0.223489E+02
   0.425534E-04   0.177230E+08   0.177230E+08   0.234560E+08   0.234519E+08   0.177235E+08   0.177230E+08   0.177230E+08   0.177301E+08  -0.511706E+00   0.113960E+08   0.113960E+08   0.238826E+02
   0.454867E-04   0.177230E+08   0.177230E+08   0.234311E+08   0.234264E+08   0.177233E+08   0.177230E+08   0.177230E+08   0.177300E+08  -0.511704E+00   0.113959E+08   0.113959E+08   0.255205E+02
   0.486221E-04   0.177229E+08   0.177229E+08   0.234027E+08   0.233974E+08   0.177232E+08   0.177229E+08   0.177229E+08   0.177300E+08  -0.511702E+00   0.113959E+08   0.113959E+08   0.272695E+02
   0.519737E-04   0.177228E+08   0.177228E+08   0.233703E+08   0.233642E+08   0.177230E+08   0.177228E+08   0.177228E+08   0.177299E+08  -0.511699E+00   0.113959E+08   0.113959E+08   0.291367E+02
