#           k/h    P           
            0.703546857039E-05            0.218946418762E+02
            0.752043024477E-05            0.233415374756E+02
            0.803882176115E-05            0.248840522766E+02
            0.859294596012E-05            0.265284957886E+02
            0.918526620808E-05            0.282816200256E+02
            0.981841549219E-05            0.301505928040E+02
            0.104952096081E-04            0.321430778503E+02
            0.112186544357E-04            0.342672271729E+02
            0.119919677672E-04            0.365317535400E+02
            0.128185865833E-04            0.389459266663E+02
            0.137021852424E-04            0.415196266174E+02
            0.146466900333E-04            0.442634086609E+02
            0.156563019118E-04            0.471885070801E+02
            0.167355065059E-04            0.503069038391E+02
            0.178891023097E-04            0.536313743591E+02
            0.191222170542E-04            0.571755294800E+02
            0.204403295356E-04            0.609538803101E+02
            0.218493023567E-04            0.649819183350E+02
            0.233553982980E-04            0.692761230469E+02
            0.249653094215E-04            0.738540802002E+02
            0.266861934506E-04            0.787345504761E+02
            0.285256992356E-04            0.839375076294E+02
            0.304920049530E-04            0.894842605591E+02
            0.325938490278E-04            0.953975219727E+02
            0.348405774275E-04            0.101701499939E+03
            0.372421745851E-04            0.108421974182E+03
            0.398093143303E-04            0.115586509705E+03
            0.425534126407E-04            0.123224388123E+03
            0.454866640212E-04            0.131366897583E+03
            0.486221033498E-04            0.140047317505E+03
            0.519736749993E-04            0.149301147461E+03
            0.555562728550E-04            0.159166320801E+03
            0.593858239881E-04            0.169683120728E+03
            0.634793468635E-04            0.180894592285E+03
            0.678550495650E-04            0.192846527100E+03
            0.725323625375E-04            0.205587722778E+03
            0.775320950197E-04            0.219170318604E+03
            0.828764605103E-04            0.233649658203E+03
            0.885892222868E-04            0.249084976196E+03
            0.946957661654E-04            0.265539093018E+03
            0.101223238744E-03            0.283079193115E+03
            0.108200663817E-03            0.301776702881E+03
            0.115659044241E-03            0.321707763672E+03
            0.123631543829E-03            0.342953308105E+03
            0.132153581944E-03            0.365599792480E+03
            0.141263066325E-03            0.389739074707E+03
            0.151000480400E-03            0.415468994141E+03
            0.161409087013E-03            0.442893554688E+03
            0.172535190359E-03            0.472123809814E+03
            0.184428208740E-03            0.503277404785E+03
            0.197141038370E-03            0.536479797363E+03
            0.210730169783E-03            0.571864074707E+03
            0.225256022532E-03            0.609572021484E+03
            0.240783148911E-03            0.649753967285E+03
            0.257380568655E-03            0.692569580078E+03
            0.275122089079E-03            0.738188415527E+03
            0.294086523354E-03            0.786790039062E+03
            0.314358214382E-03            0.838565246582E+03
            0.336027238518E-03            0.893715576172E+03
            0.359189929441E-03            0.952454345703E+03
            0.383949256502E-03            0.101500769043E+04
            0.410415290389E-03            0.108161364746E+04
            0.438705639681E-03            0.115252416992E+04
            0.468946062028E-03            0.122800378418E+04
            0.501270988025E-03            0.130833190918E+04
            0.535824103281E-03            0.139380139160E+04
            0.572759017814E-03            0.148472070312E+04
            0.612239877228E-03            0.158141174316E+04
            0.654442177620E-03            0.168421215820E+04
            0.699553580489E-03            0.179347412109E+04
            0.747774494812E-03            0.190956457520E+04
            0.799319357611E-03            0.203286499023E+04
            0.854417274240E-03            0.216377026367E+04
            0.913313124329E-03            0.230269018555E+04
            0.976268725935E-03            0.245004443359E+04
            0.104356394149E-02            0.260626538086E+04
            0.111549778376E-02            0.277179296875E+04
            0.119239022024E-02            0.294707275391E+04
            0.127458292991E-02            0.313255493164E+04
            0.136244122405E-02            0.332868750000E+04
            0.145635567605E-02            0.353591601562E+04
            0.155674375128E-02            0.375467480469E+04
            0.166405166965E-02            0.398538452148E+04
            0.177875650115E-02            0.422844775391E+04
            0.190136802848E-02            0.448423828125E+04
            0.203243130818E-02            0.475309716797E+04
            0.217252876610E-02            0.503532470703E+04
            0.232228334062E-02            0.533116845703E+04
            0.248236069456E-02            0.564081738281E+04
            0.265347235836E-02            0.596438964844E+04
            0.283637898974E-02            0.630192773438E+04
            0.303189340048E-02            0.665337548828E+04
            0.324088498019E-02            0.701857324219E+04
            0.346428249031E-02            0.739724023438E+04
            0.370307895355E-02            0.778895849609E+04
            0.395833607763E-02            0.819315527344E+04
            0.423118798062E-02            0.860908398438E+04
            0.452284840867E-02            0.903580566406E+04
            0.483461283147E-02            0.947261718750E+04
            0.516786752269E-02            0.991725781250E+04
            0.552409421653E-02            0.103685351562E+05
            0.590487569571E-02            0.108245595703E+05
            0.631190463901E-02            0.112828974609E+05
            0.674699060619E-02            0.117415166016E+05
            0.721206748858E-02            0.121973984375E+05
            0.770920282230E-02            0.126474628906E+05
            0.824060570449E-02            0.130879609375E+05
            0.880863890052E-02            0.135150195312E+05
            0.941582769156E-02            0.139242988281E+05
            0.100648701191E-01            0.143111943359E+05
            0.107586523518E-01            0.146706162109E+05
            0.115002570674E-01            0.149970478516E+05
            0.122929811478E-01            0.152846894531E+05
            0.131403496489E-01            0.155274521484E+05
            0.140461269766E-01            0.157190341797E+05
            0.150143411011E-01            0.158530957031E+05
            0.160492938012E-01            0.159234042969E+05
            0.171555895358E-01            0.159240332031E+05
            0.183381419629E-01            0.158496513672E+05
            0.196022074670E-01            0.156958740234E+05
            0.209534075111E-01            0.154596914062E+05
            0.223977472633E-01            0.151398925781E+05
            0.239416472614E-01            0.147375937500E+05
            0.255919694901E-01            0.142566894531E+05
            0.273560509086E-01            0.137042568359E+05
            0.292417313904E-01            0.130908095703E+05
            0.312573947012E-01            0.124303115234E+05
            0.334119983017E-01            0.117398583984E+05
            0.357151217759E-01            0.110389960938E+05
            0.381769984961E-01            0.103485263672E+05
            0.408085808158E-01            0.968894726562E+04
            0.436215549707E-01            0.907849804688E+04
            0.464441291988E-01            0.856159179688E+04
            0.492666997015E-01            0.813167187500E+04
            0.520892702043E-01            0.777582714844E+04
            0.549118407071E-01            0.747878955078E+04
            0.577344149351E-01            0.722450390625E+04
            0.605569854379E-01            0.699722998047E+04
            0.633795559406E-01            0.678272558594E+04
            0.662021264434E-01            0.656908398438E+04
            0.690246969461E-01            0.634764648438E+04
            0.718472748995E-01            0.611253027344E+04
            0.746698454022E-01            0.586135400391E+04
            0.774924159050E-01            0.559628173828E+04
            0.803149864078E-01            0.532000830078E+04
            0.831375569105E-01            0.503790429688E+04
            0.859601274133E-01            0.475717236328E+04
            0.887826979160E-01            0.448548242188E+04
            0.916052684188E-01            0.422906445312E+04
            0.952261686325E-01            0.392895141602E+04
            0.988470613956E-01            0.366667456055E+04
            0.102467954159E+00            0.344634643555E+04
            0.106088854373E+00            0.326784521484E+04
            0.109709747136E+00            0.312599438477E+04
            0.113330647349E+00            0.301337890625E+04
            0.116951540112E+00            0.292225781250E+04
            0.120572432876E+00            0.284430126953E+04
            0.124193333089E+00            0.277115405273E+04
            0.127814218402E+00            0.269594726562E+04
            0.131435126066E+00            0.261391650391E+04
            0.135056018829E+00            0.252169018555E+04
            0.138676911592E+00            0.241907910156E+04
