#           k/h    P           
            0.703546857039E-05            0.161615772247E+02
            0.752043024477E-05            0.172296066284E+02
            0.803882176115E-05            0.183682174683E+02
            0.859294596012E-05            0.195820693970E+02
            0.918526620808E-05            0.208761367798E+02
            0.981841549219E-05            0.222557258606E+02
            0.104952096081E-04            0.237264823914E+02
            0.112186544357E-04            0.252944297791E+02
            0.119919677672E-04            0.269659881592E+02
            0.128185865833E-04            0.287480182648E+02
            0.137021852424E-04            0.306478042603E+02
            0.146466900333E-04            0.326731300354E+02
            0.156563019118E-04            0.348323059082E+02
            0.167355065059E-04            0.371341590881E+02
            0.178891023097E-04            0.395881233215E+02
            0.191222170542E-04            0.422042503357E+02
            0.204403295356E-04            0.449932479858E+02
            0.218493023567E-04            0.479665565491E+02
            0.233553982980E-04            0.511363334656E+02
            0.249653094215E-04            0.545155715942E+02
            0.266861934506E-04            0.581181030273E+02
            0.285256992356E-04            0.619586715698E+02
            0.304920049530E-04            0.660530395508E+02
            0.325938490278E-04            0.704179153442E+02
            0.348405774275E-04            0.750712280273E+02
            0.372421745851E-04            0.800319747925E+02
            0.398093143303E-04            0.853205184937E+02
            0.425534126407E-04            0.909584579468E+02
            0.454866640212E-04            0.969688720703E+02
            0.486221033498E-04            0.103376373291E+03
            0.519736749993E-04            0.110207168579E+03
            0.555562728550E-04            0.117489196777E+03
            0.593858239881E-04            0.125252235413E+03
            0.634793468635E-04            0.133528076172E+03
            0.678550495650E-04            0.142350494385E+03
            0.725323625375E-04            0.151755538940E+03
            0.775320950197E-04            0.161781631470E+03
            0.828764605103E-04            0.172469787598E+03
            0.885892222868E-04            0.183863525391E+03
            0.946957661654E-04            0.196009399414E+03
            0.101223238744E-03            0.208956924438E+03
            0.108200663817E-03            0.222758819580E+03
            0.115659044241E-03            0.237471313477E+03
            0.123631543829E-03            0.253154251099E+03
            0.132153581944E-03            0.269871307373E+03
            0.141263066325E-03            0.287690368652E+03
            0.151000480400E-03            0.306683807373E+03
            0.161409087013E-03            0.326928283691E+03
            0.172535190359E-03            0.348505798340E+03
            0.184428208740E-03            0.371503265381E+03
            0.197141038370E-03            0.396013366699E+03
            0.210730169783E-03            0.422134460449E+03
            0.225256022532E-03            0.449971069336E+03
            0.240783148911E-03            0.479634368896E+03
            0.257380568655E-03            0.511242431641E+03
            0.275122089079E-03            0.544920288086E+03
            0.294086523354E-03            0.580800781250E+03
            0.314358214382E-03            0.619024841309E+03
            0.336027238518E-03            0.659741271973E+03
            0.359189929441E-03            0.703108093262E+03
            0.383949256502E-03            0.749291992188E+03
            0.410415290389E-03            0.798469360352E+03
            0.438705639681E-03            0.850825805664E+03
            0.468946062028E-03            0.906557250977E+03
            0.501270988025E-03            0.965870361328E+03
            0.535824103281E-03            0.102898144531E+04
            0.572759017814E-03            0.109611779785E+04
            0.612239877228E-03            0.116751782227E+04
            0.654442177620E-03            0.124343066406E+04
            0.699553580489E-03            0.132411633301E+04
            0.747774494812E-03            0.140984570312E+04
            0.799319357611E-03            0.150089978027E+04
            0.854417274240E-03            0.159757092285E+04
            0.913313124329E-03            0.170015991211E+04
            0.976268725935E-03            0.180897741699E+04
            0.104356394149E-02            0.192434118652E+04
            0.111549778376E-02            0.204657604980E+04
            0.119239022024E-02            0.217601220703E+04
            0.127458292991E-02            0.231298095703E+04
            0.136244122405E-02            0.245781469727E+04
            0.145635567605E-02            0.261084130859E+04
            0.155674375128E-02            0.277238330078E+04
            0.166405166965E-02            0.294275024414E+04
            0.177875650115E-02            0.312223999023E+04
            0.190136802848E-02            0.331112866211E+04
            0.203243130818E-02            0.350966674805E+04
            0.217252876610E-02            0.371807739258E+04
            0.232228334062E-02            0.393654394531E+04
            0.248236069456E-02            0.416520654297E+04
            0.265347235836E-02            0.440415185547E+04
            0.283637898974E-02            0.465341210938E+04
            0.303189340048E-02            0.491294482422E+04
            0.324088498019E-02            0.518263427734E+04
            0.346428249031E-02            0.546227441406E+04
            0.370307895355E-02            0.575155371094E+04
            0.395833607763E-02            0.605005273438E+04
            0.423118798062E-02            0.635722021484E+04
            0.452284840867E-02            0.667236425781E+04
