#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.135317E+08   0.135317E+08   0.180396E+08   0.180396E+08   0.135332E+08   0.135318E+08   0.135317E+08   0.135396E+08  -0.562191E+00   0.111992E+08   0.111992E+08   0.489067E+01
   0.752043E-05   0.135317E+08   0.135317E+08   0.180393E+08   0.180392E+08   0.135332E+08   0.135318E+08   0.135317E+08   0.135396E+08  -0.562191E+00   0.111992E+08   0.111992E+08   0.522775E+01
   0.803882E-05   0.135317E+08   0.135317E+08   0.180388E+08   0.180387E+08   0.135332E+08   0.135317E+08   0.135317E+08   0.135396E+08  -0.562191E+00   0.111992E+08   0.111992E+08   0.558806E+01
   0.859295E-05   0.135317E+08   0.135317E+08   0.180383E+08   0.180382E+08   0.135332E+08   0.135317E+08   0.135317E+08   0.135396E+08  -0.562191E+00   0.111992E+08   0.111992E+08   0.597319E+01
   0.918527E-05   0.135317E+08   0.135317E+08   0.180378E+08   0.180376E+08   0.135332E+08   0.135317E+08   0.135317E+08   0.135396E+08  -0.562191E+00   0.111992E+08   0.111992E+08   0.638485E+01
   0.981842E-05   0.135317E+08   0.135317E+08   0.180371E+08   0.180370E+08   0.135332E+08   0.135317E+08   0.135317E+08   0.135396E+08  -0.562190E+00   0.111992E+08   0.111992E+08   0.682488E+01
   0.104952E-04   0.135317E+08   0.135317E+08   0.180363E+08   0.180362E+08   0.135332E+08   0.135317E+08   0.135317E+08   0.135396E+08  -0.562190E+00   0.111991E+08   0.111991E+08   0.729522E+01
   0.112187E-04   0.135317E+08   0.135317E+08   0.180355E+08   0.180353E+08   0.135332E+08   0.135317E+08   0.135317E+08   0.135396E+08  -0.562190E+00   0.111991E+08   0.111991E+08   0.779796E+01
   0.119920E-04   0.135317E+08   0.135317E+08   0.180345E+08   0.180343E+08   0.135332E+08   0.135317E+08   0.135317E+08   0.135396E+08  -0.562190E+00   0.111991E+08   0.111991E+08   0.833532E+01
   0.128186E-04   0.135317E+08   0.135317E+08   0.180334E+08   0.180332E+08   0.135332E+08   0.135317E+08   0.135317E+08   0.135396E+08  -0.562190E+00   0.111991E+08   0.111991E+08   0.890968E+01
   0.137022E-04   0.135317E+08   0.135317E+08   0.180321E+08   0.180319E+08   0.135332E+08   0.135317E+08   0.135317E+08   0.135396E+08  -0.562190E+00   0.111991E+08   0.111991E+08   0.952360E+01
   0.146467E-04   0.135317E+08   0.135317E+08   0.180307E+08   0.180304E+08   0.135332E+08   0.135317E+08   0.135317E+08   0.135395E+08  -0.562190E+00   0.111991E+08   0.111991E+08   0.101798E+02
   0.156563E-04   0.135317E+08   0.135317E+08   0.180290E+08   0.180287E+08   0.135332E+08   0.135317E+08   0.135317E+08   0.135395E+08  -0.562189E+00   0.111991E+08   0.111991E+08   0.108811E+02
   0.167355E-04   0.135317E+08   0.135317E+08   0.180271E+08   0.180267E+08   0.135331E+08   0.135317E+08   0.135317E+08   0.135395E+08  -0.562189E+00   0.111991E+08   0.111991E+08   0.116307E+02
   0.178891E-04   0.135317E+08   0.135317E+08   0.180249E+08   0.180245E+08   0.135331E+08   0.135317E+08   0.135317E+08   0.135395E+08  -0.562189E+00   0.111991E+08   0.111991E+08   0.124319E+02
   0.191222E-04   0.135317E+08   0.135317E+08   0.180225E+08   0.180220E+08   0.135331E+08   0.135317E+08   0.135317E+08   0.135395E+08  -0.562188E+00   0.111991E+08   0.111991E+08   0.132882E+02
   0.204403E-04   0.135317E+08   0.135317E+08   0.180196E+08   0.180190E+08   0.135331E+08   0.135317E+08   0.135317E+08   0.135395E+08  -0.562188E+00   0.111991E+08   0.111991E+08   0.142034E+02
   0.218493E-04   0.135317E+08   0.135317E+08   0.180164E+08   0.180157E+08   0.135331E+08   0.135317E+08   0.135317E+08   0.135395E+08  -0.562188E+00   0.111991E+08   0.111991E+08   0.151815E+02
   0.233554E-04   0.135317E+08   0.135317E+08   0.180127E+08   0.180119E+08   0.135330E+08   0.135317E+08   0.135317E+08   0.135395E+08  -0.562187E+00   0.111991E+08   0.111991E+08   0.162268E+02
   0.249653E-04   0.135317E+08   0.135317E+08   0.180085E+08   0.180076E+08   0.135330E+08   0.135317E+08   0.135317E+08   0.135395E+08  -0.562187E+00   0.111991E+08   0.111991E+08   0.173439E+02
   0.266862E-04   0.135316E+08   0.135316E+08   0.180037E+08   0.180027E+08   0.135329E+08   0.135317E+08   0.135316E+08   0.135395E+08  -0.562186E+00   0.111991E+08   0.111991E+08   0.185376E+02
   0.285257E-04   0.135316E+08   0.135316E+08   0.179981E+08   0.179970E+08   0.135329E+08   0.135316E+08   0.135316E+08   0.135394E+08  -0.562185E+00   0.111991E+08   0.111991E+08   0.198133E+02
   0.304920E-04   0.135316E+08   0.135316E+08   0.179918E+08   0.179906E+08   0.135329E+08   0.135316E+08   0.135316E+08   0.135394E+08  -0.562184E+00   0.111991E+08   0.111990E+08   0.211764E+02
   0.325938E-04   0.135316E+08   0.135316E+08   0.179847E+08   0.179832E+08   0.135328E+08   0.135316E+08   0.135316E+08   0.135394E+08  -0.562183E+00   0.111990E+08   0.111990E+08   0.226329E+02
   0.348406E-04   0.135316E+08   0.135316E+08   0.179764E+08   0.179748E+08   0.135327E+08   0.135316E+08   0.135316E+08   0.135394E+08  -0.562182E+00   0.111990E+08   0.111990E+08   0.241891E+02
   0.372422E-04   0.135316E+08   0.135316E+08   0.179671E+08   0.179651E+08   0.135327E+08   0.135316E+08   0.135316E+08   0.135393E+08  -0.562181E+00   0.111990E+08   0.111990E+08   0.258517E+02
   0.398093E-04   0.135315E+08   0.135315E+08   0.179564E+08   0.179542E+08   0.135326E+08   0.135315E+08   0.135315E+08   0.135393E+08  -0.562179E+00   0.111990E+08   0.111990E+08   0.276279E+02
