#           k/h    P           
            0.703546857039E-05            0.276523189545E+02
            0.752043024477E-05            0.294797058105E+02
            0.803882176115E-05            0.314278640747E+02
            0.859294596012E-05            0.335047569275E+02
            0.918526620808E-05            0.357188873291E+02
            0.981841549219E-05            0.380793495178E+02
            0.104952096081E-04            0.405958023071E+02
            0.112186544357E-04            0.432785491943E+02
            0.119919677672E-04            0.461385688782E+02
            0.128185865833E-04            0.491875953674E+02
            0.137021852424E-04            0.524381217957E+02
            0.146466900333E-04            0.559034385681E+02
            0.156563019118E-04            0.595977554321E+02
            0.167355065059E-04            0.635362129211E+02
            0.178891023097E-04            0.677349166870E+02
            0.191222170542E-04            0.722110824585E+02
            0.204403295356E-04            0.769830322266E+02
            0.218493023567E-04            0.820703201294E+02
            0.233553982980E-04            0.874937744141E+02
            0.249653094215E-04            0.932756042480E+02
            0.266861934506E-04            0.994394912720E+02
            0.285256992356E-04            0.106010681152E+03
            0.304920049530E-04            0.113016052246E+03
            0.325938490278E-04            0.120484298706E+03
            0.348405774275E-04            0.128446075439E+03
            0.372421745851E-04            0.136933822632E+03
            0.398093143303E-04            0.145982406616E+03
            0.425534126407E-04            0.155628799438E+03
            0.454866640212E-04            0.165912506104E+03
            0.486221033498E-04            0.176875579834E+03
            0.519736749993E-04            0.188562957764E+03
            0.555562728550E-04            0.201022277832E+03
            0.593858239881E-04            0.214304702759E+03
            0.634793468635E-04            0.228464279175E+03
            0.678550495650E-04            0.243559204102E+03
            0.725323625375E-04            0.259650848389E+03
            0.775320950197E-04            0.276805084229E+03
            0.828764605103E-04            0.295091979980E+03
            0.885892222868E-04            0.314586151123E+03
            0.946957661654E-04            0.335367004395E+03
            0.101223238744E-03            0.357519287109E+03
            0.108200663817E-03            0.381133392334E+03
            0.115659044241E-03            0.406305175781E+03
            0.123631543829E-03            0.433137207031E+03
            0.132153581944E-03            0.461738342285E+03
            0.141263066325E-03            0.492224761963E+03
            0.151000480400E-03            0.524719909668E+03
            0.161409087013E-03            0.559355102539E+03
            0.172535190359E-03            0.596270568848E+03
            0.184428208740E-03            0.635614807129E+03
            0.197141038370E-03            0.677546447754E+03
            0.210730169783E-03            0.722233093262E+03
            0.225256022532E-03            0.769854064941E+03
            0.240783148911E-03            0.820598693848E+03
            0.257380568655E-03            0.874669250488E+03
            0.275122089079E-03            0.932279235840E+03
            0.294086523354E-03            0.993655273438E+03
            0.314358214382E-03            0.105903796387E+04
            0.336027238518E-03            0.112868225098E+04
            0.359189929441E-03            0.120285693359E+04
            0.383949256502E-03            0.128184716797E+04
            0.410415290389E-03            0.136595397949E+04
            0.438705639681E-03            0.145549475098E+04
            0.468946062028E-03            0.155080358887E+04
            0.501270988025E-03            0.165223291016E+04
            0.535824103281E-03            0.176015295410E+04
            0.572759017814E-03            0.187495190430E+04
            0.612239877228E-03            0.199703735352E+04
            0.654442177620E-03            0.212683569336E+04
            0.699553580489E-03            0.226479125977E+04
            0.747774494812E-03            0.241136718750E+04
            0.799319357611E-03            0.256704687500E+04
            0.854417274240E-03            0.273232885742E+04
            0.913313124329E-03            0.290773022461E+04
            0.976268725935E-03            0.309378295898E+04
            0.104356394149E-02            0.329103125000E+04
            0.111549778376E-02            0.350003125000E+04
            0.119239022024E-02            0.372134594727E+04
            0.127458292991E-02            0.395554394531E+04
            0.136244122405E-02            0.420319042969E+04
            0.145635567605E-02            0.446484472656E+04
            0.155674375128E-02            0.474105761719E+04
            0.166405166965E-02            0.503236083984E+04
