#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.191606E+08   0.191606E+08   0.255418E+08   0.255416E+08   0.191615E+08   0.191606E+08   0.191606E+08   0.191674E+08  -0.486253E+00   0.108243E+08   0.108243E+08   0.361001E+01
   0.752043E-05   0.191606E+08   0.191606E+08   0.255410E+08   0.255408E+08   0.191615E+08   0.191606E+08   0.191606E+08   0.191674E+08  -0.486253E+00   0.108243E+08   0.108243E+08   0.385882E+01
   0.803882E-05   0.191606E+08   0.191606E+08   0.255400E+08   0.255399E+08   0.191615E+08   0.191606E+08   0.191606E+08   0.191674E+08  -0.486253E+00   0.108243E+08   0.108243E+08   0.412477E+01
   0.859295E-05   0.191606E+08   0.191606E+08   0.255390E+08   0.255388E+08   0.191615E+08   0.191606E+08   0.191606E+08   0.191674E+08  -0.486253E+00   0.108243E+08   0.108243E+08   0.440904E+01
   0.918527E-05   0.191606E+08   0.191606E+08   0.255377E+08   0.255375E+08   0.191615E+08   0.191606E+08   0.191606E+08   0.191674E+08  -0.486253E+00   0.108243E+08   0.108243E+08   0.471289E+01
   0.981842E-05   0.191606E+08   0.191606E+08   0.255364E+08   0.255361E+08   0.191615E+08   0.191606E+08   0.191606E+08   0.191674E+08  -0.486253E+00   0.108243E+08   0.108243E+08   0.503768E+01
   0.104952E-04   0.191606E+08   0.191606E+08   0.255348E+08   0.255345E+08   0.191615E+08   0.191606E+08   0.191606E+08   0.191674E+08  -0.486253E+00   0.108243E+08   0.108243E+08   0.538483E+01
   0.112187E-04   0.191606E+08   0.191606E+08   0.255329E+08   0.255326E+08   0.191615E+08   0.191606E+08   0.191606E+08   0.191674E+08  -0.486253E+00   0.108243E+08   0.108243E+08   0.575589E+01
   0.119920E-04   0.191606E+08   0.191606E+08   0.255309E+08   0.255305E+08   0.191615E+08   0.191606E+08   0.191606E+08   0.191674E+08  -0.486253E+00   0.108243E+08   0.108243E+08   0.615250E+01
   0.128186E-04   0.191606E+08   0.191606E+08   0.255285E+08   0.255281E+08   0.191615E+08   0.191606E+08   0.191606E+08   0.191674E+08  -0.486253E+00   0.108243E+08   0.108243E+08   0.657642E+01
   0.137022E-04   0.191606E+08   0.191606E+08   0.255258E+08   0.255253E+08   0.191615E+08   0.191606E+08   0.191606E+08   0.191674E+08  -0.486252E+00   0.108243E+08   0.108243E+08   0.702952E+01
   0.146467E-04   0.191606E+08   0.191606E+08   0.255227E+08   0.255221E+08   0.191614E+08   0.191606E+08   0.191606E+08   0.191674E+08  -0.486252E+00   0.108243E+08   0.108243E+08   0.751380E+01
   0.156563E-04   0.191606E+08   0.191606E+08   0.255191E+08   0.255185E+08   0.191614E+08   0.191606E+08   0.191606E+08   0.191673E+08  -0.486252E+00   0.108243E+08   0.108243E+08   0.803141E+01
   0.167355E-04   0.191606E+08   0.191606E+08   0.255151E+08   0.255144E+08   0.191614E+08   0.191606E+08   0.191606E+08   0.191673E+08  -0.486252E+00   0.108243E+08   0.108243E+08   0.858462E+01
   0.178891E-04   0.191606E+08   0.191606E+08   0.255105E+08   0.255097E+08   0.191614E+08   0.191606E+08   0.191606E+08   0.191673E+08  -0.486252E+00   0.108243E+08   0.108243E+08   0.917588E+01
   0.191222E-04   0.191606E+08   0.191606E+08   0.255052E+08   0.255043E+08   0.191614E+08   0.191606E+08   0.191606E+08   0.191673E+08  -0.486251E+00   0.108243E+08   0.108243E+08   0.980779E+01
   0.204403E-04   0.191605E+08   0.191605E+08   0.254992E+08   0.254981E+08   0.191613E+08   0.191605E+08   0.191605E+08   0.191673E+08  -0.486251E+00   0.108243E+08   0.108243E+08   0.104831E+02
   0.218493E-04   0.191605E+08   0.191605E+08   0.254923E+08   0.254911E+08   0.191613E+08   0.191605E+08   0.191605E+08   0.191673E+08  -0.486250E+00   0.108243E+08   0.108243E+08   0.112048E+02
   0.233554E-04   0.191605E+08   0.191605E+08   0.254844E+08   0.254830E+08   0.191613E+08   0.191605E+08   0.191605E+08   0.191673E+08  -0.486250E+00   0.108243E+08   0.108243E+08   0.119761E+02
   0.249653E-04   0.191605E+08   0.191605E+08   0.254755E+08   0.254738E+08   0.191612E+08   0.191605E+08   0.191605E+08   0.191672E+08  -0.486249E+00   0.108242E+08   0.108242E+08   0.128003E+02
   0.266862E-04   0.191605E+08   0.191605E+08   0.254652E+08   0.254633E+08   0.191612E+08   0.191605E+08   0.191605E+08   0.191672E+08  -0.486249E+00   0.108242E+08   0.108242E+08   0.136810E+02
   0.285257E-04   0.191605E+08   0.191605E+08   0.254535E+08   0.254514E+08   0.191611E+08   0.191605E+08   0.191605E+08   0.191672E+08  -0.486248E+00   0.108242E+08   0.108242E+08   0.146221E+02
   0.304920E-04   0.191604E+08   0.191604E+08   0.254401E+08   0.254377E+08   0.191610E+08   0.191604E+08   0.191604E+08   0.191672E+08  -0.486247E+00   0.108242E+08   0.108242E+08   0.156276E+02
   0.325938E-04   0.191604E+08   0.191604E+08   0.254248E+08   0.254220E+08   0.191610E+08   0.191604E+08   0.191604E+08   0.191671E+08  -0.486246E+00   0.108242E+08   0.108242E+08   0.167019E+02
   0.348406E-04   0.191604E+08   0.191604E+08   0.254073E+08   0.254042E+08   0.191609E+08   0.191604E+08   0.191604E+08   0.191671E+08  -0.486245E+00   0.108242E+08   0.108242E+08   0.178495E+02
   0.372422E-04   0.191603E+08   0.191603E+08   0.253874E+08   0.253838E+08   0.191608E+08   0.191603E+08   0.191603E+08   0.191671E+08  -0.486244E+00   0.108242E+08   0.108241E+08   0.190755E+02
   0.398093E-04   0.191603E+08   0.191603E+08   0.253647E+08   0.253605E+08   0.191607E+08   0.191603E+08   0.191603E+08   0.191670E+08  -0.486243E+00   0.108241E+08   0.108241E+08   0.203850E+02
   0.425534E-04   0.191602E+08   0.191602E+08   0.253387E+08   0.253340E+08   0.191606E+08   0.191602E+08   0.191602E+08   0.191670E+08  -0.486241E+00   0.108241E+08   0.108241E+08   0.217836E+02
   0.454867E-04   0.191602E+08   0.191602E+08   0.253090E+08   0.253037E+08   0.191604E+08   0.191602E+08   0.191602E+08   0.191669E+08  -0.486239E+00   0.108241E+08   0.108241E+08   0.232772E+02
   0.486221E-04   0.191601E+08   0.191601E+08   0.252752E+08   0.252691E+08   0.191602E+08   0.191601E+08   0.191601E+08   0.191668E+08  -0.486237E+00   0.108240E+08   0.108240E+08   0.248719E+02
   0.519737E-04   0.191600E+08   0.191600E+08   0.252366E+08   0.252296E+08   0.191601E+08   0.191600E+08   0.191600E+08   0.191667E+08  -0.486235E+00   0.108240E+08   0.108240E+08   0.265745E+02
   0.555563E-04   0.191600E+08   0.191600E+08   0.251925E+08   0.251845E+08   0.191598E+08   0.191600E+08   0.191600E+08   0.191666E+08  -0.486232E+00   0.108239E+08   0.108239E+08   0.283917E+02
   0.593858E-04   0.191599E+08   0.191599E+08   0.251423E+08   0.251332E+08   0.191596E+08   0.191599E+08   0.191599E+08   0.191665E+08  -0.486229E+00   0.108239E+08   0.108239E+08   0.303310E+02
   0.634793E-04   0.191598E+08   0.191597E+08   0.250850E+08   0.250746E+08   0.191593E+08   0.191598E+08   0.191598E+08   0.191664E+08  -0.486226E+00   0.108238E+08   0.108238E+08   0.324000E+02
