#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.173822E+08   0.173822E+08   0.231717E+08   0.231715E+08   0.173833E+08   0.173822E+08   0.173822E+08   0.173894E+08  -0.517055E+00   0.114816E+08   0.114816E+08   0.403762E+01
   0.752043E-05   0.173822E+08   0.173822E+08   0.231710E+08   0.231709E+08   0.173833E+08   0.173822E+08   0.173822E+08   0.173894E+08  -0.517055E+00   0.114816E+08   0.114816E+08   0.431590E+01
   0.803882E-05   0.173822E+08   0.173822E+08   0.231702E+08   0.231701E+08   0.173832E+08   0.173822E+08   0.173822E+08   0.173894E+08  -0.517055E+00   0.114816E+08   0.114816E+08   0.461335E+01
   0.859295E-05   0.173822E+08   0.173822E+08   0.231694E+08   0.231692E+08   0.173832E+08   0.173822E+08   0.173822E+08   0.173894E+08  -0.517055E+00   0.114816E+08   0.114816E+08   0.493129E+01
   0.918527E-05   0.173822E+08   0.173822E+08   0.231684E+08   0.231682E+08   0.173832E+08   0.173822E+08   0.173822E+08   0.173894E+08  -0.517055E+00   0.114816E+08   0.114816E+08   0.527114E+01
   0.981842E-05   0.173822E+08   0.173822E+08   0.231673E+08   0.231671E+08   0.173832E+08   0.173822E+08   0.173822E+08   0.173894E+08  -0.517055E+00   0.114815E+08   0.114815E+08   0.563440E+01
   0.104952E-04   0.173822E+08   0.173822E+08   0.231660E+08   0.231658E+08   0.173832E+08   0.173822E+08   0.173822E+08   0.173894E+08  -0.517055E+00   0.114815E+08   0.114815E+08   0.602269E+01
   0.112187E-04   0.173822E+08   0.173822E+08   0.231646E+08   0.231643E+08   0.173832E+08   0.173822E+08   0.173822E+08   0.173894E+08  -0.517055E+00   0.114815E+08   0.114815E+08   0.643771E+01
   0.119920E-04   0.173822E+08   0.173822E+08   0.231629E+08   0.231626E+08   0.173832E+08   0.173822E+08   0.173822E+08   0.173894E+08  -0.517055E+00   0.114815E+08   0.114815E+08   0.688131E+01
   0.128186E-04   0.173822E+08   0.173822E+08   0.231610E+08   0.231606E+08   0.173832E+08   0.173822E+08   0.173822E+08   0.173894E+08  -0.517055E+00   0.114815E+08   0.114815E+08   0.735546E+01
   0.137022E-04   0.173822E+08   0.173822E+08   0.231588E+08   0.231584E+08   0.173832E+08   0.173822E+08   0.173822E+08   0.173894E+08  -0.517054E+00   0.114815E+08   0.114815E+08   0.786225E+01
   0.146467E-04   0.173822E+08   0.173821E+08   0.231563E+08   0.231558E+08   0.173832E+08   0.173822E+08   0.173822E+08   0.173893E+08  -0.517054E+00   0.114815E+08   0.114815E+08   0.840392E+01
   0.156563E-04   0.173821E+08   0.173821E+08   0.231535E+08   0.231529E+08   0.173832E+08   0.173821E+08   0.173821E+08   0.173893E+08  -0.517054E+00   0.114815E+08   0.114815E+08   0.898286E+01
   0.167355E-04   0.173821E+08   0.173821E+08   0.231502E+08   0.231496E+08   0.173831E+08   0.173821E+08   0.173821E+08   0.173893E+08  -0.517054E+00   0.114815E+08   0.114815E+08   0.960164E+01
   0.178891E-04   0.173821E+08   0.173821E+08   0.231465E+08   0.231458E+08   0.173831E+08   0.173821E+08   0.173821E+08   0.173893E+08  -0.517053E+00   0.114815E+08   0.114815E+08   0.102630E+02
   0.191222E-04   0.173821E+08   0.173821E+08   0.231423E+08   0.231415E+08   0.173831E+08   0.173821E+08   0.173821E+08   0.173893E+08  -0.517053E+00   0.114815E+08   0.114815E+08   0.109698E+02
   0.204403E-04   0.173821E+08   0.173821E+08   0.231374E+08   0.231365E+08   0.173831E+08   0.173821E+08   0.173821E+08   0.173893E+08  -0.517053E+00   0.114815E+08   0.114815E+08   0.117252E+02
   0.218493E-04   0.173821E+08   0.173821E+08   0.231319E+08   0.231309E+08   0.173830E+08   0.173821E+08   0.173821E+08   0.173893E+08  -0.517052E+00   0.114815E+08   0.114815E+08   0.125325E+02
   0.233554E-04   0.173821E+08   0.173821E+08   0.231256E+08   0.231244E+08   0.173830E+08   0.173821E+08   0.173821E+08   0.173893E+08  -0.517052E+00   0.114815E+08   0.114815E+08   0.133952E+02
   0.249653E-04   0.173821E+08   0.173821E+08   0.231184E+08   0.231170E+08   0.173830E+08   0.173821E+08   0.173821E+08   0.173893E+08  -0.517051E+00   0.114815E+08   0.114815E+08   0.143172E+02
   0.266862E-04   0.173821E+08   0.173821E+08   0.231101E+08   0.231086E+08   0.173829E+08   0.173821E+08   0.173821E+08   0.173892E+08  -0.517051E+00   0.114815E+08   0.114815E+08   0.153023E+02
   0.285257E-04   0.173820E+08   0.173820E+08   0.231007E+08   0.230989E+08   0.173829E+08   0.173820E+08   0.173820E+08   0.173892E+08  -0.517050E+00   0.114815E+08   0.114815E+08   0.163551E+02
   0.304920E-04   0.173820E+08   0.173820E+08   0.230900E+08   0.230879E+08   0.173828E+08   0.173820E+08   0.173820E+08   0.173892E+08  -0.517049E+00   0.114814E+08   0.114814E+08   0.174799E+02
   0.325938E-04   0.173820E+08   0.173820E+08   0.230777E+08   0.230753E+08   0.173827E+08   0.173820E+08   0.173820E+08   0.173892E+08  -0.517048E+00   0.114814E+08   0.114814E+08   0.186817E+02
   0.348406E-04   0.173820E+08   0.173820E+08   0.230636E+08   0.230610E+08   0.173826E+08   0.173820E+08   0.173820E+08   0.173891E+08  -0.517047E+00   0.114814E+08   0.114814E+08   0.199657E+02
   0.372422E-04   0.173819E+08   0.173819E+08   0.230476E+08   0.230446E+08   0.173826E+08   0.173819E+08   0.173819E+08   0.173891E+08  -0.517046E+00   0.114814E+08   0.114814E+08   0.213373E+02
   0.398093E-04   0.173819E+08   0.173819E+08   0.230293E+08   0.230259E+08   0.173825E+08   0.173819E+08   0.173819E+08   0.173890E+08  -0.517044E+00   0.114814E+08   0.114814E+08   0.228024E+02
   0.425534E-04   0.173818E+08   0.173818E+08   0.230084E+08   0.230045E+08   0.173823E+08   0.173818E+08   0.173818E+08   0.173890E+08  -0.517043E+00   0.114813E+08   0.114813E+08   0.243673E+02
   0.454867E-04   0.173818E+08   0.173818E+08   0.229846E+08   0.229801E+08   0.173822E+08   0.173818E+08   0.173818E+08   0.173889E+08  -0.517041E+00   0.114813E+08   0.114813E+08   0.260385E+02
   0.486221E-04   0.173817E+08   0.173817E+08   0.229574E+08   0.229522E+08   0.173820E+08   0.173817E+08   0.173817E+08   0.173889E+08  -0.517039E+00   0.114813E+08   0.114813E+08   0.278231E+02
   0.519737E-04   0.173817E+08   0.173817E+08   0.229263E+08   0.229205E+08   0.173819E+08   0.173817E+08   0.173817E+08   0.173888E+08  -0.517036E+00   0.114812E+08   0.114812E+08   0.297284E+02
   0.555563E-04   0.173816E+08   0.173816E+08   0.228909E+08   0.228842E+08   0.173817E+08   0.173816E+08   0.173816E+08   0.173887E+08  -0.517034E+00   0.114812E+08   0.114812E+08   0.317623E+02
   0.593858E-04   0.173815E+08   0.173815E+08   0.228505E+08   0.228428E+08   0.173814E+08   0.173815E+08   0.173815E+08   0.173886E+08  -0.517030E+00   0.114811E+08   0.114811E+08   0.339330E+02
   0.634793E-04   0.173814E+08   0.173814E+08   0.228044E+08   0.227956E+08   0.173812E+08   0.173814E+08   0.173814E+08   0.173885E+08  -0.517027E+00   0.114810E+08   0.114810E+08   0.362492E+02
   0.678550E-04   0.173813E+08   0.173813E+08   0.227518E+08   0.227418E+08   0.173809E+08   0.173813E+08   0.173813E+08   0.173884E+08  -0.517023E+00   0.114810E+08   0.114810E+08   0.387200E+02
   0.725324E-04   0.173812E+08   0.173812E+08   0.226918E+08   0.226805E+08   0.173805E+08   0.173812E+08   0.173812E+08   0.173882E+08  -0.517018E+00   0.114809E+08   0.114809E+08   0.413550E+02
   0.775321E-04   0.173810E+08   0.173810E+08   0.226235E+08   0.226106E+08   0.173801E+08   0.173810E+08   0.173810E+08   0.173880E+08  -0.517013E+00   0.114808E+08   0.114808E+08   0.441642E+02
   0.828765E-04   0.173809E+08   0.173808E+08   0.225457E+08   0.225310E+08   0.173797E+08   0.173809E+08   0.173809E+08   0.173879E+08  -0.517007E+00   0.114807E+08   0.114807E+08   0.471579E+02
   0.885892E-04   0.173807E+08   0.173806E+08   0.224571E+08   0.224403E+08   0.173792E+08   0.173807E+08   0.173807E+08   0.173876E+08  -0.517000E+00   0.114806E+08   0.114805E+08   0.503468E+02
   0.946958E-04   0.173805E+08   0.173804E+08   0.223563E+08   0.223371E+08   0.173786E+08   0.173804E+08   0.173805E+08   0.173874E+08  -0.516992E+00   0.114804E+08   0.114804E+08   0.537420E+02
   0.101223E-03   0.173802E+08   0.173802E+08   0.222416E+08   0.222198E+08   0.173779E+08   0.173802E+08   0.173802E+08   0.173871E+08  -0.516982E+00   0.114802E+08   0.114802E+08   0.573548E+02
   0.108201E-03   0.173799E+08   0.173799E+08   0.221112E+08   0.220864E+08   0.173772E+08   0.173799E+08   0.173799E+08   0.173868E+08  -0.516972E+00   0.114801E+08   0.114800E+08   0.611966E+02
   0.115659E-03   0.173796E+08   0.173796E+08   0.219631E+08   0.219349E+08   0.173763E+08   0.173796E+08   0.173796E+08   0.173864E+08  -0.516960E+00   0.114798E+08   0.114798E+08   0.652788E+02
   0.123632E-03   0.173792E+08   0.173792E+08   0.217950E+08   0.217630E+08   0.173753E+08   0.173792E+08   0.173792E+08   0.173860E+08  -0.516947E+00   0.114796E+08   0.114796E+08   0.696127E+02
   0.132154E-03   0.173788E+08   0.173788E+08   0.216044E+08   0.215681E+08   0.173742E+08   0.173788E+08   0.173788E+08   0.173855E+08  -0.516931E+00   0.114793E+08   0.114793E+08   0.742093E+02
   0.141263E-03   0.173784E+08   0.173783E+08   0.213885E+08   0.213473E+08   0.173729E+08   0.173783E+08   0.173783E+08   0.173850E+08  -0.516914E+00   0.114790E+08   0.114790E+08   0.790791E+02
   0.151000E-03   0.173778E+08   0.173777E+08   0.211443E+08   0.210977E+08   0.173714E+08   0.173778E+08   0.173778E+08   0.173843E+08  -0.516894E+00   0.114786E+08   0.114786E+08   0.842315E+02
   0.161409E-03   0.173772E+08   0.173771E+08   0.208685E+08   0.208158E+08   0.173697E+08   0.173771E+08   0.173772E+08   0.173836E+08  -0.516871E+00   0.114782E+08   0.114782E+08   0.896748E+02
   0.172535E-03   0.173765E+08   0.173764E+08   0.205575E+08   0.204980E+08   0.173678E+08   0.173764E+08   0.173765E+08   0.173828E+08  -0.516845E+00   0.114777E+08   0.114777E+08   0.954155E+02
   0.184428E-03   0.173757E+08   0.173755E+08   0.202075E+08   0.201404E+08   0.173656E+08   0.173756E+08   0.173757E+08   0.173819E+08  -0.516815E+00   0.114772E+08   0.114771E+08   0.101458E+03
   0.197141E-03   0.173748E+08   0.173746E+08   0.198144E+08   0.197389E+08   0.173631E+08   0.173747E+08   0.173747E+08   0.173808E+08  -0.516782E+00   0.114766E+08   0.114765E+08   0.107803E+03
   0.210730E-03   0.173737E+08   0.173735E+08   0.193740E+08   0.192893E+08   0.173602E+08   0.173736E+08   0.173737E+08   0.173796E+08  -0.516743E+00   0.114759E+08   0.114758E+08   0.114449E+03
   0.225256E-03   0.173725E+08   0.173723E+08   0.188822E+08   0.187872E+08   0.173570E+08   0.173724E+08   0.173725E+08   0.173783E+08  -0.516700E+00   0.114751E+08   0.114750E+08   0.121389E+03
   0.240783E-03   0.173711E+08   0.173709E+08   0.183347E+08   0.182286E+08   0.173533E+08   0.173710E+08   0.173711E+08   0.173767E+08  -0.516650E+00   0.114742E+08   0.114741E+08   0.128609E+03
   0.257381E-03   0.173696E+08   0.173694E+08   0.177274E+08   0.176094E+08   0.173490E+08   0.173695E+08   0.173696E+08   0.173750E+08  -0.516594E+00   0.114731E+08   0.114730E+08   0.136091E+03
   0.275122E-03   0.173678E+08   0.173676E+08   0.170569E+08   0.169261E+08   0.173442E+08   0.173677E+08   0.173678E+08   0.173730E+08  -0.516531E+00   0.114719E+08   0.114718E+08   0.143807E+03
   0.294087E-03   0.173658E+08   0.173655E+08   0.163203E+08   0.161759E+08   0.173387E+08   0.173656E+08   0.173658E+08   0.173707E+08  -0.516459E+00   0.114706E+08   0.114705E+08   0.151720E+03
   0.314358E-03   0.173635E+08   0.173632E+08   0.155158E+08   0.153572E+08   0.173324E+08   0.173633E+08   0.173635E+08   0.173681E+08  -0.516377E+00   0.114691E+08   0.114689E+08   0.159781E+03
   0.336027E-03   0.173609E+08   0.173606E+08   0.146431E+08   0.144699E+08   0.173252E+08   0.173607E+08   0.173609E+08   0.173653E+08  -0.516285E+00   0.114673E+08   0.114672E+08   0.167929E+03
