#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.157746E+08   0.157746E+08   0.210291E+08   0.210290E+08   0.157759E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539025E+00   0.116326E+08   0.116326E+08   0.440528E+01
   0.752043E-05   0.157746E+08   0.157746E+08   0.210286E+08   0.210285E+08   0.157759E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539025E+00   0.116326E+08   0.116326E+08   0.470890E+01
   0.803882E-05   0.157746E+08   0.157746E+08   0.210280E+08   0.210279E+08   0.157759E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539025E+00   0.116326E+08   0.116326E+08   0.503344E+01
   0.859295E-05   0.157746E+08   0.157746E+08   0.210273E+08   0.210272E+08   0.157758E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539025E+00   0.116326E+08   0.116326E+08   0.538034E+01
   0.918527E-05   0.157746E+08   0.157746E+08   0.210265E+08   0.210263E+08   0.157758E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539025E+00   0.116325E+08   0.116325E+08   0.575114E+01
   0.981842E-05   0.157746E+08   0.157746E+08   0.210256E+08   0.210254E+08   0.157758E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539025E+00   0.116325E+08   0.116325E+08   0.614749E+01
   0.104952E-04   0.157746E+08   0.157746E+08   0.210246E+08   0.210244E+08   0.157758E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539025E+00   0.116325E+08   0.116325E+08   0.657113E+01
   0.112187E-04   0.157746E+08   0.157746E+08   0.210234E+08   0.210231E+08   0.157758E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539024E+00   0.116325E+08   0.116325E+08   0.702396E+01
   0.119920E-04   0.157746E+08   0.157746E+08   0.210220E+08   0.210218E+08   0.157758E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539024E+00   0.116325E+08   0.116325E+08   0.750797E+01
   0.128186E-04   0.157746E+08   0.157746E+08   0.210205E+08   0.210202E+08   0.157758E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539024E+00   0.116325E+08   0.116325E+08   0.802531E+01
   0.137022E-04   0.157746E+08   0.157746E+08   0.210187E+08   0.210184E+08   0.157758E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539024E+00   0.116325E+08   0.116325E+08   0.857826E+01
   0.146467E-04   0.157746E+08   0.157746E+08   0.210167E+08   0.210163E+08   0.157758E+08   0.157746E+08   0.157746E+08   0.157821E+08  -0.539024E+00   0.116325E+08   0.116325E+08   0.916928E+01
