#           k/h    P           
            0.703546857039E-05            0.255843353271E+02
            0.752043024477E-05            0.272750606537E+02
            0.803882176115E-05            0.290775184631E+02
            0.859294596012E-05            0.309990901947E+02
            0.918526620808E-05            0.330476455688E+02
            0.981841549219E-05            0.352315788269E+02
            0.104952096081E-04            0.375598373413E+02
            0.112186544357E-04            0.400419464111E+02
            0.119919677672E-04            0.426880798340E+02
            0.128185865833E-04            0.455090904236E+02
            0.137021852424E-04            0.485165214539E+02
            0.146466900333E-04            0.517226905823E+02
            0.156563019118E-04            0.551407203674E+02
            0.167355065059E-04            0.587846336365E+02
            0.178891023097E-04            0.626693572998E+02
            0.191222170542E-04            0.668107604980E+02
            0.204403295356E-04            0.712258377075E+02
            0.218493023567E-04            0.759326705933E+02
            0.233553982980E-04            0.809505462646E+02
            0.249653094215E-04            0.862999877930E+02
            0.266861934506E-04            0.920029067993E+02
            0.285256992356E-04            0.980826492310E+02
            0.304920049530E-04            0.104564147949E+03
            0.325938490278E-04            0.111473892212E+03
            0.348405774275E-04            0.118840187073E+03
            0.372421745851E-04            0.126693244934E+03
            0.398093143303E-04            0.135065093994E+03
            0.425534126407E-04            0.143990127563E+03
            0.454866640212E-04            0.153504760742E+03
            0.486221033498E-04            0.163647964478E+03
            0.519736749993E-04            0.174461273193E+03
            0.555562728550E-04            0.185988891602E+03
            0.593858239881E-04            0.198277969360E+03
            0.634793468635E-04            0.211378692627E+03
            0.678550495650E-04            0.225344711304E+03
            0.725323625375E-04            0.240233001709E+03
            0.775320950197E-04            0.256104461670E+03
            0.828764605103E-04            0.273023712158E+03
            0.885892222868E-04            0.291060058594E+03
            0.946957661654E-04            0.310286926270E+03
            0.101223238744E-03            0.330782714844E+03
            0.108200663817E-03            0.352630828857E+03
            0.115659044241E-03            0.375920349121E+03
            0.123631543829E-03            0.400745971680E+03
            0.132153581944E-03            0.427208282471E+03
            0.141263066325E-03            0.455415100098E+03
            0.151000480400E-03            0.485480316162E+03
            0.161409087013E-03            0.517525756836E+03
            0.172535190359E-03            0.551681030273E+03
            0.184428208740E-03            0.588083435059E+03
            0.197141038370E-03            0.626879821777E+03
            0.210730169783E-03            0.668225280762E+03
            0.225256022532E-03            0.712285888672E+03
            0.240783148911E-03            0.759236877441E+03
            0.257380568655E-03            0.809265136719E+03
            0.275122089079E-03            0.862568298340E+03
            0.294086523354E-03            0.919356201172E+03
            0.314358214382E-03            0.979851867676E+03
            0.336027238518E-03            0.104429016113E+04
            0.359189929441E-03            0.111292114258E+04
            0.383949256502E-03            0.118600817871E+04
            0.410415290389E-03            0.126382958984E+04
            0.438705639681E-03            0.134667858887E+04
            0.468946062028E-03            0.143486608887E+04
            0.501270988025E-03            0.152871667480E+04
            0.535824103281E-03            0.162857385254E+04
            0.572759017814E-03            0.173479650879E+04
            0.612239877228E-03            0.184776123047E+04
            0.654442177620E-03            0.196786303711E+04
            0.699553580489E-03            0.209551318359E+04
            0.747774494812E-03            0.223114038086E+04
            0.799319357611E-03            0.237519018555E+04
            0.854417274240E-03            0.252812597656E+04
            0.913313124329E-03            0.269042480469E+04
            0.976268725935E-03            0.286257885742E+04
            0.104356394149E-02            0.304509130859E+04
            0.111549778376E-02            0.323847827148E+04
            0.119239022024E-02            0.344325952148E+04
            0.127458292991E-02            0.365995947266E+04
            0.136244122405E-02            0.388910498047E+04
