#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.149167E+08   0.149167E+08   0.198857E+08   0.198856E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149244E+08  -0.548824E+00   0.115508E+08   0.115508E+08   0.459489E+01
   0.752043E-05   0.149167E+08   0.149167E+08   0.198852E+08   0.198851E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149244E+08  -0.548824E+00   0.115508E+08   0.115508E+08   0.491158E+01
   0.803882E-05   0.149167E+08   0.149167E+08   0.198847E+08   0.198845E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149244E+08  -0.548824E+00   0.115508E+08   0.115508E+08   0.525009E+01
   0.859295E-05   0.149167E+08   0.149167E+08   0.198840E+08   0.198839E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149244E+08  -0.548824E+00   0.115508E+08   0.115508E+08   0.561193E+01
   0.918527E-05   0.149167E+08   0.149167E+08   0.198833E+08   0.198832E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149244E+08  -0.548824E+00   0.115508E+08   0.115508E+08   0.599869E+01
   0.981842E-05   0.149167E+08   0.149167E+08   0.198825E+08   0.198824E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149244E+08  -0.548823E+00   0.115508E+08   0.115508E+08   0.641210E+01
   0.104952E-04   0.149167E+08   0.149167E+08   0.198816E+08   0.198814E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149244E+08  -0.548823E+00   0.115508E+08   0.115508E+08   0.685399E+01
   0.112187E-04   0.149167E+08   0.149167E+08   0.198806E+08   0.198804E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149243E+08  -0.548823E+00   0.115508E+08   0.115508E+08   0.732631E+01
   0.119920E-04   0.149167E+08   0.149167E+08   0.198794E+08   0.198791E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149243E+08  -0.548823E+00   0.115508E+08   0.115508E+08   0.783116E+01
   0.128186E-04   0.149167E+08   0.149167E+08   0.198780E+08   0.198777E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149243E+08  -0.548823E+00   0.115508E+08   0.115508E+08   0.837077E+01
   0.137022E-04   0.149167E+08   0.149167E+08   0.198764E+08   0.198761E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149243E+08  -0.548823E+00   0.115508E+08   0.115508E+08   0.894754E+01
   0.146467E-04   0.149167E+08   0.149167E+08   0.198746E+08   0.198743E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149243E+08  -0.548823E+00   0.115508E+08   0.115508E+08   0.956401E+01
   0.156563E-04   0.149167E+08   0.149167E+08   0.198726E+08   0.198722E+08   0.149180E+08   0.149167E+08   0.149167E+08   0.149243E+08  -0.548822E+00   0.115508E+08   0.115508E+08   0.102229E+02
   0.167355E-04   0.149167E+08   0.149167E+08   0.198703E+08   0.198698E+08   0.149179E+08   0.149167E+08   0.149167E+08   0.149243E+08  -0.548822E+00   0.115508E+08   0.115508E+08   0.109272E+02
   0.178891E-04   0.149167E+08   0.149167E+08   0.198676E+08   0.198671E+08   0.149179E+08   0.149167E+08   0.149167E+08   0.149243E+08  -0.548822E+00   0.115508E+08   0.115508E+08   0.116798E+02
   0.191222E-04   0.149167E+08   0.149167E+08   0.198646E+08   0.198640E+08   0.149179E+08   0.149167E+08   0.149167E+08   0.149243E+08  -0.548821E+00   0.115508E+08   0.115508E+08   0.124843E+02
   0.204403E-04   0.149167E+08   0.149167E+08   0.198611E+08   0.198604E+08   0.149179E+08   0.149167E+08   0.149167E+08   0.149243E+08  -0.548821E+00   0.115508E+08   0.115508E+08   0.133441E+02
   0.218493E-04   0.149167E+08   0.149166E+08   0.198571E+08   0.198563E+08   0.149178E+08   0.149167E+08   0.149167E+08   0.149243E+08  -0.548821E+00   0.115508E+08   0.115508E+08   0.142629E+02
   0.233554E-04   0.149166E+08   0.149166E+08   0.198526E+08   0.198517E+08   0.149178E+08   0.149166E+08   0.149166E+08   0.149243E+08  -0.548820E+00   0.115508E+08   0.115508E+08   0.152449E+02
   0.249653E-04   0.149166E+08   0.149166E+08   0.198474E+08   0.198463E+08   0.149178E+08   0.149166E+08   0.149166E+08   0.149243E+08  -0.548820E+00   0.115508E+08   0.115508E+08   0.162943E+02
   0.266862E-04   0.149166E+08   0.149166E+08   0.198415E+08   0.198403E+08   0.149177E+08   0.149166E+08   0.149166E+08   0.149242E+08  -0.548819E+00   0.115508E+08   0.115508E+08   0.174157E+02
   0.285257E-04   0.149166E+08   0.149166E+08   0.198347E+08   0.198333E+08   0.149177E+08   0.149166E+08   0.149166E+08   0.149242E+08  -0.548818E+00   0.115507E+08   0.115507E+08   0.186141E+02
   0.304920E-04   0.149166E+08   0.149166E+08   0.198270E+08   0.198254E+08   0.149176E+08   0.149166E+08   0.149166E+08   0.149242E+08  -0.548817E+00   0.115507E+08   0.115507E+08   0.198945E+02
   0.325938E-04   0.149166E+08   0.149166E+08   0.198181E+08   0.198164E+08   0.149176E+08   0.149166E+08   0.149166E+08   0.149242E+08  -0.548816E+00   0.115507E+08   0.115507E+08   0.212627E+02
   0.348406E-04   0.149165E+08   0.149165E+08   0.198081E+08   0.198060E+08   0.149175E+08   0.149165E+08   0.149165E+08   0.149241E+08  -0.548815E+00   0.115507E+08   0.115507E+08   0.227244E+02
