#           k/h    P           
            0.703546857039E-05            0.156756677628E+02
            0.752043024477E-05            0.167115879059E+02
            0.803882176115E-05            0.178159637451E+02
            0.859294596012E-05            0.189933242798E+02
            0.918526620808E-05            0.202484836578E+02
            0.981841549219E-05            0.215865936279E+02
            0.104952096081E-04            0.230131320953E+02
            0.112186544357E-04            0.245339336395E+02
            0.119919677672E-04            0.261552391052E+02
            0.128185865833E-04            0.278836917877E+02
            0.137021852424E-04            0.297263565063E+02
            0.146466900333E-04            0.316907978058E+02
            0.156563019118E-04            0.337850532532E+02
            0.167355065059E-04            0.360176963806E+02
            0.178891023097E-04            0.383978843689E+02
            0.191222170542E-04            0.409353561401E+02
            0.204403295356E-04            0.436405067444E+02
            0.218493023567E-04            0.465244140625E+02
            0.233553982980E-04            0.495988960266E+02
            0.249653094215E-04            0.528765296936E+02
            0.266861934506E-04            0.563707466125E+02
            0.285256992356E-04            0.600958595276E+02
            0.304920049530E-04            0.640671157837E+02
            0.325938490278E-04            0.683007583618E+02
            0.348405774275E-04            0.728141708374E+02
            0.372421745851E-04            0.776257781982E+02
            0.398093143303E-04            0.827553024292E+02
            0.425534126407E-04            0.882237319946E+02
            0.454866640212E-04            0.940534591675E+02
            0.486221033498E-04            0.100268318176E+03
            0.519736749993E-04            0.106893737793E+03
            0.555562728550E-04            0.113956840515E+03
            0.593858239881E-04            0.121486480713E+03
            0.634793468635E-04            0.129513488770E+03
            0.678550495650E-04            0.138070663452E+03
            0.725323625375E-04            0.147192932129E+03
            0.775320950197E-04            0.156917633057E+03
            0.828764605103E-04            0.167284454346E+03
            0.885892222868E-04            0.178335647583E+03
            0.946957661654E-04            0.190116378784E+03
            0.101223238744E-03            0.202674606323E+03
            0.108200663817E-03            0.216061630249E+03
            0.115659044241E-03            0.230331787109E+03
            0.123631543829E-03            0.245543228149E+03
            0.132153581944E-03            0.261757720947E+03
            0.141263066325E-03            0.279041168213E+03
            0.151000480400E-03            0.297463623047E+03
            0.161409087013E-03            0.317099517822E+03
            0.172535190359E-03            0.338028411865E+03
            0.184428208740E-03            0.360334625244E+03
            0.197141038370E-03            0.384107940674E+03
            0.210730169783E-03            0.409443878174E+03
            0.225256022532E-03            0.436443817139E+03
            0.240783148911E-03            0.465215545654E+03
            0.257380568655E-03            0.495873596191E+03
            0.275122089079E-03            0.528539367676E+03
            0.294086523354E-03            0.563341552734E+03
            0.314358214382E-03            0.600416992188E+03
            0.336027238518E-03            0.639910095215E+03
            0.359189929441E-03            0.681973815918E+03
            0.383949256502E-03            0.726770202637E+03
            0.410415290389E-03            0.774470092773E+03
            0.438705639681E-03            0.825253845215E+03
            0.468946062028E-03            0.879311340332E+03
            0.501270988025E-03            0.936842895508E+03
            0.535824103281E-03            0.998058654785E+03
            0.572759017814E-03            0.106317919922E+04
            0.612239877228E-03            0.113243530273E+04
            0.654442177620E-03            0.120606896973E+04
            0.699553580489E-03            0.128433239746E+04
            0.747774494812E-03            0.136748803711E+04
            0.799319357611E-03            0.145580908203E+04
            0.854417274240E-03            0.154957812500E+04
            0.913313124329E-03            0.164908752441E+04
            0.976268725935E-03            0.175463818359E+04
            0.104356394149E-02            0.186653906250E+04
            0.111549778376E-02            0.198510437012E+04
            0.119239022024E-02            0.211065454102E+04
            0.127458292991E-02            0.224351098633E+04
            0.136244122405E-02            0.238399682617E+04
            0.145635567605E-02            0.253242895508E+04
            0.155674375128E-02            0.268912060547E+04
            0.166405166965E-02            0.285437329102E+04
            0.177875650115E-02            0.302847436523E+04
            0.190136802848E-02            0.321169140625E+04
            0.203243130818E-02            0.340426928711E+04
            0.217252876610E-02            0.360642309570E+04
            0.232228334062E-02            0.381833032227E+04
            0.248236069456E-02            0.404012817383E+04
            0.265347235836E-02            0.427190039062E+04
            0.283637898974E-02            0.451367724609E+04
            0.303189340048E-02            0.476541845703E+04
            0.324088498019E-02            0.502701269531E+04
            0.346428249031E-02            0.529825781250E+04
            0.370307895355E-02            0.557885449219E+04
            0.395833607763E-02            0.586839404297E+04
            0.423118798062E-02            0.616634228516E+04
            0.452284840867E-02            0.647202880859E+04
            0.483461283147E-02            0.678494775391E+04
            0.516786752269E-02            0.710348193359E+04
            0.552409421653E-02            0.742677880859E+04
            0.590487569571E-02            0.775348583984E+04
            0.631190463901E-02            0.808185644531E+04
            0.674699060619E-02            0.841044238281E+04
            0.721206748858E-02            0.873707617188E+04
            0.770920282230E-02            0.905955761719E+04
            0.824060570449E-02            0.937520019531E+04
            0.880863890052E-02            0.968122753906E+04
            0.941582769156E-02            0.997453320312E+04
            0.100648701191E-01            0.102518173828E+05
            0.107586523518E-01            0.105094384766E+05
            0.115002570674E-01            0.107434394531E+05
            0.122929811478E-01            0.109496650391E+05
            0.131403496489E-01            0.111237529297E+05
            0.140461269766E-01            0.112611875000E+05
            0.150143411011E-01            0.113574267578E+05
            0.160492938012E-01            0.114079990234E+05
            0.171555895358E-01            0.114086630859E+05
            0.183381419629E-01            0.113555849609E+05
            0.196022074670E-01            0.112456279297E+05
            0.209534075111E-01            0.110766279297E+05
            0.223977472633E-01            0.108477128906E+05
            0.239416472614E-01            0.105596787109E+05
            0.255919694901E-01            0.102153144531E+05
            0.273560509086E-01            0.981968164062E+04
            0.292417313904E-01            0.938031542969E+04
            0.312573947012E-01            0.890721093750E+04
            0.334119983017E-01            0.841262304688E+04
            0.357151217759E-01            0.791055566406E+04
            0.381769984961E-01            0.741591357422E+04
            0.408085808158E-01            0.694338720703E+04
            0.436215549707E-01            0.650604736328E+04
            0.464441291988E-01            0.613571826172E+04
            0.492666997015E-01            0.582770996094E+04
            0.520892702043E-01            0.557277197266E+04
