#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.154267E+08   0.154267E+08   0.205654E+08   0.205653E+08   0.154280E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543148E+00   0.116125E+08   0.116125E+08   0.448272E+01
   0.752043E-05   0.154267E+08   0.154267E+08   0.205649E+08   0.205648E+08   0.154280E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543148E+00   0.116125E+08   0.116125E+08   0.479168E+01
   0.803882E-05   0.154267E+08   0.154267E+08   0.205643E+08   0.205642E+08   0.154280E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543148E+00   0.116125E+08   0.116125E+08   0.512193E+01
   0.859295E-05   0.154267E+08   0.154267E+08   0.205637E+08   0.205636E+08   0.154280E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543148E+00   0.116125E+08   0.116125E+08   0.547493E+01
   0.918527E-05   0.154267E+08   0.154267E+08   0.205629E+08   0.205628E+08   0.154280E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543148E+00   0.116125E+08   0.116125E+08   0.585225E+01
   0.981842E-05   0.154267E+08   0.154267E+08   0.205621E+08   0.205619E+08   0.154280E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543148E+00   0.116125E+08   0.116125E+08   0.625557E+01
   0.104952E-04   0.154267E+08   0.154267E+08   0.205611E+08   0.205609E+08   0.154280E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543148E+00   0.116125E+08   0.116125E+08   0.668666E+01
   0.112187E-04   0.154267E+08   0.154267E+08   0.205600E+08   0.205597E+08   0.154280E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543148E+00   0.116125E+08   0.116125E+08   0.714745E+01
   0.119920E-04   0.154267E+08   0.154267E+08   0.205587E+08   0.205584E+08   0.154280E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543148E+00   0.116125E+08   0.116125E+08   0.763997E+01
   0.128186E-04   0.154267E+08   0.154267E+08   0.205572E+08   0.205569E+08   0.154279E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543148E+00   0.116125E+08   0.116125E+08   0.816641E+01
   0.137022E-04   0.154267E+08   0.154267E+08   0.205555E+08   0.205552E+08   0.154279E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543147E+00   0.116125E+08   0.116125E+08   0.872909E+01
   0.146467E-04   0.154267E+08   0.154267E+08   0.205536E+08   0.205532E+08   0.154279E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543147E+00   0.116125E+08   0.116125E+08   0.933050E+01
   0.156563E-04   0.154267E+08   0.154267E+08   0.205514E+08   0.205510E+08   0.154279E+08   0.154267E+08   0.154267E+08   0.154343E+08  -0.543147E+00   0.116125E+08   0.116125E+08   0.997331E+01
   0.167355E-04   0.154267E+08   0.154267E+08   0.205489E+08   0.205484E+08   0.154279E+08   0.154267E+08   0.154267E+08   0.154342E+08  -0.543147E+00   0.116125E+08   0.116125E+08   0.106603E+02
   0.178891E-04   0.154267E+08   0.154267E+08   0.205460E+08   0.205455E+08   0.154279E+08   0.154267E+08   0.154267E+08   0.154342E+08  -0.543146E+00   0.116125E+08   0.116125E+08   0.113946E+02
   0.191222E-04   0.154267E+08   0.154267E+08   0.205428E+08   0.205421E+08   0.154278E+08   0.154267E+08   0.154267E+08   0.154342E+08  -0.543146E+00   0.116125E+08   0.116125E+08   0.121794E+02
   0.204403E-04   0.154267E+08   0.154267E+08   0.205390E+08   0.205383E+08   0.154278E+08   0.154267E+08   0.154267E+08   0.154342E+08  -0.543146E+00   0.116125E+08   0.116125E+08   0.130182E+02
   0.218493E-04   0.154267E+08   0.154267E+08   0.205348E+08   0.205339E+08   0.154278E+08   0.154267E+08   0.154267E+08   0.154342E+08  -0.543145E+00   0.116125E+08   0.116125E+08   0.139146E+02
   0.233554E-04   0.154266E+08   0.154266E+08   0.205299E+08   0.205289E+08   0.154278E+08   0.154267E+08   0.154266E+08   0.154342E+08  -0.543145E+00   0.116125E+08   0.116125E+08   0.148726E+02
   0.249653E-04   0.154266E+08   0.154266E+08   0.205243E+08   0.205232E+08   0.154277E+08   0.154266E+08   0.154266E+08   0.154342E+08  -0.543144E+00   0.116125E+08   0.116125E+08   0.158963E+02
   0.266862E-04   0.154266E+08   0.154266E+08   0.205179E+08   0.205167E+08   0.154277E+08   0.154266E+08   0.154266E+08   0.154342E+08  -0.543144E+00   0.116125E+08   0.116125E+08   0.169903E+02
   0.285257E-04   0.154266E+08   0.154266E+08   0.205107E+08   0.205092E+08   0.154276E+08   0.154266E+08   0.154266E+08   0.154341E+08  -0.543143E+00   0.116124E+08   0.116124E+08   0.181593E+02
   0.304920E-04   0.154266E+08   0.154266E+08   0.205024E+08   0.205007E+08   0.154276E+08   0.154266E+08   0.154266E+08   0.154341E+08  -0.543142E+00   0.116124E+08   0.116124E+08   0.194084E+02
   0.325938E-04   0.154266E+08   0.154266E+08   0.204929E+08   0.204910E+08   0.154275E+08   0.154266E+08   0.154266E+08   0.154341E+08  -0.543141E+00   0.116124E+08   0.116124E+08   0.207431E+02
   0.348406E-04   0.154265E+08   0.154265E+08   0.204821E+08   0.204799E+08   0.154274E+08   0.154265E+08   0.154265E+08   0.154341E+08  -0.543140E+00   0.116124E+08   0.116124E+08   0.221690E+02
   0.372422E-04   0.154265E+08   0.154265E+08   0.204697E+08   0.204672E+08   0.154274E+08   0.154265E+08   0.154265E+08   0.154340E+08  -0.543139E+00   0.116124E+08   0.116124E+08   0.236924E+02
