#           k/h    P           
            0.703546857039E-05            0.140606050491E+02
            0.752043024477E-05            0.149897928238E+02
            0.803882176115E-05            0.159803867340E+02
            0.859294596012E-05            0.170364437103E+02
            0.918526620808E-05            0.181622848511E+02
            0.981841549219E-05            0.193625278473E+02
            0.104952096081E-04            0.206420879364E+02
            0.112186544357E-04            0.220062065125E+02
            0.119919677672E-04            0.234604682922E+02
            0.128185865833E-04            0.250108394623E+02
            0.137021852424E-04            0.266636562347E+02
            0.146466900333E-04            0.284256973267E+02
            0.156563019118E-04            0.303041820526E+02
            0.167355065059E-04            0.323067970276E+02
            0.178891023097E-04            0.344417572021E+02
            0.191222170542E-04            0.367177886963E+02
            0.204403295356E-04            0.391442222595E+02
            0.218493023567E-04            0.417310028076E+02
            0.233553982980E-04            0.444887237549E+02
            0.249653094215E-04            0.474286651611E+02
            0.266861934506E-04            0.505628776550E+02
            0.285256992356E-04            0.539041938782E+02
            0.304920049530E-04            0.574662933350E+02
            0.325938490278E-04            0.612637672424E+02
            0.348405774275E-04            0.653121490479E+02
            0.372421745851E-04            0.696280288696E+02
            0.398093143303E-04            0.742290649414E+02
            0.425534126407E-04            0.791340866089E+02
            0.454866640212E-04            0.843631744385E+02
            0.486221033498E-04            0.899377136230E+02
            0.519736749993E-04            0.958805465698E+02
            0.555562728550E-04            0.102215942383E+03
            0.593858239881E-04            0.108969856262E+03
            0.634793468635E-04            0.116169853210E+03
            0.678550495650E-04            0.123845390320E+03
            0.725323625375E-04            0.132027832031E+03
            0.775320950197E-04            0.140750625610E+03
            0.828764605103E-04            0.150049362183E+03
            0.885892222868E-04            0.159962051392E+03
            0.946957661654E-04            0.170529052734E+03
            0.101223238744E-03            0.181793518066E+03
            0.108200663817E-03            0.193801315308E+03
            0.115659044241E-03            0.206601379395E+03
            0.123631543829E-03            0.220245697021E+03
            0.132153581944E-03            0.234789810181E+03
            0.141263066325E-03            0.250292739868E+03
            0.151000480400E-03            0.266817352295E+03
            0.161409087013E-03            0.284430480957E+03
            0.172535190359E-03            0.303203430176E+03
            0.184428208740E-03            0.323211853027E+03
            0.197141038370E-03            0.344536376953E+03
            0.210730169783E-03            0.367262603760E+03
            0.225256022532E-03            0.391481506348E+03
            0.240783148911E-03            0.417289855957E+03
            0.257380568655E-03            0.444790313721E+03
            0.275122089079E-03            0.474091857910E+03
            0.294086523354E-03            0.505310089111E+03
            0.314358214382E-03            0.538567443848E+03
            0.336027238518E-03            0.573993896484E+03
            0.359189929441E-03            0.611726623535E+03
            0.383949256502E-03            0.651910766602E+03
            0.410415290389E-03            0.694700012207E+03
            0.438705639681E-03            0.740255981445E+03
            0.468946062028E-03            0.788749267578E+03
            0.501270988025E-03            0.840359497070E+03
            0.535824103281E-03            0.895275207520E+03
            0.572759017814E-03            0.953694396973E+03
            0.612239877228E-03            0.101582446289E+04
            0.654442177620E-03            0.108188195801E+04
            0.699553580489E-03            0.115209338379E+04
            0.747774494812E-03            0.122669433594E+04
            0.799319357611E-03            0.130592944336E+04
            0.854417274240E-03            0.139005285645E+04
            0.913313124329E-03            0.147932568359E+04
            0.976268725935E-03            0.157401831055E+04
            0.104356394149E-02            0.167440771484E+04
            0.111549778376E-02            0.178077600098E+04
            0.119239022024E-02            0.189340991211E+04
            0.127458292991E-02            0.201259814453E+04
            0.136244122405E-02            0.213862963867E+04
            0.145635567605E-02            0.227179101562E+04
            0.155674375128E-02            0.241236157227E+04
            0.166405166965E-02            0.256061230469E+04
            0.177875650115E-02            0.271680078125E+04
            0.190136802848E-02            0.288116821289E+04
            0.203243130818E-02            0.305393383789E+04
            0.217252876610E-02            0.323528930664E+04
            0.232228334062E-02            0.342539550781E+04
            0.248236069456E-02            0.362437451172E+04
            0.265347235836E-02            0.383230297852E+04
            0.283637898974E-02            0.404920629883E+04
            0.303189340048E-02            0.427505126953E+04
            0.324088498019E-02            0.450973388672E+04
            0.346428249031E-02            0.475307763672E+04
            0.370307895355E-02            0.500481103516E+04
            0.395833607763E-02            0.526456933594E+04
            0.423118798062E-02            0.553187158203E+04
            0.452284840867E-02            0.580611767578E+04
            0.483461283147E-02            0.608685546875E+04
