#           k/h    P           
            0.703546857039E-05            0.146351957321E+02
            0.752043024477E-05            0.156023569107E+02
            0.803882176115E-05            0.166334285736E+02
            0.859294596012E-05            0.177326431274E+02
            0.918526620808E-05            0.189044914246E+02
            0.981841549219E-05            0.201537837982E+02
            0.104952096081E-04            0.214856300354E+02
            0.112186544357E-04            0.229054927826E+02
            0.119919677672E-04            0.244191875458E+02
            0.128185865833E-04            0.260329113007E+02
            0.137021852424E-04            0.277532691956E+02
            0.146466900333E-04            0.295873203278E+02
            0.156563019118E-04            0.315425701141E+02
            0.167355065059E-04            0.336270217896E+02
            0.178891023097E-04            0.358492240906E+02
            0.191222170542E-04            0.382182693481E+02
            0.204403295356E-04            0.407438621521E+02
            0.218493023567E-04            0.434363555908E+02
            0.233553982980E-04            0.463067703247E+02
            0.249653094215E-04            0.493668518066E+02
            0.266861934506E-04            0.526291465759E+02
            0.285256992356E-04            0.561069946289E+02
            0.304920049530E-04            0.598146705627E+02
            0.325938490278E-04            0.637673110962E+02
            0.348405774275E-04            0.679811477661E+02
            0.372421745851E-04            0.724733886719E+02
            0.398093143303E-04            0.772624435425E+02
            0.425534126407E-04            0.823679199219E+02
            0.454866640212E-04            0.878106765747E+02
            0.486221033498E-04            0.936130371094E+02
            0.519736749993E-04            0.997987213135E+02
            0.555562728550E-04            0.106392997742E+03
            0.593858239881E-04            0.113422897339E+03
            0.634793468635E-04            0.120917121887E+03
            0.678550495650E-04            0.128906311035E+03
            0.725323625375E-04            0.137423126221E+03
            0.775320950197E-04            0.146502349854E+03
            0.828764605103E-04            0.156181076050E+03
            0.885892222868E-04            0.166498825073E+03
            0.946957661654E-04            0.177497634888E+03
            0.101223238744E-03            0.189222412109E+03
            0.108200663817E-03            0.201720870972E+03
            0.115659044241E-03            0.215043945312E+03
            0.123631543829E-03            0.229245819092E+03
            0.132153581944E-03            0.244384201050E+03
            0.141263066325E-03            0.260520568848E+03
            0.151000480400E-03            0.277720336914E+03
            0.161409087013E-03            0.296053131104E+03
            0.172535190359E-03            0.315593139648E+03
            0.184428208740E-03            0.336418975830E+03
            0.197141038370E-03            0.358614746094E+03
            0.210730169783E-03            0.382269439697E+03
            0.225256022532E-03            0.407477783203E+03
            0.240783148911E-03            0.434340484619E+03
            0.257380568655E-03            0.462964294434E+03
            0.275122089079E-03            0.493462738037E+03
            0.294086523354E-03            0.525956054688E+03
            0.314358214382E-03            0.560571899414E+03
            0.336027238518E-03            0.597445007324E+03
            0.359189929441E-03            0.636718627930E+03
            0.383949256502E-03            0.678543762207E+03
            0.410415290389E-03            0.723080200195E+03
            0.438705639681E-03            0.770496032715E+03
            0.468946062028E-03            0.820969116211E+03
            0.501270988025E-03            0.874685974121E+03
            0.535824103281E-03            0.931843139648E+03
            0.572759017814E-03            0.992646484375E+03
            0.612239877228E-03            0.105731164551E+04
            0.654442177620E-03            0.112606457520E+04
            0.699553580489E-03            0.119914099121E+04
            0.747774494812E-03            0.127678552246E+04
            0.799319357611E-03            0.135925317383E+04
            0.854417274240E-03            0.144680810547E+04
            0.913313124329E-03            0.153972314453E+04
            0.976268725935E-03            0.163827893066E+04
            0.104356394149E-02            0.174276379395E+04
            0.111549778376E-02            0.185347155762E+04
            0.119239022024E-02            0.197070031738E+04
            0.127458292991E-02            0.209475195312E+04
            0.136244122405E-02            0.222592578125E+04
            0.145635567605E-02            0.236452026367E+04
            0.155674375128E-02            0.251082617188E+04
            0.166405166965E-02            0.266512573242E+04
            0.177875650115E-02            0.282768701172E+04
            0.190136802848E-02            0.299876098633E+04
            0.203243130818E-02            0.317857543945E+04
            0.217252876610E-02            0.336733032227E+04
            0.232228334062E-02            0.356519311523E+04
            0.248236069456E-02            0.377229052734E+04
            0.265347235836E-02            0.398870214844E+04
            0.283637898974E-02            0.421445507812E+04
            0.303189340048E-02            0.444951269531E+04
            0.324088498019E-02            0.469377001953E+04
            0.346428249031E-02            0.494704003906E+04
            0.370307895355E-02            0.520904345703E+04
            0.395833607763E-02            0.547939648438E+04
            0.423118798062E-02            0.575760205078E+04
            0.452284840867E-02            0.604303417969E+04
            0.483461283147E-02            0.633522265625E+04
            0.516786752269E-02            0.663265478516E+04
            0.552409421653E-02            0.693453417969E+04
            0.590487569571E-02            0.723959960938E+04
            0.631190463901E-02            0.754622265625E+04
            0.674699060619E-02            0.785304687500E+04
            0.721206748858E-02            0.815805224609E+04
            0.770920282230E-02            0.845918164062E+04
            0.824060570449E-02            0.875392773438E+04
            0.880863890052E-02            0.903969921875E+04
            0.941582769156E-02            0.931359375000E+04
            0.100648701191E-01            0.957253222656E+04
            0.107586523518E-01            0.981311035156E+04
            0.115002570674E-01            0.100316406250E+05
            0.122929811478E-01            0.102242373047E+05
            0.131403496489E-01            0.103868271484E+05
            0.140461269766E-01            0.105151943359E+05
            0.150143411011E-01            0.106050986328E+05
            0.160492938012E-01            0.106523613281E+05
            0.171555895358E-01            0.106530185547E+05
            0.183381419629E-01            0.106035009766E+05
            0.196022074670E-01            0.105008652344E+05
            0.209534075111E-01            0.103431025391E+05
            0.223977472633E-01            0.101293896484E+05
            0.239416472614E-01            0.986046972656E+04
            0.255919694901E-01            0.953894726562E+04
            0.273560509086E-01            0.916954980469E+04
            0.292417313904E-01            0.875930761719E+04
            0.312573947012E-01            0.831756152344E+04
            0.334119983017E-01            0.785574804688E+04
            0.357151217759E-01            0.738694433594E+04
            0.381769984961E-01            0.692507177734E+04
            0.408085808158E-01            0.648384716797E+04
            0.436215549707E-01            0.607547558594E+04
            0.464441291988E-01            0.572967626953E+04
            0.492666997015E-01            0.544206884766E+04
            0.520892702043E-01            0.520401660156E+04
            0.549118407071E-01            0.500530615234E+04
            0.577344149351E-01            0.483519628906E+04
            0.605569854379E-01            0.468315625000E+04
            0.633795559406E-01            0.453965039062E+04
            0.662021264434E-01            0.439671679688E+04
            0.690246969461E-01            0.424855664062E+04
            0.718472748995E-01            0.409123486328E+04
            0.746698454022E-01            0.392315795898E+04
            0.774924159050E-01            0.374577392578E+04
            0.803149864078E-01            0.356088598633E+04
            0.831375569105E-01            0.337209130859E+04
            0.859601274133E-01            0.318420996094E+04
            0.887826979160E-01            0.300237695312E+04
            0.916052684188E-01            0.283076171875E+04
            0.952261686325E-01            0.262990087891E+04
            0.988470613956E-01            0.245436108398E+04
            0.102467954159E+00            0.230689672852E+04
            0.106088854373E+00            0.218742700195E+04
            0.109709747136E+00            0.209248852539E+04
            0.113330647349E+00            0.201711767578E+04
            0.116951540112E+00            0.195613330078E+04
            0.120572432876E+00            0.190395935059E+04
            0.124193333089E+00            0.185500415039E+04
            0.127814218402E+00            0.180466943359E+04
            0.131435126066E+00            0.174975488281E+04
            0.135056018829E+00            0.168802526855E+04
            0.138676911592E+00            0.161934313965E+04
            0.142297804356E+00            0.154529614258E+04
            0.145918697119E+00            0.146843908691E+04
            0.149539589882E+00            0.139147729492E+04
            0.153160497546E+00            0.131708410645E+04
            0.156781390309E+00            0.124780468750E+04
            0.160402283072E+00            0.118563830566E+04
            0.164023175836E+00            0.113166772461E+04
            0.167644068599E+00            0.108606738281E+04
            0.171264976263E+00            0.104831347656E+04
            0.174885869026E+00            0.101733148193E+04
            0.178506761789E+00            0.991599304199E+03
            0.182127654552E+00            0.969340942383E+03
            0.185748547316E+00            0.948796447754E+03
            0.189369440079E+00            0.928426818848E+03
