#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.186541E+08   0.186541E+08   0.248668E+08   0.248667E+08   0.186551E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495808E+00   0.110654E+08   0.110654E+08   0.373431E+01
   0.752043E-05   0.186541E+08   0.186541E+08   0.248660E+08   0.248659E+08   0.186551E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495808E+00   0.110654E+08   0.110654E+08   0.399169E+01
   0.803882E-05   0.186541E+08   0.186541E+08   0.248651E+08   0.248650E+08   0.186551E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495808E+00   0.110654E+08   0.110654E+08   0.426679E+01
   0.859295E-05   0.186541E+08   0.186541E+08   0.248641E+08   0.248640E+08   0.186551E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495808E+00   0.110654E+08   0.110654E+08   0.456085E+01
   0.918527E-05   0.186541E+08   0.186541E+08   0.248630E+08   0.248628E+08   0.186551E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495808E+00   0.110654E+08   0.110654E+08   0.487517E+01
   0.981842E-05   0.186541E+08   0.186541E+08   0.248617E+08   0.248614E+08   0.186551E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495808E+00   0.110654E+08   0.110654E+08   0.521114E+01
   0.104952E-04   0.186541E+08   0.186541E+08   0.248602E+08   0.248599E+08   0.186551E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495808E+00   0.110654E+08   0.110654E+08   0.557025E+01
   0.112187E-04   0.186541E+08   0.186541E+08   0.248585E+08   0.248582E+08   0.186550E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495808E+00   0.110654E+08   0.110654E+08   0.595409E+01
   0.119920E-04   0.186541E+08   0.186541E+08   0.248565E+08   0.248562E+08   0.186550E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495808E+00   0.110654E+08   0.110654E+08   0.636436E+01
   0.128186E-04   0.186541E+08   0.186541E+08   0.248543E+08   0.248539E+08   0.186550E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495807E+00   0.110654E+08   0.110654E+08   0.680288E+01
   0.137022E-04   0.186541E+08   0.186541E+08   0.248517E+08   0.248513E+08   0.186550E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495807E+00   0.110654E+08   0.110654E+08   0.727158E+01
   0.146467E-04   0.186541E+08   0.186541E+08   0.248488E+08   0.248483E+08   0.186550E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495807E+00   0.110654E+08   0.110654E+08   0.777255E+01
   0.156563E-04   0.186541E+08   0.186541E+08   0.248455E+08   0.248449E+08   0.186550E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495807E+00   0.110654E+08   0.110653E+08   0.830798E+01
   0.167355E-04   0.186541E+08   0.186541E+08   0.248417E+08   0.248410E+08   0.186550E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495807E+00   0.110653E+08   0.110653E+08   0.888025E+01
   0.178891E-04   0.186541E+08   0.186541E+08   0.248374E+08   0.248366E+08   0.186549E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495806E+00   0.110653E+08   0.110653E+08   0.949188E+01
   0.191222E-04   0.186541E+08   0.186541E+08   0.248324E+08   0.248315E+08   0.186549E+08   0.186541E+08   0.186541E+08   0.186610E+08  -0.495806E+00   0.110653E+08   0.110653E+08   0.101456E+02
   0.204403E-04   0.186540E+08   0.186540E+08   0.248267E+08   0.248257E+08   0.186549E+08   0.186541E+08   0.186540E+08   0.186609E+08  -0.495806E+00   0.110653E+08   0.110653E+08   0.108442E+02
   0.218493E-04   0.186540E+08   0.186540E+08   0.248202E+08   0.248191E+08   0.186549E+08   0.186540E+08   0.186540E+08   0.186609E+08  -0.495805E+00   0.110653E+08   0.110653E+08   0.115908E+02
   0.233554E-04   0.186540E+08   0.186540E+08   0.248128E+08   0.248115E+08   0.186548E+08   0.186540E+08   0.186540E+08   0.186609E+08  -0.495805E+00   0.110653E+08   0.110653E+08   0.123886E+02
   0.249653E-04   0.186540E+08   0.186540E+08   0.248044E+08   0.248028E+08   0.186548E+08   0.186540E+08   0.186540E+08   0.186609E+08  -0.495804E+00   0.110653E+08   0.110653E+08   0.132412E+02
   0.266862E-04   0.186540E+08   0.186540E+08   0.247947E+08   0.247930E+08   0.186547E+08   0.186540E+08   0.186540E+08   0.186609E+08  -0.495804E+00   0.110653E+08   0.110653E+08   0.141523E+02
   0.285257E-04   0.186540E+08   0.186540E+08   0.247837E+08   0.247817E+08   0.186547E+08   0.186540E+08   0.186540E+08   0.186608E+08  -0.495803E+00   0.110653E+08   0.110653E+08   0.151258E+02
   0.304920E-04   0.186539E+08   0.186539E+08   0.247711E+08   0.247688E+08   0.186546E+08   0.186539E+08   0.186539E+08   0.186608E+08  -0.495802E+00   0.110653E+08   0.110653E+08   0.161660E+02
   0.325938E-04   0.186539E+08   0.186539E+08   0.247567E+08   0.247541E+08   0.186545E+08   0.186539E+08   0.186539E+08   0.186608E+08  -0.495801E+00   0.110652E+08   0.110652E+08   0.172773E+02
   0.348406E-04   0.186539E+08   0.186539E+08   0.247403E+08   0.247373E+08   0.186544E+08   0.186539E+08   0.186539E+08   0.186608E+08  -0.495800E+00   0.110652E+08   0.110652E+08   0.184646E+02
   0.372422E-04   0.186538E+08   0.186538E+08   0.247216E+08   0.247181E+08   0.186544E+08   0.186538E+08   0.186538E+08   0.186607E+08  -0.495799E+00   0.110652E+08   0.110652E+08   0.197329E+02
   0.398093E-04   0.186538E+08   0.186538E+08   0.247002E+08   0.246962E+08   0.186542E+08   0.186538E+08   0.186538E+08   0.186607E+08  -0.495797E+00   0.110652E+08   0.110652E+08   0.210877E+02
   0.425534E-04   0.186538E+08   0.186538E+08   0.246757E+08   0.246712E+08   0.186541E+08   0.186538E+08   0.186538E+08   0.186606E+08  -0.495796E+00   0.110652E+08   0.110651E+08   0.225346E+02
   0.454867E-04   0.186537E+08   0.186537E+08   0.246478E+08   0.246427E+08   0.186540E+08   0.186537E+08   0.186537E+08   0.186605E+08  -0.495794E+00   0.110651E+08   0.110651E+08   0.240798E+02
   0.486221E-04   0.186536E+08   0.186536E+08   0.246160E+08   0.246101E+08   0.186538E+08   0.186536E+08   0.186536E+08   0.186605E+08  -0.495792E+00   0.110651E+08   0.110651E+08   0.257297E+02
   0.519737E-04   0.186536E+08   0.186536E+08   0.245796E+08   0.245730E+08   0.186536E+08   0.186536E+08   0.186536E+08   0.186604E+08  -0.495790E+00   0.110650E+08   0.110650E+08   0.274911E+02
   0.555563E-04   0.186535E+08   0.186535E+08   0.245382E+08   0.245306E+08   0.186534E+08   0.186535E+08   0.186535E+08   0.186603E+08  -0.495787E+00   0.110650E+08   0.110650E+08   0.293712E+02
   0.593858E-04   0.186534E+08   0.186534E+08   0.244909E+08   0.244822E+08   0.186532E+08   0.186534E+08   0.186534E+08   0.186602E+08  -0.495784E+00   0.110649E+08   0.110649E+08   0.313777E+02
   0.634793E-04   0.186533E+08   0.186533E+08   0.244369E+08   0.244270E+08   0.186529E+08   0.186533E+08   0.186533E+08   0.186601E+08  -0.495780E+00   0.110649E+08   0.110649E+08   0.335186E+02
   0.678550E-04   0.186532E+08   0.186532E+08   0.243755E+08   0.243642E+08   0.186526E+08   0.186532E+08   0.186532E+08   0.186599E+08  -0.495776E+00   0.110648E+08   0.110648E+08   0.358021E+02
   0.725324E-04   0.186530E+08   0.186530E+08   0.243054E+08   0.242925E+08   0.186522E+08   0.186530E+08   0.186530E+08   0.186598E+08  -0.495772E+00   0.110647E+08   0.110647E+08   0.382371E+02
   0.775321E-04   0.186529E+08   0.186529E+08   0.242255E+08   0.242108E+08   0.186518E+08   0.186529E+08   0.186529E+08   0.186596E+08  -0.495767E+00   0.110646E+08   0.110646E+08   0.408327E+02
   0.828765E-04   0.186527E+08   0.186527E+08   0.241346E+08   0.241179E+08   0.186514E+08   0.186527E+08   0.186527E+08   0.186594E+08  -0.495761E+00   0.110645E+08   0.110645E+08   0.435985E+02
   0.885892E-04   0.186525E+08   0.186525E+08   0.240310E+08   0.240120E+08   0.186508E+08   0.186525E+08   0.186525E+08   0.186591E+08  -0.495754E+00   0.110644E+08   0.110644E+08   0.465441E+02
   0.946958E-04   0.186523E+08   0.186522E+08   0.239133E+08   0.238916E+08   0.186502E+08   0.186522E+08   0.186523E+08   0.186589E+08  -0.495746E+00   0.110642E+08   0.110642E+08   0.496797E+02
   0.101223E-03   0.186520E+08   0.186519E+08   0.237793E+08   0.237547E+08   0.186495E+08   0.186520E+08   0.186520E+08   0.186586E+08  -0.495737E+00   0.110641E+08   0.110641E+08   0.530156E+02
   0.108201E-03   0.186517E+08   0.186516E+08   0.236272E+08   0.235992E+08   0.186487E+08   0.186517E+08   0.186517E+08   0.186582E+08  -0.495727E+00   0.110639E+08   0.110639E+08   0.565621E+02
   0.115659E-03   0.186513E+08   0.186513E+08   0.234544E+08   0.234226E+08   0.186478E+08   0.186513E+08   0.186513E+08   0.186578E+08  -0.495715E+00   0.110637E+08   0.110637E+08   0.603294E+02
   0.123632E-03   0.186509E+08   0.186509E+08   0.232584E+08   0.232223E+08   0.186468E+08   0.186509E+08   0.186509E+08   0.186574E+08  -0.495702E+00   0.110635E+08   0.110634E+08   0.643279E+02
   0.132154E-03   0.186505E+08   0.186504E+08   0.230364E+08   0.229954E+08   0.186456E+08   0.186504E+08   0.186505E+08   0.186568E+08  -0.495687E+00   0.110632E+08   0.110631E+08   0.685672E+02
   0.141263E-03   0.186500E+08   0.186499E+08   0.227851E+08   0.227387E+08   0.186442E+08   0.186499E+08   0.186500E+08   0.186562E+08  -0.495670E+00   0.110629E+08   0.110628E+08   0.730566E+02
   0.151000E-03   0.186494E+08   0.186493E+08   0.225010E+08   0.224485E+08   0.186427E+08   0.186493E+08   0.186494E+08   0.186556E+08  -0.495651E+00   0.110625E+08   0.110625E+08   0.778043E+02
   0.161409E-03   0.186487E+08   0.186486E+08   0.221806E+08   0.221212E+08   0.186409E+08   0.186486E+08   0.186487E+08   0.186548E+08  -0.495628E+00   0.110621E+08   0.110621E+08   0.828174E+02
   0.172535E-03   0.186479E+08   0.186478E+08   0.218196E+08   0.217526E+08   0.186389E+08   0.186479E+08   0.186479E+08   0.186539E+08  -0.495603E+00   0.110616E+08   0.110616E+08   0.881011E+02
   0.184428E-03   0.186470E+08   0.186469E+08   0.214138E+08   0.213384E+08   0.186366E+08   0.186470E+08   0.186470E+08   0.186529E+08  -0.495574E+00   0.110611E+08   0.110611E+08   0.936586E+02
   0.197141E-03   0.186460E+08   0.186459E+08   0.209588E+08   0.208741E+08   0.186340E+08   0.186460E+08   0.186460E+08   0.186518E+08  -0.495541E+00   0.110605E+08   0.110604E+08   0.994900E+02
   0.210730E-03   0.186449E+08   0.186447E+08   0.204500E+08   0.203551E+08   0.186310E+08   0.186448E+08   0.186449E+08   0.186505E+08  -0.495504E+00   0.110598E+08   0.110597E+08   0.105592E+03
   0.225256E-03   0.186436E+08   0.186434E+08   0.198827E+08   0.197766E+08   0.186276E+08   0.186435E+08   0.186436E+08   0.186490E+08  -0.495462E+00   0.110590E+08   0.110590E+08   0.111957E+03
   0.240783E-03   0.186421E+08   0.186419E+08   0.192527E+08   0.191345E+08   0.186237E+08   0.186420E+08   0.186421E+08   0.186473E+08  -0.495414E+00   0.110581E+08   0.110580E+08   0.118571E+03
   0.257381E-03   0.186404E+08   0.186402E+08   0.185557E+08   0.184245E+08   0.186192E+08   0.186403E+08   0.186404E+08   0.186454E+08  -0.495359E+00   0.110571E+08   0.110570E+08   0.125415E+03
   0.275122E-03   0.186385E+08   0.186382E+08   0.177884E+08   0.176434E+08   0.186142E+08   0.186384E+08   0.186385E+08   0.186433E+08  -0.495298E+00   0.110560E+08   0.110558E+08   0.132462E+03
   0.294087E-03   0.186363E+08   0.186360E+08   0.169484E+08   0.167889E+08   0.186084E+08   0.186362E+08   0.186363E+08   0.186409E+08  -0.495228E+00   0.110546E+08   0.110545E+08   0.139674E+03
   0.314358E-03   0.186339E+08   0.186335E+08   0.160347E+08   0.158602E+08   0.186018E+08   0.186337E+08   0.186338E+08   0.186381E+08  -0.495149E+00   0.110532E+08   0.110530E+08   0.147005E+03
   0.336027E-03   0.186311E+08   0.186306E+08   0.150479E+08   0.148583E+08   0.185943E+08   0.186308E+08   0.186310E+08   0.186350E+08  -0.495059E+00   0.110515E+08   0.110513E+08   0.154396E+03
   0.359190E-03   0.186279E+08   0.186274E+08   0.139915E+08   0.137870E+08   0.185858E+08   0.186276E+08   0.186278E+08   0.186315E+08  -0.494959E+00   0.110495E+08   0.110493E+08   0.161776E+03
   0.383949E-03   0.186242E+08   0.186237E+08   0.128717E+08   0.126531E+08   0.185761E+08   0.186240E+08   0.186242E+08   0.186275E+08  -0.494846E+00   0.110473E+08   0.110471E+08   0.169058E+03
   0.410415E-03   0.186202E+08   0.186196E+08   0.116985E+08   0.114671E+08   0.185651E+08   0.186198E+08   0.186201E+08   0.186230E+08  -0.494719E+00   0.110449E+08   0.110446E+08   0.176142E+03
