#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.143827E+08   0.143827E+08   0.191738E+08   0.191737E+08   0.143840E+08   0.143827E+08   0.143827E+08   0.143904E+08  -0.554319E+00   0.114463E+08   0.114463E+08   0.471055E+01
   0.752043E-05   0.143827E+08   0.143826E+08   0.191734E+08   0.191733E+08   0.143840E+08   0.143827E+08   0.143826E+08   0.143904E+08  -0.554319E+00   0.114463E+08   0.114463E+08   0.503522E+01
   0.803882E-05   0.143826E+08   0.143826E+08   0.191729E+08   0.191728E+08   0.143840E+08   0.143827E+08   0.143826E+08   0.143904E+08  -0.554319E+00   0.114463E+08   0.114463E+08   0.538225E+01
   0.859295E-05   0.143826E+08   0.143826E+08   0.191723E+08   0.191722E+08   0.143840E+08   0.143827E+08   0.143826E+08   0.143904E+08  -0.554319E+00   0.114463E+08   0.114463E+08   0.575319E+01
   0.918527E-05   0.143826E+08   0.143826E+08   0.191717E+08   0.191715E+08   0.143840E+08   0.143827E+08   0.143826E+08   0.143904E+08  -0.554319E+00   0.114463E+08   0.114463E+08   0.614970E+01
   0.981842E-05   0.143826E+08   0.143826E+08   0.191709E+08   0.191708E+08   0.143840E+08   0.143827E+08   0.143826E+08   0.143904E+08  -0.554319E+00   0.114463E+08   0.114463E+08   0.657351E+01
   0.104952E-04   0.143826E+08   0.143826E+08   0.191701E+08   0.191699E+08   0.143840E+08   0.143826E+08   0.143826E+08   0.143904E+08  -0.554319E+00   0.114463E+08   0.114463E+08   0.702652E+01
   0.112187E-04   0.143826E+08   0.143826E+08   0.191691E+08   0.191689E+08   0.143840E+08   0.143826E+08   0.143826E+08   0.143904E+08  -0.554319E+00   0.114463E+08   0.114463E+08   0.751074E+01
   0.119920E-04   0.143826E+08   0.143826E+08   0.191680E+08   0.191678E+08   0.143840E+08   0.143826E+08   0.143826E+08   0.143904E+08  -0.554318E+00   0.114463E+08   0.114463E+08   0.802830E+01
   0.128186E-04   0.143826E+08   0.143826E+08   0.191667E+08   0.191665E+08   0.143840E+08   0.143826E+08   0.143826E+08   0.143904E+08  -0.554318E+00   0.114462E+08   0.114462E+08   0.858150E+01
   0.137022E-04   0.143826E+08   0.143826E+08   0.191653E+08   0.191650E+08   0.143840E+08   0.143826E+08   0.143826E+08   0.143903E+08  -0.554318E+00   0.114462E+08   0.114462E+08   0.917280E+01
   0.146467E-04   0.143826E+08   0.143826E+08   0.191636E+08   0.191633E+08   0.143840E+08   0.143826E+08   0.143826E+08   0.143903E+08  -0.554318E+00   0.114462E+08   0.114462E+08   0.980480E+01
   0.156563E-04   0.143826E+08   0.143826E+08   0.191617E+08   0.191614E+08   0.143840E+08   0.143826E+08   0.143826E+08   0.143903E+08  -0.554318E+00   0.114462E+08   0.114462E+08   0.104803E+02
   0.167355E-04   0.143826E+08   0.143826E+08   0.191596E+08   0.191591E+08   0.143839E+08   0.143826E+08   0.143826E+08   0.143903E+08  -0.554317E+00   0.114462E+08   0.114462E+08   0.112023E+02
   0.178891E-04   0.143826E+08   0.143826E+08   0.191571E+08   0.191566E+08   0.143839E+08   0.143826E+08   0.143826E+08   0.143903E+08  -0.554317E+00   0.114462E+08   0.114462E+08   0.119739E+02
   0.191222E-04   0.143826E+08   0.143826E+08   0.191543E+08   0.191537E+08   0.143839E+08   0.143826E+08   0.143826E+08   0.143903E+08  -0.554317E+00   0.114462E+08   0.114462E+08   0.127987E+02
   0.204403E-04   0.143826E+08   0.143826E+08   0.191511E+08   0.191504E+08   0.143839E+08   0.143826E+08   0.143826E+08   0.143903E+08  -0.554316E+00   0.114462E+08   0.114462E+08   0.136801E+02
   0.218493E-04   0.143826E+08   0.143826E+08   0.191474E+08   0.191466E+08   0.143838E+08   0.143826E+08   0.143826E+08   0.143903E+08  -0.554316E+00   0.114462E+08   0.114462E+08   0.146221E+02
   0.233554E-04   0.143826E+08   0.143826E+08   0.191432E+08   0.191423E+08   0.143838E+08   0.143826E+08   0.143826E+08   0.143903E+08  -0.554315E+00   0.114462E+08   0.114462E+08   0.156288E+02
   0.249653E-04   0.143826E+08   0.143826E+08   0.191384E+08   0.191374E+08   0.143838E+08   0.143826E+08   0.143826E+08   0.143903E+08  -0.554315E+00   0.114462E+08   0.114462E+08   0.167047E+02
   0.266862E-04   0.143826E+08   0.143825E+08   0.191329E+08   0.191318E+08   0.143837E+08   0.143826E+08   0.143825E+08   0.143903E+08  -0.554314E+00   0.114462E+08   0.114462E+08   0.178544E+02
   0.285257E-04   0.143825E+08   0.143825E+08   0.191266E+08   0.191254E+08   0.143837E+08   0.143825E+08   0.143825E+08   0.143902E+08  -0.554313E+00   0.114462E+08   0.114462E+08   0.190830E+02
