#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.148825E+08   0.148825E+08   0.198400E+08   0.198399E+08   0.148838E+08   0.148825E+08   0.148825E+08   0.148901E+08  -0.549190E+00   0.115453E+08   0.115453E+08   0.460237E+01
   0.752043E-05   0.148825E+08   0.148825E+08   0.198395E+08   0.198394E+08   0.148838E+08   0.148825E+08   0.148825E+08   0.148901E+08  -0.549190E+00   0.115453E+08   0.115453E+08   0.491957E+01
   0.803882E-05   0.148825E+08   0.148825E+08   0.198390E+08   0.198389E+08   0.148838E+08   0.148825E+08   0.148825E+08   0.148901E+08  -0.549190E+00   0.115453E+08   0.115453E+08   0.525863E+01
   0.859295E-05   0.148825E+08   0.148825E+08   0.198384E+08   0.198383E+08   0.148838E+08   0.148825E+08   0.148825E+08   0.148901E+08  -0.549189E+00   0.115453E+08   0.115453E+08   0.562106E+01
   0.918527E-05   0.148825E+08   0.148825E+08   0.198377E+08   0.198376E+08   0.148838E+08   0.148825E+08   0.148825E+08   0.148901E+08  -0.549189E+00   0.115453E+08   0.115453E+08   0.600845E+01
   0.981842E-05   0.148825E+08   0.148825E+08   0.198369E+08   0.198367E+08   0.148838E+08   0.148825E+08   0.148825E+08   0.148901E+08  -0.549189E+00   0.115453E+08   0.115453E+08   0.642253E+01
   0.104952E-04   0.148825E+08   0.148825E+08   0.198360E+08   0.198358E+08   0.148838E+08   0.148825E+08   0.148825E+08   0.148901E+08  -0.549189E+00   0.115453E+08   0.115453E+08   0.686514E+01
   0.112187E-04   0.148825E+08   0.148825E+08   0.198349E+08   0.198347E+08   0.148838E+08   0.148825E+08   0.148825E+08   0.148901E+08  -0.549189E+00   0.115453E+08   0.115453E+08   0.733823E+01
   0.119920E-04   0.148825E+08   0.148825E+08   0.198337E+08   0.198335E+08   0.148838E+08   0.148825E+08   0.148825E+08   0.148901E+08  -0.549189E+00   0.115453E+08   0.115453E+08   0.784390E+01
   0.128186E-04   0.148824E+08   0.148824E+08   0.198324E+08   0.198321E+08   0.148837E+08   0.148825E+08   0.148824E+08   0.148901E+08  -0.549189E+00   0.115453E+08   0.115453E+08   0.838439E+01
   0.137022E-04   0.148824E+08   0.148824E+08   0.198308E+08   0.198305E+08   0.148837E+08   0.148825E+08   0.148824E+08   0.148901E+08  -0.549189E+00   0.115453E+08   0.115453E+08   0.896210E+01
   0.146467E-04   0.148824E+08   0.148824E+08   0.198290E+08   0.198287E+08   0.148837E+08   0.148824E+08   0.148824E+08   0.148901E+08  -0.549188E+00   0.115453E+08   0.115453E+08   0.957957E+01
   0.156563E-04   0.148824E+08   0.148824E+08   0.198270E+08   0.198266E+08   0.148837E+08   0.148824E+08   0.148824E+08   0.148901E+08  -0.549188E+00   0.115453E+08   0.115453E+08   0.102395E+02
   0.167355E-04   0.148824E+08   0.148824E+08   0.198247E+08   0.198242E+08   0.148837E+08   0.148824E+08   0.148824E+08   0.148901E+08  -0.549188E+00   0.115453E+08   0.115453E+08   0.109449E+02
   0.178891E-04   0.148824E+08   0.148824E+08   0.198220E+08   0.198215E+08   0.148837E+08   0.148824E+08   0.148824E+08   0.148901E+08  -0.549188E+00   0.115453E+08   0.115453E+08   0.116988E+02
   0.191222E-04   0.148824E+08   0.148824E+08   0.198190E+08   0.198184E+08   0.148837E+08   0.148824E+08   0.148824E+08   0.148901E+08  -0.549187E+00   0.115453E+08   0.115453E+08   0.125046E+02
   0.204403E-04   0.148824E+08   0.148824E+08   0.198156E+08   0.198149E+08   0.148836E+08   0.148824E+08   0.148824E+08   0.148900E+08  -0.549187E+00   0.115453E+08   0.115453E+08   0.133658E+02
   0.218493E-04   0.148824E+08   0.148824E+08   0.198116E+08   0.198108E+08   0.148836E+08   0.148824E+08   0.148824E+08   0.148900E+08  -0.549187E+00   0.115453E+08   0.115453E+08   0.142861E+02
   0.233554E-04   0.148824E+08   0.148824E+08   0.198071E+08   0.198062E+08   0.148836E+08   0.148824E+08   0.148824E+08   0.148900E+08  -0.549186E+00   0.115453E+08   0.115453E+08   0.152697E+02
   0.249653E-04   0.148824E+08   0.148824E+08   0.198019E+08   0.198009E+08   0.148835E+08   0.148824E+08   0.148824E+08   0.148900E+08  -0.549185E+00   0.115453E+08   0.115453E+08   0.163208E+02
   0.266862E-04   0.148824E+08   0.148824E+08   0.197960E+08   0.197948E+08   0.148835E+08   0.148824E+08   0.148824E+08   0.148900E+08  -0.549185E+00   0.115453E+08   0.115453E+08   0.174441E+02
   0.285257E-04   0.148823E+08   0.148823E+08   0.197893E+08   0.197879E+08   0.148834E+08   0.148824E+08   0.148823E+08   0.148900E+08  -0.549184E+00   0.115453E+08   0.115452E+08   0.186444E+02
   0.304920E-04   0.148823E+08   0.148823E+08   0.197816E+08   0.197801E+08   0.148834E+08   0.148823E+08   0.148823E+08   0.148900E+08  -0.549183E+00   0.115452E+08   0.115452E+08   0.199269E+02
   0.325938E-04   0.148823E+08   0.148823E+08   0.197728E+08   0.197711E+08   0.148833E+08   0.148823E+08   0.148823E+08   0.148899E+08  -0.549182E+00   0.115452E+08   0.115452E+08   0.212973E+02
   0.348406E-04   0.148823E+08   0.148823E+08   0.197628E+08   0.197608E+08   0.148833E+08   0.148823E+08   0.148823E+08   0.148899E+08  -0.549181E+00   0.115452E+08   0.115452E+08   0.227614E+02
   0.372422E-04   0.148823E+08   0.148822E+08   0.197513E+08   0.197490E+08   0.148832E+08   0.148823E+08   0.148823E+08   0.148899E+08  -0.549180E+00   0.115452E+08   0.115452E+08   0.243256E+02
   0.398093E-04   0.148822E+08   0.148822E+08   0.197382E+08   0.197356E+08   0.148831E+08   0.148822E+08   0.148822E+08   0.148898E+08  -0.549178E+00   0.115452E+08   0.115452E+08   0.259965E+02
