#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.167835E+08   0.167835E+08   0.223737E+08   0.223736E+08   0.167846E+08   0.167835E+08   0.167835E+08   0.167908E+08  -0.525828E+00   0.115856E+08   0.115856E+08   0.417647E+01
   0.752043E-05   0.167835E+08   0.167835E+08   0.223731E+08   0.223730E+08   0.167846E+08   0.167835E+08   0.167835E+08   0.167908E+08  -0.525828E+00   0.115856E+08   0.115856E+08   0.446432E+01
   0.803882E-05   0.167835E+08   0.167835E+08   0.223724E+08   0.223723E+08   0.167846E+08   0.167835E+08   0.167835E+08   0.167908E+08  -0.525828E+00   0.115856E+08   0.115856E+08   0.477200E+01
   0.859295E-05   0.167835E+08   0.167835E+08   0.223716E+08   0.223715E+08   0.167846E+08   0.167835E+08   0.167835E+08   0.167908E+08  -0.525828E+00   0.115856E+08   0.115856E+08   0.510088E+01
   0.918527E-05   0.167835E+08   0.167835E+08   0.223707E+08   0.223705E+08   0.167846E+08   0.167835E+08   0.167835E+08   0.167908E+08  -0.525828E+00   0.115856E+08   0.115856E+08   0.545242E+01
   0.981842E-05   0.167835E+08   0.167835E+08   0.223697E+08   0.223695E+08   0.167846E+08   0.167835E+08   0.167835E+08   0.167908E+08  -0.525827E+00   0.115856E+08   0.115856E+08   0.582818E+01
   0.104952E-04   0.167835E+08   0.167834E+08   0.223685E+08   0.223683E+08   0.167846E+08   0.167835E+08   0.167835E+08   0.167908E+08  -0.525827E+00   0.115856E+08   0.115856E+08   0.622982E+01
   0.112187E-04   0.167834E+08   0.167834E+08   0.223671E+08   0.223669E+08   0.167846E+08   0.167835E+08   0.167834E+08   0.167908E+08  -0.525827E+00   0.115856E+08   0.115856E+08   0.665911E+01
   0.119920E-04   0.167834E+08   0.167834E+08   0.223656E+08   0.223653E+08   0.167845E+08   0.167834E+08   0.167834E+08   0.167908E+08  -0.525827E+00   0.115856E+08   0.115856E+08   0.711798E+01
   0.128186E-04   0.167834E+08   0.167834E+08   0.223638E+08   0.223635E+08   0.167845E+08   0.167834E+08   0.167834E+08   0.167908E+08  -0.525827E+00   0.115856E+08   0.115856E+08   0.760844E+01
   0.137022E-04   0.167834E+08   0.167834E+08   0.223618E+08   0.223614E+08   0.167845E+08   0.167834E+08   0.167834E+08   0.167908E+08  -0.525827E+00   0.115856E+08   0.115856E+08   0.813266E+01
   0.146467E-04   0.167834E+08   0.167834E+08   0.223595E+08   0.223591E+08   0.167845E+08   0.167834E+08   0.167834E+08   0.167908E+08  -0.525827E+00   0.115856E+08   0.115856E+08   0.869297E+01
   0.156563E-04   0.167834E+08   0.167834E+08   0.223569E+08   0.223564E+08   0.167845E+08   0.167834E+08   0.167834E+08   0.167907E+08  -0.525826E+00   0.115856E+08   0.115856E+08   0.929183E+01
   0.167355E-04   0.167834E+08   0.167834E+08   0.223539E+08   0.223533E+08   0.167845E+08   0.167834E+08   0.167834E+08   0.167907E+08  -0.525826E+00   0.115856E+08   0.115856E+08   0.993190E+01
   0.178891E-04   0.167834E+08   0.167834E+08   0.223504E+08   0.223498E+08   0.167845E+08   0.167834E+08   0.167834E+08   0.167907E+08  -0.525826E+00   0.115856E+08   0.115856E+08   0.106160E+02
   0.191222E-04   0.167834E+08   0.167834E+08   0.223465E+08   0.223457E+08   0.167844E+08   0.167834E+08   0.167834E+08   0.167907E+08  -0.525825E+00   0.115856E+08   0.115856E+08   0.113471E+02
   0.204403E-04   0.167834E+08   0.167834E+08   0.223420E+08   0.223412E+08   0.167844E+08   0.167834E+08   0.167834E+08   0.167907E+08  -0.525825E+00   0.115856E+08   0.115856E+08   0.121285E+02
   0.218493E-04   0.167834E+08   0.167834E+08   0.223369E+08   0.223359E+08   0.167844E+08   0.167834E+08   0.167834E+08   0.167907E+08  -0.525825E+00   0.115856E+08   0.115856E+08   0.129636E+02
   0.233554E-04   0.167834E+08   0.167834E+08   0.223310E+08   0.223299E+08   0.167843E+08   0.167834E+08   0.167834E+08   0.167907E+08  -0.525824E+00   0.115855E+08   0.115855E+08   0.138561E+02
   0.249653E-04   0.167834E+08   0.167834E+08   0.223244E+08   0.223231E+08   0.167843E+08   0.167834E+08   0.167834E+08   0.167907E+08  -0.525824E+00   0.115855E+08   0.115855E+08   0.148097E+02
   0.266862E-04   0.167833E+08   0.167833E+08   0.223167E+08   0.223153E+08   0.167843E+08   0.167833E+08   0.167833E+08   0.167906E+08  -0.525823E+00   0.115855E+08   0.115855E+08   0.158289E+02
   0.285257E-04   0.167833E+08   0.167833E+08   0.223080E+08   0.223063E+08   0.167842E+08   0.167833E+08   0.167833E+08   0.167906E+08  -0.525822E+00   0.115855E+08   0.115855E+08   0.169179E+02
   0.304920E-04   0.167833E+08   0.167833E+08   0.222980E+08   0.222961E+08   0.167841E+08   0.167833E+08   0.167833E+08   0.167906E+08  -0.525821E+00   0.115855E+08   0.115855E+08   0.180815E+02
   0.325938E-04   0.167833E+08   0.167833E+08   0.222867E+08   0.222845E+08   0.167841E+08   0.167833E+08   0.167833E+08   0.167906E+08  -0.525820E+00   0.115855E+08   0.115855E+08   0.193247E+02
   0.348406E-04   0.167832E+08   0.167832E+08   0.222737E+08   0.222712E+08   0.167840E+08   0.167832E+08   0.167832E+08   0.167905E+08  -0.525819E+00   0.115855E+08   0.115855E+08   0.206529E+02
   0.372422E-04   0.167832E+08   0.167832E+08   0.222588E+08   0.222560E+08   0.167839E+08   0.167832E+08   0.167832E+08   0.167905E+08  -0.525818E+00   0.115854E+08   0.115854E+08   0.220719E+02
   0.398093E-04   0.167832E+08   0.167832E+08   0.222419E+08   0.222387E+08   0.167838E+08   0.167832E+08   0.167832E+08   0.167905E+08  -0.525817E+00   0.115854E+08   0.115854E+08   0.235876E+02
   0.425534E-04   0.167831E+08   0.167831E+08   0.222226E+08   0.222189E+08   0.167837E+08   0.167831E+08   0.167831E+08   0.167904E+08  -0.525815E+00   0.115854E+08   0.115854E+08   0.252065E+02
   0.454867E-04   0.167831E+08   0.167831E+08   0.222005E+08   0.221962E+08   0.167836E+08   0.167831E+08   0.167831E+08   0.167904E+08  -0.525813E+00   0.115853E+08   0.115853E+08   0.269355E+02
   0.486221E-04   0.167830E+08   0.167830E+08   0.221753E+08   0.221704E+08   0.167834E+08   0.167830E+08   0.167830E+08   0.167903E+08  -0.525811E+00   0.115853E+08   0.115853E+08   0.287818E+02
   0.519737E-04   0.167830E+08   0.167830E+08   0.221465E+08   0.221410E+08   0.167832E+08   0.167830E+08   0.167830E+08   0.167902E+08  -0.525809E+00   0.115853E+08   0.115853E+08   0.307530E+02
   0.555563E-04   0.167829E+08   0.167829E+08   0.221137E+08   0.221074E+08   0.167830E+08   0.167829E+08   0.167829E+08   0.167901E+08  -0.525806E+00   0.115852E+08   0.115852E+08   0.328574E+02
