#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.152835E+08   0.152835E+08   0.203746E+08   0.203745E+08   0.152848E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544786E+00   0.115991E+08   0.115991E+08   0.451438E+01
   0.752043E-05   0.152835E+08   0.152835E+08   0.203741E+08   0.203740E+08   0.152848E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544786E+00   0.115991E+08   0.115991E+08   0.482553E+01
   0.803882E-05   0.152835E+08   0.152835E+08   0.203735E+08   0.203734E+08   0.152848E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544785E+00   0.115991E+08   0.115991E+08   0.515811E+01
   0.859295E-05   0.152835E+08   0.152835E+08   0.203728E+08   0.203727E+08   0.152848E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544785E+00   0.115991E+08   0.115991E+08   0.551360E+01
   0.918527E-05   0.152835E+08   0.152835E+08   0.203721E+08   0.203720E+08   0.152848E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544785E+00   0.115991E+08   0.115991E+08   0.589359E+01
   0.981842E-05   0.152835E+08   0.152835E+08   0.203713E+08   0.203711E+08   0.152848E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544785E+00   0.115991E+08   0.115991E+08   0.629975E+01
   0.104952E-04   0.152835E+08   0.152835E+08   0.203703E+08   0.203701E+08   0.152848E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544785E+00   0.115991E+08   0.115991E+08   0.673389E+01
   0.112187E-04   0.152835E+08   0.152835E+08   0.203692E+08   0.203690E+08   0.152848E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544785E+00   0.115991E+08   0.115991E+08   0.719794E+01
   0.119920E-04   0.152835E+08   0.152835E+08   0.203679E+08   0.203677E+08   0.152848E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544785E+00   0.115990E+08   0.115990E+08   0.769394E+01
   0.128186E-04   0.152835E+08   0.152835E+08   0.203665E+08   0.203662E+08   0.152848E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544785E+00   0.115990E+08   0.115990E+08   0.822409E+01
   0.137022E-04   0.152835E+08   0.152835E+08   0.203648E+08   0.203645E+08   0.152847E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544785E+00   0.115990E+08   0.115990E+08   0.879075E+01
   0.146467E-04   0.152835E+08   0.152835E+08   0.203630E+08   0.203626E+08   0.152847E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544784E+00   0.115990E+08   0.115990E+08   0.939641E+01
   0.156563E-04   0.152835E+08   0.152835E+08   0.203608E+08   0.203604E+08   0.152847E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544784E+00   0.115990E+08   0.115990E+08   0.100438E+02
   0.167355E-04   0.152835E+08   0.152835E+08   0.203584E+08   0.203579E+08   0.152847E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544784E+00   0.115990E+08   0.115990E+08   0.107357E+02
   0.178891E-04   0.152835E+08   0.152835E+08   0.203555E+08   0.203550E+08   0.152847E+08   0.152835E+08   0.152835E+08   0.152911E+08  -0.544784E+00   0.115990E+08   0.115990E+08   0.114751E+02
   0.191222E-04   0.152835E+08   0.152835E+08   0.203523E+08   0.203517E+08   0.152847E+08   0.152835E+08   0.152835E+08   0.152910E+08  -0.544783E+00   0.115990E+08   0.115990E+08   0.122655E+02
   0.204403E-04   0.152835E+08   0.152835E+08   0.203487E+08   0.203479E+08   0.152846E+08   0.152835E+08   0.152835E+08   0.152910E+08  -0.544783E+00   0.115990E+08   0.115990E+08   0.131102E+02
   0.218493E-04   0.152835E+08   0.152834E+08   0.203445E+08   0.203437E+08   0.152846E+08   0.152835E+08   0.152835E+08   0.152910E+08  -0.544782E+00   0.115990E+08   0.115990E+08   0.140129E+02
   0.233554E-04   0.152834E+08   0.152834E+08   0.203397E+08   0.203388E+08   0.152846E+08   0.152834E+08   0.152834E+08   0.152910E+08  -0.544782E+00   0.115990E+08   0.115990E+08   0.149777E+02
   0.249653E-04   0.152834E+08   0.152834E+08   0.203342E+08   0.203332E+08   0.152845E+08   0.152834E+08   0.152834E+08   0.152910E+08  -0.544781E+00   0.115990E+08   0.115990E+08   0.160086E+02
   0.266862E-04   0.152834E+08   0.152834E+08   0.203280E+08   0.203268E+08   0.152845E+08   0.152834E+08   0.152834E+08   0.152910E+08  -0.544781E+00   0.115990E+08   0.115990E+08   0.171104E+02
   0.285257E-04   0.152834E+08   0.152834E+08   0.203209E+08   0.203195E+08   0.152844E+08   0.152834E+08   0.152834E+08   0.152910E+08  -0.544780E+00   0.115990E+08   0.115990E+08   0.182877E+02
   0.304920E-04   0.152834E+08   0.152834E+08   0.203127E+08   0.203111E+08   0.152844E+08   0.152834E+08   0.152834E+08   0.152909E+08  -0.544779E+00   0.115990E+08   0.115989E+08   0.195456E+02
   0.325938E-04   0.152834E+08   0.152834E+08   0.203034E+08   0.203016E+08   0.152843E+08   0.152834E+08   0.152834E+08   0.152909E+08  -0.544778E+00   0.115989E+08   0.115989E+08   0.208897E+02
   0.348406E-04   0.152833E+08   0.152833E+08   0.202928E+08   0.202907E+08   0.152843E+08   0.152833E+08   0.152833E+08   0.152909E+08  -0.544777E+00   0.115989E+08   0.115989E+08   0.223258E+02
   0.372422E-04   0.152833E+08   0.152833E+08   0.202807E+08   0.202783E+08   0.152842E+08   0.152833E+08   0.152833E+08   0.152908E+08  -0.544776E+00   0.115989E+08   0.115989E+08   0.238599E+02
   0.398093E-04   0.152833E+08   0.152833E+08   0.202669E+08   0.202641E+08   0.152841E+08   0.152833E+08   0.152833E+08   0.152908E+08  -0.544774E+00   0.115989E+08   0.115989E+08   0.254988E+02
   0.425534E-04   0.152832E+08   0.152832E+08   0.202510E+08   0.202479E+08   0.152840E+08   0.152832E+08   0.152832E+08   0.152908E+08  -0.544773E+00   0.115988E+08   0.115988E+08   0.272494E+02
   0.454867E-04   0.152832E+08   0.152832E+08   0.202330E+08   0.202294E+08   0.152838E+08   0.152832E+08   0.152832E+08   0.152907E+08  -0.544771E+00   0.115988E+08   0.115988E+08   0.291190E+02
   0.486221E-04   0.152831E+08   0.152831E+08   0.202124E+08   0.202083E+08   0.152837E+08   0.152831E+08   0.152831E+08   0.152907E+08  -0.544769E+00   0.115988E+08   0.115988E+08   0.311156E+02
   0.519737E-04   0.152831E+08   0.152831E+08   0.201889E+08   0.201842E+08   0.152835E+08   0.152831E+08   0.152831E+08   0.152906E+08  -0.544766E+00   0.115987E+08   0.115987E+08   0.332475E+02
   0.555563E-04   0.152830E+08   0.152830E+08   0.201620E+08   0.201567E+08   0.152834E+08   0.152830E+08   0.152830E+08   0.152905E+08  -0.544763E+00   0.115987E+08   0.115987E+08   0.355235E+02
