#           k/h    P           
            0.703546857039E-05            0.141492958069E+02
            0.752043024477E-05            0.150843448639E+02
            0.803882176115E-05            0.160811862946E+02
            0.859294596012E-05            0.171439018250E+02
            0.918526620808E-05            0.182768478394E+02
            0.981841549219E-05            0.194846591949E+02
            0.104952096081E-04            0.207722911835E+02
            0.112186544357E-04            0.221450138092E+02
            0.119919677672E-04            0.236084518433E+02
            0.128185865833E-04            0.251686019897E+02
            0.137021852424E-04            0.268318443298E+02
            0.146466900333E-04            0.286049957275E+02
            0.156563019118E-04            0.304953346252E+02
            0.167355065059E-04            0.325105819702E+02
            0.178891023097E-04            0.346590003967E+02
            0.191222170542E-04            0.369493942261E+02
            0.204403295356E-04            0.393911437988E+02
            0.218493023567E-04            0.419942359924E+02
            0.233553982980E-04            0.447693481445E+02
            0.249653094215E-04            0.477278404236E+02
            0.266861934506E-04            0.508818130493E+02
            0.285256992356E-04            0.542442016602E+02
            0.304920049530E-04            0.578287773132E+02
            0.325938490278E-04            0.616501998901E+02
            0.348405774275E-04            0.657241210938E+02
            0.372421745851E-04            0.700672302246E+02
            0.398093143303E-04            0.746972808838E+02
            0.425534126407E-04            0.796332473755E+02
            0.454866640212E-04            0.848953094482E+02
            0.486221033498E-04            0.905050201416E+02
            0.519736749993E-04            0.964853363037E+02
            0.555562728550E-04            0.102860702515E+03
            0.593858239881E-04            0.109657188416E+03
            0.634793468635E-04            0.116902610779E+03
            0.678550495650E-04            0.124626571655E+03
            0.725323625375E-04            0.132860610962E+03
            0.775320950197E-04            0.141638442993E+03
            0.828764605103E-04            0.150995834351E+03
            0.885892222868E-04            0.160971038818E+03
            0.946957661654E-04            0.171604690552E+03
            0.101223238744E-03            0.182940216064E+03
            0.108200663817E-03            0.195023757935E+03
            0.115659044241E-03            0.207904510498E+03
            0.123631543829E-03            0.221634918213E+03
            0.132153581944E-03            0.236270751953E+03
            0.141263066325E-03            0.251871459961E+03
            0.151000480400E-03            0.268500274658E+03
            0.161409087013E-03            0.286224517822E+03
            0.172535190359E-03            0.305115875244E+03
            0.184428208740E-03            0.325250457764E+03
            0.197141038370E-03            0.346709442139E+03
            0.210730169783E-03            0.369578887939E+03
            0.225256022532E-03            0.393950653076E+03
            0.240783148911E-03            0.419921722412E+03
            0.257380568655E-03            0.447595550537E+03
            0.275122089079E-03            0.477081878662E+03
            0.294086523354E-03            0.508496917725E+03
            0.314358214382E-03            0.541963928223E+03
            0.336027238518E-03            0.577613708496E+03
            0.359189929441E-03            0.615584289551E+03
            0.383949256502E-03            0.656021789551E+03
            0.410415290389E-03            0.699080749512E+03
            0.438705639681E-03            0.744923706055E+03
            0.468946062028E-03            0.793722717285E+03
            0.501270988025E-03            0.845658020020E+03
            0.535824103281E-03            0.900919799805E+03
            0.572759017814E-03            0.959706970215E+03
            0.612239877228E-03            0.102222814941E+04
            0.654442177620E-03            0.108870178223E+04
            0.699553580489E-03            0.115935546875E+04
            0.747774494812E-03            0.123442626953E+04
            0.799319357611E-03            0.131416040039E+04
            0.854417274240E-03            0.139881311035E+04
            0.913313124329E-03            0.148864831543E+04
            0.976268725935E-03            0.158393762207E+04
            0.104356394149E-02            0.168495886230E+04
            0.111549778376E-02            0.179199694824E+04
            0.119239022024E-02            0.190533996582E+04
            0.127458292991E-02            0.202527893066E+04
            0.136244122405E-02            0.215210449219E+04
            0.145635567605E-02            0.228610449219E+04
            0.155674375128E-02            0.242755957031E+04
            0.166405166965E-02            0.257674462891E+04
            0.177875650115E-02            0.273391748047E+04
            0.190136802848E-02            0.289931958008E+04
            0.203243130818E-02            0.307317333984E+04
            0.217252876610E-02            0.325567065430E+04
            0.232228334062E-02            0.344697460938E+04
            0.248236069456E-02            0.364720654297E+04
            0.265347235836E-02            0.385644506836E+04
            0.283637898974E-02            0.407471386719E+04
            0.303189340048E-02            0.430197998047E+04
            0.324088498019E-02            0.453814160156E+04
            0.346428249031E-02            0.478301660156E+04
            0.370307895355E-02            0.503633593750E+04
            0.395833607763E-02            0.529772998047E+04
            0.423118798062E-02            0.556671533203E+04
            0.452284840867E-02            0.584268798828E+04
            0.483461283147E-02            0.612519384766E+04
            0.516786752269E-02            0.641276904297E+04
            0.552409421653E-02            0.670464746094E+04
            0.590487569571E-02            0.699960644531E+04
            0.631190463901E-02            0.729607177734E+04
            0.674699060619E-02            0.759273242188E+04
            0.721206748858E-02            0.788763525391E+04
            0.770920282230E-02            0.817879345703E+04
            0.824060570449E-02            0.846377929688E+04
            0.880863890052E-02            0.874009082031E+04
            0.941582769156E-02            0.900491992188E+04
            0.100648701191E-01            0.925529003906E+04
            0.107586523518E-01            0.948791113281E+04
            0.115002570674E-01            0.969921386719E+04
            0.122929811478E-01            0.988544335938E+04
            0.131403496489E-01            0.100426640625E+05
            0.140461269766E-01            0.101667958984E+05
            0.150143411011E-01            0.102537382812E+05
            0.160492938012E-01            0.102994531250E+05
            0.171555895358E-01            0.103001113281E+05
            0.183381419629E-01            0.102522519531E+05
            0.196022074670E-01            0.101530400391E+05
            0.209534075111E-01            0.100005195312E+05
            0.223977472633E-01            0.979390625000E+04
            0.239416472614E-01            0.953391308594E+04
            0.255919694901E-01            0.922305664062E+04
            0.273560509086E-01            0.886591113281E+04
            0.292417313904E-01            0.846927246094E+04
            0.312573947012E-01            0.804216796875E+04
            0.334119983017E-01            0.759566210938E+04
            0.357151217759E-01            0.714239404297E+04
            0.381769984961E-01            0.669582568359E+04
            0.408085808158E-01            0.626921923828E+04
            0.436215549707E-01            0.587437695312E+04
            0.464441291988E-01            0.554003320312E+04
            0.492666997015E-01            0.526195361328E+04
            0.520892702043E-01            0.503178808594E+04
            0.549118407071E-01            0.483966015625E+04
            0.577344149351E-01            0.467518652344E+04
            0.605569854379E-01            0.452818212891E+04
            0.633795559406E-01            0.438943164062E+04
            0.662021264434E-01            0.425123144531E+04
            0.690246969461E-01            0.410797753906E+04
            0.718472748995E-01            0.395586425781E+04
            0.746698454022E-01            0.379335205078E+04
            0.774924159050E-01            0.362183886719E+04
            0.803149864078E-01            0.344307128906E+04
            0.831375569105E-01            0.326052514648E+04
            0.859601274133E-01            0.307886181641E+04
            0.887826979160E-01            0.290304614258E+04
            0.916052684188E-01            0.273711035156E+04
            0.952261686325E-01            0.254289624023E+04
            0.988470613956E-01            0.237316552734E+04
            0.102467954159E+00            0.223058081055E+04
            0.106088854373E+00            0.211506494141E+04
            0.109709747136E+00            0.202326733398E+04
            0.113330647349E+00            0.195039086914E+04
            0.116951540112E+00            0.189142480469E+04
            0.120572432876E+00            0.184097778320E+04
            0.124193333089E+00            0.179364257812E+04
            0.127814218402E+00            0.174497338867E+04
            0.131435126066E+00            0.169187512207E+04
            0.135056018829E+00            0.163218823242E+04
            0.138676911592E+00            0.156577832031E+04
            0.142297804356E+00            0.149418090820E+04
            0.145918697119E+00            0.141986633301E+04
            0.149539589882E+00            0.134545080566E+04
            0.153160497546E+00            0.127351855469E+04
            0.156781390309E+00            0.120653100586E+04
            0.160402283072E+00            0.114642114258E+04
            0.164023175836E+00            0.109423596191E+04
            0.167644068599E+00            0.105014416504E+04
            0.171264976263E+00            0.101363934326E+04
            0.174885869026E+00            0.983682250977E+03
            0.178506761789E+00            0.958801208496E+03
            0.182127654552E+00            0.937279357910E+03
            0.185748547316E+00            0.917414367676E+03
            0.189369440079E+00            0.897718811035E+03
            0.192990347743E+00            0.877008544922E+03
            0.196611240506E+00            0.854467895508E+03
            0.200232133269E+00            0.829737304688E+03
            0.203853026032E+00            0.802949523926E+03
            0.207473918796E+00            0.774633605957E+03
            0.211094811559E+00            0.745550170898E+03
            0.214715719223E+00            0.716564331055E+03
            0.218336611986E+00            0.688546264648E+03
            0.221957504749E+00            0.662247497559E+03
            0.225578397512E+00            0.638205505371E+03
            0.229199290276E+00            0.616728332520E+03
            0.232820183039E+00            0.597893493652E+03
            0.236441090703E+00            0.581531494141E+03
            0.240061983466E+00            0.567278320312E+03
            0.243682876229E+00            0.554686584473E+03
            0.247303768992E+00            0.543269531250E+03
            0.250924676657E+00            0.532486999512E+03
            0.254545569420E+00            0.521815307617E+03
            0.258166462183E+00            0.510870819092E+03
            0.261787354946E+00            0.499442871094E+03
            0.265408247709E+00            0.487444213867E+03
            0.269029140472E+00            0.474892059326E+03
            0.272650033236E+00            0.461918823242E+03
            0.276270925999E+00            0.448745361328E+03
            0.279891818762E+00            0.435637451172E+03
            0.283512711525E+00            0.422873046875E+03
            0.287133634090E+00            0.410700103760E+03
            0.290754526854E+00            0.399294555664E+03
            0.294375419617E+00            0.388753295898E+03
            0.297996312380E+00            0.379108520508E+03
            0.301617205143E+00            0.370331054688E+03
            0.305238097906E+00            0.362329345703E+03
            0.308858990669E+00            0.354962554932E+03
            0.312479883432E+00            0.348063140869E+03
            0.316100776196E+00            0.341462158203E+03
            0.319721668959E+00            0.335009216309E+03
            0.323342561722E+00            0.328581420898E+03
            0.326963484287E+00            0.322088623047E+03
            0.330584377050E+00            0.315483459473E+03
            0.334205269814E+00            0.308765441895E+03
            0.337826162577E+00            0.301968322754E+03
            0.341447055340E+00            0.295149200439E+03
            0.345067948103E+00            0.288386047363E+03
            0.348688840866E+00            0.281764495850E+03
            0.352309733629E+00            0.275357086182E+03
            0.355930626392E+00            0.269218170166E+03
            0.359551519156E+00            0.263388488770E+03
            0.363172411919E+00            0.257891448975E+03
            0.366793304682E+00            0.252724746704E+03
            0.370414227247E+00            0.247861968994E+03
            0.374035120010E+00            0.243261337280E+03
            0.377656012774E+00            0.238872482300E+03
            0.381276905537E+00            0.234643402100E+03
            0.384897798300E+00            0.230527450562E+03
            0.388518691063E+00            0.226484390259E+03
            0.392139583826E+00            0.222479141235E+03
            0.395760476589E+00            0.218486541748E+03
            0.399381369352E+00            0.214498107910E+03
            0.403002262115E+00            0.210521774292E+03
            0.406623154879E+00            0.206573913574E+03
            0.410244077444E+00            0.202673187256E+03
            0.413864970207E+00            0.198839385986E+03
            0.417485862970E+00            0.195094360352E+03
            0.421106755733E+00            0.191459426880E+03
            0.424727648497E+00            0.187950927734E+03
            0.428348541260E+00            0.184576828003E+03
            0.431969434023E+00            0.181337051392E+03
            0.435590326786E+00            0.178225555420E+03
            0.439211219549E+00            0.175232284546E+03
            0.442832112312E+00            0.172344253540E+03
            0.446453005075E+00            0.169546142578E+03
            0.450073897839E+00            0.166821243286E+03
            0.453694820404E+00            0.164153366089E+03
            0.457315713167E+00            0.161529739380E+03
            0.460936605930E+00            0.158942443848E+03
            0.464557498693E+00            0.156387664795E+03
            0.468178391457E+00            0.153863662720E+03
            0.471799284220E+00            0.151370910645E+03
            0.475420176983E+00            0.148912979126E+03
            0.479041069746E+00            0.146495712280E+03
            0.482661962509E+00            0.144125839233E+03
            0.486282855272E+00            0.141809936523E+03
            0.489903748035E+00            0.139552597046E+03
            0.493524670601E+00            0.137355834961E+03
            0.497145563364E+00            0.135219909668E+03
            0.500766456127E+00            0.133144561768E+03
            0.504387319088E+00            0.131128692627E+03
            0.508008241653E+00            0.129168746948E+03
            0.511629104614E+00            0.127258987427E+03
            0.515250027180E+00            0.125393081665E+03
            0.518870949745E+00            0.123565917969E+03
            0.522491812706E+00            0.121773757935E+03
            0.526112735271E+00            0.120013595581E+03
            0.529733598232E+00            0.118282577515E+03
            0.533354520798E+00            0.116578186035E+03
            0.536975383759E+00            0.114899291992E+03
            0.540596306324E+00            0.113246620178E+03
            0.544217169285E+00            0.111622108459E+03
            0.547838091850E+00            0.110027282715E+03
            0.551458954811E+00            0.108462928772E+03
            0.555079877377E+00            0.106929405212E+03
            0.558700799942E+00            0.105427589417E+03
            0.562321662903E+00            0.103958602905E+03
            0.565942585468E+00            0.102522895813E+03
            0.569563448429E+00            0.101119422913E+03
            0.573184370995E+00            0.997464141846E+02
            0.576805233955E+00            0.984020690918E+02
            0.580426156521E+00            0.970851058960E+02
            0.628420531750E+00            0.816712265015E+02
            0.767554461956E+00            0.524492607117E+02
            0.937492847443E+00            0.333477706909E+02
            0.114505624771E+01            0.210129432678E+02
            0.139857447147E+01            0.131324567795E+02
            0.170822405815E+01            0.814630699158E+01
            0.208642935753E+01            0.501885700226E+01
            0.254836988449E+01            0.307281351089E+01
            0.311258554459E+01            0.187057781219E+01
            0.380171966553E+01            0.113272809982E+01
            0.464343452454E+01            0.682596564293E+00
            0.567150259018E+01            0.409501135349E+00
            0.692718791962E+01            0.244648680091E+00
            0.846088409424E+01            0.145598828793E+00
            0.103341455460E+02            0.863406658173E-01
            0.126221628189E+02            0.510290637612E-01
            0.154167423248E+02            0.300646610558E-01
            0.188300476074E+02            0.176607407629E-01
            0.229990673065E+02            0.103451963514E-01
            0.280911197662E+02            0.604356313124E-02
            0.343105964661E+02            0.352127593942E-02
            0.419070510864E+02            0.204627867788E-02
            0.511853790283E+02            0.118592171930E-02
            0.625179519653E+02            0.685325474478E-03
            0.763596496582E+02            0.394769565901E-03
            0.932657852173E+02            0.226550328080E-03
