#           k/h    P           
            0.703546857039E-05            0.177419357300E+02
            0.752043024477E-05            0.189144001007E+02
            0.803882176115E-05            0.201643505096E+02
            0.859294596012E-05            0.214969005585E+02
            0.918526620808E-05            0.229175090790E+02
            0.981841549219E-05            0.244320011139E+02
            0.104952096081E-04            0.260465717316E+02
            0.112186544357E-04            0.277678432465E+02
            0.119919677672E-04            0.296028537750E+02
            0.128185865833E-04            0.315591392517E+02
            0.137021852424E-04            0.336446914673E+02
            0.146466900333E-04            0.358680725098E+02
            0.156563019118E-04            0.382383766174E+02
            0.167355065059E-04            0.407653198242E+02
            0.178891023097E-04            0.434592399597E+02
            0.191222170542E-04            0.463311920166E+02
            0.204403295356E-04            0.493929061890E+02
            0.218493023567E-04            0.526569519043E+02
            0.233553982980E-04            0.561366958618E+02
            0.249653094215E-04            0.598463592529E+02
            0.266861934506E-04            0.638011665344E+02
            0.285256992356E-04            0.680173034668E+02
            0.304920049530E-04            0.725120086670E+02
            0.325938490278E-04            0.773037185669E+02
            0.348405774275E-04            0.824120407104E+02
            0.372421745851E-04            0.878578948975E+02
            0.398093143303E-04            0.936635437012E+02
            0.425534126407E-04            0.998527832031E+02
            0.454866640212E-04            0.106450927734E+03
            0.486221033498E-04            0.113484962463E+03
            0.519736749993E-04            0.120983703613E+03
            0.555562728550E-04            0.128977798462E+03
            0.593858239881E-04            0.137499954224E+03
            0.634793468635E-04            0.146584991455E+03
            0.678550495650E-04            0.156270080566E+03
            0.725323625375E-04            0.166594772339E+03
            0.775320950197E-04            0.177601242065E+03
            0.828764605103E-04            0.189334457397E+03
            0.885892222868E-04            0.201842315674E+03
            0.946957661654E-04            0.215175811768E+03
            0.101223238744E-03            0.229389282227E+03
            0.108200663817E-03            0.244540710449E+03
            0.115659044241E-03            0.260691711426E+03
            0.123631543829E-03            0.277908050537E+03
            0.132153581944E-03            0.296259582520E+03
            0.141263066325E-03            0.315820953369E+03
            0.151000480400E-03            0.336671325684E+03
            0.161409087013E-03            0.358895141602E+03
            0.172535190359E-03            0.382582183838E+03
            0.184428208740E-03            0.407828033447E+03
            0.197141038370E-03            0.434734222412E+03
