#           k/h    P           
            0.703546857039E-05            0.219465122223E+02
            0.752043024477E-05            0.233968372345E+02
            0.803882176115E-05            0.249430065155E+02
            0.859294596012E-05            0.265913543701E+02
            0.918526620808E-05            0.283486213684E+02
            0.981841549219E-05            0.302220249176E+02
            0.104952096081E-04            0.322192306519E+02
            0.112186544357E-04            0.343484115601E+02
            0.119919677672E-04            0.366182937622E+02
            0.128185865833E-04            0.390381927490E+02
            0.137021852424E-04            0.416179924011E+02
            0.146466900333E-04            0.443682746887E+02
            0.156563019118E-04            0.473003082275E+02
            0.167355065059E-04            0.504261016846E+02
            0.178891023097E-04            0.537584381104E+02
            0.191222170542E-04            0.573109893799E+02
            0.204403295356E-04            0.610982856750E+02
            0.218493023567E-04            0.651358642578E+02
            0.233553982980E-04            0.694402465820E+02
            0.249653094215E-04            0.740290527344E+02
            0.266861934506E-04            0.789210815430E+02
            0.285256992356E-04            0.841363677979E+02
            0.304920049530E-04            0.896962585449E+02
            0.325938490278E-04            0.956235198975E+02
            0.348405774275E-04            0.101942436218E+03
            0.372421745851E-04            0.108678855896E+03
            0.398093143303E-04            0.115860336304E+03
            0.425534126407E-04            0.123516311646E+03
            0.454866640212E-04            0.131678115845E+03
            0.486221033498E-04            0.140379089355E+03
            0.519736749993E-04            0.149654876709E+03
            0.555562728550E-04            0.159543411255E+03
            0.593858239881E-04            0.170085144043E+03
            0.634793468635E-04            0.181323165894E+03
            0.678550495650E-04            0.193303390503E+03
            0.725323625375E-04            0.206074783325E+03
            0.775320950197E-04            0.219689529419E+03
            0.828764605103E-04            0.234203216553E+03
            0.885892222868E-04            0.249675079346E+03
            0.946957661654E-04            0.266168212891E+03
            0.101223238744E-03            0.283749908447E+03
            0.108200663817E-03            0.302491668701E+03
            0.115659044241E-03            0.322469909668E+03
            0.123631543829E-03            0.343765808105E+03
            0.132153581944E-03            0.366465881348E+03
            0.141263066325E-03            0.390662414551E+03
            0.151000480400E-03            0.416453216553E+03
            0.161409087013E-03            0.443942871094E+03
            0.172535190359E-03            0.473242279053E+03
            0.184428208740E-03            0.504469665527E+03
            0.197141038370E-03            0.537750671387E+03
            0.210730169783E-03            0.573218750000E+03
            0.225256022532E-03            0.611016052246E+03
            0.240783148911E-03            0.651293151855E+03
            0.257380568655E-03            0.694210083008E+03
            0.275122089079E-03            0.739937133789E+03
            0.294086523354E-03            0.788653747559E+03
            0.314358214382E-03            0.840551635742E+03
            0.336027238518E-03            0.895832397461E+03
            0.359189929441E-03            0.954710388184E+03
            0.383949256502E-03            0.101741180420E+04
            0.410415290389E-03            0.108417541504E+04
            0.438705639681E-03            0.115525366211E+04
            0.468946062028E-03            0.123091210938E+04
            0.501270988025E-03            0.131143017578E+04
            0.535824103281E-03            0.139710229492E+04
            0.572759017814E-03            0.148823669434E+04
            0.612239877228E-03            0.158515637207E+04
            0.654442177620E-03            0.168820007324E+04
            0.699553580489E-03            0.179772045898E+04
            0.747774494812E-03            0.191408544922E+04
            0.799319357611E-03            0.203767761230E+04
            0.854417274240E-03            0.216889306641E+04
            0.913313124329E-03            0.230814111328E+04
            0.976268725935E-03            0.245584448242E+04
            0.104356394149E-02            0.261243530273E+04
            0.111549778376E-02            0.277835351562E+04
            0.119239022024E-02            0.295404833984E+04
            0.127458292991E-02            0.313996997070E+04
            0.136244122405E-02            0.333656665039E+04
            0.145635567605E-02            0.354428540039E+04
            0.155674375128E-02            0.376356127930E+04
            0.166405166965E-02            0.399481762695E+04
            0.177875650115E-02            0.423845556641E+04
            0.190136802848E-02            0.449485156250E+04
            0.203243130818E-02            0.476434667969E+04
            0.217252876610E-02            0.504724218750E+04
            0.232228334062E-02            0.534378564453E+04
            0.248236069456E-02            0.565416748047E+04
            0.265347235836E-02            0.597850634766E+04
            0.283637898974E-02            0.631684228516E+04
            0.303189340048E-02            0.666912060547E+04
            0.324088498019E-02            0.703518457031E+04
            0.346428249031E-02            0.741474609375E+04
            0.370307895355E-02            0.780739208984E+04
            0.395833607763E-02            0.821254394531E+04
            0.423118798062E-02            0.862945605469E+04
            0.452284840867E-02            0.905718652344E+04
            0.483461283147E-02            0.949503222656E+04
            0.516786752269E-02            0.994072460938E+04
            0.552409421653E-02            0.103930712891E+05
            0.590487569571E-02            0.108501748047E+05
            0.631190463901E-02            0.113095957031E+05
            0.674699060619E-02            0.117693007812E+05
            0.721206748858E-02            0.122262597656E+05
            0.770920282230E-02            0.126773857422E+05
            0.824060570449E-02            0.131189238281E+05
            0.880863890052E-02            0.135469931641E+05
            0.941582769156E-02            0.139572412109E+05
            0.100648701191E-01            0.143450498047E+05
