#           k/h    P           
            0.703546857039E-05            0.221030082703E+02
            0.752043024477E-05            0.235636711121E+02
            0.803882176115E-05            0.251208686829E+02
            0.859294596012E-05            0.267809677124E+02
            0.918526620808E-05            0.285507717133E+02
            0.981841549219E-05            0.304375247955E+02
            0.104952096081E-04            0.324489784241E+02
            0.112186544357E-04            0.345933418274E+02
            0.119919677672E-04            0.368794136047E+02
            0.128185865833E-04            0.393165550232E+02
            0.137021852424E-04            0.419147644043E+02
            0.146466900333E-04            0.446846542358E+02
            0.156563019118E-04            0.476375923157E+02
            0.167355065059E-04            0.507856674194E+02
            0.178891023097E-04            0.541417732239E+02
            0.191222170542E-04            0.577196617126E+02
            0.204403295356E-04            0.615339660645E+02
            0.218493023567E-04            0.656003265381E+02
            0.233553982980E-04            0.699354095459E+02
            0.249653094215E-04            0.745569381714E+02
            0.266861934506E-04            0.794838562012E+02
            0.285256992356E-04            0.847363281250E+02
            0.304920049530E-04            0.903358612061E+02
            0.325938490278E-04            0.963053817749E+02
            0.348405774275E-04            0.102669364929E+03
            0.372421745851E-04            0.109453811646E+03
            0.398093143303E-04            0.116686515808E+03
            0.425534126407E-04            0.124397087097E+03
            0.454866640212E-04            0.132617065430E+03
            0.486221033498E-04            0.141380081177E+03
            0.519736749993E-04            0.150722030640E+03
            0.555562728550E-04            0.160681076050E+03
            0.593858239881E-04            0.171297973633E+03
            0.634793468635E-04            0.182616104126E+03
            0.678550495650E-04            0.194681762695E+03
            0.725323625375E-04            0.207544219971E+03
            0.775320950197E-04            0.221256057739E+03
            0.828764605103E-04            0.235873214722E+03
            0.885892222868E-04            0.251455429077E+03
            0.946957661654E-04            0.268066162109E+03
            0.101223238744E-03            0.285773162842E+03
            0.108200663817E-03            0.304648620605E+03
            0.115659044241E-03            0.324769256592E+03
            0.123631543829E-03            0.346217010498E+03
            0.132153581944E-03            0.369079010010E+03
            0.141263066325E-03            0.393447967529E+03
            0.151000480400E-03            0.419422729492E+03
            0.161409087013E-03            0.447108245850E+03
            0.172535190359E-03            0.476616607666E+03
            0.184428208740E-03            0.508066619873E+03
            0.197141038370E-03            0.541584899902E+03
            0.210730169783E-03            0.577305969238E+03
            0.225256022532E-03            0.615372558594E+03
            0.240783148911E-03            0.655936767578E+03
            0.257380568655E-03            0.699159729004E+03
            0.275122089079E-03            0.745212463379E+03
            0.294086523354E-03            0.794276489258E+03
            0.314358214382E-03            0.846544189453E+03
            0.336027238518E-03            0.902218994141E+03
            0.359189929441E-03            0.961516418457E+03
            0.383949256502E-03            0.102466467285E+04
            0.410415290389E-03            0.109190405273E+04
            0.438705639681E-03            0.116348864746E+04
            0.468946062028E-03            0.123968615723E+04
            0.501270988025E-03            0.132077795410E+04
            0.535824103281E-03            0.140705993652E+04
            0.572759017814E-03            0.149884350586E+04
            0.612239877228E-03            0.159645373535E+04
            0.654442177620E-03            0.170023120117E+04
            0.699553580489E-03            0.181053137207E+04
            0.747774494812E-03            0.192772534180E+04
            0.799319357611E-03            0.205219750977E+04
