#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.196787E+08   0.196787E+08   0.262322E+08   0.262321E+08   0.196796E+08   0.196787E+08   0.196787E+08   0.196854E+08  -0.475764E+00   0.105328E+08   0.105328E+08   0.348051E+01
   0.752043E-05   0.196787E+08   0.196787E+08   0.262314E+08   0.262312E+08   0.196796E+08   0.196787E+08   0.196787E+08   0.196854E+08  -0.475764E+00   0.105328E+08   0.105328E+08   0.372038E+01
   0.803882E-05   0.196787E+08   0.196787E+08   0.262304E+08   0.262302E+08   0.196796E+08   0.196787E+08   0.196787E+08   0.196854E+08  -0.475764E+00   0.105328E+08   0.105328E+08   0.397679E+01
   0.859295E-05   0.196787E+08   0.196787E+08   0.262292E+08   0.262290E+08   0.196796E+08   0.196787E+08   0.196787E+08   0.196854E+08  -0.475764E+00   0.105328E+08   0.105328E+08   0.425086E+01
   0.918527E-05   0.196787E+08   0.196787E+08   0.262279E+08   0.262277E+08   0.196796E+08   0.196787E+08   0.196787E+08   0.196854E+08  -0.475764E+00   0.105328E+08   0.105328E+08   0.454381E+01
   0.981842E-05   0.196787E+08   0.196787E+08   0.262265E+08   0.262262E+08   0.196796E+08   0.196787E+08   0.196787E+08   0.196854E+08  -0.475764E+00   0.105328E+08   0.105328E+08   0.485694E+01
   0.104952E-04   0.196787E+08   0.196787E+08   0.262248E+08   0.262245E+08   0.196796E+08   0.196787E+08   0.196787E+08   0.196853E+08  -0.475763E+00   0.105328E+08   0.105328E+08   0.519164E+01
   0.112187E-04   0.196787E+08   0.196787E+08   0.262228E+08   0.262225E+08   0.196796E+08   0.196787E+08   0.196787E+08   0.196853E+08  -0.475763E+00   0.105328E+08   0.105328E+08   0.554939E+01
   0.119920E-04   0.196787E+08   0.196787E+08   0.262206E+08   0.262202E+08   0.196796E+08   0.196787E+08   0.196787E+08   0.196853E+08  -0.475763E+00   0.105328E+08   0.105328E+08   0.593177E+01
   0.128186E-04   0.196787E+08   0.196787E+08   0.262181E+08   0.262177E+08   0.196795E+08   0.196787E+08   0.196787E+08   0.196853E+08  -0.475763E+00   0.105328E+08   0.105328E+08   0.634048E+01
   0.137022E-04   0.196787E+08   0.196787E+08   0.262152E+08   0.262147E+08   0.196795E+08   0.196787E+08   0.196787E+08   0.196853E+08  -0.475763E+00   0.105328E+08   0.105328E+08   0.677732E+01
   0.146467E-04   0.196787E+08   0.196787E+08   0.262119E+08   0.262113E+08   0.196795E+08   0.196787E+08   0.196787E+08   0.196853E+08  -0.475763E+00   0.105328E+08   0.105328E+08   0.724422E+01
   0.156563E-04   0.196787E+08   0.196787E+08   0.262082E+08   0.262075E+08   0.196795E+08   0.196787E+08   0.196787E+08   0.196853E+08  -0.475763E+00   0.105328E+08   0.105328E+08   0.774325E+01
   0.167355E-04   0.196787E+08   0.196787E+08   0.262039E+08   0.262031E+08   0.196795E+08   0.196787E+08   0.196787E+08   0.196853E+08  -0.475762E+00   0.105328E+08   0.105328E+08   0.827661E+01
   0.178891E-04   0.196787E+08   0.196787E+08   0.261990E+08   0.261981E+08   0.196795E+08   0.196787E+08   0.196787E+08   0.196853E+08  -0.475762E+00   0.105328E+08   0.105328E+08   0.884664E+01
   0.191222E-04   0.196787E+08   0.196787E+08   0.261933E+08   0.261923E+08   0.196794E+08   0.196787E+08   0.196787E+08   0.196853E+08  -0.475762E+00   0.105328E+08   0.105328E+08   0.945587E+01
   0.204403E-04   0.196787E+08   0.196787E+08   0.261869E+08   0.261858E+08   0.196794E+08   0.196787E+08   0.196787E+08   0.196853E+08  -0.475761E+00   0.105328E+08   0.105328E+08   0.101070E+02
   0.218493E-04   0.196786E+08   0.196786E+08   0.261796E+08   0.261783E+08   0.196794E+08   0.196786E+08   0.196786E+08   0.196853E+08  -0.475761E+00   0.105328E+08   0.105328E+08   0.108028E+02
   0.233554E-04   0.196786E+08   0.196786E+08   0.261712E+08   0.261698E+08   0.196793E+08   0.196786E+08   0.196786E+08   0.196852E+08  -0.475761E+00   0.105328E+08   0.105328E+08   0.115463E+02
   0.249653E-04   0.196786E+08   0.196786E+08   0.261617E+08   0.261600E+08   0.196793E+08   0.196786E+08   0.196786E+08   0.196852E+08  -0.475760E+00   0.105328E+08   0.105327E+08   0.123409E+02
   0.266862E-04   0.196786E+08   0.196786E+08   0.261508E+08   0.261488E+08   0.196792E+08   0.196786E+08   0.196786E+08   0.196852E+08  -0.475759E+00   0.105327E+08   0.105327E+08   0.131900E+02
   0.285257E-04   0.196786E+08   0.196786E+08   0.261383E+08   0.261361E+08   0.196792E+08   0.196786E+08   0.196786E+08   0.196852E+08  -0.475759E+00   0.105327E+08   0.105327E+08   0.140973E+02
