#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.161720E+08   0.161720E+08   0.215588E+08   0.215587E+08   0.161732E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534053E+00   0.116329E+08   0.116329E+08   0.431591E+01
   0.752043E-05   0.161720E+08   0.161720E+08   0.215582E+08   0.215581E+08   0.161732E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534053E+00   0.116329E+08   0.116329E+08   0.461337E+01
   0.803882E-05   0.161720E+08   0.161720E+08   0.215576E+08   0.215574E+08   0.161732E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534053E+00   0.116329E+08   0.116329E+08   0.493132E+01
   0.859295E-05   0.161720E+08   0.161720E+08   0.215568E+08   0.215567E+08   0.161732E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534053E+00   0.116329E+08   0.116329E+08   0.527119E+01
   0.918527E-05   0.161720E+08   0.161720E+08   0.215560E+08   0.215558E+08   0.161732E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534053E+00   0.116329E+08   0.116329E+08   0.563446E+01
   0.981842E-05   0.161720E+08   0.161720E+08   0.215550E+08   0.215548E+08   0.161732E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534053E+00   0.116329E+08   0.116329E+08   0.602277E+01
   0.104952E-04   0.161720E+08   0.161720E+08   0.215539E+08   0.215537E+08   0.161732E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534053E+00   0.116329E+08   0.116329E+08   0.643781E+01
   0.112187E-04   0.161720E+08   0.161720E+08   0.215527E+08   0.215524E+08   0.161732E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534052E+00   0.116329E+08   0.116329E+08   0.688145E+01
   0.119920E-04   0.161720E+08   0.161720E+08   0.215513E+08   0.215510E+08   0.161732E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534052E+00   0.116329E+08   0.116329E+08   0.735564E+01
   0.128186E-04   0.161720E+08   0.161720E+08   0.215496E+08   0.215493E+08   0.161731E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534052E+00   0.116329E+08   0.116329E+08   0.786248E+01
   0.137022E-04   0.161720E+08   0.161720E+08   0.215478E+08   0.215474E+08   0.161731E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534052E+00   0.116329E+08   0.116329E+08   0.840421E+01
   0.146467E-04   0.161720E+08   0.161720E+08   0.215457E+08   0.215452E+08   0.161731E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534052E+00   0.116329E+08   0.116329E+08   0.898323E+01
   0.156563E-04   0.161720E+08   0.161720E+08   0.215432E+08   0.215428E+08   0.161731E+08   0.161720E+08   0.161720E+08   0.161794E+08  -0.534052E+00   0.116329E+08   0.116329E+08   0.960210E+01
