#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.135761E+08   0.135761E+08   0.180987E+08   0.180986E+08   0.135776E+08   0.135761E+08   0.135761E+08   0.135839E+08  -0.561806E+00   0.112144E+08   0.112144E+08   0.488143E+01
   0.752043E-05   0.135761E+08   0.135761E+08   0.180983E+08   0.180982E+08   0.135776E+08   0.135761E+08   0.135761E+08   0.135839E+08  -0.561806E+00   0.112144E+08   0.112144E+08   0.521787E+01
   0.803882E-05   0.135761E+08   0.135761E+08   0.180979E+08   0.180978E+08   0.135775E+08   0.135761E+08   0.135761E+08   0.135839E+08  -0.561806E+00   0.112144E+08   0.112144E+08   0.557749E+01
   0.859295E-05   0.135761E+08   0.135761E+08   0.180974E+08   0.180973E+08   0.135775E+08   0.135761E+08   0.135761E+08   0.135839E+08  -0.561806E+00   0.112144E+08   0.112144E+08   0.596190E+01
   0.918527E-05   0.135761E+08   0.135761E+08   0.180968E+08   0.180967E+08   0.135775E+08   0.135761E+08   0.135761E+08   0.135839E+08  -0.561806E+00   0.112144E+08   0.112144E+08   0.637279E+01
   0.981842E-05   0.135761E+08   0.135761E+08   0.180961E+08   0.180960E+08   0.135775E+08   0.135761E+08   0.135761E+08   0.135839E+08  -0.561806E+00   0.112144E+08   0.112144E+08   0.681198E+01
   0.104952E-04   0.135761E+08   0.135761E+08   0.180954E+08   0.180952E+08   0.135775E+08   0.135761E+08   0.135761E+08   0.135839E+08  -0.561806E+00   0.112144E+08   0.112144E+08   0.728143E+01
   0.112187E-04   0.135761E+08   0.135760E+08   0.180945E+08   0.180944E+08   0.135775E+08   0.135761E+08   0.135761E+08   0.135839E+08  -0.561806E+00   0.112144E+08   0.112144E+08   0.778322E+01
   0.119920E-04   0.135760E+08   0.135760E+08   0.180936E+08   0.180934E+08   0.135775E+08   0.135761E+08   0.135760E+08   0.135839E+08  -0.561806E+00   0.112144E+08   0.112144E+08   0.831956E+01
   0.128186E-04   0.135760E+08   0.135760E+08   0.180924E+08   0.180922E+08   0.135775E+08   0.135761E+08   0.135760E+08   0.135839E+08  -0.561806E+00   0.112144E+08   0.112144E+08   0.889284E+01
   0.137022E-04   0.135760E+08   0.135760E+08   0.180911E+08   0.180909E+08   0.135775E+08   0.135760E+08   0.135760E+08   0.135839E+08  -0.561805E+00   0.112144E+08   0.112144E+08   0.950560E+01
   0.146467E-04   0.135760E+08   0.135760E+08   0.180897E+08   0.180894E+08   0.135775E+08   0.135760E+08   0.135760E+08   0.135839E+08  -0.561805E+00   0.112144E+08   0.112144E+08   0.101605E+02
   0.156563E-04   0.135760E+08   0.135760E+08   0.180880E+08   0.180877E+08   0.135775E+08   0.135760E+08   0.135760E+08   0.135839E+08  -0.561805E+00   0.112144E+08   0.112144E+08   0.108606E+02
   0.167355E-04   0.135760E+08   0.135760E+08   0.180861E+08   0.180857E+08   0.135775E+08   0.135760E+08   0.135760E+08   0.135838E+08  -0.561805E+00   0.112143E+08   0.112143E+08   0.116087E+02
   0.178891E-04   0.135760E+08   0.135760E+08   0.180839E+08   0.180835E+08   0.135774E+08   0.135760E+08   0.135760E+08   0.135838E+08  -0.561804E+00   0.112143E+08   0.112143E+08   0.124084E+02
   0.191222E-04   0.135760E+08   0.135760E+08   0.180814E+08   0.180809E+08   0.135774E+08   0.135760E+08   0.135760E+08   0.135838E+08  -0.561804E+00   0.112143E+08   0.112143E+08   0.132631E+02
   0.204403E-04   0.135760E+08   0.135760E+08   0.180786E+08   0.180780E+08   0.135774E+08   0.135760E+08   0.135760E+08   0.135838E+08  -0.561804E+00   0.112143E+08   0.112143E+08   0.141765E+02
   0.218493E-04   0.135760E+08   0.135760E+08   0.180753E+08   0.180746E+08   0.135774E+08   0.135760E+08   0.135760E+08   0.135838E+08  -0.561803E+00   0.112143E+08   0.112143E+08   0.151528E+02
   0.233554E-04   0.135760E+08   0.135760E+08   0.180716E+08   0.180708E+08   0.135773E+08   0.135760E+08   0.135760E+08   0.135838E+08  -0.561803E+00   0.112143E+08   0.112143E+08   0.161961E+02
   0.249653E-04   0.135760E+08   0.135760E+08   0.180673E+08   0.180665E+08   0.135773E+08   0.135760E+08   0.135760E+08   0.135838E+08  -0.561802E+00   0.112143E+08   0.112143E+08   0.173111E+02
   0.266862E-04   0.135760E+08   0.135760E+08   0.180625E+08   0.180615E+08   0.135773E+08   0.135760E+08   0.135760E+08   0.135838E+08  -0.561801E+00   0.112143E+08   0.112143E+08   0.185026E+02
   0.285257E-04   0.135760E+08   0.135759E+08   0.180569E+08   0.180558E+08   0.135772E+08   0.135760E+08   0.135760E+08   0.135838E+08  -0.561801E+00   0.112143E+08   0.112143E+08   0.197758E+02
   0.304920E-04   0.135759E+08   0.135759E+08   0.180506E+08   0.180493E+08   0.135772E+08   0.135759E+08   0.135759E+08   0.135837E+08  -0.561800E+00   0.112143E+08   0.112143E+08   0.211364E+02
   0.325938E-04   0.135759E+08   0.135759E+08   0.180434E+08   0.180419E+08   0.135771E+08   0.135759E+08   0.135759E+08   0.135837E+08  -0.561799E+00   0.112143E+08   0.112143E+08   0.225901E+02
   0.348406E-04   0.135759E+08   0.135759E+08   0.180351E+08   0.180334E+08   0.135770E+08   0.135759E+08   0.135759E+08   0.135837E+08  -0.561798E+00   0.112142E+08   0.112142E+08   0.241434E+02
