#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.183161E+08   0.183161E+08   0.244162E+08   0.244161E+08   0.183170E+08   0.183161E+08   0.183161E+08   0.183230E+08  -0.501825E+00   0.112023E+08   0.112023E+08   0.381611E+01
   0.752043E-05   0.183160E+08   0.183160E+08   0.244155E+08   0.244154E+08   0.183170E+08   0.183161E+08   0.183160E+08   0.183230E+08  -0.501825E+00   0.112022E+08   0.112022E+08   0.407912E+01
   0.803882E-05   0.183160E+08   0.183160E+08   0.244147E+08   0.244145E+08   0.183170E+08   0.183161E+08   0.183160E+08   0.183230E+08  -0.501825E+00   0.112022E+08   0.112022E+08   0.436025E+01
   0.859295E-05   0.183160E+08   0.183160E+08   0.244137E+08   0.244135E+08   0.183170E+08   0.183161E+08   0.183160E+08   0.183230E+08  -0.501825E+00   0.112022E+08   0.112022E+08   0.466075E+01
   0.918527E-05   0.183160E+08   0.183160E+08   0.244126E+08   0.244124E+08   0.183170E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501825E+00   0.112022E+08   0.112022E+08   0.498196E+01
   0.981842E-05   0.183160E+08   0.183160E+08   0.244113E+08   0.244111E+08   0.183170E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501824E+00   0.112022E+08   0.112022E+08   0.532529E+01
   0.104952E-04   0.183160E+08   0.183160E+08   0.244099E+08   0.244096E+08   0.183170E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501824E+00   0.112022E+08   0.112022E+08   0.569226E+01
   0.112187E-04   0.183160E+08   0.183160E+08   0.244083E+08   0.244080E+08   0.183170E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501824E+00   0.112022E+08   0.112022E+08   0.608451E+01
   0.119920E-04   0.183160E+08   0.183160E+08   0.244064E+08   0.244060E+08   0.183170E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501824E+00   0.112022E+08   0.112022E+08   0.650377E+01
   0.128186E-04   0.183160E+08   0.183160E+08   0.244043E+08   0.244039E+08   0.183170E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501824E+00   0.112022E+08   0.112022E+08   0.695190E+01
   0.137022E-04   0.183160E+08   0.183160E+08   0.244018E+08   0.244014E+08   0.183170E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501824E+00   0.112022E+08   0.112022E+08   0.743087E+01
   0.146467E-04   0.183160E+08   0.183160E+08   0.243990E+08   0.243985E+08   0.183170E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501824E+00   0.112022E+08   0.112022E+08   0.794282E+01
   0.156563E-04   0.183160E+08   0.183160E+08   0.243958E+08   0.243952E+08   0.183169E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501823E+00   0.112022E+08   0.112022E+08   0.848999E+01
   0.167355E-04   0.183160E+08   0.183160E+08   0.243922E+08   0.243915E+08   0.183169E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501823E+00   0.112022E+08   0.112022E+08   0.907480E+01
   0.178891E-04   0.183160E+08   0.183160E+08   0.243880E+08   0.243872E+08   0.183169E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501823E+00   0.112022E+08   0.112022E+08   0.969983E+01
   0.191222E-04   0.183160E+08   0.183160E+08   0.243832E+08   0.243824E+08   0.183169E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501823E+00   0.112022E+08   0.112022E+08   0.103678E+02
   0.204403E-04   0.183160E+08   0.183160E+08   0.243778E+08   0.243768E+08   0.183168E+08   0.183160E+08   0.183160E+08   0.183230E+08  -0.501822E+00   0.112022E+08   0.112022E+08   0.110818E+02
