#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.147635E+08   0.147635E+08   0.196815E+08   0.196814E+08   0.147649E+08   0.147635E+08   0.147635E+08   0.147712E+08  -0.550446E+00   0.115250E+08   0.115250E+08   0.462826E+01
   0.752043E-05   0.147635E+08   0.147635E+08   0.196810E+08   0.196809E+08   0.147649E+08   0.147635E+08   0.147635E+08   0.147712E+08  -0.550446E+00   0.115250E+08   0.115250E+08   0.494725E+01
   0.803882E-05   0.147635E+08   0.147635E+08   0.196805E+08   0.196804E+08   0.147648E+08   0.147635E+08   0.147635E+08   0.147712E+08  -0.550446E+00   0.115250E+08   0.115250E+08   0.528823E+01
   0.859295E-05   0.147635E+08   0.147635E+08   0.196799E+08   0.196797E+08   0.147648E+08   0.147635E+08   0.147635E+08   0.147712E+08  -0.550446E+00   0.115250E+08   0.115250E+08   0.565269E+01
   0.918527E-05   0.147635E+08   0.147635E+08   0.196792E+08   0.196790E+08   0.147648E+08   0.147635E+08   0.147635E+08   0.147712E+08  -0.550446E+00   0.115250E+08   0.115250E+08   0.604226E+01
   0.981842E-05   0.147635E+08   0.147635E+08   0.196784E+08   0.196782E+08   0.147648E+08   0.147635E+08   0.147635E+08   0.147712E+08  -0.550446E+00   0.115250E+08   0.115250E+08   0.645867E+01
   0.104952E-04   0.147635E+08   0.147635E+08   0.196775E+08   0.196773E+08   0.147648E+08   0.147635E+08   0.147635E+08   0.147712E+08  -0.550445E+00   0.115250E+08   0.115250E+08   0.690377E+01
   0.112187E-04   0.147635E+08   0.147635E+08   0.196765E+08   0.196763E+08   0.147648E+08   0.147635E+08   0.147635E+08   0.147712E+08  -0.550445E+00   0.115249E+08   0.115249E+08   0.737952E+01
   0.119920E-04   0.147635E+08   0.147635E+08   0.196753E+08   0.196751E+08   0.147648E+08   0.147635E+08   0.147635E+08   0.147712E+08  -0.550445E+00   0.115249E+08   0.115249E+08   0.788804E+01
   0.128186E-04   0.147635E+08   0.147635E+08   0.196740E+08   0.196737E+08   0.147648E+08   0.147635E+08   0.147635E+08   0.147712E+08  -0.550445E+00   0.115249E+08   0.115249E+08   0.843158E+01
