#           k/h    P           
            0.703546857039E-05            0.308583679199E+02
            0.752043024477E-05            0.328976211548E+02
            0.803882176115E-05            0.350716438293E+02
            0.859294596012E-05            0.373893356323E+02
            0.918526620808E-05            0.398601875305E+02
            0.981841549219E-05            0.424943122864E+02
            0.104952096081E-04            0.453025283813E+02
            0.112186544357E-04            0.482963218689E+02
            0.119919677672E-04            0.514879341125E+02
            0.128185865833E-04            0.548904685974E+02
            0.137021852424E-04            0.585178565979E+02
            0.146466900333E-04            0.623849563599E+02
            0.156563019118E-04            0.665076065063E+02
            0.167355065059E-04            0.709026641846E+02
            0.178891023097E-04            0.755881881714E+02
            0.191222170542E-04            0.805833282471E+02
            0.204403295356E-04            0.859085388184E+02
            0.218493023567E-04            0.915856552124E+02
            0.233553982980E-04            0.976379013062E+02
            0.249653094215E-04            0.104090095520E+03
            0.266861934506E-04            0.110968620300E+03
            0.285256992356E-04            0.118301658630E+03
            0.304920049530E-04            0.126119262695E+03
            0.325938490278E-04            0.134453399658E+03
            0.348405774275E-04            0.143338226318E+03
            0.372421745851E-04            0.152810043335E+03
            0.398093143303E-04            0.162907714844E+03
            0.425534126407E-04            0.173672546387E+03
            0.454866640212E-04            0.185148574829E+03
            0.486221033498E-04            0.197382675171E+03
            0.519736749993E-04            0.210425033569E+03
            0.555562728550E-04            0.224328948975E+03
            0.593858239881E-04            0.239151275635E+03
            0.634793468635E-04            0.254952514648E+03
            0.678550495650E-04            0.271797424316E+03
            0.725323625375E-04            0.289754760742E+03
            0.775320950197E-04            0.308897827148E+03
            0.828764605103E-04            0.329304870605E+03
            0.885892222868E-04            0.351058990479E+03
            0.946957661654E-04            0.374249084473E+03
            0.101223238744E-03            0.398969604492E+03
            0.108200663817E-03            0.425321350098E+03
            0.115659044241E-03            0.453411346436E+03
            0.123631543829E-03            0.483354003906E+03
            0.132153581944E-03            0.515270812988E+03
            0.141263066325E-03            0.549291381836E+03
            0.151000480400E-03            0.585553527832E+03
            0.161409087013E-03            0.624203796387E+03
            0.172535190359E-03            0.665398437500E+03
            0.184428208740E-03            0.709303466797E+03
            0.197141038370E-03            0.756095520020E+03
            0.210730169783E-03            0.805961791992E+03
            0.225256022532E-03            0.859102294922E+03
            0.240783148911E-03            0.915728820801E+03
            0.257380568655E-03            0.976065856934E+03
            0.275122089079E-03            0.104035229492E+04
            0.294086523354E-03            0.110884094238E+04
            0.314358214382E-03            0.118180017090E+04
            0.336027238518E-03            0.125951440430E+04
            0.359189929441E-03            0.134228393555E+04
            0.383949256502E-03            0.143042578125E+04
            0.410415290389E-03            0.152427673340E+04
            0.438705639681E-03            0.162419006348E+04
            0.468946062028E-03            0.173053955078E+04
            0.501270988025E-03            0.184371716309E+04
            0.535824103281E-03            0.196413684082E+04
            0.572759017814E-03            0.209223144531E+04
            0.612239877228E-03            0.222845581055E+04
            0.654442177620E-03            0.237328515625E+04
            0.699553580489E-03            0.252721630859E+04
            0.747774494812E-03            0.269076635742E+04
            0.799319357611E-03            0.286447412109E+04
            0.854417274240E-03            0.304889721680E+04
            0.913313124329E-03            0.324461157227E+04
            0.976268725935E-03            0.345221044922E+04
            0.104356394149E-02            0.367230322266E+04
            0.111549778376E-02            0.390550903320E+04
            0.119239022024E-02            0.415245654297E+04
            0.127458292991E-02            0.441377832031E+04
            0.136244122405E-02            0.469010546875E+04
            0.145635567605E-02            0.498206445312E+04
            0.155674375128E-02            0.529026855469E+04
            0.166405166965E-02            0.561530957031E+04
            0.177875650115E-02            0.595775488281E+04
            0.190136802848E-02            0.631813183594E+04
            0.203243130818E-02            0.669692285156E+04
            0.217252876610E-02            0.709454101562E+04
            0.232228334062E-02            0.751134375000E+04
            0.248236069456E-02            0.794759521484E+04
            0.265347235836E-02            0.840346289062E+04
            0.283637898974E-02            0.887900097656E+04
            0.303189340048E-02            0.937412988281E+04
            0.324088498019E-02            0.988862597656E+04
            0.346428249031E-02            0.104220966797E+05
            0.370307895355E-02            0.109739433594E+05
            0.395833607763E-02            0.115433623047E+05
            0.423118798062E-02            0.121293007812E+05
            0.452284840867E-02            0.127304355469E+05
            0.483461283147E-02            0.133457744141E+05
            0.516786752269E-02            0.139721250000E+05
            0.552409421653E-02            0.146078164062E+05
            0.590487569571E-02            0.152501787109E+05
            0.631190463901E-02            0.158957822266E+05
