#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.167230E+08   0.167230E+08   0.222931E+08   0.222930E+08   0.167241E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526673E+00   0.115929E+08   0.115929E+08   0.419036E+01
   0.752043E-05   0.167230E+08   0.167230E+08   0.222925E+08   0.222924E+08   0.167241E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526673E+00   0.115929E+08   0.115929E+08   0.447917E+01
   0.803882E-05   0.167230E+08   0.167230E+08   0.222918E+08   0.222917E+08   0.167241E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526673E+00   0.115929E+08   0.115929E+08   0.478788E+01
   0.859295E-05   0.167230E+08   0.167230E+08   0.222910E+08   0.222909E+08   0.167241E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526673E+00   0.115929E+08   0.115929E+08   0.511785E+01
   0.918527E-05   0.167230E+08   0.167230E+08   0.222901E+08   0.222900E+08   0.167241E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526673E+00   0.115929E+08   0.115929E+08   0.547056E+01
   0.981842E-05   0.167230E+08   0.167230E+08   0.222891E+08   0.222889E+08   0.167241E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526673E+00   0.115929E+08   0.115929E+08   0.584757E+01
   0.104952E-04   0.167230E+08   0.167230E+08   0.222879E+08   0.222877E+08   0.167241E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526673E+00   0.115929E+08   0.115929E+08   0.625054E+01
   0.112187E-04   0.167230E+08   0.167230E+08   0.222866E+08   0.222863E+08   0.167241E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526673E+00   0.115929E+08   0.115929E+08   0.668127E+01
   0.119920E-04   0.167230E+08   0.167230E+08   0.222851E+08   0.222848E+08   0.167241E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526673E+00   0.115929E+08   0.115929E+08   0.714166E+01
   0.128186E-04   0.167230E+08   0.167230E+08   0.222833E+08   0.222830E+08   0.167241E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526673E+00   0.115929E+08   0.115929E+08   0.763375E+01
   0.137022E-04   0.167230E+08   0.167230E+08   0.222813E+08   0.222809E+08   0.167241E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526672E+00   0.115929E+08   0.115929E+08   0.815972E+01
   0.146467E-04   0.167230E+08   0.167230E+08   0.222790E+08   0.222786E+08   0.167240E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526672E+00   0.115929E+08   0.115929E+08   0.872189E+01
   0.156563E-04   0.167230E+08   0.167230E+08   0.222764E+08   0.222759E+08   0.167240E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526672E+00   0.115929E+08   0.115929E+08   0.932275E+01
   0.167355E-04   0.167230E+08   0.167230E+08   0.222734E+08   0.222729E+08   0.167240E+08   0.167230E+08   0.167230E+08   0.167303E+08  -0.526672E+00   0.115929E+08   0.115929E+08   0.996495E+01
   0.178891E-04   0.167229E+08   0.167229E+08   0.222700E+08   0.222694E+08   0.167240E+08   0.167229E+08   0.167229E+08   0.167303E+08  -0.526671E+00   0.115929E+08   0.115929E+08   0.106513E+02
   0.191222E-04   0.167229E+08   0.167229E+08   0.222661E+08   0.222654E+08   0.167240E+08   0.167229E+08   0.167229E+08   0.167303E+08  -0.526671E+00   0.115929E+08   0.115929E+08   0.113849E+02
   0.204403E-04   0.167229E+08   0.167229E+08   0.222617E+08   0.222608E+08   0.167239E+08   0.167229E+08   0.167229E+08   0.167302E+08  -0.526671E+00   0.115929E+08   0.115929E+08   0.121689E+02
   0.218493E-04   0.167229E+08   0.167229E+08   0.222566E+08   0.222556E+08   0.167239E+08   0.167229E+08   0.167229E+08   0.167302E+08  -0.526670E+00   0.115929E+08   0.115929E+08   0.130068E+02
   0.233554E-04   0.167229E+08   0.167229E+08   0.222508E+08   0.222497E+08   0.167239E+08   0.167229E+08   0.167229E+08   0.167302E+08  -0.526670E+00   0.115929E+08   0.115929E+08   0.139022E+02
   0.249653E-04   0.167229E+08   0.167229E+08   0.222442E+08   0.222429E+08   0.167238E+08   0.167229E+08   0.167229E+08   0.167302E+08  -0.526669E+00   0.115928E+08   0.115928E+08   0.148590E+02
   0.266862E-04   0.167229E+08   0.167229E+08   0.222366E+08   0.222351E+08   0.167238E+08   0.167229E+08   0.167229E+08   0.167302E+08  -0.526669E+00   0.115928E+08   0.115928E+08   0.158816E+02
   0.285257E-04   0.167229E+08   0.167229E+08   0.222279E+08   0.222263E+08   0.167237E+08   0.167229E+08   0.167229E+08   0.167302E+08  -0.526668E+00   0.115928E+08   0.115928E+08   0.169742E+02
   0.304920E-04   0.167228E+08   0.167228E+08   0.222180E+08   0.222162E+08   0.167237E+08   0.167228E+08   0.167228E+08   0.167301E+08  -0.526667E+00   0.115928E+08   0.115928E+08   0.181417E+02
   0.325938E-04   0.167228E+08   0.167228E+08   0.222068E+08   0.222046E+08   0.167236E+08   0.167228E+08   0.167228E+08   0.167301E+08  -0.526666E+00   0.115928E+08   0.115928E+08   0.193890E+02
   0.348406E-04   0.167228E+08   0.167228E+08   0.221939E+08   0.221914E+08   0.167235E+08   0.167228E+08   0.167228E+08   0.167301E+08  -0.526665E+00   0.115928E+08   0.115928E+08   0.207217E+02
   0.372422E-04   0.167227E+08   0.167227E+08   0.221792E+08   0.221763E+08   0.167235E+08   0.167228E+08   0.167227E+08   0.167300E+08  -0.526664E+00   0.115927E+08   0.115927E+08   0.221454E+02
   0.398093E-04   0.167227E+08   0.167227E+08   0.221623E+08   0.221591E+08   0.167234E+08   0.167227E+08   0.167227E+08   0.167300E+08  -0.526662E+00   0.115927E+08   0.115927E+08   0.236662E+02
   0.425534E-04   0.167227E+08   0.167227E+08   0.221432E+08   0.221395E+08   0.167232E+08   0.167227E+08   0.167227E+08   0.167300E+08  -0.526661E+00   0.115927E+08   0.115927E+08   0.252905E+02
   0.454867E-04   0.167226E+08   0.167226E+08   0.221213E+08   0.221170E+08   0.167231E+08   0.167226E+08   0.167226E+08   0.167299E+08  -0.526659E+00   0.115927E+08   0.115927E+08   0.270253E+02
   0.486221E-04   0.167226E+08   0.167226E+08   0.220962E+08   0.220914E+08   0.167230E+08   0.167226E+08   0.167226E+08   0.167298E+08  -0.526657E+00   0.115926E+08   0.115926E+08   0.288777E+02
   0.519737E-04   0.167225E+08   0.167225E+08   0.220677E+08   0.220622E+08   0.167228E+08   0.167225E+08   0.167225E+08   0.167298E+08  -0.526654E+00   0.115926E+08   0.115926E+08   0.308556E+02
   0.555563E-04   0.167224E+08   0.167224E+08   0.220351E+08   0.220289E+08   0.167226E+08   0.167224E+08   0.167224E+08   0.167297E+08  -0.526651E+00   0.115925E+08   0.115925E+08   0.329670E+02
   0.593858E-04   0.167224E+08   0.167223E+08   0.219980E+08   0.219908E+08   0.167224E+08   0.167224E+08   0.167224E+08   0.167296E+08  -0.526648E+00   0.115925E+08   0.115925E+08   0.352204E+02
   0.634793E-04   0.167223E+08   0.167222E+08   0.219556E+08   0.219474E+08   0.167221E+08   0.167223E+08   0.167223E+08   0.167295E+08  -0.526645E+00   0.115924E+08   0.115924E+08   0.376251E+02
   0.678550E-04   0.167222E+08   0.167221E+08   0.219073E+08   0.218980E+08   0.167218E+08   0.167222E+08   0.167222E+08   0.167294E+08  -0.526640E+00   0.115923E+08   0.115923E+08   0.401904E+02
   0.725324E-04   0.167220E+08   0.167220E+08   0.218522E+08   0.218415E+08   0.167215E+08   0.167220E+08   0.167220E+08   0.167292E+08  -0.526636E+00   0.115922E+08   0.115922E+08   0.429263E+02
   0.775321E-04   0.167219E+08   0.167219E+08   0.217894E+08   0.217773E+08   0.167211E+08   0.167219E+08   0.167219E+08   0.167291E+08  -0.526630E+00   0.115922E+08   0.115921E+08   0.458433E+02
