#           k/h    P           
            0.703546857039E-05            0.300420570374E+02
            0.752043024477E-05            0.320273742676E+02
            0.803882176115E-05            0.341438865662E+02
            0.859294596012E-05            0.364002647400E+02
            0.918526620808E-05            0.388057556152E+02
            0.981841549219E-05            0.413702087402E+02
            0.104952096081E-04            0.441041297913E+02
            0.112186544357E-04            0.470187225342E+02
            0.119919677672E-04            0.501259193420E+02
            0.128185865833E-04            0.534384384155E+02
            0.137021852424E-04            0.569698791504E+02
            0.146466900333E-04            0.607346687317E+02
            0.156563019118E-04            0.647482604980E+02
            0.167355065059E-04            0.690270614624E+02
            0.178891023097E-04            0.735886383057E+02
            0.191222170542E-04            0.784516296387E+02
            0.204403295356E-04            0.836359634399E+02
            0.218493023567E-04            0.891629257202E+02
            0.233553982980E-04            0.950550689697E+02
            0.249653094215E-04            0.101336578369E+03
            0.266861934506E-04            0.108033134460E+03
            0.285256992356E-04            0.115172195435E+03
            0.304920049530E-04            0.122782989502E+03
            0.325938490278E-04            0.130896697998E+03
            0.348405774275E-04            0.139546463013E+03
            0.372421745851E-04            0.148767761230E+03
            0.398093143303E-04            0.158598312378E+03
            0.425534126407E-04            0.169078369141E+03
            0.454866640212E-04            0.180250808716E+03
            0.486221033498E-04            0.192161285400E+03
            0.519736749993E-04            0.204858627319E+03
            0.555562728550E-04            0.218394760132E+03
            0.593858239881E-04            0.232824935913E+03
            0.634793468635E-04            0.248208267212E+03
            0.678550495650E-04            0.264607635498E+03
            0.725323625375E-04            0.282089874268E+03
            0.775320950197E-04            0.300726531982E+03
            0.828764605103E-04            0.320593750000E+03
            0.885892222868E-04            0.341772552490E+03
            0.946957661654E-04            0.364349121094E+03
            0.101223238744E-03            0.388415863037E+03
            0.108200663817E-03            0.414070434570E+03
            0.115659044241E-03            0.441417419434E+03
            0.123631543829E-03            0.470568023682E+03
            0.132153581944E-03            0.501640686035E+03
            0.141263066325E-03            0.534761413574E+03
            0.151000480400E-03            0.570064575195E+03
            0.161409087013E-03            0.607692504883E+03
            0.172535190359E-03            0.647797607422E+03
            0.184428208740E-03            0.690541320801E+03
            0.197141038370E-03            0.736095703125E+03
            0.210730169783E-03            0.784643554688E+03
            0.225256022532E-03            0.836378662109E+03
            0.240783148911E-03            0.891507324219E+03
            0.257380568655E-03            0.950248718262E+03
            0.275122089079E-03            0.101283538818E+04
            0.294086523354E-03            0.107951306152E+04
            0.314358214382E-03            0.115054370117E+04
            0.336027238518E-03            0.122620288086E+04
            0.359189929441E-03            0.130678393555E+04
            0.383949256502E-03            0.139259606934E+04
            0.410415290389E-03            0.148396594238E+04
            0.438705639681E-03            0.158123803711E+04
            0.468946062028E-03            0.168477673340E+04
            0.501270988025E-03            0.179496325684E+04
            0.535824103281E-03            0.191220031738E+04
            0.572759017814E-03            0.203690991211E+04
            0.612239877228E-03            0.216953442383E+04
            0.654442177620E-03            0.231053662109E+04
            0.699553580489E-03            0.246040039062E+04
            0.747774494812E-03            0.261962866211E+04
            0.799319357611E-03            0.278874658203E+04
            0.854417274240E-03            0.296829614258E+04
            0.913313124329E-03            0.315883813477E+04
            0.976268725935E-03            0.336095190430E+04
            0.104356394149E-02            0.357522827148E+04
            0.111549778376E-02            0.380227001953E+04
            0.119239022024E-02            0.404269140625E+04
            0.127458292991E-02            0.429710693359E+04
            0.136244122405E-02            0.456613134766E+04
            0.145635567605E-02            0.485037548828E+04
            0.155674375128E-02            0.515043359375E+04
            0.166405166965E-02            0.546688427734E+04
            0.177875650115E-02            0.580028076172E+04
            0.190136802848E-02            0.615113330078E+04
            0.203243130818E-02            0.651991259766E+04
