#           k/h    P           
            0.703546857039E-05            0.152087926865E+02
            0.752043024477E-05            0.162138576508E+02
            0.803882176115E-05            0.172853450775E+02
            0.859294596012E-05            0.184276371002E+02
            0.918526620808E-05            0.196454162598E+02
            0.981841549219E-05            0.209436664581E+02
            0.104952096081E-04            0.223277206421E+02
            0.112186544357E-04            0.238032264709E+02
            0.119919677672E-04            0.253762474060E+02
            0.128185865833E-04            0.270532131195E+02
            0.137021852424E-04            0.288410053253E+02
            0.146466900333E-04            0.307469348907E+02
            0.156563019118E-04            0.327788162231E+02
            0.167355065059E-04            0.349449653625E+02
            0.178891023097E-04            0.372542572021E+02
            0.191222170542E-04            0.397161598206E+02
            0.204403295356E-04            0.423407402039E+02
            0.218493023567E-04            0.451387557983E+02
            0.233553982980E-04            0.481216697693E+02
            0.249653094215E-04            0.513016815186E+02
            0.266861934506E-04            0.546918258667E+02
            0.285256992356E-04            0.583059921265E+02
            0.304920049530E-04            0.621589775085E+02
            0.325938490278E-04            0.662665481567E+02
            0.348405774275E-04            0.706455154419E+02
            0.372421745851E-04            0.753138275146E+02
            0.398093143303E-04            0.802905731201E+02
            0.425534126407E-04            0.855961456299E+02
            0.454866640212E-04            0.912522430420E+02
            0.486221033498E-04            0.972819900513E+02
            0.519736749993E-04            0.103710083008E+03
            0.555562728550E-04            0.110562850952E+03
            0.593858239881E-04            0.117868240356E+03
            0.634793468635E-04            0.125656173706E+03
            0.678550495650E-04            0.133958496094E+03
            0.725323625375E-04            0.142809082031E+03
            0.775320950197E-04            0.152244140625E+03
            0.828764605103E-04            0.162302200317E+03
            0.885892222868E-04            0.173024307251E+03
            0.946957661654E-04            0.184454162598E+03
            0.101223238744E-03            0.196638397217E+03
            0.108200663817E-03            0.209626678467E+03
            0.115659044241E-03            0.223471893311E+03
            0.123631543829E-03            0.238230346680E+03
            0.132153581944E-03            0.253961959839E+03
            0.141263066325E-03            0.270730712891E+03
            0.151000480400E-03            0.288604461670E+03
            0.161409087013E-03            0.307655700684E+03
            0.172535190359E-03            0.327961364746E+03
            0.184428208740E-03            0.349603332520E+03
            0.197141038370E-03            0.372668792725E+03
            0.210730169783E-03            0.397250274658E+03
            0.225256022532E-03            0.423446350098E+03
            0.240783148911E-03            0.451361480713E+03
            0.257380568655E-03            0.481106750488E+03
            0.275122089079E-03            0.512799987793E+03
            0.294086523354E-03            0.546566223145E+03
            0.314358214382E-03            0.582538024902E+03
            0.336027238518E-03            0.620855468750E+03
            0.359189929441E-03            0.661667297363E+03
            0.383949256502E-03            0.705130310059E+03
            0.410415290389E-03            0.751410766602E+03
            0.438705639681E-03            0.800683410645E+03
            0.468946062028E-03            0.853132446289E+03
            0.501270988025E-03            0.908952331543E+03
            0.535824103281E-03            0.968346984863E+03
            0.572759017814E-03            0.103153039551E+04
            0.612239877228E-03            0.109872656250E+04
            0.654442177620E-03            0.117017028809E+04
            0.699553580489E-03            0.124610607910E+04
            0.747774494812E-03            0.132678894043E+04
            0.799319357611E-03            0.141248352051E+04
            0.854417274240E-03            0.150346411133E+04
            0.913313124329E-03            0.160001440430E+04
            0.976268725935E-03            0.170242663574E+04
            0.104356394149E-02            0.181099975586E+04
            0.111549778376E-02            0.192603955078E+04
            0.119239022024E-02            0.204785571289E+04
            0.127458292991E-02            0.217676147461E+04
            0.136244122405E-02            0.231306860352E+04
            0.145635567605E-02            0.245708642578E+04
            0.155674375128E-02            0.260911816406E+04
            0.166405166965E-02            0.276945556641E+04
            0.177875650115E-02            0.293837866211E+04
            0.190136802848E-02            0.311614721680E+04
            0.203243130818E-02            0.330299853516E+04
            0.217252876610E-02            0.349913940430E+04
            0.232228334062E-02            0.370474584961E+04
            0.248236069456E-02            0.391994653320E+04
            0.265347235836E-02            0.414482763672E+04
            0.283637898974E-02            0.437941259766E+04
            0.303189340048E-02            0.462366845703E+04
            0.324088498019E-02            0.487748339844E+04
            0.346428249031E-02            0.514066308594E+04
            0.370307895355E-02            0.541291748047E+04
            0.395833607763E-02            0.569384814453E+04
            0.423118798062E-02            0.598293750000E+04
            0.452284840867E-02            0.627953564453E+04
            0.483461283147E-02            0.658315136719E+04
            0.516786752269E-02            0.689221679688E+04
            0.552409421653E-02            0.720590527344E+04
            0.590487569571E-02            0.752290039062E+04
            0.631190463901E-02            0.784151171875E+04
            0.674699060619E-02            0.816033398438E+04
            0.721206748858E-02            0.847726464844E+04
            0.770920282230E-02            0.879016503906E+04
            0.824060570449E-02            0.909642968750E+04
            0.880863890052E-02            0.939336816406E+04
            0.941582769156E-02            0.967796484375E+04
            0.100648701191E-01            0.994701855469E+04
