#           k/h    P           
            0.703546857039E-05            0.161970348358E+02
            0.752043024477E-05            0.172674045563E+02
            0.803882176115E-05            0.184085159302E+02
            0.859294596012E-05            0.196250305176E+02
            0.918526620808E-05            0.209219379425E+02
            0.981841549219E-05            0.223045558929E+02
            0.104952096081E-04            0.237785358429E+02
            0.112186544357E-04            0.253499221802E+02
            0.119919677672E-04            0.270251522064E+02
            0.128185865833E-04            0.288110866547E+02
            0.137021852424E-04            0.307150459290E+02
            0.146466900333E-04            0.327448196411E+02
            0.156563019118E-04            0.349087257385E+02
            0.167355065059E-04            0.372156257629E+02
            0.178891023097E-04            0.396749801636E+02
            0.191222170542E-04            0.422968482971E+02
            0.204403295356E-04            0.450919647217E+02
            0.218493023567E-04            0.480717964172E+02
            0.233553982980E-04            0.512485237122E+02
            0.249653094215E-04            0.546351776123E+02
            0.266861934506E-04            0.582456130981E+02
            0.285256992356E-04            0.620946121216E+02
            0.304920049530E-04            0.661979522705E+02
            0.325938490278E-04            0.705724105835E+02
            0.348405774275E-04            0.752359390259E+02
            0.372421745851E-04            0.802075729370E+02
            0.398093143303E-04            0.855076980591E+02
            0.425534126407E-04            0.911580123901E+02
            0.454866640212E-04            0.971816177368E+02
            0.486221033498E-04            0.103603172302E+03
            0.519736749993E-04            0.110448966980E+03
            0.555562728550E-04            0.117746986389E+03
            0.593858239881E-04            0.125527038574E+03
            0.634793468635E-04            0.133821014404E+03
            0.678550495650E-04            0.142662796021E+03
            0.725323625375E-04            0.152088485718E+03
            0.775320950197E-04            0.162136581421E+03
            0.828764605103E-04            0.172848159790E+03
            0.885892222868E-04            0.184266921997E+03
            0.946957661654E-04            0.196439437866E+03
            0.101223238744E-03            0.209415344238E+03
            0.108200663817E-03            0.223247497559E+03
            0.115659044241E-03            0.237992279053E+03
            0.123631543829E-03            0.253709594727E+03
            0.132153581944E-03            0.270463348389E+03
            0.141263066325E-03            0.288321563721E+03
            0.151000480400E-03            0.307356628418E+03
            0.161409087013E-03            0.327645507812E+03
            0.172535190359E-03            0.349270385742E+03
            0.184428208740E-03            0.372318267822E+03
            0.197141038370E-03            0.396882141113E+03
            0.210730169783E-03            0.423060516357E+03
            0.225256022532E-03            0.450958221436E+03
            0.240783148911E-03            0.480686614990E+03
            0.257380568655E-03            0.512363891602E+03
            0.275122089079E-03            0.546115600586E+03
            0.294086523354E-03            0.582074768066E+03
            0.314358214382E-03            0.620382568359E+03
            0.336027238518E-03            0.661188415527E+03
            0.359189929441E-03            0.704650268555E+03
            0.383949256502E-03            0.750935485840E+03
            0.410415290389E-03            0.800220397949E+03
            0.438705639681E-03            0.852691772461E+03
            0.468946062028E-03            0.908545471191E+03
            0.501270988025E-03            0.967988464355E+03
            0.535824103281E-03            0.103123767090E+04
            0.572759017814E-03            0.109852136230E+04
            0.612239877228E-03            0.117007788086E+04
            0.654442177620E-03            0.124615710449E+04
            0.699553580489E-03            0.132701965332E+04
            0.747774494812E-03            0.141293652344E+04
            0.799319357611E-03            0.150419042969E+04
            0.854417274240E-03            0.160107312012E+04
            0.913313124329E-03            0.170388684082E+04
            0.976268725935E-03            0.181294250488E+04
            0.104356394149E-02            0.192855908203E+04
            0.111549778376E-02            0.205106201172E+04
            0.119239022024E-02            0.218078125000E+04
            0.127458292991E-02            0.231805029297E+04
            0.136244122405E-02            0.246320141602E+04
            0.145635567605E-02            0.261656323242E+04
            0.155674375128E-02            0.277845898438E+04
            0.166405166965E-02            0.294919995117E+04
            0.177875650115E-02            0.312908251953E+04
            0.190136802848E-02            0.331838452148E+04
            0.203243130818E-02            0.351735791016E+04
            0.217252876610E-02            0.372622460938E+04
            0.232228334062E-02            0.394517016602E+04
            0.248236069456E-02            0.417433349609E+04
            0.265347235836E-02            0.441380273438E+04
            0.283637898974E-02            0.466360791016E+04
            0.303189340048E-02            0.492370947266E+04
