#           k/h    P           
            0.703546857039E-05            0.286818637848E+02
            0.752043024477E-05            0.305772876740E+02
            0.803882176115E-05            0.325979690552E+02
            0.859294596012E-05            0.347521858215E+02
            0.918526620808E-05            0.370487670898E+02
            0.981841549219E-05            0.394971008301E+02
            0.104952096081E-04            0.421072502136E+02
            0.112186544357E-04            0.448898658752E+02
            0.119919677672E-04            0.478563880920E+02
            0.128185865833E-04            0.510189437866E+02
            0.137021852424E-04            0.543904762268E+02
            0.146466900333E-04            0.579848136902E+02
            0.156563019118E-04            0.618166885376E+02
            0.167355065059E-04            0.659017486572E+02
            0.178891023097E-04            0.702567901611E+02
            0.191222170542E-04            0.748996200562E+02
            0.204403295356E-04            0.798492202759E+02
            0.218493023567E-04            0.851259231567E+02
            0.233553982980E-04            0.907513198853E+02
            0.249653094215E-04            0.967484054565E+02
            0.266861934506E-04            0.103141784668E+03
            0.285256992356E-04            0.109957603455E+03
            0.304920049530E-04            0.117223800659E+03
            0.325938490278E-04            0.124970138550E+03
            0.348405774275E-04            0.133228302002E+03
            0.372421745851E-04            0.142032089233E+03
            0.398093143303E-04            0.151417541504E+03
            0.425534126407E-04            0.161423110962E+03
            0.454866640212E-04            0.172089675903E+03
            0.486221033498E-04            0.183460952759E+03
            0.519736749993E-04            0.195583389282E+03
            0.555562728550E-04            0.208506622314E+03
            0.593858239881E-04            0.222283523560E+03
            0.634793468635E-04            0.236970336914E+03
            0.678550495650E-04            0.252627182007E+03
            0.725323625375E-04            0.269317962646E+03
            0.775320950197E-04            0.287110900879E+03
            0.828764605103E-04            0.306078613281E+03
            0.885892222868E-04            0.326298431396E+03
            0.946957661654E-04            0.347853027344E+03
            0.101223238744E-03            0.370829986572E+03
            0.108200663817E-03            0.395323242188E+03
            0.115659044241E-03            0.421432128906E+03
            0.123631543829E-03            0.449263183594E+03
            0.132153581944E-03            0.478928985596E+03
            0.141263066325E-03            0.510550354004E+03
            0.151000480400E-03            0.544255065918E+03
            0.161409087013E-03            0.580179748535E+03
            0.172535190359E-03            0.618469360352E+03
            0.184428208740E-03            0.659278198242E+03
            0.197141038370E-03            0.702770446777E+03
            0.210730169783E-03            0.749120666504E+03
            0.225256022532E-03            0.798513916016E+03
            0.240783148911E-03            0.851147583008E+03
            0.257380568655E-03            0.907230346680E+03
            0.275122089079E-03            0.966984313965E+03
            0.294086523354E-03            0.103064428711E+04
            0.314358214382E-03            0.109846020508E+04
            0.336027238518E-03            0.117069592285E+04
            0.359189929441E-03            0.124763073730E+04
            0.383949256502E-03            0.132955993652E+04
            0.410415290389E-03            0.141679589844E+04
            0.438705639681E-03            0.150966748047E+04
            0.468946062028E-03            0.160852172852E+04
            0.501270988025E-03            0.171372399902E+04
            0.535824103281E-03            0.182565771484E+04
            0.572759017814E-03            0.194472656250E+04
            0.612239877228E-03            0.207135253906E+04
            0.654442177620E-03            0.220597802734E+04
            0.699553580489E-03            0.234906347656E+04
            0.747774494812E-03            0.250109033203E+04
            0.799319357611E-03            0.266255957031E+04
            0.854417274240E-03            0.283398828125E+04
            0.913313124329E-03            0.301591235352E+04
            0.976268725935E-03            0.320888500977E+04
            0.104356394149E-02            0.341346850586E+04
            0.111549778376E-02            0.363024267578E+04
            0.119239022024E-02            0.385978857422E+04
            0.127458292991E-02            0.410269677734E+04
            0.136244122405E-02            0.435955322266E+04
            0.145635567605E-02            0.463093896484E+04
            0.155674375128E-02            0.491742480469E+04
            0.166405166965E-02            0.521956347656E+04
            0.177875650115E-02            0.553787841797E+04
            0.190136802848E-02            0.587286181641E+04
            0.203243130818E-02            0.622495947266E+04
            0.217252876610E-02            0.659456347656E+04
            0.232228334062E-02            0.698199755859E+04
            0.248236069456E-02            0.738750927734E+04
            0.265347235836E-02            0.781125585938E+04
            0.283637898974E-02            0.825328906250E+04
            0.303189340048E-02            0.871352929688E+04
            0.324088498019E-02            0.919178027344E+04
            0.346428249031E-02            0.968766308594E+04
            0.370307895355E-02            0.102006328125E+05
            0.395833607763E-02            0.107299375000E+05
            0.423118798062E-02            0.112745966797E+05
            0.452284840867E-02            0.118333857422E+05
