#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.196074E+08   0.196074E+08   0.261372E+08   0.261371E+08   0.196083E+08   0.196075E+08   0.196074E+08   0.196141E+08  -0.477252E+00   0.105756E+08   0.105756E+08   0.349847E+01
   0.752043E-05   0.196074E+08   0.196074E+08   0.261364E+08   0.261362E+08   0.196083E+08   0.196075E+08   0.196074E+08   0.196141E+08  -0.477252E+00   0.105756E+08   0.105756E+08   0.373959E+01
   0.803882E-05   0.196074E+08   0.196074E+08   0.261354E+08   0.261352E+08   0.196083E+08   0.196074E+08   0.196074E+08   0.196141E+08  -0.477252E+00   0.105756E+08   0.105756E+08   0.399732E+01
   0.859295E-05   0.196074E+08   0.196074E+08   0.261343E+08   0.261341E+08   0.196083E+08   0.196074E+08   0.196074E+08   0.196141E+08  -0.477252E+00   0.105756E+08   0.105756E+08   0.427281E+01
   0.918527E-05   0.196074E+08   0.196074E+08   0.261330E+08   0.261328E+08   0.196083E+08   0.196074E+08   0.196074E+08   0.196141E+08  -0.477252E+00   0.105756E+08   0.105756E+08   0.456727E+01
   0.981842E-05   0.196074E+08   0.196074E+08   0.261315E+08   0.261312E+08   0.196083E+08   0.196074E+08   0.196074E+08   0.196141E+08  -0.477252E+00   0.105756E+08   0.105756E+08   0.488202E+01
   0.104952E-04   0.196074E+08   0.196074E+08   0.261298E+08   0.261295E+08   0.196083E+08   0.196074E+08   0.196074E+08   0.196141E+08  -0.477252E+00   0.105756E+08   0.105756E+08   0.521845E+01
   0.112187E-04   0.196074E+08   0.196074E+08   0.261279E+08   0.261276E+08   0.196083E+08   0.196074E+08   0.196074E+08   0.196141E+08  -0.477252E+00   0.105756E+08   0.105756E+08   0.557804E+01
   0.119920E-04   0.196074E+08   0.196074E+08   0.261257E+08   0.261253E+08   0.196083E+08   0.196074E+08   0.196074E+08   0.196141E+08  -0.477251E+00   0.105756E+08   0.105756E+08   0.596239E+01
   0.128186E-04   0.196074E+08   0.196074E+08   0.261232E+08   0.261228E+08   0.196083E+08   0.196074E+08   0.196074E+08   0.196141E+08  -0.477251E+00   0.105756E+08   0.105756E+08   0.637321E+01
   0.137022E-04   0.196074E+08   0.196074E+08   0.261204E+08   0.261199E+08   0.196082E+08   0.196074E+08   0.196074E+08   0.196141E+08  -0.477251E+00   0.105756E+08   0.105756E+08   0.681231E+01
   0.146467E-04   0.196074E+08   0.196074E+08   0.261171E+08   0.261165E+08   0.196082E+08   0.196074E+08   0.196074E+08   0.196141E+08  -0.477251E+00   0.105756E+08   0.105756E+08   0.728162E+01
   0.156563E-04   0.196074E+08   0.196074E+08   0.261134E+08   0.261127E+08   0.196082E+08   0.196074E+08   0.196074E+08   0.196140E+08  -0.477251E+00   0.105756E+08   0.105756E+08   0.778323E+01
   0.167355E-04   0.196074E+08   0.196074E+08   0.261091E+08   0.261083E+08   0.196082E+08   0.196074E+08   0.196074E+08   0.196140E+08  -0.477250E+00   0.105756E+08   0.105756E+08   0.831934E+01
   0.178891E-04   0.196074E+08   0.196074E+08   0.261042E+08   0.261034E+08   0.196082E+08   0.196074E+08   0.196074E+08   0.196140E+08  -0.477250E+00   0.105756E+08   0.105756E+08   0.889232E+01
   0.191222E-04   0.196074E+08   0.196074E+08   0.260987E+08   0.260977E+08   0.196081E+08   0.196074E+08   0.196074E+08   0.196140E+08  -0.477250E+00   0.105756E+08   0.105756E+08   0.950469E+01
   0.204403E-04   0.196074E+08   0.196074E+08   0.260923E+08   0.260912E+08   0.196081E+08   0.196074E+08   0.196074E+08   0.196140E+08  -0.477250E+00   0.105756E+08   0.105756E+08   0.101591E+02
   0.218493E-04   0.196074E+08   0.196074E+08   0.260851E+08   0.260838E+08   0.196081E+08   0.196074E+08   0.196074E+08   0.196140E+08  -0.477249E+00   0.105756E+08   0.105756E+08   0.108586E+02
   0.233554E-04   0.196073E+08   0.196073E+08   0.260768E+08   0.260753E+08   0.196080E+08   0.196073E+08   0.196073E+08   0.196140E+08  -0.477249E+00   0.105756E+08   0.105756E+08   0.116060E+02
   0.249653E-04   0.196073E+08   0.196073E+08   0.260673E+08   0.260656E+08   0.196080E+08   0.196073E+08   0.196073E+08   0.196140E+08  -0.477248E+00   0.105756E+08   0.105756E+08   0.124047E+02
   0.266862E-04   0.196073E+08   0.196073E+08   0.260565E+08   0.260545E+08   0.196080E+08   0.196073E+08   0.196073E+08   0.196139E+08  -0.477248E+00   0.105755E+08   0.105755E+08   0.132582E+02
   0.285257E-04   0.196073E+08   0.196073E+08   0.260441E+08   0.260419E+08   0.196079E+08   0.196073E+08   0.196073E+08   0.196139E+08  -0.477247E+00   0.105755E+08   0.105755E+08   0.141701E+02
   0.304920E-04   0.196073E+08   0.196072E+08   0.260300E+08   0.260275E+08   0.196078E+08   0.196073E+08   0.196073E+08   0.196139E+08  -0.477246E+00   0.105755E+08   0.105755E+08   0.151445E+02
   0.325938E-04   0.196072E+08   0.196072E+08   0.260139E+08   0.260110E+08   0.196078E+08   0.196072E+08   0.196072E+08   0.196138E+08  -0.477245E+00   0.105755E+08   0.105755E+08   0.161855E+02
   0.348406E-04   0.196072E+08   0.196072E+08   0.259955E+08   0.259922E+08   0.196077E+08   0.196072E+08   0.196072E+08   0.196138E+08  -0.477244E+00   0.105755E+08   0.105755E+08   0.172976E+02
   0.372422E-04   0.196072E+08   0.196071E+08   0.259745E+08   0.259707E+08   0.196076E+08   0.196072E+08   0.196072E+08   0.196138E+08  -0.477243E+00   0.105755E+08   0.105755E+08   0.184857E+02
   0.398093E-04   0.196071E+08   0.196071E+08   0.259505E+08   0.259462E+08   0.196075E+08   0.196071E+08   0.196071E+08   0.196137E+08  -0.477242E+00   0.105754E+08   0.105754E+08   0.197546E+02
   0.425534E-04   0.196071E+08   0.196070E+08   0.259231E+08   0.259182E+08   0.196073E+08   0.196071E+08   0.196071E+08   0.196136E+08  -0.477240E+00   0.105754E+08   0.105754E+08   0.211099E+02
   0.454867E-04   0.196070E+08   0.196070E+08   0.258918E+08   0.258862E+08   0.196072E+08   0.196070E+08   0.196070E+08   0.196136E+08  -0.477238E+00   0.105754E+08   0.105754E+08   0.225571E+02
   0.486221E-04   0.196069E+08   0.196069E+08   0.258561E+08   0.258497E+08   0.196070E+08   0.196069E+08   0.196069E+08   0.196135E+08  -0.477236E+00   0.105753E+08   0.105753E+08   0.241024E+02
   0.519737E-04   0.196069E+08   0.196068E+08   0.258154E+08   0.258081E+08   0.196068E+08   0.196069E+08   0.196069E+08   0.196134E+08  -0.477234E+00   0.105753E+08   0.105753E+08   0.257521E+02
   0.555563E-04   0.196068E+08   0.196068E+08   0.257689E+08   0.257606E+08   0.196066E+08   0.196068E+08   0.196068E+08   0.196133E+08  -0.477231E+00   0.105753E+08   0.105753E+08   0.275128E+02
   0.593858E-04   0.196067E+08   0.196067E+08   0.257160E+08   0.257065E+08   0.196064E+08   0.196067E+08   0.196067E+08   0.196132E+08  -0.477228E+00   0.105752E+08   0.105752E+08   0.293919E+02
   0.634793E-04   0.196066E+08   0.196065E+08   0.256556E+08   0.256447E+08   0.196061E+08   0.196066E+08   0.196066E+08   0.196131E+08  -0.477225E+00   0.105751E+08   0.105751E+08   0.313965E+02
   0.678550E-04   0.196064E+08   0.196064E+08   0.255867E+08   0.255743E+08   0.196058E+08   0.196064E+08   0.196064E+08   0.196129E+08  -0.477221E+00   0.105751E+08   0.105751E+08   0.335347E+02
