#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.141108E+08   0.141108E+08   0.188115E+08   0.188114E+08   0.141122E+08   0.141108E+08   0.141108E+08   0.141186E+08  -0.556949E+00   0.113778E+08   0.113778E+08   0.476868E+01
   0.752043E-05   0.141108E+08   0.141108E+08   0.188111E+08   0.188110E+08   0.141122E+08   0.141108E+08   0.141108E+08   0.141186E+08  -0.556949E+00   0.113778E+08   0.113778E+08   0.509735E+01
   0.803882E-05   0.141108E+08   0.141108E+08   0.188106E+08   0.188105E+08   0.141122E+08   0.141108E+08   0.141108E+08   0.141186E+08  -0.556949E+00   0.113778E+08   0.113778E+08   0.544867E+01
   0.859295E-05   0.141108E+08   0.141108E+08   0.188100E+08   0.188099E+08   0.141122E+08   0.141108E+08   0.141108E+08   0.141186E+08  -0.556948E+00   0.113778E+08   0.113778E+08   0.582419E+01
   0.918527E-05   0.141108E+08   0.141108E+08   0.188094E+08   0.188093E+08   0.141122E+08   0.141108E+08   0.141108E+08   0.141186E+08  -0.556948E+00   0.113778E+08   0.113778E+08   0.622558E+01
   0.981842E-05   0.141108E+08   0.141108E+08   0.188087E+08   0.188085E+08   0.141122E+08   0.141108E+08   0.141108E+08   0.141186E+08  -0.556948E+00   0.113778E+08   0.113778E+08   0.665463E+01
   0.104952E-04   0.141108E+08   0.141108E+08   0.188079E+08   0.188077E+08   0.141122E+08   0.141108E+08   0.141108E+08   0.141185E+08  -0.556948E+00   0.113778E+08   0.113778E+08   0.711323E+01
   0.112187E-04   0.141108E+08   0.141108E+08   0.188069E+08   0.188068E+08   0.141122E+08   0.141108E+08   0.141108E+08   0.141185E+08  -0.556948E+00   0.113778E+08   0.113778E+08   0.760343E+01
   0.119920E-04   0.141108E+08   0.141108E+08   0.188059E+08   0.188057E+08   0.141122E+08   0.141108E+08   0.141108E+08   0.141185E+08  -0.556948E+00   0.113778E+08   0.113778E+08   0.812738E+01
   0.128186E-04   0.141108E+08   0.141108E+08   0.188047E+08   0.188044E+08   0.141122E+08   0.141108E+08   0.141108E+08   0.141185E+08  -0.556948E+00   0.113778E+08   0.113778E+08   0.868741E+01
   0.137022E-04   0.141108E+08   0.141108E+08   0.188033E+08   0.188030E+08   0.141122E+08   0.141108E+08   0.141108E+08   0.141185E+08  -0.556948E+00   0.113778E+08   0.113778E+08   0.928600E+01
   0.146467E-04   0.141108E+08   0.141108E+08   0.188017E+08   0.188014E+08   0.141122E+08   0.141108E+08   0.141108E+08   0.141185E+08  -0.556947E+00   0.113778E+08   0.113778E+08   0.992581E+01
   0.156563E-04   0.141108E+08   0.141108E+08   0.187999E+08   0.187995E+08   0.141121E+08   0.141108E+08   0.141108E+08   0.141185E+08  -0.556947E+00   0.113778E+08   0.113778E+08   0.106096E+02
   0.167355E-04   0.141108E+08   0.141108E+08   0.187978E+08   0.187974E+08   0.141121E+08   0.141108E+08   0.141108E+08   0.141185E+08  -0.556947E+00   0.113778E+08   0.113778E+08   0.113405E+02
   0.178891E-04   0.141108E+08   0.141108E+08   0.187954E+08   0.187949E+08   0.141121E+08   0.141108E+08   0.141108E+08   0.141185E+08  -0.556947E+00   0.113778E+08   0.113778E+08   0.121217E+02
   0.191222E-04   0.141108E+08   0.141108E+08   0.187927E+08   0.187922E+08   0.141121E+08   0.141108E+08   0.141108E+08   0.141185E+08  -0.556946E+00   0.113778E+08   0.113778E+08   0.129566E+02
