#           k/h    P           
            0.703546857039E-05            0.187343845367E+02
            0.752043024477E-05            0.199724388123E+02
            0.803882176115E-05            0.212923069000E+02
            0.859294596012E-05            0.226993980408E+02
            0.918526620808E-05            0.241994705200E+02
            0.981841549219E-05            0.257986736298E+02
            0.104952096081E-04            0.275035667419E+02
            0.112186544357E-04            0.293211193085E+02
            0.119919677672E-04            0.312587890625E+02
            0.128185865833E-04            0.333244934082E+02
            0.137021852424E-04            0.355267143250E+02
            0.146466900333E-04            0.378744621277E+02
            0.156563019118E-04            0.403773612976E+02
            0.167355065059E-04            0.430456542969E+02
            0.178891023097E-04            0.458902626038E+02
            0.191222170542E-04            0.489228591919E+02
            0.204403295356E-04            0.521558494568E+02
            0.218493023567E-04            0.556024818420E+02
            0.233553982980E-04            0.592768630981E+02
            0.249653094215E-04            0.631940536499E+02
            0.266861934506E-04            0.673700714111E+02
            0.285256992356E-04            0.718220443726E+02
            0.304920049530E-04            0.765681915283E+02
            0.325938490278E-04            0.816279296875E+02
            0.348405774275E-04            0.870220184326E+02
            0.372421745851E-04            0.927724685669E+02
            0.398093143303E-04            0.989028854370E+02
            0.425534126407E-04            0.105438331604E+03
            0.454866640212E-04            0.112405555725E+03
            0.486221033498E-04            0.119833061218E+03
            0.519736749993E-04            0.127751251221E+03
            0.555562728550E-04            0.136192520142E+03
            0.593858239881E-04            0.145191360474E+03
            0.634793468635E-04            0.154784591675E+03
            0.678550495650E-04            0.165011428833E+03
            0.725323625375E-04            0.175913635254E+03
            0.775320950197E-04            0.187535766602E+03
            0.828764605103E-04            0.199925308228E+03
            0.885892222868E-04            0.213132766724E+03
            0.946957661654E-04            0.227212066650E+03
            0.101223238744E-03            0.242220565796E+03
            0.108200663817E-03            0.258219451904E+03
            0.115659044241E-03            0.275273864746E+03
            0.123631543829E-03            0.293453186035E+03
            0.132153581944E-03            0.312831176758E+03
            0.141263066325E-03            0.333486541748E+03
            0.151000480400E-03            0.355503082275E+03
            0.161409087013E-03            0.378969848633E+03
            0.172535190359E-03            0.403981719971E+03
            0.184428208740E-03            0.430639434814E+03
            0.197141038370E-03            0.459050445557E+03
            0.210730169783E-03            0.489328491211E+03
            0.225256022532E-03            0.521595275879E+03
            0.240783148911E-03            0.555979064941E+03
            0.257380568655E-03            0.592616882324E+03
            0.275122089079E-03            0.631653686523E+03
            0.294086523354E-03            0.673243103027E+03
            0.314358214382E-03            0.717548645020E+03
            0.336027238518E-03            0.764742858887E+03
            0.359189929441E-03            0.815008422852E+03
            0.383949256502E-03            0.868538757324E+03
            0.410415290389E-03            0.925537963867E+03
            0.438705639681E-03            0.986221313477E+03
            0.468946062028E-03            0.105081567383E+04
            0.501270988025E-03            0.111956018066E+04
            0.535824103281E-03            0.119270568848E+04
            0.572759017814E-03            0.127051586914E+04
            0.612239877228E-03            0.135326647949E+04
            0.654442177620E-03            0.144124633789E+04
            0.699553580489E-03            0.153475695801E+04
            0.747774494812E-03            0.163411218262E+04
            0.799319357611E-03            0.173963842773E+04
            0.854417274240E-03            0.185167358398E+04
            0.913313124329E-03            0.197056701660E+04
            0.976268725935E-03            0.209667968750E+04
            0.104356394149E-02            0.223037939453E+04
            0.111549778376E-02            0.237204296875E+04
            0.119239022024E-02            0.252205322266E+04
            0.127458292991E-02            0.268079467773E+04
            0.136244122405E-02            0.284865039062E+04
            0.145635567605E-02            0.302600195312E+04
            0.155674375128E-02            0.321322192383E+04
            0.166405166965E-02            0.341067114258E+04
            0.177875650115E-02            0.361869067383E+04
            0.190136802848E-02            0.383760400391E+04
            0.203243130818E-02            0.406770214844E+04
            0.217252876610E-02            0.430924072266E+04
            0.232228334062E-02            0.456243310547E+04
            0.248236069456E-02            0.482744189453E+04
            0.265347235836E-02            0.510436621094E+04
            0.283637898974E-02            0.539324414062E+04
            0.303189340048E-02            0.569402783203E+04
            0.324088498019E-02            0.600658056641E+04
            0.346428249031E-02            0.633066259766E+04
            0.370307895355E-02            0.666591748047E+04
            0.395833607763E-02            0.701185351562E+04
            0.423118798062E-02            0.736783203125E+04
            0.452284840867E-02            0.773305224609E+04
            0.483461283147E-02            0.810690966797E+04
            0.516786752269E-02            0.848747265625E+04
            0.552409421653E-02            0.887372070312E+04
            0.590487569571E-02            0.926403613281E+04
            0.631190463901E-02            0.965633496094E+04
            0.674699060619E-02            0.100488828125E+05
            0.721206748858E-02            0.104390908203E+05
            0.770920282230E-02            0.108243291016E+05
            0.824060570449E-02            0.112013876953E+05
            0.880863890052E-02            0.115669511719E+05
            0.941582769156E-02            0.119173056641E+05
            0.100648701191E-01            0.122485117188E+05
            0.107586523518E-01            0.125562089844E+05
            0.115002570674E-01            0.128356787109E+05
            0.122929811478E-01            0.130819580078E+05
            0.131403496489E-01            0.132898339844E+05
            0.140461269766E-01            0.134539082031E+05
            0.150143411011E-01            0.135687597656E+05
            0.160492938012E-01            0.136290488281E+05
