#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.172771E+08   0.172771E+08   0.230316E+08   0.230315E+08   0.172782E+08   0.172771E+08   0.172771E+08   0.172844E+08  -0.518648E+00   0.115040E+08   0.115040E+08   0.406215E+01
   0.752043E-05   0.172771E+08   0.172771E+08   0.230310E+08   0.230309E+08   0.172782E+08   0.172771E+08   0.172771E+08   0.172844E+08  -0.518648E+00   0.115040E+08   0.115040E+08   0.434212E+01
   0.803882E-05   0.172771E+08   0.172771E+08   0.230303E+08   0.230301E+08   0.172782E+08   0.172771E+08   0.172771E+08   0.172844E+08  -0.518648E+00   0.115040E+08   0.115040E+08   0.464138E+01
   0.859295E-05   0.172771E+08   0.172771E+08   0.230294E+08   0.230293E+08   0.172782E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518648E+00   0.115040E+08   0.115040E+08   0.496126E+01
   0.918527E-05   0.172771E+08   0.172771E+08   0.230284E+08   0.230283E+08   0.172782E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518648E+00   0.115040E+08   0.115040E+08   0.530317E+01
   0.981842E-05   0.172771E+08   0.172771E+08   0.230273E+08   0.230271E+08   0.172782E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518648E+00   0.115040E+08   0.115040E+08   0.566864E+01
   0.104952E-04   0.172771E+08   0.172771E+08   0.230261E+08   0.230258E+08   0.172782E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518648E+00   0.115040E+08   0.115040E+08   0.605928E+01
   0.112187E-04   0.172771E+08   0.172771E+08   0.230246E+08   0.230244E+08   0.172782E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518648E+00   0.115040E+08   0.115040E+08   0.647683E+01
   0.119920E-04   0.172771E+08   0.172771E+08   0.230230E+08   0.230227E+08   0.172782E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518648E+00   0.115040E+08   0.115040E+08   0.692313E+01
   0.128186E-04   0.172771E+08   0.172771E+08   0.230211E+08   0.230208E+08   0.172782E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518647E+00   0.115040E+08   0.115040E+08   0.740016E+01
   0.137022E-04   0.172771E+08   0.172771E+08   0.230190E+08   0.230186E+08   0.172781E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518647E+00   0.115040E+08   0.115040E+08   0.791003E+01
   0.146467E-04   0.172771E+08   0.172771E+08   0.230165E+08   0.230160E+08   0.172781E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518647E+00   0.115040E+08   0.115040E+08   0.845499E+01
   0.156563E-04   0.172771E+08   0.172771E+08   0.230137E+08   0.230132E+08   0.172781E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518647E+00   0.115040E+08   0.115040E+08   0.903746E+01
   0.167355E-04   0.172771E+08   0.172771E+08   0.230105E+08   0.230099E+08   0.172781E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518647E+00   0.115040E+08   0.115040E+08   0.966000E+01
   0.178891E-04   0.172771E+08   0.172771E+08   0.230068E+08   0.230061E+08   0.172781E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518646E+00   0.115040E+08   0.115040E+08   0.103254E+02
   0.191222E-04   0.172771E+08   0.172771E+08   0.230027E+08   0.230019E+08   0.172780E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518646E+00   0.115040E+08   0.115040E+08   0.110365E+02
   0.204403E-04   0.172771E+08   0.172771E+08   0.229979E+08   0.229970E+08   0.172780E+08   0.172771E+08   0.172771E+08   0.172843E+08  -0.518646E+00   0.115040E+08   0.115040E+08   0.117964E+02
   0.218493E-04   0.172770E+08   0.172770E+08   0.229924E+08   0.229914E+08   0.172780E+08   0.172771E+08   0.172770E+08   0.172843E+08  -0.518645E+00   0.115039E+08   0.115039E+08   0.126087E+02
   0.233554E-04   0.172770E+08   0.172770E+08   0.229862E+08   0.229850E+08   0.172780E+08   0.172770E+08   0.172770E+08   0.172842E+08  -0.518645E+00   0.115039E+08   0.115039E+08   0.134766E+02
   0.249653E-04   0.172770E+08   0.172770E+08   0.229791E+08   0.229777E+08   0.172779E+08   0.172770E+08   0.172770E+08   0.172842E+08  -0.518644E+00   0.115039E+08   0.115039E+08   0.144042E+02
   0.266862E-04   0.172770E+08   0.172770E+08   0.229709E+08   0.229694E+08   0.172779E+08   0.172770E+08   0.172770E+08   0.172842E+08  -0.518643E+00   0.115039E+08   0.115039E+08   0.153954E+02
   0.285257E-04   0.172770E+08   0.172770E+08   0.229616E+08   0.229599E+08   0.172778E+08   0.172770E+08   0.172770E+08   0.172842E+08  -0.518643E+00   0.115039E+08   0.115039E+08   0.164545E+02
   0.304920E-04   0.172770E+08   0.172770E+08   0.229510E+08   0.229490E+08   0.172778E+08   0.172770E+08   0.172770E+08   0.172842E+08  -0.518642E+00   0.115039E+08   0.115039E+08   0.175862E+02
   0.325938E-04   0.172769E+08   0.172769E+08   0.229389E+08   0.229366E+08   0.172777E+08   0.172769E+08   0.172769E+08   0.172841E+08  -0.518641E+00   0.115039E+08   0.115039E+08   0.187953E+02
