#           k/h    P           
            0.703546857039E-05            0.211338768005E+02
            0.752043024477E-05            0.225304946899E+02
            0.803882176115E-05            0.240194129944E+02
            0.859294596012E-05            0.256067199707E+02
            0.918526620808E-05            0.272989253998E+02
            0.981841549219E-05            0.291029586792E+02
            0.104952096081E-04            0.310262069702E+02
            0.112186544357E-04            0.330765495300E+02
            0.119919677672E-04            0.352623901367E+02
            0.128185865833E-04            0.375926780701E+02
            0.137021852424E-04            0.400769577026E+02
            0.146466900333E-04            0.427254028320E+02
            0.156563019118E-04            0.455488662720E+02
            0.167355065059E-04            0.485589027405E+02
            0.178891023097E-04            0.517678604126E+02
            0.191222170542E-04            0.551888694763E+02
            0.204403295356E-04            0.588359375000E+02
            0.218493023567E-04            0.627240066528E+02
            0.233553982980E-04            0.668690032959E+02
            0.249653094215E-04            0.712878952026E+02
            0.266861934506E-04            0.759987792969E+02
            0.285256992356E-04            0.810209579468E+02
            0.304920049530E-04            0.863749771118E+02
            0.325938490278E-04            0.920827789307E+02
            0.348405774275E-04            0.981676940918E+02
            0.372421745851E-04            0.104654670715E+03
            0.398093143303E-04            0.111570251465E+03
            0.425534126407E-04            0.118942756653E+03
            0.454866640212E-04            0.126802330017E+03
            0.486221033498E-04            0.135181137085E+03
            0.519736749993E-04            0.144113464355E+03
            0.555562728550E-04            0.153635864258E+03
            0.593858239881E-04            0.163787277222E+03
            0.634793468635E-04            0.174609146118E+03
            0.678550495650E-04            0.186145782471E+03
            0.725323625375E-04            0.198444290161E+03
            0.775320950197E-04            0.211554946899E+03
            0.828764605103E-04            0.225531234741E+03
            0.885892222868E-04            0.240430236816E+03
            0.946957661654E-04            0.256312713623E+03
            0.101223238744E-03            0.273243347168E+03
            0.108200663817E-03            0.291291229248E+03
            0.115659044241E-03            0.310529754639E+03
            0.123631543829E-03            0.331037170410E+03
            0.132153581944E-03            0.352896820068E+03
            0.141263066325E-03            0.376197418213E+03
            0.151000480400E-03            0.401033477783E+03
            0.161409087013E-03            0.427505340576E+03
            0.172535190359E-03            0.455720123291E+03
            0.184428208740E-03            0.485791412354E+03
            0.197141038370E-03            0.517840332031E+03
            0.210730169783E-03            0.551995483398E+03
            0.225256022532E-03            0.588393554688E+03
            0.240783148911E-03            0.627179687500E+03
            0.257380568655E-03            0.668508117676E+03
            0.275122089079E-03            0.712542419434E+03
            0.294086523354E-03            0.759456176758E+03
            0.314358214382E-03            0.809433227539E+03
            0.336027238518E-03            0.862668334961E+03
            0.359189929441E-03            0.919367553711E+03
            0.383949256502E-03            0.979748657227E+03
            0.410415290389E-03            0.104404223633E+04
            0.438705639681E-03            0.111249072266E+04
            0.468946062028E-03            0.118535021973E+04
            0.501270988025E-03            0.126288977051E+04
            0.535824103281E-03            0.134539306641E+04
            0.572759017814E-03            0.143315649414E+04
            0.612239877228E-03            0.152649169922E+04
            0.654442177620E-03            0.162572448730E+04
            0.699553580489E-03            0.173119482422E+04
            0.747774494812E-03            0.184325659180E+04
            0.799319357611E-03            0.196227832031E+04
            0.854417274240E-03            0.208864160156E+04
            0.913313124329E-03            0.222274072266E+04
            0.976268725935E-03            0.236498144531E+04
            0.104356394149E-02            0.251578100586E+04
            0.111549778376E-02            0.267556372070E+04
            0.119239022024E-02            0.284476074219E+04
            0.127458292991E-02            0.302380541992E+04
            0.136244122405E-02            0.321313208008E+04
            0.145635567605E-02            0.341316821289E+04
            0.155674375128E-02            0.362433496094E+04
            0.166405166965E-02            0.384703784180E+04
            0.177875650115E-02            0.408166528320E+04
            0.190136802848E-02            0.432857861328E+04
            0.203243130818E-02            0.458810742188E+04
            0.217252876610E-02            0.486053906250E+04
            0.232228334062E-02            0.514611572266E+04
            0.248236069456E-02            0.544501953125E+04
            0.265347235836E-02            0.575736279297E+04
            0.283637898974E-02            0.608318750000E+04
            0.303189340048E-02            0.642243896484E+04
            0.324088498019E-02            0.677496484375E+04
            0.346428249031E-02            0.714049267578E+04
            0.370307895355E-02            0.751861816406E+04
            0.395833607763E-02            0.790879101562E+04
            0.423118798062E-02            0.831028613281E+04
            0.452284840867E-02            0.872220605469E+04
            0.483461283147E-02            0.914386230469E+04
            0.516786752269E-02            0.957307910156E+04
            0.552409421653E-02            0.100087031250E+05
            0.590487569571E-02            0.104489091797E+05
            0.631190463901E-02            0.108913505859E+05
            0.674699060619E-02            0.113340654297E+05
            0.721206748858E-02            0.117741386719E+05
            0.770920282230E-02            0.122085966797E+05
            0.824060570449E-02            0.126338271484E+05
            0.880863890052E-02            0.130460830078E+05
            0.941582769156E-02            0.134411777344E+05
            0.100648701191E-01            0.138146699219E+05
            0.107586523518E-01            0.141616416016E+05
            0.115002570674E-01            0.144767695312E+05
