#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.126931E+08   0.126931E+08   0.169217E+08   0.169217E+08   0.126947E+08   0.126931E+08   0.126931E+08   0.127010E+08  -0.568967E+00   0.108650E+08   0.108650E+08   0.506232E+01
   0.752043E-05   0.126931E+08   0.126931E+08   0.169214E+08   0.169213E+08   0.126947E+08   0.126931E+08   0.126931E+08   0.127010E+08  -0.568967E+00   0.108650E+08   0.108650E+08   0.541123E+01
   0.803882E-05   0.126931E+08   0.126931E+08   0.169210E+08   0.169209E+08   0.126947E+08   0.126931E+08   0.126931E+08   0.127010E+08  -0.568967E+00   0.108650E+08   0.108650E+08   0.578418E+01
   0.859295E-05   0.126931E+08   0.126931E+08   0.169206E+08   0.169205E+08   0.126947E+08   0.126931E+08   0.126931E+08   0.127010E+08  -0.568967E+00   0.108650E+08   0.108650E+08   0.618283E+01
   0.918527E-05   0.126931E+08   0.126931E+08   0.169201E+08   0.169200E+08   0.126947E+08   0.126931E+08   0.126931E+08   0.127010E+08  -0.568967E+00   0.108650E+08   0.108650E+08   0.660895E+01
   0.981842E-05   0.126931E+08   0.126931E+08   0.169195E+08   0.169194E+08   0.126947E+08   0.126931E+08   0.126931E+08   0.127010E+08  -0.568967E+00   0.108650E+08   0.108650E+08   0.706442E+01
   0.104952E-04   0.126931E+08   0.126931E+08   0.169189E+08   0.169187E+08   0.126947E+08   0.126931E+08   0.126931E+08   0.127010E+08  -0.568967E+00   0.108650E+08   0.108650E+08   0.755128E+01
   0.112187E-04   0.126931E+08   0.126931E+08   0.169181E+08   0.169180E+08   0.126946E+08   0.126931E+08   0.126931E+08   0.127010E+08  -0.568967E+00   0.108650E+08   0.108650E+08   0.807166E+01
   0.119920E-04   0.126931E+08   0.126931E+08   0.169173E+08   0.169171E+08   0.126946E+08   0.126931E+08   0.126931E+08   0.127010E+08  -0.568967E+00   0.108650E+08   0.108650E+08   0.862789E+01
   0.128186E-04   0.126931E+08   0.126931E+08   0.169163E+08   0.169161E+08   0.126946E+08   0.126931E+08   0.126931E+08   0.127010E+08  -0.568967E+00   0.108650E+08   0.108650E+08   0.922243E+01
   0.137022E-04   0.126930E+08   0.126930E+08   0.169152E+08   0.169149E+08   0.126946E+08   0.126931E+08   0.126930E+08   0.127010E+08  -0.568966E+00   0.108650E+08   0.108650E+08   0.985790E+01
   0.146467E-04   0.126930E+08   0.126930E+08   0.169139E+08   0.169136E+08   0.126946E+08   0.126931E+08   0.126930E+08   0.127010E+08  -0.568966E+00   0.108649E+08   0.108649E+08   0.105371E+02
   0.156563E-04   0.126930E+08   0.126930E+08   0.169124E+08   0.169121E+08   0.126946E+08   0.126930E+08   0.126930E+08   0.127010E+08  -0.568966E+00   0.108649E+08   0.108649E+08   0.112631E+02
