#           k/h    P           
            0.703546857039E-05            0.195700473785E+02
            0.752043024477E-05            0.208633232117E+02
            0.803882176115E-05            0.222420654297E+02
            0.859294596012E-05            0.237119159698E+02
            0.918526620808E-05            0.252789058685E+02
            0.981841549219E-05            0.269494476318E+02
            0.104952096081E-04            0.287303848267E+02
            0.112186544357E-04            0.306290073395E+02
            0.119919677672E-04            0.326531066895E+02
            0.128185865833E-04            0.348109626770E+02
            0.137021852424E-04            0.371114082336E+02
            0.146466900333E-04            0.395638809204E+02
            0.156563019118E-04            0.421784210205E+02
            0.167355065059E-04            0.449657325745E+02
            0.178891023097E-04            0.479372367859E+02
            0.191222170542E-04            0.511050949097E+02
            0.204403295356E-04            0.544822921753E+02
            0.218493023567E-04            0.580826683044E+02
            0.233553982980E-04            0.619209480286E+02
            0.249653094215E-04            0.660128631592E+02
            0.266861934506E-04            0.703751678467E+02
            0.285256992356E-04            0.750257186890E+02
            0.304920049530E-04            0.799835662842E+02
            0.325938490278E-04            0.852689971924E+02
            0.348405774275E-04            0.909036560059E+02
            0.372421745851E-04            0.969106369019E+02
            0.398093143303E-04            0.103314506531E+03
            0.425534126407E-04            0.110141471863E+03
            0.454866640212E-04            0.117419464111E+03
            0.486221033498E-04            0.125178268433E+03
            0.519736749993E-04            0.133449676514E+03
            0.555562728550E-04            0.142267456055E+03
            0.593858239881E-04            0.151667694092E+03
            0.634793468635E-04            0.161688812256E+03
            0.678550495650E-04            0.172371826172E+03
            0.725323625375E-04            0.183760299683E+03
            0.775320950197E-04            0.195900848389E+03
            0.828764605103E-04            0.208842971802E+03
            0.885892222868E-04            0.222639587402E+03
            0.946957661654E-04            0.237346862793E+03
            0.101223238744E-03            0.253024765015E+03
            0.108200663817E-03            0.269737243652E+03
            0.115659044241E-03            0.287552337646E+03
            0.123631543829E-03            0.306542480469E+03
            0.132153581944E-03            0.326784729004E+03
            0.141263066325E-03            0.348361328125E+03
            0.151000480400E-03            0.371359802246E+03
            0.161409087013E-03            0.395873199463E+03
            0.172535190359E-03            0.422000457764E+03
            0.184428208740E-03            0.449847106934E+03
            0.197141038370E-03            0.479525054932E+03
            0.210730169783E-03            0.511153411865E+03
            0.225256022532E-03            0.544858886719E+03
            0.240783148911E-03            0.580776000977E+03
            0.257380568655E-03            0.619047302246E+03
            0.275122089079E-03            0.659824584961E+03
            0.294086523354E-03            0.703268493652E+03
            0.314358214382E-03            0.749549255371E+03
            0.336027238518E-03            0.798847167969E+03
            0.359189929441E-03            0.851353515625E+03
            0.383949256502E-03            0.907269714355E+03
            0.410415290389E-03            0.966809326172E+03
            0.438705639681E-03            0.103019714355E+04
            0.468946062028E-03            0.109767004395E+04
            0.501270988025E-03            0.116947778320E+04
            0.535824103281E-03            0.124588208008E+04
            0.572759017814E-03            0.132715881348E+04
            0.612239877228E-03            0.141359582520E+04
            0.654442177620E-03            0.150549499512E+04
            0.699553580489E-03            0.160317089844E+04
            0.747774494812E-03            0.170695153809E+04
            0.799319357611E-03            0.181717810059E+04
            0.854417274240E-03            0.193420312500E+04
            0.913313124329E-03            0.205839257812E+04
            0.976268725935E-03            0.219012182617E+04
            0.104356394149E-02            0.232977734375E+04
            0.111549778376E-02            0.247775097656E+04
            0.119239022024E-02            0.263444384766E+04
            0.127458292991E-02            0.280025634766E+04
            0.136244122405E-02            0.297558959961E+04
            0.145635567605E-02            0.316084155273E+04
            0.155674375128E-02            0.335640161133E+04
            0.166405166965E-02            0.356264526367E+04
            0.177875650115E-02            0.377993286133E+04
            0.190136802848E-02            0.400859716797E+04
            0.203243130818E-02            0.424894531250E+04
            0.217252876610E-02            0.450124316406E+04
            0.232228334062E-02            0.476571435547E+04
            0.248236069456E-02            0.504252685547E+04
            0.265347235836E-02            0.533178759766E+04
            0.283637898974E-02            0.563353369141E+04
            0.303189340048E-02            0.594771484375E+04
            0.324088498019E-02            0.627418945312E+04
            0.346428249031E-02            0.661270458984E+04
            0.370307895355E-02            0.696289111328E+04
            0.395833607763E-02            0.732423388672E+04
            0.423118798062E-02            0.769606494141E+04
            0.452284840867E-02            0.807754882812E+04
            0.483461283147E-02            0.846805468750E+04
            0.516786752269E-02            0.886556152344E+04
            0.552409421653E-02            0.926900683594E+04
            0.590487569571E-02            0.967669726562E+04
            0.631190463901E-02            0.100864599609E+05
            0.674699060619E-02            0.104964824219E+05
            0.721206748858E-02            0.109040546875E+05
            0.770920282230E-02            0.113064375000E+05
            0.824060570449E-02            0.117002714844E+05
            0.880863890052E-02            0.120820986328E+05
