#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.151774E+08   0.151774E+08   0.202331E+08   0.202330E+08   0.151787E+08   0.151774E+08   0.151774E+08   0.151850E+08  -0.545977E+00   0.115871E+08   0.115871E+08   0.453777E+01
   0.752043E-05   0.151774E+08   0.151774E+08   0.202326E+08   0.202325E+08   0.151787E+08   0.151774E+08   0.151774E+08   0.151850E+08  -0.545977E+00   0.115871E+08   0.115871E+08   0.485052E+01
   0.803882E-05   0.151774E+08   0.151774E+08   0.202320E+08   0.202319E+08   0.151787E+08   0.151774E+08   0.151774E+08   0.151850E+08  -0.545977E+00   0.115871E+08   0.115871E+08   0.518482E+01
   0.859295E-05   0.151774E+08   0.151774E+08   0.202314E+08   0.202313E+08   0.151787E+08   0.151774E+08   0.151774E+08   0.151850E+08  -0.545977E+00   0.115871E+08   0.115871E+08   0.554216E+01
   0.918527E-05   0.151774E+08   0.151774E+08   0.202307E+08   0.202305E+08   0.151787E+08   0.151774E+08   0.151774E+08   0.151850E+08  -0.545977E+00   0.115871E+08   0.115871E+08   0.592412E+01
   0.981842E-05   0.151774E+08   0.151774E+08   0.202298E+08   0.202297E+08   0.151787E+08   0.151774E+08   0.151774E+08   0.151850E+08  -0.545977E+00   0.115871E+08   0.115871E+08   0.633238E+01
   0.104952E-04   0.151774E+08   0.151774E+08   0.202289E+08   0.202287E+08   0.151786E+08   0.151774E+08   0.151774E+08   0.151850E+08  -0.545976E+00   0.115871E+08   0.115871E+08   0.676877E+01
   0.112187E-04   0.151774E+08   0.151774E+08   0.202278E+08   0.202276E+08   0.151786E+08   0.151774E+08   0.151774E+08   0.151850E+08  -0.545976E+00   0.115871E+08   0.115871E+08   0.723522E+01
   0.119920E-04   0.151774E+08   0.151774E+08   0.202266E+08   0.202263E+08   0.151786E+08   0.151774E+08   0.151774E+08   0.151850E+08  -0.545976E+00   0.115871E+08   0.115871E+08   0.773379E+01
   0.128186E-04   0.151774E+08   0.151774E+08   0.202251E+08   0.202249E+08   0.151786E+08   0.151774E+08   0.151774E+08   0.151850E+08  -0.545976E+00   0.115871E+08   0.115871E+08   0.826670E+01
   0.137022E-04   0.151774E+08   0.151774E+08   0.202235E+08   0.202232E+08   0.151786E+08   0.151774E+08   0.151774E+08   0.151850E+08  -0.545976E+00   0.115871E+08   0.115871E+08   0.883629E+01
   0.146467E-04   0.151774E+08   0.151774E+08   0.202217E+08   0.202213E+08   0.151786E+08   0.151774E+08   0.151774E+08   0.151850E+08  -0.545976E+00   0.115871E+08   0.115871E+08   0.944510E+01
   0.156563E-04   0.151773E+08   0.151773E+08   0.202195E+08   0.202191E+08   0.151786E+08   0.151774E+08   0.151773E+08   0.151849E+08  -0.545975E+00   0.115871E+08   0.115871E+08   0.100958E+02
   0.167355E-04   0.151773E+08   0.151773E+08   0.202171E+08   0.202166E+08   0.151786E+08   0.151773E+08   0.151773E+08   0.151849E+08  -0.545975E+00   0.115871E+08   0.115871E+08   0.107913E+02
   0.178891E-04   0.151773E+08   0.151773E+08   0.202144E+08   0.202138E+08   0.151786E+08   0.151773E+08   0.151773E+08   0.151849E+08  -0.545975E+00   0.115871E+08   0.115871E+08   0.115346E+02
   0.191222E-04   0.151773E+08   0.151773E+08   0.202112E+08   0.202106E+08   0.151785E+08   0.151773E+08   0.151773E+08   0.151849E+08  -0.545975E+00   0.115871E+08   0.115871E+08   0.123290E+02
   0.204403E-04   0.151773E+08   0.151773E+08   0.202076E+08   0.202069E+08   0.151785E+08   0.151773E+08   0.151773E+08   0.151849E+08  -0.545974E+00   0.115871E+08   0.115871E+08   0.131781E+02
   0.218493E-04   0.151773E+08   0.151773E+08   0.202035E+08   0.202026E+08   0.151785E+08   0.151773E+08   0.151773E+08   0.151849E+08  -0.545974E+00   0.115871E+08   0.115871E+08   0.140855E+02
   0.233554E-04   0.151773E+08   0.151773E+08   0.201988E+08   0.201978E+08   0.151784E+08   0.151773E+08   0.151773E+08   0.151849E+08  -0.545973E+00   0.115871E+08   0.115871E+08   0.150553E+02
   0.249653E-04   0.151773E+08   0.151773E+08   0.201934E+08   0.201923E+08   0.151784E+08   0.151773E+08   0.151773E+08   0.151849E+08  -0.545973E+00   0.115871E+08   0.115870E+08   0.160916E+02
   0.266862E-04   0.151773E+08   0.151773E+08   0.201872E+08   0.201860E+08   0.151784E+08   0.151773E+08   0.151773E+08   0.151849E+08  -0.545972E+00   0.115870E+08   0.115870E+08   0.171991E+02
