#           k/h    P           
            0.703546857039E-05            0.148231506348E+02
            0.752043024477E-05            0.158027315140E+02
            0.803882176115E-05            0.168470439911E+02
            0.859294596012E-05            0.179603748322E+02
            0.918526620808E-05            0.191472778320E+02
            0.981841549219E-05            0.204126091003E+02
            0.104952096081E-04            0.217615642548E+02
            0.112186544357E-04            0.231996612549E+02
            0.119919677672E-04            0.247327957153E+02
            0.128185865833E-04            0.263672409058E+02
            0.137021852424E-04            0.281096973419E+02
            0.146466900333E-04            0.299672985077E+02
            0.156563019118E-04            0.319476528168E+02
            0.167355065059E-04            0.340588836670E+02
            0.178891023097E-04            0.363096199036E+02
            0.191222170542E-04            0.387090911865E+02
            0.204403295356E-04            0.412671203613E+02
            0.218493023567E-04            0.439941864014E+02
            0.233553982980E-04            0.469014663696E+02
            0.249653094215E-04            0.500008468628E+02
            0.266861934506E-04            0.533050308228E+02
            0.285256992356E-04            0.568275527954E+02
            0.304920049530E-04            0.605828361511E+02
            0.325938490278E-04            0.645862503052E+02
            0.348405774275E-04            0.688541946411E+02
            0.372421745851E-04            0.734041290283E+02
            0.398093143303E-04            0.782546920776E+02
            0.425534126407E-04            0.834257278442E+02
            0.454866640212E-04            0.889384078979E+02
            0.486221033498E-04            0.948152618408E+02
            0.519736749993E-04            0.101080368042E+03
            0.555562728550E-04            0.107759338379E+03
            0.593858239881E-04            0.114879531860E+03
            0.634793468635E-04            0.122469985962E+03
            0.678550495650E-04            0.130561813354E+03
            0.725323625375E-04            0.139187988281E+03
            0.775320950197E-04            0.148383834839E+03
            0.828764605103E-04            0.158186828613E+03
            0.885892222868E-04            0.168637069702E+03
            0.946957661654E-04            0.179777130127E+03
            0.101223238744E-03            0.191652450562E+03
            0.108200663817E-03            0.204311416626E+03
            0.115659044241E-03            0.217805557251E+03
            0.123631543829E-03            0.232189804077E+03
            0.132153581944E-03            0.247522613525E+03
            0.141263066325E-03            0.263866210938E+03
            0.151000480400E-03            0.281286834717E+03
            0.161409087013E-03            0.299855072021E+03
            0.172535190359E-03            0.319645935059E+03
            0.184428208740E-03            0.340739227295E+03
            0.197141038370E-03            0.363219909668E+03
            0.210730169783E-03            0.387178314209E+03
            0.225256022532E-03            0.412710296631E+03
            0.240783148911E-03            0.439917907715E+03
            0.257380568655E-03            0.468909179688E+03
            0.275122089079E-03            0.499799133301E+03
            0.294086523354E-03            0.532709472656E+03
            0.314358214382E-03            0.567769714355E+03
            0.336027238518E-03            0.605116149902E+03
            0.359189929441E-03            0.644893737793E+03
            0.383949256502E-03            0.687255615234E+03
            0.410415290389E-03            0.732363464355E+03
            0.438705639681E-03            0.780387695312E+03
            0.468946062028E-03            0.831508422852E+03
            0.501270988025E-03            0.885914245605E+03
            0.535824103281E-03            0.943804565430E+03
            0.572759017814E-03            0.100538781738E+04
            0.612239877228E-03            0.107088256836E+04
            0.654442177620E-03            0.114051708984E+04
            0.699553580489E-03            0.121453051758E+04
            0.747774494812E-03            0.129317053223E+04
            0.799319357611E-03            0.137669567871E+04
            0.854417274240E-03            0.146537316895E+04
            0.913313124329E-03            0.155947949219E+04
            0.976268725935E-03            0.165929870605E+04
            0.104356394149E-02            0.176512316895E+04
            0.111549778376E-02            0.187725000000E+04
            0.119239022024E-02            0.199598278809E+04
            0.127458292991E-02            0.212162475586E+04
            0.136244122405E-02            0.225448071289E+04
            0.145635567605E-02            0.239485180664E+04
            0.155674375128E-02            0.254303393555E+04
            0.166405166965E-02            0.269931274414E+04
            0.177875650115E-02            0.286395874023E+04
            0.190136802848E-02            0.303722656250E+04
            0.203243130818E-02            0.321934619141E+04
            0.217252876610E-02            0.341052124023E+04
            0.232228334062E-02            0.361092138672E+04
            0.248236069456E-02            0.382067431641E+04
            0.265347235836E-02            0.403986108398E+04
            0.283637898974E-02            0.426850878906E+04
            0.303189340048E-02            0.450657910156E+04
            0.324088498019E-02            0.475396923828E+04
            0.346428249031E-02            0.501048681641E+04
            0.370307895355E-02            0.527584814453E+04
            0.395833607763E-02            0.554966894531E+04
            0.423118798062E-02            0.583143994141E+04
            0.452284840867E-02            0.612053173828E+04
            0.483461283147E-02            0.641646386719E+04
            0.516786752269E-02            0.671770849609E+04
            0.552409421653E-02            0.702345605469E+04
            0.590487569571E-02            0.733243115234E+04
            0.631190463901E-02            0.764298144531E+04
            0.674699060619E-02            0.795373876953E+04
            0.721206748858E-02            0.826265234375E+04
            0.770920282230E-02            0.856763769531E+04
            0.824060570449E-02            0.886615820312E+04
            0.880863890052E-02            0.915558984375E+04
            0.941582769156E-02            0.943299023438E+04
            0.100648701191E-01            0.969524414062E+04
            0.107586523518E-01            0.993890136719E+04
            0.115002570674E-01            0.101602255859E+05
            0.122929811478E-01            0.103552832031E+05
            0.131403496489E-01            0.105199511719E+05
            0.140461269766E-01            0.106499570312E+05
            0.150143411011E-01            0.107410048828E+05
            0.160492938012E-01            0.107888681641E+05
            0.171555895358E-01            0.107895253906E+05
            0.183381419629E-01            0.107393652344E+05
