#           k/h    P           
            0.703546857039E-05            0.254607791901E+02
            0.752043024477E-05            0.271433372498E+02
            0.803882176115E-05            0.289370918274E+02
            0.859294596012E-05            0.308493900299E+02
            0.918526620808E-05            0.328880538940E+02
            0.981841549219E-05            0.350614318848E+02
            0.104952096081E-04            0.373784561157E+02
            0.112186544357E-04            0.398485717773E+02
            0.119919677672E-04            0.424819412231E+02
            0.128185865833E-04            0.452893180847E+02
            0.137021852424E-04            0.482822265625E+02
            0.146466900333E-04            0.514729118347E+02
            0.156563019118E-04            0.548744468689E+02
            0.167355065059E-04            0.585007514954E+02
            0.178891023097E-04            0.623666992188E+02
            0.191222170542E-04            0.664881134033E+02
            0.204403295356E-04            0.708818740845E+02
            0.218493023567E-04            0.755659713745E+02
            0.233553982980E-04            0.805596160889E+02
            0.249653094215E-04            0.858832092285E+02
            0.266861934506E-04            0.915586013794E+02
            0.285256992356E-04            0.976089859009E+02
            0.304920049530E-04            0.104059181213E+03
            0.325938490278E-04            0.110935546875E+03
            0.348405774275E-04            0.118266288757E+03
            0.372421745851E-04            0.126081398010E+03
            0.398093143303E-04            0.134412841797E+03
            0.425534126407E-04            0.143294738770E+03
            0.454866640212E-04            0.152763473511E+03
            0.486221033498E-04            0.162857696533E+03
            0.519736749993E-04            0.173618789673E+03
            0.555562728550E-04            0.185090698242E+03
            0.593858239881E-04            0.197320419312E+03
            0.634793468635E-04            0.210357910156E+03
            0.678550495650E-04            0.224256469727E+03
            0.725323625375E-04            0.239072845459E+03
            0.775320950197E-04            0.254867630005E+03
            0.828764605103E-04            0.271705291748E+03
            0.885892222868E-04            0.289654541016E+03
            0.946957661654E-04            0.308788574219E+03
            0.101223238744E-03            0.329185272217E+03
            0.108200663817E-03            0.350927947998E+03
            0.115659044241E-03            0.374105010986E+03
            0.123631543829E-03            0.398810699463E+03
            0.132153581944E-03            0.425145324707E+03
            0.141263066325E-03            0.453215850830E+03
            0.151000480400E-03            0.483135925293E+03
            0.161409087013E-03            0.515026672363E+03
            0.172535190359E-03            0.549016967773E+03
            0.184428208740E-03            0.585243652344E+03
            0.197141038370E-03            0.623852600098E+03
            0.210730169783E-03            0.664998657227E+03
