#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.130595E+08   0.130595E+08   0.174101E+08   0.174101E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130674E+08  -0.566121E+00   0.110216E+08   0.110216E+08   0.498813E+01
   0.752043E-05   0.130595E+08   0.130595E+08   0.174098E+08   0.174097E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130674E+08  -0.566121E+00   0.110216E+08   0.110216E+08   0.533193E+01
   0.803882E-05   0.130595E+08   0.130595E+08   0.174094E+08   0.174093E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130674E+08  -0.566121E+00   0.110216E+08   0.110216E+08   0.569942E+01
   0.859295E-05   0.130595E+08   0.130595E+08   0.174089E+08   0.174088E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130674E+08  -0.566121E+00   0.110216E+08   0.110216E+08   0.609223E+01
   0.918527E-05   0.130595E+08   0.130595E+08   0.174084E+08   0.174083E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130674E+08  -0.566121E+00   0.110216E+08   0.110216E+08   0.651210E+01
   0.981842E-05   0.130595E+08   0.130595E+08   0.174078E+08   0.174077E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130674E+08  -0.566121E+00   0.110216E+08   0.110216E+08   0.696090E+01
   0.104952E-04   0.130595E+08   0.130595E+08   0.174071E+08   0.174069E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130674E+08  -0.566121E+00   0.110216E+08   0.110216E+08   0.744061E+01
   0.112187E-04   0.130595E+08   0.130595E+08   0.174063E+08   0.174061E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130674E+08  -0.566121E+00   0.110216E+08   0.110216E+08   0.795337E+01
   0.119920E-04   0.130595E+08   0.130595E+08   0.174054E+08   0.174052E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130673E+08  -0.566120E+00   0.110216E+08   0.110216E+08   0.850144E+01
   0.128186E-04   0.130595E+08   0.130595E+08   0.174044E+08   0.174041E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130673E+08  -0.566120E+00   0.110216E+08   0.110216E+08   0.908726E+01
   0.137022E-04   0.130595E+08   0.130595E+08   0.174032E+08   0.174029E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130673E+08  -0.566120E+00   0.110216E+08   0.110216E+08   0.971342E+01
   0.146467E-04   0.130595E+08   0.130595E+08   0.174018E+08   0.174015E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130673E+08  -0.566120E+00   0.110216E+08   0.110216E+08   0.103827E+02
   0.156563E-04   0.130595E+08   0.130595E+08   0.174003E+08   0.174000E+08   0.130610E+08   0.130595E+08   0.130595E+08   0.130673E+08  -0.566120E+00   0.110216E+08   0.110215E+08   0.110980E+02
   0.167355E-04   0.130594E+08   0.130594E+08   0.173985E+08   0.173981E+08   0.130609E+08   0.130595E+08   0.130594E+08   0.130673E+08  -0.566119E+00   0.110215E+08   0.110215E+08   0.118626E+02
   0.178891E-04   0.130594E+08   0.130594E+08   0.173965E+08   0.173961E+08   0.130609E+08   0.130594E+08   0.130594E+08   0.130673E+08  -0.566119E+00   0.110215E+08   0.110215E+08   0.126798E+02
   0.191222E-04   0.130594E+08   0.130594E+08   0.173942E+08   0.173937E+08   0.130609E+08   0.130594E+08   0.130594E+08   0.130673E+08  -0.566119E+00   0.110215E+08   0.110215E+08   0.135531E+02
   0.204403E-04   0.130594E+08   0.130594E+08   0.173916E+08   0.173910E+08   0.130609E+08   0.130594E+08   0.130594E+08   0.130673E+08  -0.566118E+00   0.110215E+08   0.110215E+08   0.144866E+02
   0.218493E-04   0.130594E+08   0.130594E+08   0.173886E+08   0.173879E+08   0.130609E+08   0.130594E+08   0.130594E+08   0.130673E+08  -0.566118E+00   0.110215E+08   0.110215E+08   0.154842E+02
   0.233554E-04   0.130594E+08   0.130594E+08   0.173851E+08   0.173844E+08   0.130608E+08   0.130594E+08   0.130594E+08   0.130673E+08  -0.566117E+00   0.110215E+08   0.110215E+08   0.165504E+02
   0.249653E-04   0.130594E+08   0.130594E+08   0.173812E+08   0.173804E+08   0.130608E+08   0.130594E+08   0.130594E+08   0.130673E+08  -0.566117E+00   0.110215E+08   0.110215E+08   0.176897E+02
   0.266862E-04   0.130594E+08   0.130594E+08   0.173767E+08   0.173758E+08   0.130608E+08   0.130594E+08   0.130594E+08   0.130673E+08  -0.566116E+00   0.110215E+08   0.110215E+08   0.189074E+02
   0.285257E-04   0.130594E+08   0.130594E+08   0.173716E+08   0.173706E+08   0.130607E+08   0.130594E+08   0.130594E+08   0.130672E+08  -0.566115E+00   0.110215E+08   0.110215E+08   0.202085E+02
   0.304920E-04   0.130594E+08   0.130594E+08   0.173658E+08   0.173646E+08   0.130607E+08   0.130594E+08   0.130594E+08   0.130672E+08  -0.566115E+00   0.110215E+08   0.110215E+08   0.215989E+02
   0.325938E-04   0.130593E+08   0.130593E+08   0.173591E+08   0.173577E+08   0.130606E+08   0.130593E+08   0.130593E+08   0.130672E+08  -0.566114E+00   0.110215E+08   0.110215E+08   0.230845E+02
   0.348406E-04   0.130593E+08   0.130593E+08   0.173515E+08   0.173499E+08   0.130605E+08   0.130593E+08   0.130593E+08   0.130672E+08  -0.566113E+00   0.110214E+08   0.110214E+08   0.246719E+02
   0.372422E-04   0.130593E+08   0.130593E+08   0.173428E+08   0.173410E+08   0.130605E+08   0.130593E+08   0.130593E+08   0.130671E+08  -0.566111E+00   0.110214E+08   0.110214E+08   0.263678E+02
   0.398093E-04   0.130593E+08   0.130593E+08   0.173328E+08   0.173308E+08   0.130604E+08   0.130593E+08   0.130593E+08   0.130671E+08  -0.566110E+00   0.110214E+08   0.110214E+08   0.281795E+02
   0.425534E-04   0.130592E+08   0.130592E+08   0.173215E+08   0.173191E+08   0.130603E+08   0.130592E+08   0.130592E+08   0.130671E+08  -0.566108E+00   0.110214E+08   0.110214E+08   0.301148E+02
   0.454867E-04   0.130592E+08   0.130592E+08   0.173085E+08   0.173058E+08   0.130602E+08   0.130592E+08   0.130592E+08   0.130670E+08  -0.566106E+00   0.110213E+08   0.110213E+08   0.321820E+02
   0.486221E-04   0.130592E+08   0.130592E+08   0.172937E+08   0.172906E+08   0.130600E+08   0.130592E+08   0.130592E+08   0.130670E+08  -0.566104E+00   0.110213E+08   0.110213E+08   0.343897E+02
   0.519737E-04   0.130591E+08   0.130591E+08   0.172768E+08   0.172733E+08   0.130599E+08   0.130591E+08   0.130591E+08   0.130669E+08  -0.566102E+00   0.110213E+08   0.110213E+08   0.367473E+02
