#           k/h    P           
            0.703546857039E-05            0.331114234924E+02
            0.752043024477E-05            0.352995758057E+02
            0.803882176115E-05            0.376323280334E+02
            0.859294596012E-05            0.401192398071E+02
            0.918526620808E-05            0.427704963684E+02
            0.981841549219E-05            0.455969505310E+02
            0.104952096081E-04            0.486101875305E+02
            0.112186544357E-04            0.518225631714E+02
            0.119919677672E-04            0.552472190857E+02
            0.128185865833E-04            0.588981895447E+02
            0.137021852424E-04            0.627904205322E+02
            0.146466900333E-04            0.669398574829E+02
            0.156563019118E-04            0.713634948730E+02
            0.167355065059E-04            0.760794677734E+02
            0.178891023097E-04            0.811070938110E+02
            0.191222170542E-04            0.864669342041E+02
            0.204403295356E-04            0.921809539795E+02
            0.218493023567E-04            0.982725677490E+02
            0.233553982980E-04            0.104766708374E+03
            0.249653094215E-04            0.111690002441E+03
            0.266861934506E-04            0.119070739746E+03
            0.285256992356E-04            0.126939178467E+03
            0.304920049530E-04            0.135327575684E+03
            0.325938490278E-04            0.144270202637E+03
            0.348405774275E-04            0.153803726196E+03
            0.372421745851E-04            0.163967132568E+03
            0.398093143303E-04            0.174802047729E+03
            0.425534126407E-04            0.186352828979E+03
            0.454866640212E-04            0.198666671753E+03
            0.486221033498E-04            0.211794067383E+03
            0.519736749993E-04            0.225788696289E+03
            0.555562728550E-04            0.240707702637E+03
            0.593858239881E-04            0.256612213135E+03
            0.634793468635E-04            0.273567199707E+03
            0.678550495650E-04            0.291641937256E+03
            0.725323625375E-04            0.310910339355E+03
            0.775320950197E-04            0.331451049805E+03
            0.828764605103E-04            0.353347930908E+03
            0.885892222868E-04            0.376690368652E+03
            0.946957661654E-04            0.401573516846E+03
            0.101223238744E-03            0.428098846436E+03
            0.108200663817E-03            0.456374420166E+03
            0.115659044241E-03            0.486515228271E+03
            0.123631543829E-03            0.518643859863E+03
            0.132153581944E-03            0.552890869141E+03
            0.141263066325E-03            0.589394958496E+03
            0.151000480400E-03            0.628304321289E+03
            0.161409087013E-03            0.669776245117E+03
            0.172535190359E-03            0.713978027344E+03
            0.184428208740E-03            0.761088195801E+03
            0.197141038370E-03            0.811295654297E+03
            0.210730169783E-03            0.864802001953E+03
            0.225256022532E-03            0.921821472168E+03
            0.240783148911E-03            0.982580871582E+03
            0.257380568655E-03            0.104732165527E+04
            0.275122089079E-03            0.111629992676E+04
            0.294086523354E-03            0.118978698730E+04
            0.314358214382E-03            0.126807092285E+04
            0.336027238518E-03            0.135145568848E+04
            0.359189929441E-03            0.144026452637E+04
            0.383949256502E-03            0.153483789062E+04
            0.410415290389E-03            0.163553601074E+04
            0.438705639681E-03            0.174273840332E+04
            0.468946062028E-03            0.185684594727E+04
            0.501270988025E-03            0.197827941895E+04
            0.535824103281E-03            0.210748266602E+04
            0.572759017814E-03            0.224492114258E+04
            0.612239877228E-03            0.239108056641E+04
            0.654442177620E-03            0.254647338867E+04
            0.699553580489E-03            0.271163134766E+04
            0.747774494812E-03            0.288710961914E+04
            0.799319357611E-03            0.307348583984E+04
            0.854417274240E-03            0.327135961914E+04
            0.913313124329E-03            0.348134838867E+04
            0.976268725935E-03            0.370408935547E+04
            0.104356394149E-02            0.394023486328E+04
            0.111549778376E-02            0.419045068359E+04
            0.119239022024E-02            0.445541162109E+04
            0.127458292991E-02            0.473579394531E+04
            0.136244122405E-02            0.503227587891E+04
            0.145635567605E-02            0.534553027344E+04
            0.155674375128E-02            0.567621386719E+04
            0.166405166965E-02            0.602496484375E+04
            0.177875650115E-02            0.639238867188E+04
            0.190136802848E-02            0.677905175781E+04
            0.203243130818E-02            0.718547021484E+04
            0.217252876610E-02            0.761209130859E+04
            0.232228334062E-02            0.805929492188E+04
            0.248236069456E-02            0.852736621094E+04
            0.265347235836E-02            0.901648242188E+04
            0.283637898974E-02            0.952670507812E+04
            0.303189340048E-02            0.100579462891E+05
            0.324088498019E-02            0.106099667969E+05
            0.346428249031E-02            0.111823388672E+05
            0.370307895355E-02            0.117744335938E+05
            0.395833607763E-02            0.123853779297E+05
            0.423118798062E-02            0.130140410156E+05
            0.452284840867E-02            0.136590126953E+05
            0.483461283147E-02            0.143192177734E+05
            0.516786752269E-02            0.149912412109E+05
            0.552409421653E-02            0.156732744141E+05
            0.590487569571E-02            0.163624658203E+05
            0.631190463901E-02            0.170551289062E+05
            0.674699060619E-02            0.177481972656E+05
            0.721206748858E-02            0.184370937500E+05
            0.770920282230E-02            0.191171660156E+05
            0.824060570449E-02            0.197827500000E+05
            0.880863890052E-02            0.204279882812E+05
            0.941582769156E-02            0.210463222656E+05
            0.100648701191E-01            0.216307851562E+05
            0.107586523518E-01            0.221736855469E+05
            0.115002570674E-01            0.226666875000E+05
            0.122929811478E-01            0.231010273438E+05
            0.131403496489E-01            0.234675019531E+05
            0.140461269766E-01            0.237565996094E+05
            0.150143411011E-01            0.239587363281E+05
            0.160492938012E-01            0.240644980469E+05
            0.171555895358E-01            0.240649316406E+05
            0.183381419629E-01            0.239519941406E+05
            0.196022074670E-01            0.237190703125E+05
            0.209534075111E-01            0.233616132812E+05
            0.223977472633E-01            0.228778164062E+05
            0.239416472614E-01            0.222693632812E+05
            0.255919694901E-01            0.215421660156E+05
            0.273560509086E-01            0.207069101562E+05
            0.292417313904E-01            0.197795078125E+05
            0.312573947012E-01            0.187810546875E+05
            0.334119983017E-01            0.177373984375E+05
            0.357151217759E-01            0.166780664062E+05
            0.381769984961E-01            0.156344912109E+05
            0.408085808158E-01            0.146376406250E+05
            0.436215549707E-01            0.137150634766E+05
            0.464441291988E-01            0.129338662109E+05
            0.492666997015E-01            0.122841357422E+05
            0.520892702043E-01            0.117463496094E+05
            0.549118407071E-01            0.112974296875E+05
            0.577344149351E-01            0.109131201172E+05
            0.605569854379E-01            0.105696435547E+05
            0.633795559406E-01            0.102454716797E+05
            0.662021264434E-01            0.992262500000E+04
            0.690246969461E-01            0.958801855469E+04
            0.718472748995E-01            0.923276660156E+04
            0.746698454022E-01            0.885327441406E+04
            0.774924159050E-01            0.845280468750E+04
            0.803149864078E-01            0.803543164062E+04
            0.831375569105E-01            0.760926416016E+04
            0.859601274133E-01            0.718518164062E+04
            0.887826979160E-01            0.677476611328E+04
            0.916052684188E-01            0.638742724609E+04
            0.952261686325E-01            0.593408886719E+04
            0.988470613956E-01            0.553791064453E+04
            0.102467954159E+00            0.520509619141E+04
            0.106088854373E+00            0.493546191406E+04
            0.109709747136E+00            0.472118847656E+04
            0.113330647349E+00            0.455107324219E+04
            0.116951540112E+00            0.441342529297E+04
            0.120572432876E+00            0.429566210938E+04
            0.124193333089E+00            0.418516601562E+04
            0.127814218402E+00            0.407156176758E+04
            0.131435126066E+00            0.394767993164E+04
            0.135056018829E+00            0.380837524414E+04
            0.138676911592E+00            0.365338940430E+04
            0.142297804356E+00            0.348630371094E+04
            0.145918697119E+00            0.331288208008E+04
            0.149539589882E+00            0.313922851562E+04
            0.153160497546E+00            0.297137402344E+04
            0.156781390309E+00            0.281505932617E+04
            0.160402283072E+00            0.267479443359E+04
            0.164023175836E+00            0.255302124023E+04
            0.167644068599E+00            0.245013378906E+04
            0.171264976263E+00            0.236494897461E+04
            0.174885869026E+00            0.229504296875E+04
            0.178506761789E+00            0.223698120117E+04
            0.182127654552E+00            0.218675708008E+04
            0.185748547316E+00            0.214040063477E+04
            0.189369440079E+00            0.209443945312E+04
            0.192990347743E+00            0.204611230469E+04
            0.196611240506E+00            0.199351501465E+04
            0.200232133269E+00            0.193580895996E+04
            0.203853026032E+00            0.187330529785E+04
            0.207473918796E+00            0.180723657227E+04
            0.211094811559E+00            0.173937817383E+04
            0.214715719223E+00            0.167174804688E+04
            0.218336611986E+00            0.160637634277E+04
            0.221957504749E+00            0.154501623535E+04
            0.225578397512E+00            0.148892211914E+04
            0.229199290276E+00            0.143881201172E+04
            0.232820183039E+00            0.139486645508E+04
            0.236441090703E+00            0.135669091797E+04
            0.240061983466E+00            0.132343505859E+04
            0.243682876229E+00            0.129405615234E+04
            0.247303768992E+00            0.126741735840E+04
            0.250924676657E+00            0.124225927734E+04
            0.254545569420E+00            0.121736010742E+04
            0.258166462183E+00            0.119182470703E+04
            0.261787354946E+00            0.116516125488E+04
            0.265408247709E+00            0.113716699219E+04
            0.269029140472E+00            0.110788146973E+04
            0.272650033236E+00            0.107761389160E+04
            0.276270925999E+00            0.104687963867E+04
            0.279891818762E+00            0.101629815674E+04
            0.283512711525E+00            0.986518188477E+03
            0.287133634090E+00            0.958118408203E+03
            0.290754526854E+00            0.931508972168E+03
            0.294375419617E+00            0.906915954590E+03
            0.297996312380E+00            0.884414367676E+03
            0.301617205143E+00            0.863936096191E+03
            0.305238097906E+00            0.845267700195E+03
            0.308858990669E+00            0.828080688477E+03
            0.312479883432E+00            0.811984191895E+03
            0.316100776196E+00            0.796584045410E+03
            0.319721668959E+00            0.781528991699E+03
            0.323342561722E+00            0.766533020020E+03
            0.326963484287E+00            0.751385131836E+03
            0.330584377050E+00            0.735975219727E+03
            0.334205269814E+00            0.720302551270E+03
            0.337826162577E+00            0.704444824219E+03
            0.341447055340E+00            0.688536071777E+03
            0.345067948103E+00            0.672758117676E+03
            0.348688840866E+00            0.657310241699E+03
            0.352309733629E+00            0.642362121582E+03
            0.355930626392E+00            0.628040405273E+03
            0.359551519156E+00            0.614440063477E+03
            0.363172411919E+00            0.601615966797E+03
            0.366793304682E+00            0.589562316895E+03
            0.370414227247E+00            0.578217712402E+03
            0.374035120010E+00            0.567484802246E+03
            0.377656012774E+00            0.557245788574E+03
            0.381276905537E+00            0.547379821777E+03
            0.384897798300E+00            0.537777526855E+03
            0.388518691063E+00            0.528345458984E+03
            0.392139583826E+00            0.519001464844E+03
            0.395760476589E+00            0.509686920166E+03
            0.399381369352E+00            0.500382263184E+03
            0.403002262115E+00            0.491105926514E+03
            0.406623154879E+00            0.481896057129E+03
            0.410244077444E+00            0.472796051025E+03
            0.413864970207E+00            0.463852294922E+03
            0.417485862970E+00            0.455115539551E+03
            0.421106755733E+00            0.446635620117E+03
            0.424727648497E+00            0.438450714111E+03
            0.428348541260E+00            0.430579406738E+03
            0.431969434023E+00            0.423021331787E+03
            0.435590326786E+00            0.415762664795E+03
            0.439211219549E+00            0.408779693604E+03
            0.442832112312E+00            0.402042297363E+03
            0.446453005075E+00            0.395514648438E+03
            0.450073897839E+00            0.389157867432E+03
            0.453694820404E+00            0.382934143066E+03
            0.457315713167E+00            0.376813537598E+03
            0.460936605930E+00            0.370777770996E+03
            0.464557498693E+00            0.364817779541E+03
            0.468178391457E+00            0.358929687500E+03
            0.471799284220E+00            0.353114440918E+03
            0.475420176983E+00            0.347380462646E+03
            0.479041069746E+00            0.341741241455E+03
            0.482661962509E+00            0.336212799072E+03
            0.486282855272E+00            0.330810150146E+03
            0.489903748035E+00            0.325544158936E+03
            0.493524670601E+00            0.320419433594E+03
            0.497145563364E+00            0.315436645508E+03
            0.500766456127E+00            0.310595306396E+03
            0.504387319088E+00            0.305892547607E+03
            0.508008241653E+00            0.301320343018E+03
            0.511629104614E+00            0.296865173340E+03
            0.515250027180E+00            0.292512359619E+03
            0.518870949745E+00            0.288249938965E+03
            0.522491812706E+00            0.284069061279E+03
            0.526112735271E+00            0.279963012695E+03
            0.529733598232E+00            0.275924804688E+03
            0.533354520798E+00            0.271948760986E+03
            0.536975383759E+00            0.268032165527E+03
            0.540596306324E+00            0.264176818848E+03
            0.544217169285E+00            0.260387115479E+03
            0.547838091850E+00            0.256666717529E+03
            0.551458954811E+00            0.253017395020E+03
            0.555079877377E+00            0.249439956665E+03
            0.558700799942E+00            0.245936553955E+03
            0.562321662903E+00            0.242509674072E+03
            0.565942585468E+00            0.239160400391E+03
            0.569563448429E+00            0.235886367798E+03
            0.573184370995E+00            0.232683425903E+03
            0.576805233955E+00            0.229547286987E+03
            0.580426156521E+00            0.226475158691E+03
            0.628420531750E+00            0.190517715454E+03
            0.767554461956E+00            0.122349586487E+03
