#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.175732E+08   0.175732E+08   0.234262E+08   0.234261E+08   0.175742E+08   0.175732E+08   0.175732E+08   0.175803E+08  -0.514099E+00   0.114361E+08   0.114361E+08   0.399282E+01
   0.752043E-05   0.175732E+08   0.175732E+08   0.234255E+08   0.234254E+08   0.175742E+08   0.175732E+08   0.175732E+08   0.175803E+08  -0.514099E+00   0.114361E+08   0.114361E+08   0.426801E+01
   0.803882E-05   0.175732E+08   0.175732E+08   0.234247E+08   0.234246E+08   0.175742E+08   0.175732E+08   0.175732E+08   0.175803E+08  -0.514099E+00   0.114361E+08   0.114361E+08   0.456217E+01
   0.859295E-05   0.175732E+08   0.175732E+08   0.234239E+08   0.234237E+08   0.175742E+08   0.175732E+08   0.175732E+08   0.175803E+08  -0.514099E+00   0.114361E+08   0.114361E+08   0.487658E+01
   0.918527E-05   0.175732E+08   0.175732E+08   0.234229E+08   0.234227E+08   0.175742E+08   0.175732E+08   0.175732E+08   0.175803E+08  -0.514099E+00   0.114361E+08   0.114361E+08   0.521266E+01
   0.981842E-05   0.175732E+08   0.175732E+08   0.234217E+08   0.234215E+08   0.175742E+08   0.175732E+08   0.175732E+08   0.175803E+08  -0.514099E+00   0.114361E+08   0.114361E+08   0.557189E+01
   0.104952E-04   0.175732E+08   0.175732E+08   0.234204E+08   0.234202E+08   0.175742E+08   0.175732E+08   0.175732E+08   0.175803E+08  -0.514099E+00   0.114361E+08   0.114361E+08   0.595586E+01
   0.112187E-04   0.175731E+08   0.175731E+08   0.234189E+08   0.234186E+08   0.175742E+08   0.175732E+08   0.175731E+08   0.175803E+08  -0.514099E+00   0.114361E+08   0.114361E+08   0.636628E+01
   0.119920E-04   0.175731E+08   0.175731E+08   0.234172E+08   0.234169E+08   0.175742E+08   0.175732E+08   0.175731E+08   0.175803E+08  -0.514098E+00   0.114361E+08   0.114361E+08   0.680496E+01
   0.128186E-04   0.175731E+08   0.175731E+08   0.234152E+08   0.234149E+08   0.175742E+08   0.175731E+08   0.175731E+08   0.175803E+08  -0.514098E+00   0.114361E+08   0.114361E+08   0.727385E+01
   0.137022E-04   0.175731E+08   0.175731E+08   0.234130E+08   0.234126E+08   0.175741E+08   0.175731E+08   0.175731E+08   0.175803E+08  -0.514098E+00   0.114361E+08   0.114361E+08   0.777501E+01
   0.146467E-04   0.175731E+08   0.175731E+08   0.234105E+08   0.234100E+08   0.175741E+08   0.175731E+08   0.175731E+08   0.175803E+08  -0.514098E+00   0.114361E+08   0.114361E+08   0.831067E+01
   0.156563E-04   0.175731E+08   0.175731E+08   0.234076E+08   0.234070E+08   0.175741E+08   0.175731E+08   0.175731E+08   0.175803E+08  -0.514098E+00   0.114361E+08   0.114361E+08   0.888319E+01
   0.167355E-04   0.175731E+08   0.175731E+08   0.234042E+08   0.234036E+08   0.175741E+08   0.175731E+08   0.175731E+08   0.175803E+08  -0.514097E+00   0.114361E+08   0.114361E+08   0.949510E+01
   0.178891E-04   0.175731E+08   0.175731E+08   0.234004E+08   0.233997E+08   0.175741E+08   0.175731E+08   0.175731E+08   0.175803E+08  -0.514097E+00   0.114361E+08   0.114361E+08   0.101491E+02
   0.191222E-04   0.175731E+08   0.175731E+08   0.233961E+08   0.233953E+08   0.175741E+08   0.175731E+08   0.175731E+08   0.175803E+08  -0.514097E+00   0.114361E+08   0.114361E+08   0.108481E+02
   0.204403E-04   0.175731E+08   0.175731E+08   0.233911E+08   0.233902E+08   0.175740E+08   0.175731E+08   0.175731E+08   0.175802E+08  -0.514096E+00   0.114361E+08   0.114361E+08   0.115951E+02
   0.218493E-04   0.175731E+08   0.175731E+08   0.233855E+08   0.233844E+08   0.175740E+08   0.175731E+08   0.175731E+08   0.175802E+08  -0.514096E+00   0.114361E+08   0.114361E+08   0.123934E+02
   0.233554E-04   0.175731E+08   0.175731E+08   0.233790E+08   0.233778E+08   0.175740E+08   0.175731E+08   0.175731E+08   0.175802E+08  -0.514095E+00   0.114361E+08   0.114361E+08   0.132465E+02
   0.249653E-04   0.175730E+08   0.175730E+08   0.233716E+08   0.233702E+08   0.175739E+08   0.175731E+08   0.175730E+08   0.175802E+08  -0.514095E+00   0.114361E+08   0.114361E+08   0.141582E+02
   0.266862E-04   0.175730E+08   0.175730E+08   0.233631E+08   0.233616E+08   0.175739E+08   0.175730E+08   0.175730E+08   0.175802E+08  -0.514094E+00   0.114360E+08   0.114360E+08   0.151325E+02
   0.285257E-04   0.175730E+08   0.175730E+08   0.233535E+08   0.233517E+08   0.175738E+08   0.175730E+08   0.175730E+08   0.175802E+08  -0.514094E+00   0.114360E+08   0.114360E+08   0.161735E+02
   0.304920E-04   0.175730E+08   0.175730E+08   0.233425E+08   0.233404E+08   0.175738E+08   0.175730E+08   0.175730E+08   0.175801E+08  -0.514093E+00   0.114360E+08   0.114360E+08   0.172858E+02
   0.325938E-04   0.175730E+08   0.175730E+08   0.233299E+08   0.233275E+08   0.175737E+08   0.175730E+08   0.175730E+08   0.175801E+08  -0.514092E+00   0.114360E+08   0.114360E+08   0.184743E+02
   0.348406E-04   0.175729E+08   0.175729E+08   0.233155E+08   0.233128E+08   0.175736E+08   0.175729E+08   0.175729E+08   0.175801E+08  -0.514091E+00   0.114360E+08   0.114360E+08   0.197439E+02
   0.372422E-04   0.175729E+08   0.175729E+08   0.232991E+08   0.232960E+08   0.175735E+08   0.175729E+08   0.175729E+08   0.175800E+08  -0.514090E+00   0.114360E+08   0.114360E+08   0.211003E+02
   0.398093E-04   0.175729E+08   0.175729E+08   0.232804E+08   0.232768E+08   0.175734E+08   0.175729E+08   0.175729E+08   0.175800E+08  -0.514088E+00   0.114359E+08   0.114359E+08   0.225491E+02
   0.425534E-04   0.175728E+08   0.175728E+08   0.232590E+08   0.232550E+08   0.175733E+08   0.175728E+08   0.175728E+08   0.175799E+08  -0.514086E+00   0.114359E+08   0.114359E+08   0.240966E+02
   0.454867E-04   0.175728E+08   0.175728E+08   0.232346E+08   0.232300E+08   0.175732E+08   0.175728E+08   0.175728E+08   0.175799E+08  -0.514085E+00   0.114359E+08   0.114359E+08   0.257492E+02
   0.486221E-04   0.175727E+08   0.175727E+08   0.232067E+08   0.232014E+08   0.175730E+08   0.175727E+08   0.175727E+08   0.175798E+08  -0.514082E+00   0.114358E+08   0.114358E+08   0.275139E+02
   0.519737E-04   0.175726E+08   0.175726E+08   0.231749E+08   0.231689E+08   0.175728E+08   0.175726E+08   0.175726E+08   0.175797E+08  -0.514080E+00   0.114358E+08   0.114358E+08   0.293979E+02
   0.555563E-04   0.175726E+08   0.175726E+08   0.231386E+08   0.231317E+08   0.175726E+08   0.175726E+08   0.175726E+08   0.175796E+08  -0.514077E+00   0.114357E+08   0.114357E+08   0.314091E+02
   0.593858E-04   0.175725E+08   0.175725E+08   0.230972E+08   0.230894E+08   0.175724E+08   0.175725E+08   0.175725E+08   0.175795E+08  -0.514074E+00   0.114357E+08   0.114357E+08   0.335555E+02
   0.634793E-04   0.175724E+08   0.175724E+08   0.230499E+08   0.230410E+08   0.175721E+08   0.175724E+08   0.175724E+08   0.175794E+08  -0.514071E+00   0.114356E+08   0.114356E+08   0.358458E+02
   0.678550E-04   0.175723E+08   0.175723E+08   0.229961E+08   0.229859E+08   0.175718E+08   0.175723E+08   0.175723E+08   0.175793E+08  -0.514067E+00   0.114355E+08   0.114355E+08   0.382889E+02
   0.725324E-04   0.175721E+08   0.175721E+08   0.229347E+08   0.229231E+08   0.175715E+08   0.175721E+08   0.175721E+08   0.175791E+08  -0.514062E+00   0.114355E+08   0.114354E+08   0.408944E+02
   0.775321E-04   0.175720E+08   0.175720E+08   0.228647E+08   0.228515E+08   0.175711E+08   0.175720E+08   0.175720E+08   0.175790E+08  -0.514057E+00   0.114354E+08   0.114354E+08   0.436720E+02
   0.828765E-04   0.175718E+08   0.175718E+08   0.227850E+08   0.227700E+08   0.175706E+08   0.175718E+08   0.175718E+08   0.175788E+08  -0.514050E+00   0.114353E+08   0.114352E+08   0.466319E+02
